0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
6.309461173385182,5.964283344710772,10.10674035456961,18.243430188704334,29.384040159862263,43.28652358935477,59.89391280473137,79.18877704175225,101.16653071088062,125.83458824343263,153.21791481206907,183.36626936893123,216.36200587517033,252.32839759353487,291.43891322720015,333.9281621556168,380.10547311730414,430.37232808306015,485.24516378577994
6.88122125589751,5.507406330381393,8.709249101184655,16.573594470349022,27.593274963558454,41.44870653591422,58.11121080286299,77.61616546650531,100.02463906239045,125.42147625160743,153.922979777024,185.68867604015531,220.93638295554092,259.96128939777856,303.160536389926,351.06547703723754,404.3845770078212,464.0608909882012,531.3492715269133
7.177910053929069,5.480044717231593,6.9805614714046955,13.055976749239667,22.071404526394026,33.477084429699005,47.14457786182356,63.027912031687684,81.09697988892617,101.32378008124856,123.68058456236444,148.14109112764737,174.6821773561537,203.28553933228685,233.93900046546275,266.63745157029314,301.38345446405543,338.18757503888577,377.0685287620692
6.793256646144059,5.778952083199005,7.913632212925574,13.940416121354042,22.765787850796627,34.003768685758416,47.58290244108178,63.510509581602065,81.81588934900392,102.53648325152747,125.71519312599285,151.40109442371653,179.65141997074912,210.53423649821391,244.13173037178404,280.54420823508684,319.89501779482737,362.33667228507426,408.05854773412705
8.02212980127004,6.895355257161383,8.373688401882642,13.798727947344986,22.225799469672676,33.09568873160379,46.2418835802425,61.61280005320235,79.18837027987705,98.95700268321694,120.90919651549639,145.03615857026185,171.32997994699127,199.78424695009573,230.39469611952816,263.1597824623133,298.0811288085564,335.1638663224894,374.4168940173601
6.458104303898171,5.212006139797877,6.690133191878186,11.945846553296521,19.796123991657662,29.78789425529243,41.81821476184542,55.86495819185303,71.92556236353394,90.00275032171831,110.10181279770961,132.23117798179788,156.40400594081305,182.64013382609758,210.96818748614515,241.42784916852196,274.07234793704987,308.9712858736849,346.2139538482299
5.458701838715726,4.312357637015858,5.805093504478479,10.678563990299692,17.810415086987373,26.85808346952265,37.769462154604895,50.55834497406333,65.2582061529831,81.91292004599748,100.57659711883534,121.31631814597091,144.21620413658616,169.38250069212324,196.94976755680372,227.0884509048298,260.014245772189,295.9997833133748,335.389324607136
6.85619034742923,5.691567248703503,6.9117096451147955,11.716898602612094,19.125629636790396,28.645981215441157,40.157137248519206,53.63862470191101,69.09785312551892,86.55119733941946,106.01917446332293,127.52588399457566,151.09993677617953,176.77602759139288,204.5969141396218,234.61578533949768,266.8990996059761,301.5300328784661,338.6127275694417
5.7436478614149005,4.787314692659216,5.820498374266297,9.815609495334922,15.966720794216908,23.864933302137167,33.406447316526254,44.5704262135518,57.358474513101804,71.77847246301017,87.84014903508734,105.55416805198419,124.9323716344271,145.98843380969038,168.7386786232482,193.2029902255711,219.40580759391466,247.3772244272675,277.15422948238916
5.776387230939409,5.259087937647972,6.84239920631107,11.09006520695699,17.39385477120205,25.434841281584983,35.11306252463624,46.39569814585418,59.268954455589444,73.72411502203417,89.75374017664518,107.35109487389533,126.51063765455193,147.22882912316442,169.50499272531846,193.34213420948134,218.74769568569653,245.7342512293862,274.32016721444376
4.868949831379318,4.137602463426945,5.080470597542238,8.448196872039881,13.617288731653373,20.262823589268283,28.302953479323172,37.7259921923274,48.540793956768695,60.76314391619247,74.41202179564057,89.50891853619761,106.07822020392783,124.14802965702019,143.75122762533508,164.92672773864737,187.7209408072885,212.18949276912986,238.39925938558383
