0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
29.433176362828704,34.4510441088939,42.16723123071974,53.16187649316252,68.21400953638894,88.51703356364578,115.99215992225666,153.7510029213071,206.81625977586663,283.30779454721574,396.47827058751864,568.3103727496297,836.0161011908973,1264.0195581656124,1966.5130232631475,3150.8506847679373,5202.940214938367,8859.231957706412,15561.457586716111
29.447146143348103,34.30658155210407,41.78139355672454,52.4439654108161,67.05406383428725,86.75726522407277,113.37439889165589,149.82820400538355,200.80512899592088,273.8368186589508,381.14039262647697,542.8415647760829,792.7462415431974,1188.8852056573003,1833.1753547966725,2908.866785728207,4753.455489586272,8003.905775238612,13892.675534805061
28.741308201969915,33.46539355863923,40.66687041186878,50.85945991363489,64.71849289237777,83.25487325011069,108.06508773294556,141.69295703706564,188.17910692238002,253.94100380597817,349.24356138891335,490.73141500063775,705.8859558422703,1041.0203572518274,1575.8959646047085,2450.981343612686,3919.3578029207215,6447.698447923787,10917.07653659217
28.084283164095055,32.859769221652776,40.10062110827438,50.2968580091203,64.09375017160308,82.46385391377396,106.95158083674266,140.023762443933,185.59802857629947,249.88481956000777,342.7902658758156,480.32607982434905,688.8396573050132,1012.5773143133063,1527.46042657782,2366.6755848718835,3769.1980996611414,6173.775600416437,10404.960033933414
27.472978135374085,32.18466010765679,39.30077949375857,49.288754866717255,62.75809882125003,80.62224004980935,104.32716906183495,136.17621427725936,179.81465188096908,240.9944100947967,328.83681011267845,457.98410135876827,652.3461374297525,951.7440651354395,1423.9050425607063,2186.533742279904,3448.7461741466855,5590.476293546003,9317.913076202345
27.066135651745924,31.977115394159522,39.3718976545615,49.71096421621895,63.605431478011994,81.99517988631725,106.39813013858036,139.26219409204282,184.48988395374286,248.27060688195786,340.4680035424957,477.00789240327407,684.0761180657296,1005.6289339178992,1517.0745180972333,2350.6855226710973,3743.7804518986463,6132.034526324576,10334.161134187352
26.54926907055156,31.39640358893513,38.65881433639212,48.771607218505544,62.310127734190736,80.15622868933761,103.7296466085727,135.31214782490883,178.52580733925183,239.08401276373854,326.0319075109342,453.86401482355006,646.2166652489341,942.4170115004734,1409.3015686050694,2162.948054557667,3409.43966173533,5522.925896084666,9198.29983153642
26.164334105677014,30.613677638652256,37.243957947082365,46.4476633503966,58.72287294968125,74.79885652872613,95.81030653983302,123.53829673629367,160.75797120222694,211.76801553973198,283.2358651766729,385.5932415155696,535.3931383502857,759.359575489372,1101.4583061612382,1635.450990908462,2487.586165614561,3878.381749651031,6201.0479761005345
25.348402135866564,29.83856246433138,36.474115606769,45.61110552803127,57.70139877058786,73.41412827807083,93.8017198137552,120.52560605743372,156.17602225049572,204.75194539977562,272.4200298097193,368.75978878481527,508.8545060418997,716.860112734481,1032.1884490912994,1520.391931702079,2292.65635589972,3541.3464270047266,5606.043690968371
