0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
39.22973293728299,27.939487245347763,18.045937644110786,10.654086854722765,5.993857807583279,3.603688597679138,2.8727395269605847,2.1109053128295474,1.4056939234336217,0.8446133277482457,0.45683285987211597,0.2696292588694228,0.22702144934899277,0.25400993952320683,0.3028393978666928,0.3251453499413199,0.32092780909604496,0.3153152922168374,0.3190678417061766
39.40474881066216,28.325551827748615,18.478330029381645,10.96122275458442,6.172305504480998,3.6465846763716803,2.845286044809553,2.1040419307019977,1.414273156060113,0.8583400746186575,0.46398448830263483,0.26462585975726444,0.18162367958575487,0.17429531396677098,0.20332051679078075,0.24138992021067274,0.3026952700068553,0.34980888033492696,0.3927049480585588
40.1803101433648,28.89692767461141,18.8180669148763,11.251200119654337,6.4262502325905695,3.8490541908476086,2.97740591234631,2.1915499435530768,1.4297157261106703,0.7965697331560982,0.3401555504856838,0.13686763929824033,0.10566160403605965,0.14902266808268097,0.22873729498436055,0.33483128736002576,0.4618036564853456,0.5527433231472969,0.6076502911746502
40.518330891927086,29.397953775193955,19.39630593193902,11.74193130599128,6.762555440266927,3.989753325780233,2.980837643146515,2.2224350968996682,1.5189395513799455,0.9475639023714595,0.5391933156384362,0.3143853030891882,0.23388482288767895,0.1944204376389583,0.17711787939899498,0.18648295063111517,0.2618359054128329,0.3566722506657243,0.4309184868923492
41.021072917514374,30.00193034278022,19.947091473473442,12.109121640523275,6.918697132004632,3.9914691845575967,3.0752089752091303,2.3494074741999307,1.6596386631329854,1.0968422243992488,0.6649148282077577,0.4008191710131036,0.29629688647886115,0.26323088196416694,0.3282887773174379,0.43592187989917064,0.5426249996655517,0.6387121950586637,0.666165679693222
41.56499512990316,30.614486270480686,20.52533033159044,12.524355623457167,7.181221087773641,4.121873272789849,3.19017047352261,2.490106566084756,1.8106328414546118,1.2289621233940125,0.8237023565711247,0.5809826672905021,0.45275944823192227,0.38412573447244036,0.34466135201768744,0.33733298836482895,0.3579230982189377,0.41408091887003845,0.48646717994577354
41.93218527899848,31.01084608501858,20.866783301035564,12.743983348210653,7.217253777715895,4.0498078266779585,2.987700985537635,2.243025223414103,1.546393033530977,1.0132309190101094,0.6581955858402782,0.44932776368740535,0.3541705497644014,0.31470616689572734,0.30612695444789195,0.33747711477594244,0.3911332374231683,0.4527594493702054,0.5140647992698683
42.46924379136827,31.575358125898575,21.393547164069282,13.207260900073582,7.574149092038472,4.223107967111799,2.97054256995519,2.167528122663498,1.4177048338784113,0.832746563375824,0.4897221310271157,0.318602847142352,0.24153405065751737,0.2145455599659019,0.21611727049781215,0.28539271300865543,0.34762804800023633,0.42391098104417324,0.47881795196897453
42.845013512505425,32.05922582414415,21.942616568671333,13.708287133110893,8.03571081161499,4.643489546245998,3.354891379674276,2.6531116366386414,1.9376051988866594,1.3096067243152194,0.8240232202741835,0.49286556161112255,0.31956543400883675,0.30037029801557463,0.38319574886312086,0.4630545097299748,0.5613225302141573,0.6127978183536066,0.636033764315976
43.378641022576225,32.77816396289401,22.70273494720459,14.3603073226081,8.437217990557352,4.761882662773132,3.2210556202464633,2.4935382737053766,1.7883268660969205,1.2032244669066534,0.7811271465486951,0.5220348859826723,0.3967783600091934,0.36246150856216747,0.3487347647961643,0.34623306555052596,0.3493438877372278,0.3850557196678387,0.44854190573096275
43.708082622951935,33.17280790540907,23.147138436635334,14.863049268722534,8.931380669275919,5.177116665575239,3.370333982838525,2.644532428847419,1.9238784578111436,1.3233334653907352,0.8686351297009323,0.5908127261532677,0.44839777600848013,0.37851321655842995,0.34044381448378164,0.34916715282532906,0.37662063880513114,0.4011074284919434,0.4337084422715836
43.99462858835856,33.406162367926704,23.248373084598118,14.820153209898207,8.843872706095377,5.123925513691372,3.3154269920455084,2.4832431938913135,1.6699337230788336,0.9630064831839668,0.47881795020980966,0.2733492063772347,0.2112580015220576,0.193634580510358,0.22330150277250344,0.29039610818856293,0.39506252192788655,0.4928655555057857,0.5820893852247132
44.17136022779677,33.665255069732666,23.65674368540446,15.322895156012642,9.360341376728481,5.561465515030755,3.5230440033806696,2.7491988407240973,1.96505868434906,1.261563123928176,0.712493437445826,0.35745810582819915,0.2214089288479752,0.19238372933533457,0.23202484980639485,0.2794593254932099,0.33297131458918255,0.3449822128232982,0.36446560857196647
44.76332579718696,34.3721817334493,24.288173781500923,15.77073007159763,9.557663255267673,5.597498151991102,3.464705321523878,2.567319472630819,1.745430803961224,1.0333560357491176,0.5083081461489201,0.20925389882177114,0.1139199547469616,0.11921161423540777,0.1766202806805571,0.24478900318758356,0.3206069491182764,0.3976757445683082,0.4691320201382041
45.15625434451633,35.0001802444458,25.06716643439399,16.573744429482353,10.29204405678643,6.175737195544773,3.8078739510642157,2.9070563779936895,2.1160528196228876,1.3936830361684163,0.8394658035702176,0.4967622375115752,0.3806940513766474,0.3647864738272296,0.4225160059415632,0.4962972439825535,0.5477725321220027,0.5546359022458395,0.5374774749701222
45.283226331075035,35.27643087175157,25.494411362542046,17.043885495927597,10.660950210359362,6.326731310950385,3.751251134607527,2.8023899594942727,1.9993755453162723,1.2838690943188138,0.7563194873639278,0.44636106998142266,0.3204628136008978,0.28879179153591394,0.29050763448079425,0.3229645172961884,0.37179396849953467,0.42373424696011674,0.47942707656572264
45.68301751878526,35.736277156405976,25.92337195078532,17.36989580260383,10.904599905014038,6.534348302417332,3.897097753153907,2.9310781757036843,2.1469380259513855,1.4417266233099832,0.9218262583017349,0.5791226957614223,0.42748680089910823,0.39988918881863356,0.45168533693585133,0.5735101699829102,0.7039142230318652,0.8034331063843436,0.830100735442506
46.367639011806915,36.56502935621474,26.70751232571072,17.99960994720459,11.34900328848097,6.884380208121406,4.168200976318783,3.0408921440442405,2.296216332250171,1.6133109165562525,1.1225798610183928,0.8137281553612815,0.6455755672521062,0.5443408480948873,0.48085466110044056,0.4619803892241584,0.4791388180520799,0.5288982606596417,0.5563517436385155
