0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
45.19189354589347,3.809296286016582,0.025089129350828934,1.0085055347887327e-05,2.264929405970027e-10,2.7352399809136886e-16,1.7420581422302608e-23,5.78692686603584e-32,9.957960587756665e-42,8.8361025770017e-53,4.030445028805913e-65,9.428919383592275e-79,1.129416493524347e-93,6.91782025760914e-110,2.164560673299558e-127,3.457063954666377e-146,2.8164413338943075e-166,1.1698194484105645e-187,2.4761116473542652e-210
45.617779678011885,10.136499087123115,0.6674606815788213,0.011413467717766239,4.772536294455929e-05,4.735887790483951e-08,1.0970200312953459e-11,5.873673530481277e-16,7.22359218379872e-21,2.031900375613467e-26,1.3033509175483934e-32,1.9023302668005278e-39,6.307656410077277e-47,4.7452996300160294e-55,8.091815818706115e-64,3.1251749108155235e-73,2.731947691099707e-83,5.402727922571879e-94,2.416059786431864e-105
46.04732324045993,14.68527670330354,2.1283430116612285,0.1284375355410063,0.0030845483014455477,2.8764508429823532e-05,1.0267659356332558e-07,1.390528503359019e-10,7.103251181064143e-14,1.363239020054238e-17,9.801474638489567e-22,2.634565272355629e-26,2.643261809885335e-31,9.886813863704412e-37,1.377339580732816e-42,7.141025098377979e-49,1.3770309719586682e-55,9.871134643806596e-63,2.629326651964868e-70
46.47697495368072,18.035489561170493,3.917617833307838,0.44676002888915,0.02580256645506484,0.0007391845924852688,1.0371835035729219e-05,7.070724777664927e-08,2.3293351752615234e-10,3.694255092674144e-13,2.8130195508655194e-16,1.0263557375137798e-19,1.7915954896218025e-23,1.4944612076445784e-27,5.95148452317882e-32,1.1306680752459509e-36,1.0241126195717059e-41,4.420213008619776e-47,9.087366913325082e-53
46.903185538117356,20.64194959049291,5.749113298188618,0.9640217911724863,0.09447638972303496,0.005315005101040163,0.00016971483953790193,3.053207696322729e-06,3.0790950387634317e-08,1.7345029055403625e-10,5.44362667653691e-13,9.499997576147784e-16,9.205317047847204e-19,4.946904792558306e-22,1.4730265520670596e-25,2.4285639254255748e-29,2.215586594284157e-33,1.1179224609538274e-37,3.118440244699856e-42
47.32240571421296,22.760069164395038,7.509097082881422,1.6321744474893871,0.2279309732419709,0.020129955124945968,0.001112887042910908,3.8252620716589225e-05,8.136164238067366e-07,1.0672363119473208e-08,8.612072502429263e-11,4.2672819005441537e-13,1.296490058692889e-15,2.412535269497204e-18,2.7471120068290265e-21,1.9127722958748428e-24,8.139114988342242e-28,2.115460625476827e-31,3.3571291675834123e-35
47.731086202410644,24.53802584272002,9.159774048084742,2.4006038900132505,0.43224870407557114,0.05272630648907432,0.004316807880300549,0.00023571487647594994,8.546098504086814e-06,2.0507411961398928e-07,3.2492529343631934e-09,3.3931581155908773e-11,2.332214389125808e-13,1.0539047796981283e-15,3.1284046419801375e-18,6.0957217927097805e-21,7.792111781483039e-24,6.531351863836748e-27,3.588333072427931e-30
48.12567772315352,26.066536323558488,10.693766591692814,3.2290530018564945,0.7041552193304532,0.10950440509556224,0.012040938269373774,0.0009306545284346113,5.034912817989421e-05,1.9008206073254823e-06,4.996249513820734e-08,9.127359010698372e-10,1.1573301650060605e-11,1.0174591451235264e-13,6.1965865365255935e-16,2.612532591580253e-18,7.620718761298091e-21,1.537263552013966e-23,2.143606798326096e-26
48.50263099688472,27.40378862710093,12.115192720725847,4.088363589607871,1.0355036274097924,0.19461270337708333,0.02692714749163116,0.0027277667450345596,0.00020150919069833651,1.0823881889901205e-05,4.2181046809409757e-07,1.1906013156927101e-08,2.430857098302329e-10,3.5862796567802837e-12,3.819940550630827e-14,2.935622410852461e-16,1.6267857333830064e-18,6.4974547125322e-21,1.869680524935472e-23
