0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
39.01323551945157,28.39610823421072,18.978342856996157,11.56816239283766,6.396284673936314,3.1944126067911176,1.4361127164007714,0.5796441357152832,0.2095987346827595,0.06778490352943395,0.019579418471613864,0.005045513834943608,0.0011589189367190076,0.0002370907272800201,4.317339967463203e-05,6.994039763208594e-06,1.007523984274624e-06,1.2901260081830087e-07,1.467965500632191e-08
39.72057546223052,28.97927756356347,19.436526273512715,11.90459126138449,6.623128924694519,3.3329894499445443,1.512097964462376,0.6168158437440648,0.22576102111364624,0.07401670341573498,0.021707410071755875,0.005688576253014759,0.0013308289968162912,0.00027773955119534934,5.167467484815298e-05,8.566697023847387e-06,1.2648843071563537e-06,1.6627409064018986e-07,1.9453277576530244e-08
40.102661518943776,29.447023922021057,19.940459161989295,12.373675446133017,7.000372643508426,3.596198865360042,1.6721324339868544,0.7019279729513426,0.265474761035576,0.0903130614787652,0.027599290045100273,0.007568236920963493,0.0018606037038501378,0.0004097834223683846,8.080308687145665e-05,1.425767430190953e-05,2.2502202696348455e-06,3.1753633178787326e-07,4.00509961994584e-08
40.67788944277122,29.969752245299127,20.39560094450627,12.741883544853323,7.271356444928837,3.7753775199509096,1.777867239966459,0.7574283982494503,0.2913496462817636,0.10102190008148985,0.031533709256816526,0.008851718967147865,0.002232491759165838,0.000505526120496468,0.00010271235018125578,1.8715558267524707e-05,3.056987332145082e-06,4.4743776328211573e-07,5.866512420824321e-08
41.255120907747255,30.532357116994593,20.917364603467316,13.18641488630706,7.612537797283196,4.009067002643994,1.9201478251129551,0.8343306270493859,0.32824593619786224,0.11674242528798899,0.03748573984681671,0.010855578489163945,0.002832769016681768,0.0006656199122985191,0.00014074570258419995,2.676798116674751e-05,4.5769810989952055e-06,7.033384945626052e-07,9.71030092506043e-08
41.74924034422936,30.869152953934563,21.118921192562453,13.288601144369311,7.653197380098798,4.018653501890673,1.9180115465560832,0.8300118473655357,0.3250285357279201,0.11499279462989236,0.03670874757137533,0.010562296281826087,0.002736892165968842,0.0006381935768484217,0.00013383777584240216,2.522981166954753e-05,4.27335874894584e-06,6.501045523341016e-07,8.880074632902596e-08
42.32496821908139,31.413797283986543,21.612049182839236,13.702214577047556,7.968157945494853,4.2340591538087855,2.0496351182285015,0.9017114535043315,0.3598214447540479,0.13003306281928598,0.04250242811019493,0.012551997228426549,0.0033463870775235815,0.000804807250799248,0.00017450126237925266,3.409381709119553e-05,5.999782926437849e-06,9.506439964178957e-07,1.3557658390706134e-07
42.59278866240339,31.904197754015406,22.246873018004464,14.363189122887901,8.548362445372403,4.673302893927218,2.3401001818963594,1.070821093559417,0.4469569136649807,0.16991300315136212,0.058757794653796484,0.018464723651126468,0.005268591892872135,0.001364008307130155,0.0003202248281549134,6.813851191616858e-05,1.313548521639601e-05,2.2932843325565075e-06,3.6248680680222217e-07
43.27362572449221,32.55162466628666,22.8387314156915,14.86808025969898,8.94277539256629,4.952542381096629,2.5183490069159755,1.1731720382244852,0.49977804861892344,0.19441102779979494,0.06897120818109059,0.022293866591383018,0.006560163927984964,0.0017561268240396982,0.00042742185407750445,9.453739471134802e-05,1.899391668249212e-05,3.4652396543579866e-06,5.738853869995698e-07
