0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
30.26227229465222,28.663970635858384,26.379895689727935,25.313823440049752,37.92342428654681,67.10776319325855,101.41171755056594,66.33216411727032,40.11955692211487,24.10261352279329,15.437846768991259,11.372821087569575,10.929238562965134,12.298097866092153,0.946442519768364,0.12834877267229913,0.01990663910735733,0.0035172048614303146,0.0008614179572242365
33.83613766382086,27.919393144033986,26.7157589030729,26.71242150881869,36.34301818972498,63.769282039194266,94.48658387571577,62.422528818451134,37.09467725674299,22.165765916734316,14.938375585299221,15.036715928670844,91.22762424158114,2.4954621609857535,0.4039146212911538,0.06606311236267429,0.011921594344981561,0.0026754329200705845,0.0008484325233537514
31.815088768280518,27.596999704004453,20.513778819879455,23.45955211835552,29.040808470830996,49.64500718558266,77.58284382057447,59.49099808246243,37.658464992873704,23.629850459609663,15.456017121143677,11.912729161782874,9.929637762000219,6.068387315933677,11.098984182815016,0.23365199509071288,0.021444925785169638,0.003562478652640114,0.0010567650402481935
29.85154534529206,25.743980876046848,20.57489541898655,21.584400593402343,29.35834966399319,51.198076316382405,87.63675991233913,65.06005102377803,41.18010798140582,25.481027295914036,15.745228204056065,11.338838148801967,10.241807609168987,13.150156762577678,0.6449670630102833,0.11643877693019127,0.023634594529652525,0.0067099404406560864,0.0041190415820142635
31.62332684815314,27.673754025688467,21.732326209762423,22.183515893495258,29.026426624132394,50.392556358546265,91.07756219930907,70.00853483100924,43.68384286874284,28.007956287016675,18.877552649260636,12.902837340082037,8.429451136883408,4.724180590414297,2.9855411755042724,2.4642513401552533,0.08401216181159678,0.008903543529366793,0.0022038308772169566
29.115215153948096,24.951249113911626,18.583249567976097,19.773037698336523,24.908029416184867,42.84214605962178,74.41658287866349,60.61137574467499,40.42853754770142,27.987053163393675,19.421391395812343,14.022826651239974,10.917030329783081,9.355531493295153,5.363753389620154,0.34732876492416714,0.054420936162483,0.009076617083181046,0.0025442573004544077
26.662542798654083,22.40547169768587,17.868066168446475,18.795822487877395,22.212257641074835,36.6977725103397,61.75268558216455,53.93232439065902,36.37170253087454,26.724528558982936,21.779128232855374,18.054342537649514,15.306189814374923,19.821957789288497,2.004925235082716,0.2717736854274193,0.05800835105949681,0.012314870363961535,0.004433121134310104
29.786408878153015,25.869944066005093,19.656908092776217,20.198988346377682,24.902509970804935,41.05479326830051,74.17780195979863,70.930853788888,45.0772660359313,29.045830789260116,18.80134546670188,12.877986755586232,12.749786878162917,13.035412635673957,1.543681884576214,0.38287889202802067,0.10682106098836432,0.043086606124598255,0.02168553113758446
25.720534847848565,22.19403685587433,16.664015072103222,17.066173961079148,20.22201302081093,31.911316371458653,57.00730310532257,62.34150461661885,42.424400090255105,29.60995070803832,21.25733312639165,16.34192233273326,15.284432913200874,17.67812329424212,16.366609345539462,122.6054995281905,0.48679981742939876,0.043426052024095795,0.011240047065973265
