0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
2.1836790451913584,2.1384488858378012,2.066862042320614,1.9816700504932694,1.8965992051443876,1.8182529658981939,1.7479811811591,1.2132471184319606,1.0506699952459089,0.9438060717814164,1.2554363794623207,1.312591540864262,1.1622965951844035,0.8473157000823482,0.6043498524151228,0.42819267711450976,0.32528296605006485,0.28414787857183194,0.2778176599704347
0.6641560541346495,0.7123640904343076,0.7378998053311379,0.7291354055368123,0.7037277293420079,0.6759544297730888,0.650539277760088,0.579352220596883,0.5266423633542183,0.38345360074103335,0.3192675578063839,0.40950197376999603,0.6540385064814896,0.6504547784216678,0.5473158961742894,0.45722021806193053,0.38087369750165134,0.3705258024965371,0.38718342314128934
0.6634659903151661,0.7033024225171998,0.7349021834206597,0.7371322075441917,0.7200549880978463,0.6964774618424658,0.6726609694277832,0.5952450453959494,0.5492821270169663,0.4141522810805602,0.2410805783844589,0.15944374485857427,0.2028854082101939,0.37131020701975126,0.40922834980891304,0.36867628801067054,0.34693816321510074,0.2939229631591616,0.2790842829298807
0.6943614396331466,0.7377551060901175,0.7786730667819559,0.788854127840215,0.7757611352383685,0.7531652985150494,0.7292182437529527,0.6502396531111826,0.6160230748891404,0.4944821447593613,0.33517544547279643,0.26632328058553506,0.30564080530717913,0.32031164364749365,0.4001698446488631,0.44170725132903965,0.44906852401039066,0.4783909627543432,0.47885856786849373
0.7159265530330019,0.7629581368946161,0.8116113563734294,0.8301237197821311,0.8246172086436674,0.8074782109231251,0.7865242398604505,0.7162371209505489,0.6835862855886273,0.5539518038596811,0.35483851320974813,0.20793596456827448,0.19977925985609765,0.20452222750347518,0.22138260787751407,0.3049815650846809,0.34928460298936853,0.3624121844119769,0.36605828334816165
0.7341183166444808,0.7449500512477474,0.7654901178180644,0.7679286515030566,0.7546907570434862,0.7345764071972436,0.7131277849365715,0.5898031914581928,0.5740298564340941,0.4791494796256379,0.3308103153689359,0.22618877017812067,0.22850050325719656,0.2255875825743766,0.22088021978937894,0.23524465440868747,0.28730467193696246,0.3218411035770639,0.33121847351914224
0.7405352991726312,0.7314119939910422,0.7326576004572478,0.7212689210567393,0.7003028280641477,0.6767040466323707,0.653868775424543,0.48910761330188635,0.4754634289630182,0.39340373756352387,0.2722923006775392,0.19724882876698807,0.21352342736444485,0.218776090371697,0.2176279705729247,0.20395875928530943,0.22291554957791557,0.24692838037784712,0.26180192348660686
0.7389702898697388,0.7655541990484626,0.80736005937376,0.8238671481787313,0.8151366631329323,0.7936862010780601,0.7693064576623895,0.6752785678714315,0.6513017716289701,0.5413313404832772,0.37976447160140786,0.2780672160256696,0.2922714293226488,0.2956467413116714,0.28941864207552126,0.28188360649265526,0.29301705869096123,0.34040356589295073,0.36167116845283753
0.7731603833634256,0.7635333227267168,0.7807634709295053,0.7876625039671024,0.7780351535877384,0.7595279351390403,0.7386727736979013,0.5914153831127522,0.5844567016975108,0.5061272988589035,0.3689205891764966,0.23676563599925718,0.20484573474191575,0.19684392949121882,0.18722203949966856,0.16298695965602972,0.16016487513743885,0.19495083000913616,0.24277403243300918
