0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.7598740420805179,0.7176261262492518,0.5954719886825074,0.4220084096392317,0.250839641691519,0.11409291344850932,0.05289815647477366,0.04907348202763879,0.04271864224767695,0.03258808793750192,0.02036014076575915,0.00968295127235819,0.003097690069912948,0.0007440459544483321,0.002300863940183643,0.003407841539576757,0.0037179929914974057,0.00308668660702554,0.002942055134572033
0.3914815614666003,0.370585875231877,0.30611286090668227,0.21496956952506152,0.1284102375523326,0.05982953088240066,0.028753893287997132,0.026848871446657686,0.02419970396702997,0.0189013675662728,0.011444316742849589,0.004067931604941264,0.00021086184313000677,0.0021350806730361938,0.003223352953340263,0.004043166283621743,0.0037802735247434906,0.0025301042679769185,0.0019050196728038215
0.2671361588713429,0.25369897783886686,0.2120684385906206,0.1517453744174679,0.09311226709229423,0.04542263070997914,0.02122745470817061,0.017559019662572076,0.015312618915123396,0.01176784039503563,0.007605178183988306,0.0036670940728040858,0.0014409112667442714,0.0006818340365280952,9.533803431790979e-05,0.0010175575800592822,0.0020441625052372322,0.002030869586271639,0.0017835595095413077
0.20233674716822211,0.19348333258922315,0.1642765163425282,0.1196156104705483,0.07452936475966469,0.03528763178038603,0.015076010808911475,0.012996559868012342,0.011499986343843817,0.009132706275666185,0.006390290334347729,0.003384335703591239,0.0012632183795513964,0.0002937222694114488,0.0015855015283821124,0.001967852477455054,0.0018618478002395916,0.0011342452087453837,0.0005041089850426328
0.16520570341312046,0.1587082695061551,0.13645908134238002,0.1006584708686562,0.0633823516778349,0.03010564771688069,0.012308887652986355,0.010406250879134216,0.009513176850270146,0.007444701751678577,0.004887896225512821,0.0027981295154862144,0.0014849487122223321,0.0008154151670917731,0.0003529712013651208,0.00010003718264556407,0.0005789318107214937,0.0009696451422438988,0.0010920609564342466
0.13651568288796298,0.13165774294036392,0.1141670081133737,0.08530889897653451,0.05433817627073107,0.026434500269581516,0.011292303834433524,0.009008104950558612,0.007686154888861132,0.005551191065363073,0.003524367431696934,0.0019001417627342802,0.0008413784651800896,0.00030027014574556644,0.00014231732229264097,0.0005312851548706615,0.0007205090123347473,0.0007683163124920057,0.0007663109402234531
0.11937037409505447,0.11546907448684368,0.10063473697961406,0.07571342165154199,0.04922218432740408,0.02522214063937583,0.011262066747763508,0.008507654071124793,0.007312972568290675,0.0050842117218201435,0.002816879561162758,0.0013597675296684439,0.0005701068323555701,0.00013925290980300358,0.0003881558620120892,0.0007205184261183909,0.0007589109149001644,0.0007187604310866132,0.0006016462684655153
0.10937383485670651,0.10598091569664413,0.09304431886900814,0.07051184658870105,0.04596102310381504,0.02373304511155876,0.010091764787042042,0.007186031709553747,0.00681194033553064,0.00564616766745714,0.004141102886100134,0.0025577400650442735,0.0009760040610625283,0.00032262324040841986,0.0008248538085468146,0.0009031518944169468,0.0007592398618216408,0.00037880655621520836,0.0002356253052496045
0.0980679818750929,0.09563929862942672,0.08519437479126839,0.06598714616647883,0.04439885725286213,0.024128089420370157,0.01049254458932031,0.006627287465592323,0.005968527185422387,0.004658943332698233,0.0031509377879620523,0.001777859129351286,0.0007381290010117038,0.00022223237680903425,7.506693548631422e-05,2.817583454386136e-06,0.00017957962263793445,0.0004588543221160641,0.0005873284861713452
0.09152229239460159,0.08930876489607287,0.07953048821930683,0.06174773671675752,0.042071933555919865,0.02415502938944045,0.011000563404473914,0.006282841646117918,0.005738775736126655,0.0045835676340711595,0.003181785908722719,0.0018253480327252672,0.0009221467077652511,0.000468910127961209,0.00012746791600693475,0.0001571380899984212,0.00022560840718754372,0.0002479672709588723,0.0002832123124926502
0.08210358282171225,0.08043383581403765,0.07205849791949648,0.055846666798146996,0.037592556709371505,0.02143394478054636,0.010238002135341028,0.006379625248767394,0.005894001930388996,0.00461799048474516,0.0026738213149150817,0.0010373377007365083,0.00030905592229844137,4.669300452936828e-05,0.00037514725628311457,0.0006659224654536669,0.0007849799343269714,0.000725108587065492,0.0006918467642520881
0.07854660938215621,0.07668653358867214,0.06856633155742,0.05344197068348423,0.036489602449538305,0.021820641890296963,0.010512649960279069,0.005823969132042225,0.005560992384529122,0.004682265772804294,0.0033796722300384607,0.0018357432411980135,0.0006170713301606244,3.968381166034709e-05,0.00032550087474049656,0.00037735214042271427,0.0002449338055957463,0.00011773011834617636,0.00014566336927762086
0.06407821482417969,0.0631312193042072,0.057354022248103965,0.04541871482966888,0.03136721694946212,0.01878647168195887,0.009342977018733378,0.005301054494209881,0.004729683182045443,0.0038144313535117564,0.0025409614881280736,0.001216020637273518,0.00027762818124713593,0.0001933244756340072,0.0003871938863025779,0.00044395538236101633,0.0004713970568529985,0.00045794867962633954,0.0004406435468912747
0.05895155977380914,0.058304176154379356,0.05347869273406207,0.042881555482291556,0.03017793780057761,0.018818883054839815,0.009486629907319598,0.0049101401572121395,0.004392234545634241,0.003705014114793384,0.0026031161033978783,0.0013314844941800198,0.0003830307382986592,0.00012137905996442274,0.0003816811964604223,0.00036352962362368906,0.00016931517365100982,2.9879147743696078e-05,9.959715153732276e-05
0.052962955556724325,0.052368119842109366,0.04824968664299101,0.039254521937063885,0.02836133520969785,0.018285478430480742,0.009326638838709484,0.004636075022903282,0.004018536874325389,0.0032895607299790845,0.0022163389094784253,0.0011534290740451353,0.00041698337521424704,7.927187214332354e-05,9.043297442475695e-05,0.0002151120462841288,0.0002666719198642733,0.0002848348176053867,0.000294765379308487
0.04844528745347702,0.04811936748349994,0.04472644262086135,0.036574229468556964,0.02638709739261628,0.017064909895593082,0.008774807158001139,0.004262049072604113,0.003626920048495974,0.0029834342500233806,0.00210064270837126,0.0012038324235366684,0.00043647559143994625,5.892910599573163e-05,0.00042280777591575426,0.0006142364456001954,0.0005599162308611098,0.00030729372858702804,0.00012988385223280726
0.044915610483913,0.04504140342838812,0.0425334260948496,0.03518638575679345,0.025465021404532637,0.016451237524849425,0.00880544155337123,0.0042887218842222125,0.0032705924545010008,0.002688804330869595,0.0018318462691716446,0.0010928181275553532,0.0006171670497756144,0.0003773760416464555,0.00018868803409935025,3.931001066013622e-06,0.0001533090245052283,0.00017689502141836496,0.0001257920075601885
0.042575042704758065,0.0427876536759408,0.040623594575486886,0.034006124257361735,0.02515625497839269,0.016640487192931364,0.009518070580780438,0.00499252620363337,0.0036371404467055975,0.0033144296007292847,0.0024102015984508625,0.0012819743168237703,0.0004963975352367433,8.52639899326496e-05,9.45960221805518e-05,0.00022059370450254142,0.0002985834204437895,0.00033892606191817347,0.0003741243077513057
0.03951849345646146,0.03949389598240833,0.03724844801923611,0.031004062453993522,0.02278831959901449,0.015285919740299156,0.009104786262259386,0.004775532570249625,0.0032645102297469792,0.0028840454275674376,0.0019618335841697946,0.0009443817103126539,0.00034056327375003853,0.00010381071574945268,5.3072029826634966e-05,0.0001840424937379333,0.00022460110744980838,0.00019392734938070602,0.00015271160333908234
0.0383418085482976,0.03855693843197281,0.03665893201589838,0.030895516523513963,0.0230571324112059,0.01542693928136649,0.009566368216804793,0.005256818530572581,0.0033726912394472456,0.0031679701570766937,0.002406550468991378,0.0013498363680588207,0.0006041107545897974,0.00019307962852454258,0.00011551120534058877,0.00033411155412137384,0.0004075612707492213,0.00039686027247889645,0.00039497962102170336
0.036039013647939926,0.036114341032877244,0.034319595979600104,0.029089288250869625,0.022024933701318215,0.015078482469756656,0.009121106932597996,0.004725945368758696,0.003013076467551854,0.0027150438901389737,0.00211897878271707,0.0014196109543359154,0.0007503313633256842,0.0002849944678332015,1.34376796612861e-05,0.00011046527522045029,0.0001420534579597879,0.00022720561461100496,0.0002977574560870653
0.0344688417139028,0.03482429086777321,0.03357542118121759,0.02865679023441049,0.021704740417996263,0.014861566647957937,0.009478612169483995,0.005242057156091719,0.003118975747303377,0.0028435835099429327,0.002241563615102628,0.0013708858989958043,0.0006215631741717958,0.0001400304795117131,0.00013655924731530096,0.0002926009098222228,0.0003842680543066624,0.000350510098579277,0.0003167521486455703
0.032695429050595956,0.03285570077993713,0.031519094210848045,0.027040558160688663,0.020614570624617277,0.01422487016971126,0.00909315178859068,0.004974471339718484,0.002969562682453316,0.0027246190486433725,0.00209839815679656,0.0011763913096161887,0.000431103675434315,2.0348461528522908e-05,0.0001561741946962119,0.0001998951104855367,0.0002158345765165929,0.00017129416510541635,0.00011163379714540189
0.03191549040449408,0.03217807013373959,0.03091290807171165,0.026493795293561242,0.02048129457102161,0.014617986602147848,0.009846776205946636,0.005606695059278709,0.0031091942363626326,0.002637742415667065,0.0021125810604664032,0.0014037862314880375,0.0007440999777512508,0.00025176117544385305,3.686573717719105e-05,0.00017468180161499995,0.00023491720500070525,0.00022814084159992443,0.0002116042304358176
