0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.11525454455681486,0.0628969641444255,0.00530461565064721,3.493782824206751e-05,1.4043928340458119e-08,3.154023966875215e-13,3.8089542359325555e-19,2.4259003913332072e-26,8.058576122471015e-35,1.3866942727751125e-44,1.2304701077293605e-55,5.612590036811116e-68,1.3130227211143443e-81,1.572767204033277e-96,9.63339997861484e-113,3.014255642294058e-130,4.814129102345761e-149,3.922031055355058e-169,3.258060553656634e-190
0.09881880562292203,0.06259549770502791,0.014099672433981863,0.0009294048874810419,1.5893740997433313e-05,6.645986561785455e-08,6.594953189706539e-11,1.5276535592895365e-14,8.179375056577029e-19,1.0059202204951983e-23,2.8295197484280124e-29,1.8149793191616727e-35,2.649087092333353e-42,8.783717249535596e-50,6.60805971419043e-58,1.1268245694752916e-66,4.351957523889587e-76,3.804369562806839e-86,1.5047120947175568e-96
0.08734633950861753,0.06115930848760132,0.020271104033554147,0.0029595254101841832,0.00017881543695191392,4.295240019253848e-06,4.0055778413180495e-08,1.4298203380820962e-10,1.9363781425984942e-13,9.891621389884646e-17,1.8983764006895926e-20,1.3649028455675517e-24,3.668759824960987e-29,3.680870175064445e-34,1.3767867466395726e-39,1.918012118482138e-45,9.944223536934848e-52,1.917582365807702e-58,2.7492066053326448e-65
0.0792122936326984,0.0592659674154295,0.02449315830572056,0.005419541374645339,0.0006211056419373115,3.591688101865925e-05,1.0292519061056937e-06,1.4442958583630335e-08,9.846275488967457e-11,3.243708204752334e-13,5.144427828162326e-16,3.917265807163521e-19,1.4292500856716643e-22,2.4948835400995232e-26,2.0811096586437553e-30,8.28773063384947e-35,1.5745100921765552e-39,1.4261264560237917e-44,1.2310696368161244e-49
0.07314008759854032,0.05730904011273935,0.027402468144882564,0.007874355945164948,0.001335045663015026,0.00013132661531739488,7.397150453490845e-06,2.3629326133997934e-07,4.2514981519050725e-09,4.2877132636714286e-11,2.415366128873412e-13,7.580501151812335e-16,1.3229200150253649e-18,1.2818848070543566e-21,6.888804335569457e-25,2.0512608326498876e-28,3.3818929501431127e-32,3.0853117058770894e-36,3.1134355616651066e-40
0.06840848810244285,0.055441961808098385,0.029421617349791977,0.010139376687004818,0.0022448500828260755,0.0003158551776964857,2.79786694749239e-05,1.548616142657846e-06,5.325376646571439e-08,1.1328803745210995e-09,1.4861188636765343e-11,1.1992547798383193e-13,5.942363263205217e-16,1.805421415209506e-18,3.3595696218787823e-21,3.825485473982305e-24,2.663627829300713e-27,1.133411161331349e-30,5.890827899152717e-34
0.06459492118989373,0.05371242152091537,0.030827432952052033,0.012153502018191455,0.0032695333241758804,0.0005959159050311722,7.3095692759882e-05,5.999463329648442e-06,3.279588136866706e-07,1.189633160862209e-08,2.855283990413099e-10,4.524417412923823e-12,4.724990362909269e-14,3.2476780023137537e-16,1.4676049942917536e-18,4.356444230170878e-21,8.488578928285498e-24,1.0850888300934025e-26,1.8180454165023707e-29
0.06143684697600513,0.052125750375878015,0.03180230233662295,0.013911017979259472,0.0043441226088911,0.0009638026794696087,0.0001511942096560029,1.669747649908987e-05,1.2933345498939012e-06,7.004402594862131e-08,2.645713789371514e-09,6.955907951248048e-11,1.2708872915693523e-12,1.611552053927837e-14,1.416824789626402e-16,8.628940945447711e-19,3.638056842172303e-21,1.061219035998402e-23,4.2754578455967484e-26
0.05876232109682459,0.0506712713048352,0.0324678593391508,0.01542900403594738,0.0054222368184383835,0.0014044916286149634,0.0002672090739007648,3.721674658336009e-05,3.78347461267536e-06,2.800239226046659e-07,1.5056200407237778e-08,5.870530110952719e-10,1.6574706273821055e-11,3.3845543748445855e-13,4.993659430287968e-15,5.3192258111241485e-17,4.0879060008853224e-19,2.265351939166403e-21,1.80439687535448e-23
0.05645363379389172,0.04933313131739429,0.032906422523922535,0.01673217483603543,0.0064729275240014775,0.0019006020881716617,0.0004224882888954824,7.092110828472428e-05,8.969164822938941e-06,8.52765933328551e-07,6.084350737023615e-08,3.252578481275571e-09,1.3010687608909786e-10,3.890047948283459e-12,8.685493278300478e-14,1.4470628330440783e-15,1.797862440907276e-17,1.6648262261885241e-19,2.285229866787805e-21
0.05442716950131674,0.04809472166823757,0.03317453953248624,0.017846082805878793,0.007476621737577348,0.0024352354149638562,0.000615491182484401,0.00012047739909442967,1.822979354198053e-05,2.1286407652310704e-06,1.9151282043844957e-07,1.3258113243904739e-08,7.054205684085239e-10,2.8818076229397144e-11,9.031615597732996e-13,2.16989508272948e-14,3.99412492821495e-16,5.629772288056403e-18,1.2047836421108896e-19
