0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
37.7933173356578,26.85866621366413,17.308309858739474,10.035347690380638,5.202025370127874,2.3990514350309238,0.980561657153485,0.38934218841996493,0.13335595216569715,0.04117080965661526,0.007497551504062013,0.000985436207923045,1.3935747145302282e-44,3.0583292870663647e-52,1.6364901554288983e-60,2.044913032545335e-69,6.006770641914416e-79,5.1182953754718e-89,1.6327767471711873e-99
36.19834363649792,27.56333104517194,19.74417395865026,13.21522000719899,8.233624085260065,4.760391359128358,2.5476084916406787,1.1268231271513975,0.603089747278154,0.4487896560163103,0.22505333412217032,0.09000177177662073,0.025580907264391467,0.007165405414417952,0.0017762670584646487,1.238968428892782e-35,1.758672372533307e-40,1.916768793325119e-45,1.0525207796618225e-50
36.651753608346084,28.01838647230158,20.18127747398229,13.607457844179029,8.557240380464762,5.003938417862974,2.7142150304050654,1.2193402003020137,0.6636329356450276,0.4677825964131521,0.42292476624389913,0.31031617575199716,0.16185772330015177,0.060733013005598115,0.021350985370885336,0.006713492438653285,1.3471395473933477e-27,4.125761261236972e-31,1.2604478072718845e-34
37.25068343913311,28.524081784635978,20.598182631814204,13.935898313452904,8.801558967278796,5.173852530646469,2.8238678593035575,1.2741202179563222,0.6918642652548687,0.5127734611883582,0.49629548696474357,0.48699768889286993,0.3219934325848317,0.18945382843567424,0.08049113238247858,0.03125995607581182,0.011115530100163229,1.2452318240534435e-23,2.837945926300816e-26
37.85891742111985,29.06839112872117,21.119068507595504,14.40609103706661,9.193321513240223,5.472786164191584,3.032025558333204,1.363615342470674,0.7479639479109853,0.5663137768334745,0.5853988446146486,0.5975567492109192,0.4828906761761008,0.31468263203056407,0.1872502275225161,0.08368960315439083,0.03566140948997743,0.015216441087882213,0.00680215087861315
38.31849086988727,29.396360635393012,21.271378981393582,14.430348543238217,9.145047619793985,5.398197026804921,2.9608874680657866,1.3150616098553956,0.6718000668907671,0.45221322915969736,0.41732045565816506,0.43040441158361487,0.3710666908795862,0.316029784159249,0.2264840210429348,0.1264468398216136,0.056006168527095244,0.02520229238233796,0.01556065277049091
38.90693603839231,29.926160865282615,21.725628184079167,14.802543920937342,9.432405564971669,5.60504771567998,3.098709652566582,1.3484869393814547,0.6724829614421576,0.4148335750826888,0.33328220062744995,0.2955176451642166,0.2319564379008171,0.17099502523117838,0.19880898996338064,0.14491539539733123,0.07120038515948122,0.03876563718489688,0.026238657525053135
39.29015351200246,30.404660031056547,22.328793409877612,15.45046707828742,10.038870414362163,6.1083663899556955,3.472941437697127,1.6170248118278077,0.8817021932896879,0.6221521760244597,0.5747750210485142,0.5688269203595552,0.4827538129473104,0.39308996749696473,0.38280278288911995,0.25546309153700786,0.1609390357770912,0.0801237654013699,0.05667438569192501
40.00715109582812,31.044257985769242,22.824396945422386,15.813642055843854,10.291407150986208,6.274291693527137,3.575542598028664,1.679803070181695,0.8699419548564024,0.5537790522042638,0.47072489752392904,0.4822769225706754,0.42678092336690215,0.34930627551717214,0.3229625309307838,0.27078915363169304,0.1883315235859211,0.10410886726181896,0.057126849540536435
40.349393620235155,31.459193257537066,23.32323141579542,16.341562034627316,10.785903734822273,6.689180604886652,3.8897993610150423,1.860446183287974,0.9930385932013566,0.6376826303313848,0.52853073377937,0.5319577887361217,0.4731672162140325,0.38575101455019745,0.33894647010819445,0.3225784614552464,0.22717594861446516,0.15102010942538413,0.08418933703030082
40.63935745711327,31.631579488444817,23.347634566192063,16.260017267880304,10.650900200706314,6.544894671585043,3.764702633669274,1.78694971364769,0.8977076864764258,0.5389414968880614,0.3927164007057902,0.3119438794639351,0.23232227360002772,0.1880326035062909,0.15673072874958593,0.24171684365529256,0.1612948056080625,0.12268877625397472,0.10799695516697823
40.82612240033808,31.95001202238483,23.80569267693478,16.789508406168327,11.17318264290711,6.998852030726404,4.118111112476492,2.0117315040035586,1.084920123050713,0.6625010737025371,0.5046663646526416,0.4157189354929554,0.3255038950798448,0.22960701199484856,0.19120264909073964,0.1542318962845269,0.19616237671730943,0.13652239092854773,0.0958190275655742
41.56243612998603,32.54356252360498,24.21321972226301,17.040638614537617,11.310118098811415,7.06178716618298,4.139332294655371,2.012382391449536,1.0133854122913981,0.5884921931921778,0.4040056300816416,0.30305214233778693,0.21158342693435359,0.18899508449057842,0.14980866823618397,0.1429617093013677,0.1738192865750413,0.12591072277794332,0.10991431102430044
42.05982298015684,33.16507834435354,24.95780699747214,17.832977381138416,12.062670548766365,7.70657174989779,4.641288806823452,2.3344022337551107,1.263482505003955,0.7722840276745518,0.5649210004235864,0.5035194299905938,0.43613428466637144,0.3668324147001557,0.38503664715141805,0.4559639163140646,0.33730703161812237,0.270079619927848,0.2380436958097763
42.3161333157166,33.45315701935863,25.240662681011738,18.095896394670007,12.292069751234774,7.893117543195548,4.782174030685214,2.411763509477478,1.2755353033650532,0.7179968114540607,0.48639458679416614,0.39618235557047526,0.3381570643779668,0.2551346349761184,0.2138917974503905,0.29587906916853907,0.2954850528214083,0.22870650523064376,0.19533532761861738
42.75883441715355,33.86388839410539,25.620203084299494,18.434018623300375,12.577917695728134,8.120447599192087,4.951334781246313,2.523146421537069,1.3551575808976641,0.8022941361764757,0.5665580516456361,0.5140253964369429,0.4929485118328139,0.5045522089490405,0.6038984432626548,0.5543161309783826,0.43433973099329715,0.3654623573194768,0.33357937225490086
43.55014184517521,34.599069722684575,26.289252940461637,19.0221499837756,13.07054922053696,8.510214099990076,5.240950577445135,2.7079544439488514,1.4740919390244693,0.8898187507874505,0.6646309819220951,0.6257131505183986,0.6110525685372017,0.5628598474554987,0.5165971990299579,0.49241440994650776,0.4773113773279325,0.39370585872031166,0.33479951683435216
44.08473384001116,35.229589013828104,26.963329918941767,19.693449874602134,13.69035616256483,9.039795182816025,5.659787687070603,3.0013784127049132,1.6445463355449552,0.9373837617650771,0.6111890265082769,0.4405692464114147,0.31821056837835804,0.2653625098972972,0.2183967142976126,0.17023241569187147,0.2520384076003239,0.22054467795953253,0.18174053098302423
43.69629241491013,34.92896834325567,26.738094637772054,19.533105249390978,13.582484750011888,8.971427482432285,5.619088788366519,2.9889722223566633,1.642772488686963,0.9337250617912723,0.5993610152636514,0.44076485825839934,0.35672201442813506,0.2775258685943494,0.24239403159241776,0.32784374118259113,0.3767524250180326,0.3000883128640835,0.26188244339669076
44.45980327604713,35.75188814174699,27.597798982845347,20.381500216128092,14.364839705705911,9.64337647182589,6.156170310544943,3.3835406379440705,1.9272592429689495,1.160566073723077,0.748511977214998,0.5369765165717707,0.40645507838289563,0.3087708079232502,0.2636705504406449,0.21482791563681447,0.3687844164617742,0.30453026609519707,0.2569365545808984
44.50742488285528,35.82277510445574,27.681369250910613,20.470846750789626,14.451966173731757,9.721388747703163,6.220632841829218,3.4772769891527475,1.9473954845817065,1.1707243487455061,0.7811166303415783,0.5878793929605706,0.4903732621353489,0.37377250996833905,0.2938118139307875,0.24424038772573245,0.2735768990022914,0.3263522477855528,0.26903833822285117
44.993012408176085,36.36574585803414,28.25622570682429,21.044651283078924,14.987964389209479,10.188696731198666,6.60072123912811,3.7613360998446335,2.1443813085651278,1.3049445863298612,0.8643974187797827,0.6430619875565197,0.5349897021034783,0.44303865835073697,0.40137721134972243,0.4722136784504194,0.5401101437956949,0.43480457065064376,0.37981728375487384
