0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.24762361807741864,0.45486941954974885,0.7693665383108091,0.8727384958393668,0.7868179867595885,0.5945077045176752,0.38543074048308157,0.21708626509545392,0.10699879555668207,0.046363270170505115,0.01771438610765247,0.005980294792152787,0.0017863939842557872,0.00047262704664426065,0.00011082713160212555,2.304451685369834e-05,4.250349675364391e-06,6.850808658081859e-07,1.5777442014782902e-07
0.12537202517227183,0.23054111380019088,0.39072771296165026,0.44472568490499836,0.40284677534180935,0.30624878793375837,0.20003795893867335,0.11367115650123572,0.05660524680727828,0.02481563561169609,0.009606618991300707,0.0032906805904452333,0.0009988276844583133,0.00026891770612028174,6.426541496881121e-05,1.363883873118056e-05,2.5713790660840622e-06,4.239983588417557e-07,9.956038771501034e-08
0.08311578251400474,0.15327078671230598,0.2611983287959681,0.30003227909557617,0.2752934983900968,0.21277469485846115,0.14182973905388105,0.08255557523190436,0.04227070912547906,0.019127356295840527,0.007672235514604916,0.002733691101330959,0.000866507966772783,0.0002445911233929053,6.152810051856657e-05,1.380059886588893e-05,2.7610447414487025e-06,4.840940532293854e-07,1.1972533213389477e-07
0.06272224361553408,0.11583309946813583,0.19796038945949454,0.22847338924105098,0.2110335295884008,0.16451123260705636,0.1108154212054455,0.06531000613653763,0.0339252368031682,0.015604324462325968,0.0063750353675021965,0.002318207231830755,0.0007514438954542814,0.00021735635855557717,5.61444085699601e-05,1.2957847738730198e-05,2.6731136903932687e-06,4.837132999270735e-07,1.2283407757882421e-07
0.0503300646671346,0.09312951150525149,0.15976574032734372,0.18556442569763668,0.17293029978626384,0.1363601997920845,0.09315001870871643,0.055818574207623206,0.029557791790682884,0.013895904951314368,0.005817939807246563,0.002173928261038873,0.0007260508501962974,0.00021697069828642549,5.8060869409868835e-05,1.3920573898890738e-05,2.9915507561427665e-06,5.645621233253037e-07,1.4845014939463672e-07
0.04254243654059439,0.07868763957832224,0.13488419881030225,0.1564595251560567,0.1455389135453005,0.11448966020691148,0.07798314944522157,0.04656963680499165,0.02456223208370317,0.011495240702661632,0.004788479391218369,0.001779223927556116,0.0005905644900045923,0.00017529608532585104,4.6567139870731706e-05,1.1077207924101301e-05,2.3604629486718766e-06,4.4161490263939176e-07,1.1529157075319236e-07
0.03662006018200241,0.06784439771097994,0.11666797162574222,0.13605038313522613,0.1275002854856397,0.1012660102188209,0.06979105664926585,0.04226155319465117,0.022651794876880064,0.010796940842929724,0.004590830743514336,0.0017450429041809342,0.0005938862484809218,0.00018115691300241767,4.956816813088381e-05,1.2172936461027668e-05,2.684182507738516e-06,5.200944683327007e-07,1.3975911531799048e-07
0.0314933708014712,0.058575578172905006,0.10150104715942976,0.11988093648473507,0.1143706512023053,0.09295024408989369,0.06588873280720098,0.04125106828587093,0.022979404055138354,0.011443706948767653,0.005110777307424766,0.0020513897224488575,0.0007411833038556318,0.00024132851181401865,7.086893965874339e-05,1.8781581729774627e-05,4.493996806769133e-06,9.464450474779866e-07,2.72141313111009e-07
0.028124003224096753,0.05240229238023428,0.09112065135240316,0.10824782000012736,0.10411638975962072,0.08550800729960491,0.06139596349829695,0.0390267250442276,0.0221256256432706,0.011240649435553411,0.005133626200047812,0.002112271902548434,0.0007842428430330639,0.00026304073210076546,7.976879577032117e-05,2.1885289436865132e-05,5.434792757445929e-06,1.1885155633935825e-06,3.5220429709055594e-07
0.02501412988850889,0.04673669666793508,0.08170815372500714,0.09794259857063689,0.09539862180164124,0.07962912441895113,0.0583209964331461,0.03795353869385778,0.022109762960701905,0.011584588211524633,0.005476789220720203,0.0023414568049097383,0.0009066793022763904,0.00031837256415666326,0.00010146312286981607,2.9366576840489915e-05,7.722947500204145e-06,1.789507699034431e-06,5.551167879866509e-07
0.023103475793522642,0.04311747670465385,0.07521271786526292,0.08982160166357041,0.08703337762794434,0.07216050055299093,0.05241833366879338,0.033781982654154344,0.01945952083978776,0.01006655461470585,0.004691498926671964,0.001974177466092624,0.0007512649700881378,0.0002588422798702502,8.081360830994697e-05,2.2878033896803045e-05,5.875514865557693e-06,1.3292841105524799e-06,4.046711205858735e-07
0.02077080521679086,0.0388870342898084,0.06825412728148242,0.08235651196073693,0.08096171586348624,0.0683868463113048,0.050821145055611305,0.03364738551429264,0.01999534040586779,0.010716256717358777,0.005196188320086343,0.002284686711724928,0.0009123639580041937,0.00033130142303578765,0.00010949027756480705,3.2954426120893504e-05,9.037678764562472e-06,2.1841723384107144e-06,7.001549169366238e-07
0.017332908266557482,0.0324602647451303,0.057007039528317066,0.0688522756337946,0.06777813635863363,0.05735104014768794,0.04271120059387686,0.02834965320037425,0.01689645389123663,0.009085572535656459,0.0044219058135666674,0.0019522732961636416,0.0007831525219521451,0.0002857865082169308,9.495352474561428e-05,2.874380903359541e-05,7.931610792078535e-06,1.928712229721679e-06,6.212237759857768e-07
0.014923920805187165,0.028062703566936402,0.04967748620126539,0.06080066387128891,0.06097444879737659,0.05284242970377453,0.04052178163420196,0.02784390840612425,0.017272437927548442,0.009719332263972261,0.004977157738781141,0.0023247378323483286,0.0009920355203582823,0.000387229835856237,0.0001383871922239571,4.531177688138083e-05,1.3600252413781805e-05,3.595786430987983e-06,1.2347537003283078e-06
0.013258103544583413,0.024961848507042878,0.04429769303323535,0.05444036333336715,0.05491232415809676,0.047943922620833225,0.037101347982959824,0.025769473705969485,0.016185630820642154,0.009237243581800371,0.0048056243860781335,0.002284234307333382,0.000993645345570605,0.00039605302454688107,0.00014477954561041348,4.85734858974981e-05,1.496462021328723e-05,4.059808530958575e-06,1.4214212471870026e-06
0.011980597722293623,0.02258107464738215,0.040157898495410016,0.04952770109260844,0.05020540271197008,0.04411488004039302,0.03440575867745359,0.024118915321616828,0.015311425155269651,0.008844789214916689,0.004664251042489344,0.002250558760236923,0.000995249951045833,0.0004038699284124234,0.00015052968431669532,5.15683576550321e-05,1.6246661101991642e-05,4.5057541306220055e-06,1.6037542962444268e-06
0.010946242485835188,0.02066805485594366,0.03688346133768792,0.0457529688664661,0.04675607864439128,0.041514253627001244,0.03279277347743842,0.023337421251708228,0.015075621803391033,0.008882427503643884,0.00478888725865024,0.0023679889284157346,0.0010756984738564477,0.00044947541781686153,0.00017291559987701793,6.128992882909722e-05,2.002693820450372e-05,5.756373313335299e-06,2.103953447373213e-06
0.009938460556870235,0.0188155696049604,0.033754488835449195,0.04223999833802404,0.04369904419341163,0.03941734665970234,0.03174350372020231,0.02311267596431656,0.015329632294746435,0.009306592326870826,0.0051885361503511565,0.002662536115255454,0.0012597152079730032,0.0005501996721863581,0.00022205168157422788,8.286934646293685e-05,2.861476195189651e-05,8.678690276004601e-06,3.299187919884621e-06
0.009107453766712141,0.017243338412086605,0.030937610969728576,0.038722606722294564,0.040071197508401164,0.036157779298440385,0.029131145271860403,0.021221481549358084,0.014083626751230652,0.008555893867030892,0.00477360211095347,0.0024516496629546957,0.0011609988670565473,0.0005075880513340684,0.00020507467043972557,7.662211813746193e-05,2.6490380064419124e-05,8.044022570685797e-06,3.0605822328164338e-06
