0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
172.71696816838826,177.54063217119827,195.531568189695,235.23138887699125,311.9722425881395,485.0139223301314,628.6516365702943,370.2422068854009,211.73583490086958,126.30713036075564,84.40291161092117,68.207126373547,75.62229143978115,103.19595999157194,10.108780050092825,1.9085643506313437,0.4510870892885488,0.1290016219300736,0.04910167024020868
171.24476568681533,174.75293462169063,193.3802710874066,234.88406846851385,310.11706371025286,474.32273860960095,594.844690381584,349.489407924352,194.00320078668085,113.67156529948494,78.85252212416052,85.7905483172077,590.8628455869213,19.259844177305492,3.893847690122825,0.8753480315905084,0.2436682738580581,0.08734591390095371,0.04248069497617189
168.816510496791,172.33122981575946,188.6788745586367,227.3526571648923,295.3202332328222,442.52429187168923,580.406745312951,392.5108311235446,230.25018874232018,140.5600668826187,93.88624612549678,77.58282441149858,72.8034304918496,52.57779255776348,119.1459183405235,3.277735952427106,0.4433824677213077,0.11212759429444076,0.04866812545264981
169.66860891463804,172.3917194274033,186.96683122686693,222.62211132273245,287.2863778439163,447.4209863417342,652.8558136743723,429.4465457959326,252.05249932229816,151.3966651315955,95.11492068486056,72.98951406292973,73.6601447718508,110.77326514510393,6.664227374494315,1.6182091641652823,0.4780436963903901,0.20314401459984963,0.1787602325666082
169.33823954214478,171.44788024280516,184.0872096685721,217.5707734337884,280.0566493132033,439.3903395787198,684.524674858426,466.4422674749859,269.7381656301049,167.68758403356543,114.7188105434339,83.36987540321073,60.69049324366941,39.714955151636325,30.68233463419886,33.674459942920464,1.68227940300914,0.269604594959853,0.09656290227741766
172.42175693683623,174.18687817827495,186.14782970880202,218.05610993027477,277.9395995938341,425.8028628990832,633.6727354944845,458.1066778435301,284.03907893224016,191.48117131405124,135.63170995456892,104.84038642829776,91.66825835815045,92.5177242440501,65.42879868008895,5.463922117879892,1.1668733246929646,0.29404506365054545,0.11900481510475061
171.01384273596102,172.45741038672313,184.1759426437094,215.28447666041527,270.5606240052376,396.8502178575498,574.6184018267026,443.884716579457,276.88156529213114,196.819429719401,162.39133192533038,142.71258051364208,134.33942669247176,202.23280220364353,24.864389226032362,4.276584035752465,1.2064330561648895,0.35182133796241877,0.17364695531402788
165.14210754374358,166.2253112998875,176.17957080841617,205.4927746834312,260.4439827369726,385.5836678224526,609.4361487387463,510.9577543076764,296.72917697108295,182.15216547174518,117.13737573376811,83.1652950623191,89.08999403682321,102.89132816394566,14.362480239444455,4.376825604285897,1.6229350167272922,0.9465167568588365,0.6572839945266172
165.74761288069266,166.27635193646393,174.92195961330424,201.30998549849156,249.53805593791054,354.6981196122671,558.7238715133132,535.9363182258651,332.94453367961626,220.9234675731684,157.11130635840192,124.74731191212683,125.7123912943575,163.45001915503738,177.39095989543148,1622.6846711775597,8.182413474125038,0.9624365985336174,0.3335257144851773
160.76039346607328,161.23144085291622,169.97798339856965,195.92463089908455,241.6882110216143,329.017612344189,509.86697314133045,549.4166175402444,342.723921341351,226.79783959472843,160.6018821085869,128.34257754263345,108.90599287273828,86.02529084343107,119.2529174532196,34.217272399142345,7.9111127012449085,2.240581646598589,0.8960765209326076
163.83808789003768,163.84887092412,171.92409539985886,198.51999832534077,247.4193797568212,337.8264873113656,493.2170919410869,484.8848933034197,297.4239443467507,199.4765360221506,168.3690848583789,197.8427629091431,283.1170767687107,748.5693937334977,34.906357605664674,6.91058782658256,1.9315841389795236,0.6453906914394197,0.3067125354541534
157.25896254822752,157.80928034084474,166.01040015658978,191.25249001587812,236.78808886240455,312.161705585843,467.98776032775527,526.0300349221991,318.25805382498464,202.94050174118212,140.6286136641857,120.95723344737036,157.41778089919094,1004.7257341390299,47.23824762419951,14.772907880321767,7.756955123859812,5.167712227163261,1.9527040102687452
