0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
37.7933173356578,37.80258997782894,37.80258997782894,37.80258997782894,37.80258997782894,37.80258997782894,37.80258997782894,41.55926640891555,44.707339269179755,49.26398946785502,36.443409551270484,22.17128069542831,2.991121383372059,2.144224932700973,1.4778824371075938,0.9387271250602909,0.553498813771058,0.3740344797599272,0.3740344797599272
36.19834363649792,36.12026110739713,36.12026110739713,36.12026110739713,36.12026110739713,36.12026110739713,36.12026110739713,37.46011906069723,35.23369797650719,28.765290772144613,25.949396280143436,23.152349030563293,15.64790412055964,11.115182256683061,7.455367481035449,0.8859572884789106,0.5815827695244566,0.5815827695244566,0.5815827695244566
36.651753608346084,36.5754514217038,36.5754514217038,36.5754514217038,36.5754514217038,36.5754514217038,36.5754514217038,37.98514119593893,35.80631153084119,29.795377462660213,21.476039783833876,16.85987915543231,15.991956213049892,11.37994359284687,7.915411898703617,5.139033924991167,0.6262340901668964,0.3979160862466026,0.3979160862466026
37.25068343913311,37.16900473741466,37.16900473741466,37.16900473741466,37.16900473741466,37.16900473741466,37.16900473741466,38.67121204308767,36.56769243272631,29.997248075779442,20.863678174092655,13.900797364848406,12.413483250908733,11.964930463409754,8.59180564997097,5.820264524887602,3.7264611535847543,0.649726419337513,0.649726419337513
37.85891742111985,37.771589234279304,37.70994781462603,37.70994781462603,37.70994781462603,37.70994781462603,37.70994781462603,39.30570078862425,37.20124059259805,30.38181724329433,20.534642878328047,13.29878530177297,10.413622164503971,10.17473950617837,9.304130728225404,6.551399350338672,4.509900017469934,3.1883466882660505,2.422335982514057
38.31849086988727,38.25103758524808,38.25103758524808,38.25103758524808,38.25103758524808,38.25103758524808,38.25103758524808,40.05288263043418,38.57808366652498,32.71171452938948,23.221243355499258,14.895411116431648,10.769844639791392,7.978082751091053,6.685137896489232,5.49213672207151,3.65435083099439,2.522361785880686,2.4395229849810254
38.90693603839231,38.85126294468938,38.85126294468938,38.85126294468938,38.85126294468938,38.85126294468938,38.85126294468938,40.89259474139884,39.8151661664518,34.894422083542324,26.398466637626942,18.38425477903591,13.943217160400694,11.185355898692642,5.6701302822485165,4.100536033286849,2.872663994664471,2.269923797818562,2.2699237987017855
39.29015351200246,39.20682904426684,39.14225238245711,39.14225238245711,39.14225238245711,39.14225238245711,39.14225238245711,40.84999786277378,39.094073476665436,32.99098959615932,23.634801030030022,15.66274647819414,11.661644256605829,9.231578568727398,5.7853088330279725,5.212629833354741,4.5017118259211575,3.1198416500393455,3.119841663900411
40.00715109582812,39.94475477721476,39.94475477721476,39.94475477721476,39.94475477721476,39.94475477721476,39.94475477721476,41.850782539250325,40.76652413581853,35.72765034326475,26.58709057239725,17.144714839671487,12.018215748717212,9.234289988106541,6.1264350535656025,4.266907826863796,3.9448488126639134,2.9383313380150358,2.202352961847494
