0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.3154071109180081,0.33117448465713145,0.18934345275958867,0.01597771568288816,0.00010523442146585876,4.230098897613621e-08,9.500072189382447e-13,1.1472753722688418e-18,7.306928889557853e-26,2.4272819645997036e-34,4.1767899782382903e-44,3.706235264245061e-55,1.6905391677141913e-67,3.9548877141998318e-81,4.7372506145580634e-96,2.901626499582783e-112,9.079083259921862e-130,1.450038886248723e-148,2.362669310454854e-168
0.21821269830056703,0.25517811201488,0.18574124342634596,0.042421020159591656,0.0027992121313717587,4.787251520452233e-05,2.001802721124065e-07,1.986431659009876e-10,4.6013661394084826e-14,2.4636671856307455e-18,3.029880182208985e-23,8.52264984466189e-29,5.466805178197782e-35,7.97917798895588e-42,2.6456979667275894e-49,1.9903794319850693e-57,3.3940499080581076e-66,1.3108305794848153e-75,2.2917888931664865e-85
0.1577531989217844,0.2020338417923596,0.1753005514380034,0.060518941556030825,0.008901295693267858,0.0005384800637756046,1.2937039268735058e-05,1.2064935173303082e-07,4.3066847859034855e-10,5.832463713135102e-13,2.979403991986253e-16,5.718001195845882e-20,4.111153148191159e-24,1.1050481400070204e-28,1.1086958358570077e-33,4.14694803204391e-39,5.777144935186585e-45,2.9952480532935457e-51,1.1551699342693019e-57
0.12015859167029455,0.16481667267162,0.16218803024332576,0.07190377308368448,0.016215736426586386,0.0018676999699735115,0.00010813987367492658,3.099859769128927e-06,4.350191027954777e-08,2.9657301339425226e-10,9.77019363700761e-13,1.5495260237687468e-15,1.17989926435999e-18,4.304970074881227e-22,7.51470943316805e-26,6.26840258153387e-30,2.496304407356429e-34,4.742500277269423e-39,8.591049068237491e-44
0.09536775593856,0.1377639140170414,0.1488996511071518,0.07851633277670945,0.02332237749954082,0.00399894130289619,0.0003948503676387196,2.226776793776789e-05,7.115975427932006e-07,1.2804989805096943e-08,1.291457065861419e-10,7.275159336365246e-13,2.2832796183627302e-15,3.98469676549678e-18,3.861098198579136e-21,2.074940963066314e-24,6.178496390954127e-28,1.0186424454845652e-31,1.8584339532053752e-35
0.07811160418279799,0.11743033359232188,0.1364535696418481,0.081857732731825,0.02958892020876003,0.006677323534190214,0.0009467065107043005,8.411269791704272e-05,4.661094163503991e-06,1.603581484249326e-07,3.411929063382878e-09,4.476082650734645e-11,3.612158812120985e-13,1.789858333587048e-15,5.438004788325397e-18,1.011917758509323e-20,1.1522543194491397e-23,8.022973615114226e-27,6.824229388803817e-30
0.06555722692155636,0.1017093019212099,0.12517746838169855,0.08300572177071129,0.03481200636494061,0.009627824191012043,0.0017768567521130234,0.00021917992152468472,1.8034840355541627e-05,9.869677267699676e-07,3.581869635906376e-08,8.598829793303638e-10,1.3626785075673466e-11,1.423145663376458e-13,9.782031439371843e-16,4.420471402749474e-18,1.3121787286995713e-20,2.5567954059732936e-23,6.525727618535542e-26
0.05609094337425972,0.08926067662464511,0.11510461565246548,0.08270536062569835,0.03899763644515018,0.012629302407334628,0.002852726514971442,0.00045150865995815956,5.008262793114834e-05,3.887616976218463e-06,2.1076646647321935e-07,7.965189464096219e-09,2.0946675901187107e-10,3.827547015332498e-12,4.853812543730067e-14,4.2674349670421094e-16,2.599046633597624e-18,1.0957873757812789e-20,6.367129988872321e-23
0.048741263807164946,0.07920018601708972,0.10615140743640912,0.08146271843588078,0.04224250725100125,0.015527192001619334,0.004118297837444588,0.0007934506002653296,0.00011125518873721512,1.1350657868277476e-05,8.416773180529235e-07,4.5300077412542034e-08,1.7672125170415286e-09,4.9908772934911944e-11,1.0192838711636968e-12,1.503991156532494e-14,1.6021082156416363e-16,1.231242638914996e-18,1.3537999821764205e-20
