0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.25450551705582014,0.495186907825333,0.8904148090663254,1.0380492379246635,0.9274563138274771,0.5962092928215222,0.19584166090623653,0.03066118743101418,0.04965480147631585,0.06734488398168012,0.06899137549742086,0.051995333421223505,0.03140661815303169,0.016260704849688525,0.008023480678097664,0.004268460997933021,-0.0009673341341904119,-0.0023371622196547374,-0.0008712739304428125
0.12587762792001952,0.25713464024071686,0.4687238123699262,0.5352488655251496,0.4672892730200628,0.30016971163956463,0.09933933564982822,0.013717437713756515,0.023938264699954463,0.03841984103668789,0.04467902397991427,0.03510595959632408,0.018683771921618846,0.009073768404247761,0.005747245815016715,0.0016774716006121306,-0.0045574157097735685,-0.0056483549757218934,-0.0037655698504403426
0.0809468736896146,0.1658666273515732,0.30708916693192456,0.35830172138050115,0.3202492280346047,0.21652051922928797,0.08392653929941885,0.017815770460985585,0.017443311046796528,0.02321518292510569,0.02439983831997453,0.018567069027843476,0.008991747097216838,0.004052931422970969,0.005118649447552341,0.006444278733599825,0.0030521445970251716,-0.0007849487822166406,-0.0014898197393393468
0.053333822765053884,0.11463924947498161,0.22249313891167125,0.2703227457315166,0.25399993581374175,0.1790763673215458,0.06714178286859544,0.010771158027312223,0.011638113229958308,0.01539065063101231,0.017314369192996823,0.015442987815651604,0.011078487870490024,0.008580481650402134,0.00504256086760122,0.0008323682887273471,-0.0025108652671978022,-0.004089574744569153,-0.003796001347606932
0.03914116811424908,0.08658621105644705,0.17484879107680393,0.22011063151971422,0.21250850346920333,0.15383573501460407,0.059335532643814685,0.008420815670831952,0.008920328697155536,0.013931568146859412,0.0139956995066035,0.010249841907501474,0.005972031169862774,0.003409570815834974,0.002757386595594389,0.0028069367833934173,0.0026193010831275145,0.0015455697160022678,0.0007374446637972754
0.029264698479512415,0.06731528546563031,0.13960495169828127,0.1802073248272368,0.17733252622576207,0.12965624227800465,0.05248914252717742,0.010861894414374676,0.01041239122046849,0.012535504389048789,0.010997136453701184,0.00808129206782182,0.004818890412616608,0.0029629391188937667,0.002504684640410325,0.0017415412350665857,0.0007139492699438076,0.00013795761412260782,-1.20805558346538e-05
0.023501804868739647,0.05643264191397712,0.11974594227500511,0.1548570863018373,0.15208217172339203,0.11433770355313425,0.0503448390609971,0.011894861986363955,0.010311573341279065,0.01354244881665035,0.011218205398047288,0.006767387737371048,0.0036762488550163854,0.0028863334167700577,0.002589672698558417,0.0011167320870122744,-5.295165758366381e-06,-0.0004736886940802684,-0.0007055070037415536
0.020439272048568588,0.04918528911957341,0.10683454550585261,0.1418171559192563,0.1409000044492238,0.10803993468907529,0.049840401813268105,0.009878989311781328,0.004638144705110264,0.008044691112742489,0.009302492778352005,0.009533430195896404,0.00867579308871293,0.005424270691594406,0.0017485802831582137,-0.00019763236965413794,-0.0015793534283184893,-0.0015771522788314344,-0.0008625376564193005
0.01463062196184446,0.03877592495127867,0.08931371223779487,0.12287806487471763,0.12608149622321888,0.10212744778175248,0.05271325889993323,0.01362655844547567,0.005928747388235214,0.008486715052591368,0.008677964467912488,0.0072674963462359896,0.00468562274862124,0.001997174896160812,0.0006778613260946397,0.00076700770519352,0.0013736046345231264,0.0012281592275102734,0.0007739407473209705
0.013334503003185137,0.036119892094261336,0.0830151451184197,0.11282697187767159,0.11323104616661768,0.09358846431158417,0.05383189079314015,0.015848758037190536,0.005118295217008307,0.007701776588566074,0.008307890365499676,0.006806142171558638,0.004085656339650778,0.002393610818549146,0.001885687403492862,0.0010634829011881882,0.0002735818703628044,0.0001735057388708026,0.00021231952731191517
0.010058716913702423,0.030256279825951117,0.07405773799967064,0.10381307593411136,0.10365277716144769,0.0823932366687665,0.04534433593909327,0.013084337966722988,0.005306128807295886,0.009699339203234682,0.010785098747014008,0.007122787327158555,0.003265152726704447,0.002060852947534807,0.0018651489786876462,0.0012344357772405324,0.00017827145063802717,-0.00028052159661109423,-0.00020037242658676983
