0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.009999999999999998,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.009999999999999995,0.009999999999999912,0.009999999999999998,0.009999999999999998,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.007473312625715117,0.007582799919125657,0.007582799919125657,0.007582799919125657,0.007582799919125657,0.007582799919125657,0.007582799919125657,0.007175004974515734,0.007756308620886921,0.00954316855226183,0.009999999999999998,0.009999999999999997,0.009999999999999981,0.009999999999999998,0.009999999999999998,0.001,0.001,0.001,0.001
0.005114788491581412,0.005187199703105148,0.005187199703105148,0.005187199703105148,0.005187199703105148,0.005187199703105148,0.005187199703105148,0.004899511941619486,0.0053008604501739295,0.006374130433087517,0.008444081573090014,0.009999999999999998,0.009999999999999665,0.009999999999987,0.009999999999999998,0.009999999999999998,0.001,0.001,0.001
0.003879899639054751,0.003937827410401531,0.003937827410401531,0.003937827410401531,0.003937827410401531,0.003937827410401531,0.003937827410401531,0.0037106811769881186,0.004001680356647677,0.0049062678275340055,0.006740629014379412,0.00937958690764575,0.009999999999999998,0.0099999999999802,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.001,0.001
0.003161859869780471,0.003211580577477378,0.003245361957483844,0.003245361957483844,0.003245361957483844,0.003245361957483844,0.003245361957483844,0.0030272878764476055,0.003264277931027365,0.00403259398873475,0.00574431701778922,0.008291855952477296,0.009999999999999587,0.009999999999915314,0.009999999999920602,0.00999999999997504,0.009999999999999998,0.009999999999992333,0.009999999999999998
0.002619433437509191,0.002650866824968353,0.002650866824968353,0.002650866824968353,0.002650866824968353,0.002650866824968353,0.002650866824968353,0.0024705531507050273,0.002599243517033662,0.0030691254846163052,0.004101382084230279,0.0058203798109136,0.007394241854685529,0.009164907852952073,0.00999999999998936,0.009999999999999998,0.00999999999999891,0.009999999999999998,0.009999999999977856
0.0022859146215677547,0.002308222372241418,0.002308222372241418,0.002308222372241418,0.002308222372241418,0.002308222372241418,0.002308222372241418,0.0021210868286595384,0.002207002114410235,0.002519670655374391,0.00316398632700824,0.004110002217257509,0.00494268539158338,0.005654224072204102,0.008684665513160442,0.009999999999996966,0.00999999999999999,0.009999999999999282,0.009999999999999995
0.0020871733095374997,0.0021174312974341068,0.0021399323217635006,0.0021399323217635006,0.0021399323217635006,0.0021399323217635006,0.0021399323217635006,0.001992400103009503,0.0021186397950122174,0.00252968341582602,0.0033957798422273922,0.004755481079028773,0.0059620636170707505,0.007078384066837287,0.00999999999999952,0.009999999999999998,0.009999999999978467,0.009999999999988376,0.009999999999999886
0.0018913471792707372,0.0019115374435066234,0.0019115374435066234,0.0019115374435066234,0.0019115374435066234,0.0019115374435066234,0.0019115374435066234,0.0017809294591929908,0.001849024791660024,0.0021165353941835973,0.0027215300247249437,0.0038430259600173385,0.004987030772020543,0.005998919253397385,0.007995279802333709,0.009999999999999974,0.00999999999948388,0.009999999999999995,0.00999999999999993
0.0017618708617071113,0.0017809595446220666,0.0017976410016367094,0.0017976410016367094,0.0017976410016367094,0.0017976410016367094,0.0017976410016367094,0.0016674291800341692,0.0017375069356366257,0.001984017925187621,0.0025189443383415344,0.003528045329524581,0.004601391779626028,0.005514502577526411,0.006994160000977202,0.009999999999999997,0.009999999999999964,0.009999999999999832,0.009999999999976236
0.0015818145365422134,0.0015956612141304388,0.0015956612141304388,0.0015956612141304388,0.0015956612141304388,0.0015956612141304388,0.0015956612141304388,0.001484330649384837,0.0015154632917774066,0.0016918543995596226,0.0020327910299322927,0.0025071047429705497,0.002943464603767744,0.003552020998174186,0.004395932663760579,0.009999999999999998,0.009999999999980563,0.009999999999987156,0.009999999999999737
0.0015091341983384146,0.0015246187996454856,0.0015382031693799128,0.0015382031693799128,0.0015382031693799128,0.0015382031693799128,0.0015382031693799128,0.0014296996270828555,0.0014866736913448917,0.0016560535336181922,0.0020184988796951167,0.0025286569906063975,0.0030276090423524854,0.003354623229070328,0.004091831652953904,0.005004416034433279,0.00999999999982205,0.009999999999999402,0.009999999999999998
0.001244905035370584,0.0012534094414428127,0.0012534094414428127,0.0012534094414428127,0.0012534094414428127,0.0012534094414428127,0.0012534094414428127,0.0011633828007434227,0.0011764585471448442,0.0012887320935758215,0.0015081648917171632,0.0018142758248263517,0.0020776632862183255,0.0026442345359094033,0.0032211159421026625,0.004603637968570399,0.009999999999997875,0.009999999999999917,0.009999999999999969
0.001154689792325766,0.0011640146924191,0.0011739393652171362,0.0011739393652171362,0.0011739393652171362,0.0011739393652171362,0.0011739393652171362,0.0010874964341809085,0.0011179418683509405,0.0012358675667533225,0.0014759421209348147,0.0019228026492377267,0.0024534435178354833,0.003022678358483554,0.004505339558603937,0.009999999999999405,0.009999999999999998,0.009999999999999998,0.009999999999998356
0.0010507609547687317,0.0010558630862521861,0.0010629094819485665,0.0010629094819485665,0.0010629094819485665,0.0010629094819485665,0.0010629094819485665,0.0009806460311412577,0.0009939815447960743,0.001060856868168659,0.0012266086534486805,0.0015265521051581036,0.001924788189266813,0.0022305339427512016,0.00272285617132844,0.005410413566659784,0.009999999999943932,0.009999999999999998,0.009999999999999998
0.000962174186958827,0.000967420969118137,0.0009747418670511657,0.0009747418670511657,0.0009747418670511657,0.0009747418670511657,0.0009747418670511657,0.0008997885897784697,0.0009148351887114477,0.0009936546160596636,0.0011669096566289598,0.0015326793846824555,0.002088182842440078,0.0030281260529133364,0.006037746218752063,0.009999999999995303,0.009999999999999983,0.009999999999999998,0.009999999999999998
0.0008989412335581893,0.000903552702859621,0.0009107603508672303,0.0009107603508672303,0.0009107603508672303,0.0009107603508672303,0.0009107603508672303,0.0008400959118594322,0.0008541945466311845,0.0009315352857159172,0.0011189127122241483,0.001505320258046824,0.0020994474536104165,0.00282158586803842,0.003811879888752556,0.0056715882609919225,0.009583299094641905,0.009999999999939611,0.009999999999999875
0.0008653364117692995,0.0008676895663486528,0.0008728937225442402,0.0008728937225442402,0.0008728937225442402,0.0008728937225442402,0.0008728937225442402,0.0008056961312096332,0.0008125811867306896,0.0008576328075712022,0.0009662925640042486,0.0011325023150693953,0.0013118647504930566,0.0016093639896060685,0.0019736671052676094,0.002387962286222948,0.006231208265543507,0.009999999999999605,0.009999999999999998
0.0008020154716787653,0.0008036778711871843,0.0008080542768033939,0.0008080542768033939,0.0008080542768033939,0.0008080542768033939,0.0008080542768033939,0.0007471277822951038,0.0007542458477576321,0.0007943457316267728,0.0008882222895953236,0.0010494770132600092,0.0012850989664436908,0.0015229023421847944,0.001912680334495375,0.003710482908095813,0.009999999999994888,0.00999999999999445,0.009999999999999992
0.0007837469033175269,0.0007858578795376539,0.0007908966894737952,0.0007908966894737952,0.0007908966894737952,0.0007908966894737952,0.0007908966894737952,0.0007336159586124553,0.0007439428451752982,0.0007949309528033757,0.0008826206309662904,0.001024829804319226,0.0012075914174454424,0.0014060241263410102,0.0017424104624358802,0.002123229179955143,0.0075320281137379015,0.009999999999986617,0.009999999999999997
0.0007379938341919512,0.0007392149341687728,0.0007440150143231508,0.0007440150143231508,0.0007440150143231508,0.0007440150143231508,0.0007440150143231508,0.0006955465506132784,0.0006969894958891057,0.0007434011765704924,0.0008381464954013654,0.0009972428661353325,0.001239315973231209,0.0014406051952960942,0.0016790109447909595,0.0020377962364453114,0.003391380119014179,0.0092670516611555,0.009999999999963375
0.0007178083938737268,0.0007186064088445938,0.0007229664850223524,0.0007229664850223524,0.0007229664850223524,0.0007229664850223524,0.0007229664850223524,0.0006766135258759503,0.0006781170694192348,0.0007223211376940251,0.0008071481300892551,0.0009509614846907592,0.001178241821580778,0.0014431392144900518,0.0018683988977947082,0.0033593791404964764,0.009999999999036502,0.009999999999999998,0.009999999999999346
0.0006786866700258024,0.0006787546267870573,0.0006823986512818777,0.0006823986512818777,0.0006823986512818777,0.0006823986512818777,0.0006823986512818777,0.0006378721935229852,0.0006374507437493537,0.0006747022380127802,0.0007480517980436121,0.0008923335757979105,0.0010953456033670906,0.001375128754204754,0.0019001943612067303,0.003635584366973102,0.00999999999999998,0.009999999999999997,0.009999999999994857
0.0006688194913960072,0.0006670793744731328,0.0006693688397094781,0.0006693688397094781,0.0006693688397094781,0.0006693688397094781,0.0006693688397094781,0.0006259750605018946,0.0006236910452726535,0.0006526413658692032,0.0007069135413798945,0.0007881264327005688,0.0009221769363656706,0.0010979862685496426,0.0013769591408837355,0.0016715382282329557,0.0027172313023969634,0.009999999999999218,0.009999999999999998
0.0006324289973081948,0.0006324489719520106,0.0006363159165406004,0.0006403310569858441,0.0006403310569858441,0.0006403310569858441,0.0006403310569858441,0.0005953541536789442,0.0005943164935467706,0.0006318514040018643,0.0007068445324836619,0.000826754905664798,0.0010060686580233825,0.001164796414463732,0.0013385675181471271,0.001645213942935681,0.003604212890483272,0.009999999999999258,0.009999999999955274
0.0006249824708740685,0.0006230097163525191,0.000625203426911263,0.000625203426911263,0.000625203426911263,0.000625203426911263,0.000625203426911263,0.0005842547106413825,0.0005804567488224907,0.0006079294873805887,0.0006624708625018566,0.0007522887513758172,0.0009082119642915078,0.0010835779990654975,0.00129617519162431,0.001807919100428153,0.0037660810663330603,0.009999999999999998,0.009999999999999998
0.0006006263680326649,0.0005985640225670848,0.0006004138359538984,0.0006004138359538984,0.0006004138359538984,0.0006004138359538984,0.0006004138359538984,0.0005609265751754242,0.0005570637117982199,0.0005824322455181315,0.0006316081321902852,0.0007082034018122351,0.0008066019418974342,0.0009456327224545133,0.001181348518413515,0.001418452915913351,0.001698546580989686,0.002460631533656032,0.007899849241445784
0.0005968547695564393,0.0005935705594852373,0.0005943504047874688,0.0005943504047874688,0.0005943504047874688,0.0005943504047874688,0.0005943504047874688,0.0005554562874241847,0.0005502193738841165,0.0005696855578923179,0.0006072815834290914,0.0006693579674395053,0.0007795662688652986,0.0009233067780987567,0.0011699282998542562,0.0020971818377438396,0.006969017723727128,0.009999999999993719,0.009999999999999998
0.0005862973649659195,0.0005845046612380884,0.000586121656083024,0.0005889503659658545,0.0005889503659658545,0.0005889503659658545,0.0005889503659658545,0.0005522002812405804,0.0005573365242288847,0.0005841305582742829,0.0006253180204288427,0.0007067232954201185,0.0008418145428585127,0.0010378540759583773,0.0013406885331060112,0.0018819301435024018,0.0031563900632664375,0.007340805373190234,0.009999999999999998
0.0005536811805078042,0.000550911430601177,0.0005520153157745501,0.0005544449534009428,0.0005544449534009428,0.0005544449534009428,0.0005544449534009428,0.0005161543251496315,0.0005163379259075303,0.0005336381037193835,0.0005775696027421617,0.0006564988848203691,0.0007927290166184726,0.0009726332499687623,0.0012043073066260713,0.0015389037968747625,0.0021845121841892285,0.0035122509401833792,0.006184215169913472
0.0005548372083824849,0.0005533465282270074,0.000555258712654148,0.0005583800678206083,0.0005583800678206083,0.0005583800678206083,0.0005583800678206083,0.0005233551655946412,0.000528944847066967,0.0005571740603936671,0.0006068641000059162,0.0006991346224075245,0.0008301785602117381,0.0010286069508561218,0.0013286144392769608,0.0018416751442727772,0.003016909772015785,0.00699710023849918,0.009999999999999997
0.0005353488685490587,0.000531989309614091,0.0005329375550175856,0.0005356908180077131,0.0005356908180077131,0.0005356908180077131,0.0005356908180077131,0.0004998474596912715,0.0005011618325706878,0.0005233087476827984,0.0005686665313866628,0.0006553617328473263,0.0008113216667909476,0.001025621766057008,0.001272233878442014,0.0015441887715540413,0.0019612913752233333,0.0027340548777672682,0.004189721190599705
0.0005224443245148276,0.0005182651749810973,0.0005180362002039805,0.0005195355505264234,0.0005195355505264234,0.0005195355505264234,0.0005195355505264234,0.0004837634329647312,0.00048119529682477544,0.0004920850835418254,0.0005216523853326976,0.0005687823523433884,0.000647693141160758,0.0007592184627253882,0.0009378493893457336,0.0011918849028939606,0.002354175371633552,0.00999999999999971,0.009999999999999471
0.0005172245084029273,0.0005130789649598163,0.0005128678858104029,0.0005147052452093166,0.0005147052452093166,0.0005147052452093166,0.0005147052452093166,0.00048075760668716573,0.00048068492029714724,0.0004981019960452482,0.0005322064082048989,0.0005970843731230537,0.0007177733719512777,0.0009140955766322111,0.0012060932346287224,0.0016058704555260905,0.0022982593595788736,0.003917683930873172,0.009481596320626194
0.0005059554925474455,0.000502943596619058,0.000503329152036494,0.0005053372367817503,0.0005053372367817503,0.0005053372367817503,0.0005053372367817503,0.000473456107810015,0.00047529206254923303,0.0004943427374602163,0.0005289151661799297,0.0005827997968231876,0.0006877340687284507,0.0008317571220223177,0.0010444523175551555,0.0013631966420565558,0.0019827119675595328,0.003533240821173737,0.009121161888266826
0.0004966989846637924,0.0004933277936971985,0.0004942115593047664,0.0004974300094880458,0.0005009321070603329,0.0005009321070603329,0.0005009321070603329,0.0004709424732504777,0.0004752978734691435,0.0005002606285085413,0.0005502158151812082,0.0006466943835284317,0.0008207939886354796,0.0010553674996001368,0.0012929446294389032,0.001474574948588886,0.0016625382675247808,0.0019814620806770603,0.0025393796639390826
0.0004921661894219632,0.0004892110527994909,0.0004900400556141711,0.0004928974517828452,0.0004960961493922941,0.0004960961493922941,0.0004960961493922941,0.0004667012695208447,0.00047089807394915336,0.0004951793983043401,0.0005420272663376362,0.0006312939455822513,0.000774932633505086,0.00097988709868392,0.0012211948758291688,0.0014511128266632967,0.0017082812093395091,0.0021199755296549333,0.002842036858557196
0.0004784535774507872,0.0004755360219416914,0.0004760326110789558,0.000478397476052895,0.0004811034779196323,0.0004811034779196323,0.0004811034779196323,0.00045290988435590435,0.0004564651265292691,0.00047790552280995276,0.0005172335170470592,0.0005803059744076734,0.0006940532276201078,0.000847348890727595,0.0010295256829774102,0.0012032484083128931,0.0014017411190120597,0.0017411672333886852,0.0023982197374374935
0.00047772268894219233,0.00047502801879343985,0.0004749238197815847,0.0004763288386971007,0.0004763288386971007,0.0004763288386971007,0.0004763288386971007,0.00045147258455116075,0.00045139679941600395,0.0004684536696237052,0.0004947180850647072,0.0005258393461243045,0.0005702831973795552,0.0006388047685556899,0.0007732053755551924,0.0009432118622562196,0.0011167849073691152,0.0013207506218779498,0.001604516054636988
0.000479929256316131,0.00047514839052307243,0.0004738488506932755,0.0004746565437108506,0.0004746565437108506,0.0004746565437108506,0.0004746565437108506,0.00044757250584669697,0.00044351352882703303,0.0004567358964458581,0.000481869188376056,0.0005320448018500757,0.000609442627910565,0.0007391093055411132,0.0009551822516116915,0.001269614381888429,0.001749404585786141,0.0026829863398050748,0.005019298890618586
0.0004608858198904629,0.00045808982627813387,0.00045840727599405815,0.0004604272140669789,0.0004628963619415339,0.0004628963619415339,0.0004628963619415339,0.0004365266470951,0.00043984213031015516,0.00045944999685845875,0.0004940784827781431,0.0005458661071964748,0.0006334549094837875,0.0007457976864395169,0.0008879436581372732,0.001038841906074311,0.0012213108399473265,0.0015500429755176913,0.002250053652691854
