0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.7277578876313026,0.6866523670304511,0.5767412403407859,0.4312226763112624,0.28699205972211617,0.169999104707079,0.08961550182224795,0.04203609886669591,0.017542861810557246,0.006512498741877464,0.0021502561139495474,0.0006313225541368445,0.00016479824295482262,3.82397513639231e-05,7.88606346892807e-06,1.4451436720174192e-06,2.3528387350021954e-07,3.4027579796441416e-08,7.837026051901801e-09
0.37302725034083806,0.35221549416224096,0.29648760055917467,0.22249389345897305,0.14883867317071522,0.08874876404549234,0.047164075576707445,0.022336161677852778,0.009425251618297189,0.0035432197378363886,0.0011864605952140866,0.000353822232724554,9.395463918626898e-05,2.2211441484393945e-05,4.673960754335427e-06,8.753237147486193e-07,1.4586629558348172e-07,2.162586480871054e-08,5.098840448018823e-09
0.2558900886887736,0.24209286879144884,0.20500418750028804,0.15537502363118744,0.10539347084055675,0.0639775821656753,0.03475227214754765,0.01689010879978678,0.007343821170555399,0.0028562333701277285,0.0009935388803363435,0.0003090511792788964,8.595343469446491e-05,2.1370534310332354e-05,4.749181728020337e-06,9.432049381682516e-07,1.673829045452118e-07,2.653808400728239e-08,6.663678873055854e-09
0.1966373180852583,0.18622542564507966,0.1581807290618372,0.12050257634452743,0.08232756383380828,0.05043944452117837,0.02770983460826556,0.013648724680970455,0.006026912570935062,0.0023855460623186096,0.0008462768494428404,0.0002690343203078806,7.663204847502962e-05,1.9554947017059183e-05,4.469737434577993e-06,9.150033718324277e-07,1.6773198531956624e-07,2.7529626621862624e-08,7.139169743777804e-09
0.1617417772271875,0.15338698649244314,0.130822779407444,0.10034476070376502,0.06921539007582861,0.04293190117472543,0.02394380374485656,0.01200609496343157,0.005412037107925654,0.002192908088924855,0.0007985966640892844,0.00026135207291899567,7.685248142437857e-05,2.030319065382494e-05,4.818209593285303e-06,1.0269820097484859e-06,1.9657905885357848e-07,3.37871587090873e-08,9.144433909577603e-09
0.1360096971232461,0.12894765265750743,0.10988540078324312,0.08416609865248709,0.05794083843143229,0.03584717935544732,0.019930271242737673,0.009956773739633756,0.004469151823480447,0.0018021126878443041,0.0006527319101967848,0.0002123375299598056,6.202956624815438e-05,1.6270119278280932e-05,3.831265919971823e-06,8.098288411980054e-07,1.5363288917019055e-07,2.6155142238942433e-08,7.016741493912499e-09
0.11957252401173904,0.11349359402152664,0.09704818397169371,0.07475982744178022,0.05187945677079862,0.03242973266054784,0.01825914137815008,0.009259101852991575,0.004228305717525892,0.0017387059538673934,0.0006437213576732228,0.00021455014702063388,6.436711348515274e-05,1.7379912524967828e-05,4.2230183683500726e-06,9.232807055144035e-07,1.8160346328888636e-07,3.213211294521616e-08,8.932099802429734e-09
0.10836946101671208,0.10314156146366786,0.08892236906330761,0.06944321380673718,0.04912189815037556,0.03147215760757181,0.018262417112530863,0.009597098315581084,0.004567062441621714,0.0019679361692751494,0.0007677517346308538,0.0002711581032101274,8.669034677783315e-05,2.508524633005766e-05,6.569280855578945e-06,1.5567583633548572e-06,3.3379572129376916e-07,6.475142350750514e-08,1.9575965531077645e-08
0.09920955511239864,0.09454097057719857,0.08181199404216086,0.06428891432820072,0.04587371780211857,0.029722272928006645,0.017485059378649744,0.009338813046572055,0.004528186663966181,0.001993105333006214,0.0007962910513624475,0.00028874143459034024,9.501677971636733e-05,2.8372810703363015e-05,7.687256658913199e-06,1.889570507616386e-06,4.213405658739748e-07,8.521931214433771e-08,2.6753398827305417e-08
