time_plot,time_seconds,regularized_effective_diffusivity_mm2_s,regularized_effective_diffusivity_plot_mm2_s,regularized_fitted_Cs,regularized_fitted_Cs_plot,regularized_fitted_velocity_mm_s,regularized_profile_fit_rmse,regularized_profile_fit_r2,regularized_mean_diffusive_flux_magnitude,regularized_diffusion_curve,regularized_convection_curve,regularized_total_curve
0.0,0.0,,0.011378577848900272,,39.01323551945157,0.0,,,,,,
0.16666666666666666,10.0,0.011378577848900272,0.011378577848900272,39.01323551945157,39.01323551945157,0.0,0.657450733309021,0.996208949577628,0.1598982380001264,0.23725765795497122,0.0,0.23725765795497122
0.3333333333333333,20.0,0.005764901424460395,0.005764901424460395,39.72057546223052,39.72057546223052,0.0,0.6933972035119534,0.9959387088807401,0.08241802921748459,0.12157042853354735,0.0,0.12157042853354735
0.5,30.0,0.003986411356050972,0.003986411356050972,40.102661518943776,40.102661518943776,0.0,0.6612370516888731,0.9964100734348593,0.05742060337399481,0.08331918259700688,0.0,0.08331918259700688
0.6666666666666666,40.0,0.0030483168267454353,0.0030483168267454353,40.67788944277122,40.67788944277122,0.0,0.7300678764096558,0.9957293680185547,0.044489534774789986,0.06399596301883523,0.0,0.06399596301883523
0.8333333333333334,50.0,0.002503937934627254,0.002503937934627254,41.255120907747255,41.255120907747255,0.0,0.7519777572676933,0.9956203677120954,0.03700850674199333,0.052605953003008285,0.0,0.052605953003008285
1.0,60.0,0.0020751312845702355,0.0020751312845702355,41.74924034422936,41.74924034422936,0.0,0.6355601072714168,0.9969595525175787,0.03104754597485667,0.04424246097291512,0.0,0.04424246097291512
1.1666666666666667,70.0,0.0018191483850835794,0.0018191483850835794,42.32496821908139,42.32496821908139,0.0,0.5434900673102852,0.9978613319329521,0.027558629540951313,0.0388750766248421,0.0,0.0388750766248421
1.3333333333333333,80.0,0.0016830404197298713,0.0016830404197298713,42.59278866240339,42.59278866240339,0.0,0.7392082734890698,0.9960915255363025,0.025580231828455736,0.03518814641883248,0.0,0.03518814641883248
1.5,90.0,0.0015359806494380645,0.0015359806494380645,43.27362572449221,43.27362572449221,0.0,0.6197512394910099,0.9973719646987186,0.023684795864689162,0.032195259942789,0.0,0.032195259942789
1.6666666666666667,100.0,0.0014416805672286773,0.0014416805672286773,43.541799632637535,43.541799632637535,0.0,0.637633312469336,0.9972723600170285,0.022318846098943555,0.02976749508082481,0.0,0.02976749508082481
1.8333333333333333,110.0,0.0012877790901365184,0.0012877790901365184,43.904841461524214,43.904841461524214,0.0,0.5340736639888212,0.9981258667492919,0.02012110192502272,0.027050664565284887,0.0,0.027050664565284887
2.0,120.0,0.001240228028177667,0.001240228028177667,43.98560386465255,43.98560386465255,0.0,0.5789758380690929,0.9978251812405773,0.019363722477721623,0.02545663556522616,0.0,0.02545663556522616
2.433333333333333,146.0,0.001024219647892492,0.001024219647892492,44.74991479139232,44.74991479139232,0.0,0.47840233440154367,0.9985754423066232,0.016265049111016318,0.021336939048512717,0.0,0.021336939048512717
2.7666666666666666,166.0,0.0009633318713070463,0.0009633318713070463,45.10487187190908,45.10487187190908,0.0,0.602930406638879,0.9977783850515646,0.015366833269819592,0.01955381072982475,0.0,0.01955381072982475
3.1,186.0,0.000878612190267884,0.000878612190267884,45.32627428501439,45.32627428501439,0.0,0.4962754734663433,0.9985267455434307,0.014068908891801051,0.017726384591239947,0.0,0.017726384591239947
3.433333333333333,206.0,0.000808500136028608,0.000808500136028608,45.74195060251031,45.74195060251031,0.0,0.6224260224854248,0.9977108225579415,0.013052660594599837,0.01630456984068417,0.0,0.01630456984068417
