time_plot,time_seconds,global_smooth_Cs,global_profile_fit_rmse,global_profile_fit_r2,global_effective_diffusivity_mm2_s,global_fitted_velocity_mm_s,global_mean_diffusive_flux_magnitude,global_diffusion_curve,global_convection_curve,global_total_curve
0.0,0.0,44.773214123661575,,,0.00046232609027131385,0.0,,,,
0.16666666666666666,10.0,45.19189354589347,7.8226361821646595,0.4632903581904647,0.00046232609027131385,0.0,0.009657425064440705,0.044842528460053745,,0.044842528460053745
0.3333333333333333,20.0,45.617779678011885,6.924309125414192,0.5950020303632001,0.00046232609027131385,0.0,0.00928733373243372,0.03707370310141696,,0.03707370310141696
0.5,30.0,46.04732324045993,6.3231242160891,0.671727403523766,0.00046232609027131385,0.0,0.009048390963993817,0.0318452298728997,,0.0318452298728997
0.6666666666666666,40.0,46.47697495368072,5.851194413760166,0.7256817347651465,0.00046232609027131385,0.0,0.00889731721290011,0.02827693618938898,,0.02827693618938898
0.8333333333333334,50.0,46.903185538117356,5.47913031899699,0.767485029923912,0.00046232609027131385,0.0,0.008799997990420633,0.02569930606894128,,0.02569930606894128
1.0,60.0,47.32240571421296,5.0428527492868165,0.8085846239591307,0.00046232609027131385,0.0,0.008736933205005617,0.02374500673735418,,0.02374500673735418
1.1666666666666667,70.0,47.731086202410644,4.753732876645207,0.8363825159694058,0.00046232609027131385,0.0,0.008696482221662888,0.022205507617115695,,0.022205507617115695
1.3333333333333333,80.0,48.12567772315352,4.592362180920681,0.8491497951316037,0.00046232609027131385,0.0,0.008671215828285115,0.020955103131283664,,0.020955103131283664
1.5,90.0,48.50263099688472,4.420821454701629,0.8662781620720419,0.00046232609027131385,0.0,0.008656088905421177,0.019913711475212197,,0.019913711475212197
1.6666666666666667,100.0,48.85839674404732,4.266149166970683,0.8778995893343213,0.00046232609027131385,0.0,0.008647483560080247,0.019027864626550553,,0.019027864626550553
1.8333333333333333,110.0,49.189425685084466,3.895461167925085,0.900295238427709,0.00046232609027131385,0.0,0.00864267911486548,0.018260429111558764,,0.018260429111558764
2.0,120.0,49.492168540439245,3.7998991638316797,0.9063201180992965,0.00046232609027131385,0.0,0.008639542868075853,0.017584743956818725,,0.017584743956818725
2.433333333333333,146.0,50.12145145326806,3.1798319761685443,0.9370636131414287,0.00046232609027131385,0.0,0.008627529934394699,0.016129291718208663,,0.016129291718208663
2.7666666666666666,166.0,50.4198885059586,3.0280381973464356,0.9439652918205247,0.00046232609027131385,0.0,0.008603647340285854,0.015205411595554906,,0.015205411595554906
3.1,186.0,50.525677353845474,2.702553198511654,0.9563101411167958,0.00046232609027131385,0.0,0.008558111886424587,0.01438509756627071,,0.01438509756627071
3.433333333333333,206.0,50.51934830919773,2.4308203487232602,0.9650851885334044,0.00046232609027131385,0.0,0.008502488054912235,0.013658907384400249,,0.013658907384400249
3.7666666666666666,226.0,50.50136953162554,2.230040041547597,0.9717681902950587,0.00046232609027131385,0.0,0.008452004363453714,0.013028739814662193,,0.013028739814662193
4.1,246.0,50.473253555685496,2.097221750693632,0.9761034303618457,0.00046232609027131385,0.0,0.008405531627698661,0.01247479443304946,,0.01247479443304946
4.433333333333334,266.0,50.43651291593414,1.77425664979043,0.9825289810594916,0.00046232609027131385,0.0,0.008362293331833956,0.011982621032357338,,0.011982621032357338
4.766666666666667,286.0,50.392660146928044,1.7518883108958414,0.9836320451072559,0.00046232609027131385,0.0,0.008321756427004244,0.011541410620454858,,0.011541410620454858
5.1,306.0,50.34320778322379,1.522665248092945,0.9876606437677007,0.00046232609027131385,0.0,0.008283560726428836,0.011142907127206909,,0.011142907127206909
5.433333333333334,326.0,50.28966835937794,1.461222868173585,0.9888711724784212,0.00046232609027131385,0.0,0.008247471759818733,0.010780690420327269,,0.010780690420327269
5.766666666666667,346.0,50.23355440994706,1.2281259541570857,0.9921629364391205,0.00046232609027131385,0.0,0.008213348403223852,0.010449689930767489,,0.010449689930767489
6.1,366.0,50.17637846948773,1.137210879134531,0.9935317248216678,0.00046232609027131385,0.0,0.008181120105314115,0.010145846232579199,,0.010145846232579199
6.433333333333334,386.0,50.11965307255652,1.0084782539820882,0.9949674869593772,0.00046232609027131385,0.0,0.00815077051630425,0.00986587028636006,,0.00986587028636006
6.766666666666667,406.0,50.064890753709975,0.9324304658951115,0.9957590942640933,0.00046232609027131385,0.0,0.008122325491939692,0.00960706878916311,,0.00960706878916311
7.1,426.0,50.013604047504685,0.7388202597462993,0.9973838906322156,0.00046232609027131385,0.0,0.008095844152099652,0.009367215278850422,,0.009367215278850422
7.433333333333334,446.0,49.96730548849721,0.7437475896612523,0.9973245610786112,0.00046232609027131385,0.0,0.008071412114322824,0.009144453540468061,,0.009144453540468061
7.766666666666667,466.0,49.92750761124414,0.7485153143287216,0.997317802848506,0.00046232609027131385,0.0,0.008049136303955368,0.008937224223096498,,0.008937224223096498
8.1,486.0,49.89572295030201,0.5613543219640399,0.9985298902236288,0.00046232609027131385,0.0,0.008029140926128097,0.008744208398204218,,0.008744208398204218
8.433333333333334,506.0,49.869669155592064,0.6761823697767779,0.9978655025777499,0.00046232609027131385,0.0,0.00801095470477568,0.008563631999204683,,0.008563631999204683
8.766666666666667,526.0,49.84583307332897,0.5849707815124217,0.9984280519875726,0.00046232609027131385,0.0,0.007993924616833094,0.008393726211579893,,0.008393726211579893
9.1,546.0,49.82388103250943,0.4732995220105379,0.998986773475694,0.00046232609027131385,0.0,0.007977921082384539,0.008233441267255165,,0.008233441267255165
9.433333333333334,566.0,49.80347936213021,0.5636512680437987,0.9985735684047321,0.00046232609027131385,0.0,0.007962823629803929,0.008081853513486123,,0.008081853513486123
9.766666666666667,586.0,49.78429439118801,0.5583140401603242,0.9985826641900023,0.00046232609027131385,0.0,0.007948519479111908,0.007938146169007875,,0.007938146169007875
10.1,606.0,49.76599244867957,0.7275277521530508,0.9976284031518972,0.00046232609027131385,0.0,0.007934902388936151,0.007801593632916911,,0.007801593632916911
10.433333333333334,626.0,49.7482398636016,0.718832989554261,0.9976763630439551,0.00046232609027131385,0.0,0.007921871713449904,0.007671548592192223,,0.007671548592192223
10.766666666666667,646.0,49.73070296495083,0.7347809797633299,0.9975863653361561,0.00046232609027131385,0.0,0.00790933162756797,0.007547431350959216,,0.007547431350959216
11.1,666.0,49.713048081724,0.612498914748558,0.9983718695040771,0.00046232609027131385,0.0,0.007897190487649563,0.007428720936611135,,0.007428720936611135
11.433333333333334,686.0,49.69494154291782,0.7020914494539694,0.9978786149895305,0.00046232609027131385,0.0,0.007885360301801505,0.007314947637143128,,0.007314947637143128
11.766666666666667,706.0,49.67604967752903,0.8285764123939249,0.9970140682343358,0.00046232609027131385,0.0,0.007873756289156401,0.007205686699271612,,0.007205686699271612
12.1,726.0,49.65603881455436,0.8911017224197666,0.9965791203431674,0.00046232609027131385,0.0,0.007862296511616025,0.00710055297434543,,0.00710055297434543
12.433333333333334,746.0,49.634575282990525,0.8942118578356477,0.9965721288761403,0.00046232609027131385,0.0,0.007850901564785833,0.0069991963432115365,,0.0069991963432115365
12.766666666666667,766.0,49.61132541183425,0.8754526505867314,0.9967448368034526,0.00046232609027131385,0.0,0.007839494317388557,0.0069012977853623635,,0.0069012977853623635
13.1,786.0,49.584414222192976,1.0960811747648105,0.9949452353613167,0.00046232609027131385,0.0,0.007827756368409667,0.006806354412000787,,0.006806354412000787
13.433333333333334,806.0,49.552833908185605,0.9583719643622882,0.9961701875110176,0.00046232609027131385,0.0,0.00781550885584561,0.006714016536773961,,0.006714016536773961
13.766666666666667,826.0,49.51755155832611,1.1642552855168957,0.9942877377323508,0.00046232609027131385,0.0,0.007802886168560064,0.00662422493838311,,0.00662422493838311
14.1,846.0,49.479534261128464,1.2120774367485065,0.9938471274887637,0.00046232609027131385,0.0,0.00779002349138657,0.0065369309821495586,,0.0065369309821495586
14.433333333333334,866.0,49.43974910510662,1.1732197203444692,0.9942597579725521,0.00046232609027131385,0.0,0.007777056735553366,0.006452095394249096,,0.006452095394249096
14.766666666666667,886.0,49.399163178774536,1.1973872015762705,0.9939996973926287,0.00046232609027131385,0.0,0.007764122475525374,0.006369687176439101,,0.006369687176439101
15.1,906.0,49.3587435706462,1.3444685442836337,0.9926578289068279,0.00046232609027131385,0.0,0.0077513578908049606,0.006289682642051899,,0.006289682642051899
15.433333333333334,926.0,49.31945736923556,1.388667435960998,0.992090343455651,0.00046232609027131385,0.0,0.007738900711564632,0.006212064557323502,,0.006212064557323502
15.766666666666667,946.0,49.282271663056584,1.352119871669559,0.99253804726823,0.00046232609027131385,0.0,0.0077268891672511615,0.006136821374760056,,0.006136821374760056
16.1,966.0,49.248153540623235,1.4210834513386523,0.9917604655471702,0.00046232609027131385,0.0,0.00771546193751358,0.006063946547359605,,0.006063946547359605
16.433333333333334,986.0,49.21807009044948,1.5351995327477161,0.9904656575479814,0.00046232609027131385,0.0,0.007704758104976389,0.005993437914215466,,0.005993437914215466
16.766666666666666,1006.0,49.1929884010493,1.587877453122745,0.9898577095684332,0.00046232609027131385,0.0,0.007694917109512491,0.005925297149416209,,0.005925297149416209
17.1,1026.0,49.17387556093664,1.5839778810618776,0.98989561104622,0.00046232609027131385,0.0,0.00768607870377422,0.005859529267292818,,0.005859529267292818
17.433333333333334,1046.0,49.161698658625454,1.5378315827542126,0.9903740854398689,0.00046232609027131385,0.0,0.007678382909821031,0.005796142177999404,,0.005796142177999404
17.766666666666666,1066.0,49.15742478262975,1.7592354237111387,0.9875539290869707,0.00046232609027131385,0.0,0.007671969976743422,0.005735146288189086,,0.005735146288189086
18.1,1086.0,49.16111080066001,1.7165036406612078,0.9881899498665738,0.00046232609027131385,0.0,0.007666838387272986,0.0056764490424140775,,0.0056764490424140775
18.433333333333334,1106.0,49.17201715639622,1.7194635281931425,0.9880419331544603,0.00046232609027131385,0.0,0.007662863076474404,0.005619872959550581,,0.005619872959550581
18.766666666666666,1126.0,49.18991630230651,1.68528412409067,0.9887395323048029,0.00046232609027131385,0.0,0.007659999598107186,0.005565307730769026,,0.005565307730769026
19.1,1146.0,49.21458069085896,1.8068820603141786,0.9870850763259751,0.00046232609027131385,0.0,0.007658204114291889,0.005512649321530142,,0.005512649321530142
19.433333333333334,1166.0,49.24578277452172,1.8136406236175953,0.9869952426409171,0.00046232609027131385,0.0,0.007657433357403719,0.0054617994895331395,,0.0054617994895331395
19.766666666666666,1186.0,49.283295005762895,1.7385512959916996,0.988005916092531,0.00046232609027131385,0.0,0.007657644595127678,0.005412665347646025,,0.005412665347646025
20.1,1206.0,49.3268898370506,1.8307621212718241,0.9870171344921668,0.00046232609027131385,0.0,0.007658795598394518,0.0053651589670865,,0.0053651589670865
20.433333333333334,1226.0,49.37633972085297,1.9470289084579673,0.9854460100291064,0.00046232609027131385,0.0,0.007660844611947224,0.005319197016669529,,0.005319197016669529
20.766666666666666,1246.0,49.431417109638105,2.006316947661089,0.9846603818977755,0.00046232609027131385,0.0,0.007663750327313977,0.005274700434416382,,0.005274700434416382
21.1,1266.0,49.491894455874125,2.0074124472670913,0.9846771029856427,0.00046232609027131385,0.0,0.007667471857986083,0.0052315941282376,,0.0052315941282376
21.433333333333334,1286.0,49.55754421202916,2.1017837001137716,0.9828799576398553,0.00046232609027131385,0.0,0.007671968716618729,0.005189806702768571,,0.005189806702768571
21.766666666666666,1306.0,49.62813883057131,1.9535002123052292,0.9855245958140436,0.00046232609027131385,0.0,0.007677200794089354,0.005149270209757651,,0.005149270209757651
22.1,1326.0,49.7034507639687,2.2480488811676205,0.9809573748915222,0.00046232609027131385,0.0,0.007683128340263414,0.005109919919689835,,0.005109919919689835
22.433333333333334,1346.0,49.78325246468946,2.186074492558484,0.9819003648639216,0.00046232609027131385,0.0,0.007689711946330216,0.00507169411257807,,0.00507169411257807
22.766666666666666,1366.0,49.8673163852017,2.1221649845677204,0.98320748789273,0.00046232609027131385,0.0,0.007696912528583344,0.005034533886074719,,0.005034533886074719
