time,mean_concentration,effective_diffusivity,effective_diffusivity_std,effective_diffusivity_ci_low,effective_diffusivity_ci_high,fitted_Cs,fitted_Cs_std,fitted_Cs_ci_low,fitted_Cs_ci_high,fitted_velocity,fitted_velocity_std,fitted_velocity_ci_low,fitted_velocity_ci_high,diffusion_curve,convection_curve,total_curve,mean_diffusive_flux_magnitude,mean_diffusive_flux_magnitude_fixed_roi_std,mean_diffusive_flux_magnitude_fixed_roi_ci_low,mean_diffusive_flux_magnitude_fixed_roi_ci_high,mean_diffusive_flux_magnitude_combined_std,mean_diffusive_flux_magnitude_combined_ci_low,mean_diffusive_flux_magnitude_combined_ci_high,mean_convection_magnitude,peclet_number,peclet_characteristic_length_mm,convection_to_diffusion_ratio_mean,mean_convection_fraction,profile_fit_rmse,profile_fit_r2,effective_diffusivity_hu_noise_std,effective_diffusivity_roi_sensitivity_std,effective_diffusivity_calibration_std,effective_diffusivity_fixed_roi_std,effective_diffusivity_fixed_roi_ci_low,effective_diffusivity_fixed_roi_ci_high,effective_diffusivity_combined_std,fitted_Cs_hu_noise_std,fitted_Cs_roi_sensitivity_std,fitted_Cs_calibration_std,fitted_Cs_fixed_roi_std,fitted_Cs_fixed_roi_ci_low,fitted_Cs_fixed_roi_ci_high,fitted_Cs_combined_std,fitted_velocity_hu_noise_std,fitted_velocity_roi_sensitivity_std,fitted_velocity_calibration_std,fitted_velocity_fixed_roi_std,fitted_velocity_fixed_roi_ci_low,fitted_velocity_fixed_roi_ci_high,fitted_velocity_combined_std,mean_concentration_hu_noise_std,mean_concentration_roi_sensitivity_std,mean_concentration_calibration_std,mean_concentration_fixed_roi_std,mean_concentration_fixed_roi_ci_low,mean_concentration_fixed_roi_ci_high,mean_concentration_combined_std,regularized_effective_diffusivity,regularized_fitted_Cs,regularized_mean_diffusive_flux_magnitude,regularized_profile_fit_rmse,regularized_profile_fit_r2,global_profile_fit_r2
0.0,6.078501704007343,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,0.06811241505970599,2.3385774516243227,0.016428201715311685,0.07006558996300989,5.9411731476798435,6.215830260334843,2.339626825829832,0.011378577848900272,39.01323551945157,,,,
0.16666666666666666,6.1465859834965295,0.011385219630980386,0.0005289180875875177,0.01034855922853705,0.012421880033423722,39.00927036625751,0.593539860041745,37.845953617186744,40.17258711532828,,,,,0.24897086085253003,,0.24897086085253003,0.16244903993444537,0.01325389161042841,0.1364714123780057,0.18842666749088505,0.09066225474215223,-0.015248979360172998,0.34014705922906374,,,,,,0.6574480013225593,0.9962089810844053,0.00047383687780444886,0.003341396947581783,2.666338120078755e-05,0.0007106241383753888,0.009992396319764625,0.012778042942196147,0.0034161264946354986,0.20249778685074066,11.464486751382072,0.030555258304294557,0.6278762162623015,37.7786329823834,40.23990775013162,11.481667344752806,,,,,,,,0.09125872761471657,2.3352888237161715,0.01655345180998677,0.09274789557010223,5.964800108179129,6.32837185881393,2.337129877072804,0.011378577848900272,39.01323551945157,0.1598982380001264,0.657450733309021,0.996208949577628,0.4632903581904647
0.3333333333333333,6.301817047692922,0.005759437773506176,0.00027642372026851305,0.005217657237307316,0.006301218309705036,39.72720893089478,0.6250498775736147,38.50213368230933,40.95228417948024,,,,,0.12941038903522822,,0.12941038903522822,0.08439124102101869,0.00697677814278008,0.07071675586116974,0.09806572618086765,0.04624802079883827,-0.006254879744704303,0.17503736178674167,,,,,,0.6933901423834935,0.995938791595675,0.0002297931764491191,0.0016545653059626647,1.3328698737095829e-05,0.0003597118725864986,0.0050544025032366385,0.006464473043775713,0.0016932155748678346,0.30771188835814,11.677724637438466,0.0309915683983934,0.6973768228178475,38.3603503581718,41.094067503617765,11.698529272555627,,,,,,,,0.06444869743332171,2.3699156295382617,0.016673358590729007,0.06657053017324471,6.1713388085533625,6.432295286832482,2.370850422657929,0.005764901424460395,39.72057546223052,0.08241802921748459,0.6933972035119534,0.9959387088807401,0.5950020303632001
0.5,6.430079906165862,0.00398768871839035,0.00017940436899383219,0.003636062616493305,0.004339314820287396,40.10030785588091,0.5931478097122123,38.937759511336154,41.26285620042566,,,,,0.08759349302723957,,0.08759349302723957,0.05839038347247187,0.004309451417866356,0.049943858693453816,0.06683690825148993,0.031750272761747425,-0.003840151140553083,0.12062091808549683,,,,,,0.6612361619066981,0.9964100830962976,0.0001168816694091746,0.0011406109719725732,9.093757980934116e-06,0.00021431273572087702,0.0035676357563774316,0.004407741680403269,0.0011605702641703278,0.4316954002265644,11.50193902662405,0.031253665536260834,0.7342765380649315,38.66112584127364,41.539489870488175,11.525353070797008,,,,,,,,0.08131973497008362,2.3899910467814145,0.016968373777522788,0.0830712044228225,6.26726034549713,6.592899466834593,2.3914343036553567,0.003986411356050972,40.102661518943776,0.05742060337399481,0.6612370516888731,0.9964100734348593,0.671727403523766
0.6666666666666666,6.65302396458383,0.0030481409784948905,0.00014867100664150163,0.0027567511599322324,0.0033395307970575487,40.67831643106593,0.6532640484402169,39.397942423728274,41.958690438403586,,,,,0.06671024535898062,,0.06671024535898062,0.04508524153125121,0.003223384101085348,0.03876740869312392,0.05140307436937849,0.024560766200534077,-0.0030538602217955804,0.09322434328429799,,,,,,0.73006784992508,0.995729368328405,6.883174203491507e-05,0.0008911212008966898,6.838345579765557e-06,0.00016397450990207843,0.002726750939086817,0.003369531017902964,0.0009060820242037613,0.26304273160805564,11.402443115965967,0.03164412216979832,0.7049444985984548,39.29662521381296,42.0600076483189,11.424213572887368,,,,,,,,0.05527159454847508,2.4026311828395825,0.018264997641928807,0.05821133311298312,6.5389297516823826,6.767118177485277,2.403336256135608,0.0030483168267454353,40.67788944277122,0.044489534774789986,0.7300678764096558,0.9957293680185547,0.7256817347651465
0.8333333333333334,6.8123247086544305,0.0025043719080671415,0.00012337440353853946,0.002262562520517493,0.00274618129561679,41.253916770558064,0.6705059359838211,39.939749284609455,42.56808425650667,,,,,0.05377542461323163,,0.05377542461323163,0.037224872503832634,0.002791565658124224,0.031753403813909155,0.042696341193756114,0.020302295223110237,-0.002567626133463431,0.0770173711411287,,,,,,0.7519775117669838,0.9956203705717614,5.568768272281161e-05,0.0007374442459783915,5.549111833904517e-06,0.00013547381332815612,0.0022388432339439553,0.0027699005821903277,0.0007497847491275816,0.512003814554277,11.30219187391148,0.032008070671435185,0.8442455998675847,39.5991953948176,42.90863814629853,11.333679534361577,,,,,,,,0.10020773573209886,2.431492967495676,0.0180152402295204,0.10181423859697372,6.612768801004362,7.011880616304499,2.4336236747208906,0.002503937934627254,41.255120907747255,0.03700850674199333,0.7519777572676933,0.9956203677120954,0.767485029923912
1.0,6.809956389506571,0.0020749839334624335,8.547231680849975e-05,0.0019074612708425765,0.0022425065960822903,41.749658505240234,0.567134266874259,40.63809576776816,42.86122124271231,,,,,0.04429739120494255,,0.04429739120494255,0.031129192670807077,0.002083055871783587,0.027046403162111245,0.03521198217950291,0.01718688673781169,-0.0025571053353038303,0.06481549067691798,,,,,,0.6355600563965135,0.9969595530043383,5.456129726883501e-05,0.0006328037817299838,4.426341997470132e-06,0.0001014989881907662,0.0018760459166085317,0.002273921950316335,0.0006408920898057006,0.3878052526303396,11.279066626672577,0.03249427038449426,0.6878154318118382,40.40154025888903,43.09777675159144,11.300019205167645,,,,,,,,0.08296638223230218,2.4504263182538493,0.01737166667248439,0.08476553181391816,6.643815947151291,6.976096831861851,2.4518919912130737,0.0020751312845702355,41.74924034422936,0.03104754597485667,0.6355601072714168,0.9969595525175787,0.8085846239591307
1.1666666666666667,6.886708457039244,0.0018189544766921957,6.290496202837251e-05,0.0016956630166677258,0.0019422459367166656,42.32595579327578,0.4835317206706639,41.3782510353786,43.273660551172966,,,,,0.03876263920514376,,0.03876263920514376,0.027677517685495045,0.0017004037234881388,0.02434472638745829,0.031010308983531798,0.015109084015694885,-0.0019362869852669294,0.057291322356257016,,,,,,0.543489922400851,0.9978613330734076,5.233692210471725e-05,0.0005550024834366716,3.768451268966339e-06,8.191696337238583e-05,0.0016583972284823195,0.001979511724902072,0.0005610152809942219,0.3354148301586165,11.221764044795627,0.03295822704378741,0.5893999303655679,41.17073192975927,43.48117965679229,11.237231890238043,,,,,,,,0.11335587880843546,2.475811245472883,0.017205767419362254,0.11465423539024582,6.661986155674363,7.111430758404126,2.478464628939237,0.0018191483850835794,42.32496821908139,0.027558629540951313,0.5434900673102852,0.9978613319329521,0.8363825159694058
1.3333333333333333,7.214883537957586,0.001683331538762358,7.777130637457317e-05,0.0015309025792375644,0.0018357604982871516,42.59121593446059,0.6527152601704634,41.31191753236679,43.87051433655439,,,,,0.0357115616550205,,0.0357115616550205,0.025760001916046462,0.0017763468381407942,0.022278362113290505,0.02924164171880242,0.013613018250603293,-0.0009215138551359921,0.05244151768722892,,,,,,0.7392079910252504,0.9960915285232886,3.383923090555044e-05,0.0004892992240553084,3.588461297217731e-06,8.489020378093408e-05,0.0015169467393517271,0.001849716338172989,0.000496608575599632,0.3574962636402405,11.11878161461516,0.03291543213742517,0.7449323560222911,41.1311485166569,44.051283352264285,11.143708036760163,,,,,,,,0.07326814464743427,2.4843834508874383,0.01822240105648234,0.0755001782801911,7.0669031885284115,7.362863887386761,2.4855304077728997,0.0016830404197298713,42.59278866240339,0.025580231828455736,0.7392082734890698,0.9960915255363025,0.8491497951316037
1.5,7.3192318094818045,0.0015357124872409707,5.8227801559161984e-05,0.001421588093286068,0.0016498368811958734,43.27519887770627,0.545297561281446,42.20643529673712,44.34396245867543,,,,,0.03168480946928503,,0.03168480946928503,0.023597676629133285,0.0013928580281075526,0.02086767489404248,0.02632767836422409,0.012523812857244238,-0.0009489965710654212,0.048144349829331995,,,,,,0.6197508761914999,0.9973719677798376,3.0381979145218585e-05,0.0004556324327869228,3.1480494979053415e-06,6.575295998534899e-05,0.0014068366856696867,0.0016645882888122548,0.0004603524362422389,0.32183833027773456,10.951230344697922,0.03349774989166762,0.6340752640051946,42.03241136025609,44.517986395156456,10.96957143661756,,,,,,,,0.08052094344636188,2.515811260984443,0.018575921335436375,0.08263587106670159,7.15726550219107,7.481198116772539,2.517168049233719,0.0015359806494380645,43.27362572449221,0.023684795864689162,0.6197512394910099,0.9973719646987186,0.8662781620720419
