0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
0.0025046470974124037,0.0013118597672247263,0.0007077928051275091,0.0005202839063544392,0.0004306510905401299,0.000376836014245304,0.00033905111310004836,0.0003093540714617462,0.00028412523961480503,0.00026159664663499106,0.0002408798595342718,0.00022153172771852757,0.0002033413979267026,0.00018621852084965208,0.00017013190174919183,0.00015507514596318827,0.00014104758307087586,0.00013008117587911706,7.471872847810153e-05
0.0022820268115820927,0.0012887826315248815,0.0007357414417779375,0.0005608793177169465,0.00047412248422252194,0.00041907781176195904,0.00037789152168490425,0.00034352809322722987,0.0003129022129186973,0.0002846132900999396,0.00025804795836450144,0.000232975567938924,0.00020934827559546755,0.00018719616298651183,0.0001665708071131301,0.00014751547827105343,0.00013005076992381355,0.00011623532356785789,6.547147988176686e-05
0.0028030255139772984,0.0014280996240012645,0.0007515626675633526,0.0005414560156691327,0.000441376914250246,0.00038179017004510426,0.00034045447045945396,0.0003083984184122741,0.0002815018883826347,0.0002577286221762438,0.00023603680019268426,0.00021589207924775018,0.00019702844089765793,0.00017932226216396606,0.00016272274003458926,0.0001472124360125194,0.00013278487973438774,0.00012173296533457419,7.092589692326288e-05
0.0026657153073140587,0.0012093019028835744,0.0005668460278855659,0.00036883150164744664,0.0002763802299787374,0.00022327386471174534,0.00018825380648327943,0.00016267787987870095,0.00014251689943822394,0.00012572473592703388,0.00011120432298001681,9.834663870541649e-05,8.680514128469632e-05,7.637750099870912e-05,6.69404687419589e-05,5.8412921817514935e-05,5.0734700705194455e-05,4.4774848480376306e-05,2.531094904569515e-05
0.0026143016509900946,0.001162354743507883,0.0005332750673147398,0.0003406234449567474,0.0002519741174588017,0.00020231325876969022,0.00017070715699109843,0.00014858592218330605,0.00013190012445936955,0.00011854714171042942,0.00010736188672210295,9.766842068349688e-05,8.906133367799835e-05,8.129120685246935e-05,7.420113006174263e-05,6.76899522487789e-05,6.16903124908934e-05,5.7312178157961314e-05,3.41516278398456e-05
0.0020899067786373225,0.0013871314703761462,0.0008801278138476628,0.0007195573654971148,0.0006399091840192286,0.0005894069814668231,0.0005515522720834043,0.0005197651693314458,0.0004911015048140496,0.00046418225056353395,0.00043837471694286223,0.0004134239024617477,0.0003892695891067594,0.0003659488247491986,0.0003435413662947275,0.00032213847556694035,0.00030182525444445154,0.00028892024289375255,0.0001791380186269504
0.0025371487790784857,0.0016352444911722735,0.001017032876320157,0.0008182081165038846,0.0007167928527623039,0.0006500584798016565,0.0005981247693207426,0.0005531821313004072,0.0005118503629682738,0.00047265002083525667,0.00043499568449548506,0.00039873861764793783,0.00036393794498246163,0.00033073839287498647,0.00029930281188348724,0.000269775275977115,0.00024226236213821103,0.00022249604726562873,0.00013481160003945522
0.002588750809546126,0.001562132955292721,0.0009343895224327922,0.0007366928890379766,0.0006404090713997369,0.0005812387964664103,0.0005385504886178766,0.0005040050919556645,0.00047377826193532906,0.0004459972201481528,0.00041972844161094824,0.00039452304023763297,0.00037019182903116963,0.0003466854086326193,0.00032402660628624364,0.0003022710110406586,0.000281483584474237,0.00026909757256471557,0.00017170763867824403
