0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
1.3124314073800534,1.274077961168603,1.1643357176012699,0.9926962431720674,0.7825500554850856,0.553366514617337,0.33254512639417966,0.18169074285464043,0.09045067382143437,0.04116107871329823,0.01718455161438282,0.006604462811026328,0.0023425442125707303,0.0007678253654714104,0.0002325892749650638,6.504084875036831e-05,1.677138636529789e-05,3.9818757869613045e-06,1.4445982104626873e-06
0.6703916826405656,0.647609692261182,0.5919618802547582,0.504929270869715,0.39822205820065437,0.28378506937867976,0.1710410075016376,0.09383396185329435,0.04694820027693952,0.021485480375591455,0.009024132391614478,0.0034899008290480977,0.001245904286574988,0.00041121321068653626,0.0001255124545181457,3.5391776477614045e-05,9.211327244855634e-06,2.2099426955114743e-06,8.092655964398593e-07
0.45096994168176485,0.4372025685397303,0.4001283432268566,0.344997140862928,0.27497936434533166,0.2010061748988276,0.12320557898447382,0.06892105401470827,0.03525733395346384,0.016540884329901903,0.007140216308101847,0.0028450351555080657,0.0010490328325333952,0.0003584932853139672,0.00011359137651587706,3.3352850638250324e-05,9.063458159954546e-06,2.277165210343851e-06,8.680249796262293e-07
0.34330194424345073,0.33354924385600315,0.30714259705551117,0.26629079750111007,0.21411271244812088,0.15788427016844245,0.09842461303615532,0.055813277425479424,0.02898600300138132,0.013826612737622541,0.006078119583047154,0.002470210184309479,0.0009304884871621862,0.00032536574828536064,0.00010566142687746648,3.184396912743123e-05,8.900446045428511e-06,2.304151252451817e-06,9.011463940513786e-07
0.2797564297829952,0.27210196383834123,0.25120371518255447,0.21900341359555986,0.17750649036485533,0.13228130773557517,0.08425737318529379,0.04853915255976929,0.025660668729066485,0.01248384050589433,0.00560733641050571,0.002332797090681321,0.0009012226978632504,0.0003238417679101381,0.00010829980516519826,3.368698099800665e-05,9.739250609235549e-06,2.614207858294554e-06,1.0545257541714342e-06
0.23538273892974565,0.2293305123077981,0.21251940784651704,0.18602126653257917,0.1510273095534617,0.11255885894094396,0.07155625060800348,0.04126673032566263,0.021831683551626506,0.010629485673838174,0.004780159812692475,0.0019921159667360883,0.0007712769852311255,0.0002778031054280905,9.311651428974541e-05,2.902900708599051e-05,8.407427466942908e-06,2.259196190104642e-06,9.119469175403964e-07
0.20413986382824478,0.19913497565752702,0.1853449754592218,0.1629992435642157,0.13317584906523275,0.1000941200757006,0.06471390795865517,0.037764176161172926,0.020248272916467386,0.010006716516613345,0.004574368238104604,0.0019405593305764398,0.000765878250121084,0.00028161506164472636,9.651258433434695e-05,3.081357598603402e-05,9.155752144198977e-06,2.5287525653933714e-06,1.0447404269508295e-06
0.1806222559837788,0.17616710703521804,0.16392508164503272,0.14489675003564612,0.11970271907823603,0.09151074582710556,0.061502862657921965,0.036717586246973355,0.020213014493381296,0.010284616672438704,0.004850779247213029,0.0021271520720212225,0.0008695219597997588,0.00033195133702178264,0.00011846946525684125,3.952938336043406e-05,1.2321969578455317e-05,3.5854675306568355e-06,1.5487274184601356e-06
0.1625453389582368,0.1590255367786313,0.14902366986518953,0.13283871437860695,0.11079204524744014,0.0855818794724193,0.058624351349711105,0.03551804044133974,0.019871885005045692,0.010292699162865872,0.004950479521207713,0.0022178314734500712,0.0009279196180089651,0.00036323886246306136,0.00013316195742325707,4.5720494811959e-05,1.4693947239509246e-05,4.416181929998335e-06,1.958891529877955e-06
0.14713159736273157,0.14399380844988174,0.13518432006221476,0.12097902525084567,0.10168290355350497,0.0794743009581741,0.05608823965888404,0.03451897605751088,0.019668157239839255,0.010395432370436596,0.005110008054074491,0.0023426987143233603,0.001004273027835015,0.0004033813013729348,0.00015200920865508918,5.3768368297569245e-05,1.78481353560901e-05,5.555909162675886e-06,2.5377990366369247e-06
0.1345169401843068,0.13178993182226117,0.12388592070682042,0.11086680199244006,0.09301127064505826,0.07240954274437757,0.0504955764047954,0.0309338390806438,0.01753017302123658,0.009211807452802166,0.0045018884786707965,0.0020522975678352864,0.0008749900927919252,0.00034952954092144675,0.0001309502428260233,4.6019156832119565e-05,1.516254790563166e-05,4.679783323748585e-06,2.1219807520950987e-06
0.1235215830311876,0.12101846677462369,0.11382724139116704,0.1022090996457192,0.0864030322737509,0.06811568789452993,0.049197915100206664,0.030635826859139816,0.017698306136357988,0.009502213652184673,0.004752786203496557,0.002220464237750204,0.0009713799945039749,0.00039871346803877227,0.00015376090922885124,5.574588408907002e-05,1.8999405383224072e-05,6.083953720829134e-06,2.8443744533766737e-06
0.10309537917997769,0.10124721653114527,0.0957501618358674,0.08646535686013465,0.0734843958914436,0.05818288810822879,0.04214934205152075,0.026431897546203217,0.01538170717859139,0.008323654908441537,0.004199807337656597,0.0019814979384402544,0.0008764519656019262,0.00036415809579301453,0.00014229844448389426,5.2317004688041914e-05,1.8093436706080645e-05,5.882245205848379e-06,2.783248738394916e-06
0.09188108672394488,0.0902199318423329,0.08545724345188108,0.0776856962688211,0.06681817699726837,0.05388005067811091,0.04042635276977308,0.02636899991526051,0.015810262646774615,0.008845194505294831,0.004627000966084441,0.00226860565893826,0.0010450178166352517,0.00045320701448871124,0.0001853326078152471,7.15297985535285e-05,2.6063010926974655e-05,8.963023407573733e-06,4.438760205589587e-06
