0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.329624693037478,0.32075590679875476,0.29430882655847523,0.25176825946173964,0.19814967013278273,0.139807152953179,0.08372186360183358,0.04559974897540756,0.022656156688376672,0.010307321989838227,0.00430986055968206,0.0016612262355719571,0.000591313908491247,0.00019447794077611375,5.9073371663727994e-05,1.655449271401822e-05,4.2742467750586355e-06,1.015407017462607e-06,3.6846323641301495e-07
0.1676466414560537,0.16308449002146538,0.1495626603175645,0.12797279788271537,0.10088725856327196,0.07173690952124899,0.043078944216828674,0.02355232042118756,0.0117556117178718,0.00537577447140339,0.0022603861914569346,0.0008764992552592597,0.00031402154435121026,0.00010401706566914339,3.184575439517782e-05,9.002765276201268e-06,2.3470142952738547e-06,5.634963648393208e-07,2.0640412679023746e-07
0.11298188454056222,0.11009189268317145,0.10146847083520064,0.08753968937425921,0.06980780495782585,0.05095338503867256,0.031147939589583604,0.01737878232970331,0.008873104340110955,0.004159559311823883,0.0017966318637517636,0.0007171673947308662,0.0002651096675941412,9.084120091708171e-05,2.885138844637114e-05,8.486735108680297e-06,2.309400696168462e-06,5.806162224275871e-07,2.2138273602966424e-07
0.08621089846711291,0.08413497001851972,0.0778768304327311,0.06761128333601174,0.0543346347605685,0.04001203837127454,0.0248810740421646,0.014073740067220775,0.007295032820326224,0.0034768807051620988,0.0015291482806878715,0.000622505362439108,0.0002350638406206783,8.241453687972385e-05,2.682791478630474e-05,8.102404326215446e-06,2.267745291900751e-06,5.874729545534954e-07,2.2982324799848514e-07
0.07011096723152113,0.0685035505648498,0.0636344583241232,0.055577060504098344,0.045038394457729274,0.03352256788829783,0.0213031231445385,0.012242171951565989,0.006459674820455191,0.0031399174876131923,0.0014109430358252668,0.0005879309985100993,0.0002276754008067894,8.202614443560462e-05,2.7496398323840717e-05,8.570576812464853e-06,2.4814026573231108e-06,6.665260008030891e-07,2.6894160174346116e-07
0.05918434580794937,0.05789936599155001,0.05394330511833501,0.047258902222012324,0.038372353392391666,0.028568283665111976,0.01812783312799255,0.01043467800832727,0.005512603832150657,0.0026824831344999032,0.0012068622050255653,0.0005036265110381158,0.00019535405727842843,7.050487494948771e-05,2.3674258520724837e-05,7.390381840564131e-06,2.142418081303346e-06,5.760509200745884e-07,2.3258634617349485e-07
0.05143967704005455,0.05036919199406344,0.047058843118736114,0.04142265933934613,0.03385874782491872,0.025424806050414365,0.01641304212671802,0.009562345466060131,0.005120615042452154,0.0025290922834891715,0.0011563883441175122,0.0004910632583143192,0.00019410481129576986,7.149465624282899e-05,2.4540386409480705e-05,7.844717506624371e-06,2.3329495645992825e-06,6.446946293336776e-07,2.664285494093209e-07
0.045321401749419385,0.04439299358257924,0.04155652302955002,0.03678445312466349,0.030396500240018335,0.023211874432449313,0.015572854836215467,0.009276039800348072,0.005096534953893764,0.002590056156266269,0.0012213998993986538,0.0005360956598104423,0.00021953357662628,8.399911911607869e-05,3.0046734348639128e-05,1.0045368170243676e-05,3.136543317448705e-06,9.137119216874392e-07,3.9486843959922514e-07
0.04096334868510007,0.040204736282832595,0.03784334089515802,0.033765434752452764,0.028170319764690734,0.021743576310351002,0.014877143405268509,0.008999215734685099,0.005028036136283585,0.002601998373288593,0.0012512646740015143,0.0005608976941201494,0.00023495808229810836,9.21194066138703e-05,3.3824994644910956e-05,1.1630051375153669e-05,3.741816278431557e-06,1.12542963960403e-06,4.994333728241222e-07
0.03706201425076084,0.036386830867727,0.03430130616021459,0.030727225524634572,0.025830271441682956,0.020170398211782202,0.014217845707899308,0.008733457267306313,0.00496748609628848,0.0026223010416970005,0.0012884466970776527,0.0005909543037482906,0.0002536483203835289,0.00010206427365647541,3.853794513504921e-05,1.365685008274863e-05,4.540221492375276e-06,1.4148962452357132e-06,6.467199102566099e-07
0.03400711842573663,0.03339615750693128,0.03149474231443994,0.02820470910184882,0.023667654715874703,0.01841498663902429,0.012831489185774068,0.00785132278566884,0.004444638063213432,0.002333912565434287,0.001140364369893041,0.0005200478042109277,0.00022190742725200906,8.874610453963614e-05,3.328901065563867e-05,1.1711481340869061e-05,3.86211921854639e-06,1.1927518206033149e-06,5.410189880592908e-07
0.03117638029687452,0.03062154595305355,0.02891313729285096,0.025992048154241505,0.02198314291710208,0.017320371585765167,0.012500588677856481,0.007773722246278052,0.0044850631289979435,0.002405581892604222,0.0012025734524670447,0.000561871033207654,0.00024596282634151904,0.0001010708839391144,3.9029788760423955e-05,1.4169272327067448e-05,4.834847818410344e-06,1.5496111810331621e-06,7.248551698690048e-07
0.02611376083613069,0.025687680583066464,0.024350261987225588,0.022002317268598866,0.018704745364721623,0.01480471626249895,0.010719880206919922,0.006716517251605765,0.00390539377631428,0.0021120955604624625,0.0010654154809673247,0.0005027505337328336,0.0002224969297424129,9.252129738536913e-05,3.618739371711733e-05,1.3316455080800574e-05,4.6088561745767605e-06,1.499203497002652e-06,7.095897823137245e-07
0.02315947059353703,0.022803057532437745,0.021690221857208283,0.01974237979229211,0.016993036741097194,0.01369535618529258,0.01026866864293661,0.006689362748739125,0.0040051301316254735,0.002238010078196372,0.0011698095464649377,0.0005734394697085789,0.0002642646386965944,0.00011471968940986794,4.697610145066216e-05,1.8157317536044966e-05,6.625098413555413e-06,2.2810128710630028e-06,1.1304247991304616e-06
0.020754762302578996,0.020456269938052055,0.01951453373669172,0.017841836557938688,0.015446751668362506,0.012536315616957842,0.009475431904431616,0.00627472612024332,0.0037972103150186675,0.0021466723671838476,0.0011362214170339354,0.000564486340736815,0.00026387577207348024,0.00011630232311310832,4.8399835978276555e-05,1.9032655706608988e-05,7.073321062622824e-06,2.4835814858582166e-06,1.2501875468322785e-06
0.018936353423583546,0.018672369846382934,0.01783855076433375,0.01635290876248294,0.014215041199889753,0.01160038827560683,0.008829214402369253,0.005934773451063186,0.003625779901079394,0.0020716528863047637,0.001109366507312884,0.000558137930355449,0.0002644619063182958,0.00011825755483073953,4.997810019577583e-05,1.9979091429818255e-05,7.556405120041676e-06,2.7032641277677693e-06,1.381041997293238e-06
0.017574800632045005,0.017346497189635855,0.01662077126139034,0.015313558662436704,0.013408071273429193,0.011045403431754457,0.008504531020777794,0.0058582704337236755,0.0036364534230659434,0.002114828792233632,0.0011545980467583463,0.000593158050593479,0.0002874231272490311,0.0001316371533407507,5.706990166418229e-05,2.344266202427096e-05,9.12684615825254e-06,3.3672936053890095e-06,1.7623930493385713e-06
0.01627550375759412,0.01607759783962162,0.015447807922963585,0.014309089772489951,0.012635995172008037,0.01053554174750377,0.00823895797200347,0.005892930412806055,0.0037301206877178414,0.0022172917338719083,0.0012398044777553582,0.0006534529831153822,0.0003253552143536463,0.00015334280179532279,6.852407239276454e-05,2.9066006881259887e-05,1.1709616155208326e-05,4.480807110206107e-06,2.4129027264766857e-06
0.01491406501982633,0.014727112449885543,0.014136172669536127,0.0130774937972162,0.011534269542001116,0.009607577528529929,0.007508282521597635,0.005374283614479817,0.003396944672822751,0.002016321640613426,0.0011257161084365782,0.0005923351285063745,0.0002943777217188073,0.00013845537832918,6.172977611063598e-05,2.611909722134427e-05,1.0494670590853693e-05,4.004838821020803e-06,2.1521028510877013e-06
0.01406696934114192,0.013900207489455947,0.013375224871054733,0.012437281875293651,0.011066038736010853,0.009337383868120105,0.0074236069459997405,0.005540130440414133,0.0035974707876846434,0.002190070883553977,0.0012572832810166207,0.0006817741431866754,0.0003498585351538373,0.00017021524711600375,7.864614041224062e-05,3.455352517836961e-05,1.4448268189226087e-05,5.752100551200024e-06,3.193298038644877e-06
0.013154813078319335,0.013002688329914093,0.012522380897731028,0.011660631845865375,0.010395274014361163,0.00879324129926201,0.007012031107771075,0.005251310656500055,0.0034362142339498286,0.0021012770071776278,0.0012121930404667839,0.0006607665481290424,0.00034096711835429914,0.0001668664290797196,7.757783676626284e-05,3.43075194095352e-05,1.4444715695908133e-05,5.792828259177772e-06,3.233801247110732e-06
0.012468850005200975,0.012333014132325184,0.01190397193352711,0.011131651419226547,0.00998966372168827,0.008528979412010954,0.0068834553470610025,0.005231014736134493,0.003539743817147201,0.0022051889608865893,0.0012985389901647596,0.000723812041660205,0.0003825552787729304,0.00019205343542927925,9.173105475569707e-05,4.1741050714309575e-05,1.8112857542628923e-05,7.49953521939937e-06,4.2886773451496966e-06
0.011753288290744138,0.011625748815926753,0.011222580578820068,0.010496302264248233,0.009421862260219722,0.008046905761020965,0.006497107446359117,0.004939828582914383,0.0033480235220997028,0.002086550088076669,0.00122915746533488,0.0006853967298001039,0.0003623772475922055,0.00018197919618425856,8.69422450891364e-05,3.957106492808277e-05,1.717483896957909e-05,7.112644444313042e-06,4.068074714235177e-06
0.011220910474212644,0.011104533723431616,0.010737346114460651,0.010076478012918213,0.009096325468712706,0.007833641690751209,0.006395284127236702,0.004929676984829449,0.00346050841639538,0.002193197960921228,0.0013162637091587717,0.0007489597006809973,0.00040463852133991305,0.0002079045164077297,0.00010174779784693609,4.749481834531517e-05,2.1168802831587083e-05,9.015547051058032e-06,5.265289204752648e-06
0.01074690839448442,0.010641031764888878,0.010304372457331294,0.009691179366562648,0.0087710970376439,0.007574596128541036,0.00620169930432623,0.0047948028206124885,0.0033779455056753283,0.0021513535373497215,0.001298001728010703,0.00074282477992544,0.0004038395742603091,0.00020890782444705957,0.0001029936655810936,4.845891280770329e-05,2.1782444980380647e-05,9.360828137176396e-06,5.503603108388864e-06
0.0102308482811925,0.010134700316439453,0.009828940432300946,0.00927139926745154,0.008431865387118945,0.0073328969821695724,0.0060598284827704995,0.004739279001959117,0.003443109561397987,0.002223829064265911,0.0013627393107795112,0.0007931367577696251,0.00043903102938190673,0.00023147660050404798,0.00011642259041502642,5.593454371244414e-05,2.5699443750536617e-05,1.1301104249622817e-05,6.7578455692771165e-06
0.009796915602301547,0.009706366044548194,0.009418264666197353,0.008892114981134736,0.008098007411222649,0.007055664505343867,0.005844504376033757,0.0045839284629093585,0.003353031693874048,0.002173820345509854,0.0013376720761934554,0.0007821121236262046,0.00043507109323477524,0.00023060483911591567,0.00011663853243741839,5.637333436047582e-05,2.606471911774921e-05,1.1538173035580132e-05,6.9333284198731165e-06
0.009295888928644963,0.00921224494653341,0.008947089911830816,0.008465165926357116,0.007739418054351342,0.006784752138840178,0.005668308592742266,0.004494508854485052,0.0033747162998545555,0.0022332632936983726,0.0013945867398574817,0.0008285513731435424,0.00046886878683668646,0.00025305187683503943,0.00013043369424776873,6.429290721690532e-05,3.0341031707045124e-05,1.372110009531168e-05,8.373918127352498e-06
