0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33480393045409523,0.3250198880532151,0.297024417755426,0.25323883754389476,0.1996301161951749,0.14116492719830026,0.08483294040667849,0.046349679299653175,0.02307415148505979,0.010500275181963835,0.004383814187342557,0.0016848119415883492,0.0005975878093292681,0.00019587381772229854,5.933399871557742e-05,1.6592053252644986e-05,4.278414889106697e-06,1.0157846395308795e-06,3.6851995164870505e-07
0.1710182863878994,0.1652065541482607,0.15101068373845872,0.12880848746676402,0.1015872597450649,0.07239415035170402,0.04363291007694837,0.02393723516665672,0.011976581703300898,0.0054809898917325146,0.0023020745896975706,0.0008902808237367595,0.0003178327261670888,0.00010490132925676944,3.2018483295445335e-05,9.028514407554514e-06,2.349828378789707e-06,5.637608917121726e-07,2.0644530521420215e-07
0.11504335246983798,0.11153126748462507,0.10207355694562668,0.0880094747099306,0.07014779702687032,0.05127708543337439,0.03142999463889638,0.017581901534364355,0.008994217845271388,0.00421961334946477,0.0018214837520667978,0.0007257742743643024,0.0002676104164626009,9.145236870254264e-05,2.8977391968335987e-05,8.508380264859757e-06,2.3121066734577762e-06,5.809094924346879e-07,2.2143494378219578e-07
0.08757702659271703,0.08508909282040897,0.07835270333048755,0.06793132589314033,0.05462058991023492,0.04027659953276593,0.02510831965208044,0.014238080975887609,0.007394388520760541,0.0035271971269445258,0.0015505407099610086,0.0006301556592626223,0.00023736951203116998,8.300146639932668e-05,2.6954445632006814e-05,8.123461512099787e-06,2.2705219503644163e-06,5.87793686850008e-07,2.2988428419676278e-07
0.07136643616913142,0.06941376628529113,0.06408258040371287,0.05586821775396934,0.0452822679502182,0.03374523156519775,0.021494227853391272,0.012382436877492166,0.006546088961496553,0.0031846531902791657,0.0014304429618637016,0.0005951012986431941,0.00022990374945491083,8.261269589544338e-05,2.7627501317652607e-05,8.59361760153231e-06,2.4845027064376386e-06,6.668897597690349e-07,2.690116719825062e-07
0.06004661707391472,0.058502681711172996,0.05421413465472374,0.04745440472769876,0.038527374886087165,0.02871399462779183,0.018254145563266194,0.010527227123893527,0.005569307028476149,0.0027116034882240245,0.0012194285236460396,0.0005081928486571654,0.0001967543329671239,7.086813913981898e-05,2.3754212829016692e-05,7.405358950507796e-06,2.1447519048323634e-06,5.763255587001755e-07,2.3263951978072745e-07
0.05207649587455225,0.05079973868814465,0.04728188149469944,0.041581439684748894,0.033973430883987944,0.02553421430502566,0.01650864998945285,0.009633718408462482,0.005165375743996782,0.0025527338052585063,0.0011669306729858687,0.0004950406455552143,0.00019537710462272555,7.184057695018529e-05,2.462055722814974e-05,7.860606118886221e-06,2.3356510571936188e-06,6.450899401513722e-07,2.6651541503849677e-07
0.046077106118310916,0.04494058852939236,0.0418176228686308,0.03696345664174646,0.030536407928121435,0.023344578017118766,0.015689505780082134,0.009366731185452387,0.005156381248311556,0.0026236267021527305,0.0012374436855135276,0.0005426408346992915,0.00022181682647953033,8.468146352596498e-05,3.0221802361439104e-05,1.0084026367457683e-05,3.143359586340658e-06,9.146600843512288e-07,3.9508352511738695e-07
0.04146564769342776,0.04056773897414063,0.03801624231254835,0.03388742713739973,0.028263276848836772,0.021832112110311046,0.01495519167084467,0.009060724602382587,0.005069358419654513,0.00262568856195558,0.0012628774288795186,0.0005657733350637937,0.00023671418826759318,9.26629751181279e-05,3.396988709776966e-05,1.1663391533663011e-05,3.7484559284462297e-06,1.1265770229587575e-06,4.997172270096582e-07
