0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.5935398600502848,0.3681785605931228,0.34620092247120654,0.376602446559462,0.34129795164039367,0.2549535921400763,0.16049728730921964,0.086482159681442,0.040279420416055034,0.01631788379476327,0.005774229121479179,0.0017899740418690475,0.0004871261980462346,0.00011656352976645586,2.455460586702321e-05,4.557851833011114e-06,7.460514151030125e-07,1.0775087392818381e-07,1.3738244904243933e-08
0.6250498775399104,0.3882795188425746,0.3635723605172225,0.3960173832005484,0.3606270774076727,0.2711519930494724,0.17204981103124017,0.09357085867469597,0.04404732178029862,0.018060121063871105,0.006476982932671699,0.0020377505999253378,0.0005636072571534344,0.0001372571403439687,2.946792674910048e-05,5.5825029569748846e-06,9.338946532862484e-07,1.380444212238108e-07,1.8038775298229866e-08
0.59314780972145,0.3702336252144878,0.3420151668932251,0.3738799645377759,0.34566230488091404,0.26530623968290384,0.17260764285035216,0.09667020034176121,0.04706491266430304,0.020045428672914388,0.007500418296101143,0.0024728069900495308,0.000719872983479938,0.00018534110161285458,4.225362263130021e-05,8.537740428488248e-06,1.5301534582131475e-06,2.4339052084512357e-07,3.4376761746926356e-08
0.6532640484366239,0.40877604247313337,0.3750854302742729,0.41062135825308044,0.3824218328257656,0.29648419709971885,0.19526506941585564,0.11093870738019179,0.05490735320285848,0.02382395188104484,0.009100735964354168,0.0030697632868254255,0.0009162793540431585,0.00024240230649774088,5.69061151945387e-05,1.1866043142784715e-05,2.199402434958206e-06,3.625930043033441e-07,5.319447265682075e-08
0.6705059359713389,0.42107388743044916,0.382771755199669,0.41970765588341574,0.3947973715639775,0.3103222663737686,0.20783564188661677,0.12042539596443219,0.06096227369319348,0.027133376541744667,0.010663420684710195,0.0037113396070298783,0.0011464075459445343,0.00031478603466180045,7.692888262394991e-05,1.6748419137042835e-05,3.250848337347574e-06,5.628893522174536e-07,8.69901000370386e-08
0.5671342669012688,0.35587768075666765,0.32415815941054854,0.3553295738851248,0.33353124220824987,0.2613940717845486,0.17443900781179716,0.10064998994203643,0.050706091037850676,0.022445835818096952,0.008767779297679482,0.0030311813900174146,0.0009294684461580217,0.00025319264843087666,6.134657040325809e-05,1.3233198017200834e-05,2.543328696347891e-06,4.357808084166245e-07,6.660066109374368e-08
0.48353172070440903,0.3043542047106057,0.275069380520296,0.30184116241823156,0.2856511845009962,0.22643280340835878,0.1532196779959728,0.0898567551471696,0.04612131387893644,0.02085098207795139,0.00833834647909382,0.002958398219974545,0.0009332364763098604,0.00026216865141832907,6.566810796273807e-05,1.4680022707436561e-05,2.9310698656393816e-06,5.230199883721687e-07,8.34488773959731e-08
0.6527152602123422,0.4141345559077982,0.36722473526002947,0.40343879267653204,0.3892378416291551,0.3170812628115444,0.22183152773226014,0.1352796255550509,0.07261833168112188,0.03453330592404742,0.014610894499858657,0.005516553885865404,0.0018627496240746471,0.0005634275845431741,0.00015284586210782318,3.72235804172888e-05,8.144464733095794e-06,1.6019689811597658e-06,2.834076520139156e-07
0.5452975612701927,0.34730452771204673,0.30533330441725187,0.33538881776060425,0.3263171765414721,0.2690699027499136,0.19106036339039797,0.11856200316436218,0.06492816414495564,0.03158002661816703,0.013701204403670623,0.005318419799444855,0.0018511048603733705,0.0005786396153151427,0.00016264885707938708,4.115077188531402e-05,9.378238012622456e-06,1.926410589257839e-06,3.568454855428082e-07
0.5577553296926276,0.3575122179297228,0.3100607823757513,0.34016827347424766,0.33529959403658516,0.2818111607249271,0.20485768118757344,0.13066978990216813,0.0738512695215516,0.03722100767164044,0.01680161013573567,0.006813422033551868,0.002487622164651551,0.0008190625045634451,0.000243502541860286,6.54281540598192e-05,1.5901371465709374e-05,3.497701117228589e-06,6.966738059034202e-07
0.46835368534911787,0.2993755992552558,0.26115280189928247,0.28670242099973403,0.28104808441840046,0.23429781106290828,0.1686225528632231,0.1063018900889242,0.05927629922050735,0.02942524107468509,0.013059866454089589,0.005198195791400157,0.0018595684285346054,0.0005988583514675394,0.00017383104562301206,4.552413155178056e-05,1.0764659991062809e-05,2.299704967974457e-06,4.4409624143813376e-07
0.5041703679675373,0.324766120195209,0.2788729769476992,0.3054360448980453,0.3038655347584095,0.25897480828796204,0.19151497749523277,0.1246424479548741,0.0720883874948778,0.037290115005631806,0.017327816302944263,0.007255057761164944,0.0027431067482754064,0.0009381269391631179,0.00029056311800355477,8.158346740921114e-05,2.0781749153851275e-05,4.805635720892886e-06,1.009321953939954e-06
0.4163847690292267,0.2683648440531,0.230195663436474,0.2520656182896502,0.25101624420780544,0.21425375856040646,0.1587362522610269,0.10353347624407563,0.06002870517899299,0.031138963311161116,0.014514756146998986,0.0060982000022140916,0.00231439934654851,0.0007947532329295141,0.00024724463818722657,6.975013600544573e-05,1.7857574360114318e-05,4.151736402726573e-06,8.769773565791813e-07
0.5197460270016322,0.3385753532242969,0.28475224595647936,0.31000511856839813,0.31422390714737847,0.2757397564995003,0.21142075743931252,0.14356269596020751,0.08716830636863497,0.047632123103188734,0.023527382899313866,0.010537036605490581,0.004288475970486826,0.0015887196959055267,0.0005364140983993748,0.00016522999660435202,4.646780816367147e-05,1.1938867146160864e-05,2.803786447979549e-06
0.4264897294172649,0.2787790241240031,0.233089766028974,0.2531544271026791,0.2579128238051819,0.22821793039043464,0.17680781271366564,0.12153044384132748,0.07482762880893311,0.041536974672579455,0.020879304811345187,0.009533411782817951,0.003962811656031886,0.0015021173534124136,0.0005198765736818702,0.00016444517580222886,4.757801616824121e-05,1.2598813764789161e-05,3.055026343504629e-06
0.5334341495050151,0.3497497039270514,0.290956995398757,0.3152654691930008,0.3225840699700123,0.28750813740133174,0.22475591698079175,0.15613074121229664,0.09730331533040636,0.05475606953421715,0.027945911615977738,0.012975737450309248,0.005493485771499918,0.0021241778594397465,0.0007511261480506645,0.0002431329244447971,7.209817460528065e-05,1.959877363570216e-05,4.88632147765506e-06
0.5389300841063208,0.35516316917496793,0.29308416173055857,0.3161996106265787,0.3257456479101865,0.2937282562872656,0.2329973063709017,0.16465971907516938,0.10465770793735231,0.06021520338691022,0.03150024422969166,0.015029572921044107,0.0065551619579170255,0.0026178972613314596,0.0009585374184362497,0.00032209548830716586,9.940805272996602e-05,2.819652293679461e-05,7.354140143505952e-06
0.3952119867311232,0.26258169730345554,0.21411627462324911,0.22918495927479443,0.23840748087594896,0.21878448637074438,0.17744283067601094,0.128717770716645,0.084297847253343,0.050164153376783406,0.02724579138276537,0.013548626869380867,0.00618254848665673,0.002593284743640219,0.0010011578528009843,0.000356089915898642,0.00011677941942701204,3.533459308483191e-05,9.86933281971061e-06
0.399695146603204,0.2655957900491388,0.21653392117118303,0.23174055417359,0.2411015410690507,0.22131828710488158,0.17956117601540617,0.13030857440793117,0.08538031229168884,0.05083557127866301,0.027626949430725502,0.013747208876013694,0.006277678949460262,0.0026352436076394546,0.001018213515720163,0.0003624837210179036,0.0001189911098826772,3.604080968723451e-05,1.0077559605683707e-05
0.4267080413289232,0.2863440059614659,0.2304720003433683,0.2439479347757788,0.25632814621834793,0.23996087536100924,0.19963528917511336,0.14923024183257813,0.10115166499647384,0.06257174818097697,0.03548220528621732,0.018502956750794088,0.008893345716733232,0.003946605658007298,0.0016191288783295444,0.0006147200778262367,0.0002161521455778843,7.043814416295187e-05,2.128389445852735e-05
0.4346497432484182,0.29214515077863173,0.23468143625244894,0.24791654154486284,0.26087586455456124,0.24497219352009034,0.20461652057164573,0.15367405481620167,0.1047259934853463,0.06517677372945735,0.037209579351280664,0.019548476828651688,0.009472487894334495,0.004240824519298853,0.0017564554435599044,0.00067369667599201,0.00023948620220624203,7.895249159430243e-05,2.4151793030098125e-05
0.4722402740498455,0.3195511379461206,0.25473393479648654,0.2668059355166837,0.28229563635543425,0.268389432959764,0.22781324999462632,0.1743844165261999,0.12146110875406335,0.07747247575212607,0.04545495160734816,0.02461033851913739,0.012324210489455754,0.005718111153710691,0.0024613149360317517,0.0009838877262168266,0.0003655427868946593,0.00012630696883623142,4.061094288165859e-05
0.4553116009806805,0.3082112489300105,0.24559466320591458,0.25710636679187493,0.27210899591635784,0.2588778020377143,0.21993214361381463,0.16852638499457678,0.11752054901102499,0.07505946805581853,0.04410481873831385,0.02391855176671902,0.011999270019619326,0.005578185799041002,0.002406127705290668,0.0009639948917643118,0.00035901436966823765,0.00012436900622019576,4.009646169254559e-05
0.3583275014677146,0.24427635783054025,0.19324788382338412,0.20036054943740197,0.2130647995685478,0.20519946079034213,0.17716426946800973,0.13837780417147183,0.09863701509224237,0.06457439848868053,0.03900079888664117,0.021800419634020338,0.011304287345086976,0.005447039426113842,0.0024422496724432257,0.001019947042797872,0.0003970783475931288,0.00014420150721149332,4.887537793935577e-05
0.4746876373942509,0.3238776589044547,0.256010006693355,0.26511050630954575,0.28206519903496813,0.2720432010821598,0.23532495555736346,0.18422341470964013,0.13165869867091937,0.0864457790042357,0.05238096151818044,0.029384940801345818,0.01529703754956857,0.007402418082339392,0.003334243701655052,0.0013993446739918984,0.0005476574145042175,0.00020000201437384078,6.81918999027107e-05
0.4155930260668937,0.2853292173635643,0.2242704940806973,0.23014206153318983,0.24567282545574054,0.23935835465973546,0.2098893970741307,0.1669955289105451,0.1215854445921942,0.08152007183454722,0.050559233685521864,0.029099164641436293,0.015578270450388378,0.0077709401107953335,0.0036167677753807053,0.0015722054533995203,0.0006388442043247864,0.0002428082561966604,8.636702192169095e-05
