0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.6448964662251246,0.614776055197585,0.5169295439445104,0.3685951777801132,0.20327615089275475,0.07581031235985179,0.026075691957946727,0.03279773070932253,0.03414937725122127,0.028660797492479864,0.01878855709907474,0.00913233891025727,0.0029284131010719142,-0.0007897977042717098,-0.002311752117509601,-0.003410136121257153,-0.003718421390260837,-0.003086757301544181,-0.0029420733603266742
0.3252504414334431,0.3188532115107535,0.2652226739611182,0.18625778076144778,0.10507615955677596,0.0407530997368382,0.015169607538448522,0.01846899918854829,0.01971130292520147,0.016806551121372016,0.010589519233740512,0.003762089945137445,-0.0003070439680897642,-0.002161720738187263,-0.003229862750277444,-0.0040445792633194595,-0.003780546226946102,-0.002530150813608462,-0.001905032062410023
0.2246413558327966,0.21869232475723965,0.1903168133709947,0.1339459818181381,0.07959198951773334,0.03414759657005423,0.012993023191509016,0.012336001637192099,0.012429370298301445,0.010377478851199402,0.007017449362882948,0.003448668580303614,0.001369372632114494,0.0006611458714339004,9.004725764333401e-05,-0.0010187565376927167,-0.002044405056964779,-0.0020309130615230623,-0.001783571600825747
0.17213642425266673,0.1685781765191693,0.14737665562481345,0.10670645420244487,0.06358906900541705,0.026254337455803006,0.008469947110429452,0.008768775627279998,0.009132132946722913,0.007969152586187108,0.0058872074363253354,0.0031924635296700747,0.0011985301814927383,-0.0003130347388485519,-0.001590614509702907,-0.0019690603059989795,-0.0018621022226419236,-0.0011342928032926486,-0.0005041227488429944
0.13908393363205968,0.13674800144537505,0.12163121499229448,0.08949367692700738,0.054183535776626754,0.02252014497046344,0.006703570248890496,0.0067636189934737745,0.007435316236721331,0.006402147345524126,0.004426538633806618,0.0026176104655122085,0.0014223621991700517,0.0007961543245642512,0.0003477021510879069,-0.00010132538554214612,-0.000579213824270263,-0.0009697000997495843,-0.0010920774500860922
0.11664226549210702,0.11523261723096212,0.10355903809237382,0.07687481859920152,0.04757089180586503,0.020771946661768903,0.007090630513502664,0.0062781367810297375,0.006132454881252276,0.004774383668030712,0.0031821268351287335,0.0017669149699762585,0.0007954516940641027,0.0002862242117204716,-0.00014613409739188505,-0.0005322078079539803,-0.0007207078563103027,-0.0007683547098601807,-0.0007663223726447384
0.10345678555405077,0.10253337908497889,0.0916439962836343,0.06859794148498101,0.0437555051277202,0.02059415874233779,0.007784752413363556,0.0062134662752877275,0.005983046253939105,0.004404845915021652,0.0025101336552673928,0.001237018985907406,0.0005264760154030382,0.0001254515833022499,-0.0003920469794265558,-0.0007214975158588137,-0.0007591310307540365,-0.000718804688294271,-0.0006016599848649195
0.09308456602863929,0.0922723138909632,0.08389950074619286,0.06339050675106733,0.04023829892325929,0.018861268808147286,0.006348840138051672,0.004637474886990399,0.005276622101902611,0.004826179514073382,0.00375181135622651,0.0023930473516349114,0.0009137848422086846,-0.0003436508757313298,-0.0008312203679552017,-0.0009048808834002836,-0.0007596630600257847,-0.00037890002341658247,-0.0002356566969479338
0.08545617714871036,0.08502618803616938,0.07809597306336785,0.060356405588117404,0.03990968590547961,0.020278293945708774,0.007501786240572834,0.004561512104932903,0.004702471259102769,0.003969187920534541,0.0028160351168658275,0.0016325909502992886,0.0006817195850254469,0.00020258912002302134,6.892397944695762e-05,-4.54483958882302e-06,-0.0001800167192755054,-0.00045895395327438256,-0.0005873630564533973
0.0798976526262432,0.07944619895472062,0.0725482328670342,0.056100887487023764,0.037410767314782115,0.02014186176134353,0.00785346678269009,0.00407410658995447,0.004355267418411485,0.0038092071049505628,0.002793681484497739,0.0016507945591850246,0.0008515616371600988,0.0004432055386077958,0.0001190264436619514,-0.00015964093917438294,-0.00022627903013456793,-0.00024812978879850084,-0.00028327173330870654
0.07310622395021402,0.07284455152785554,0.06692282849719078,0.05174208723058743,0.03429534487132044,0.018596016496657927,0.008014839256250175,0.004825014038809457,0.004926183250669543,0.0040807885617953725,0.0024073355966173476,0.0009189244940672245,0.000261829161921636,-6.362754579830424e-05,-0.00038061451025782805,-0.0006675135252432401,-0.000785397719137767,-0.0007252076538154047,-0.0006918822370740872
0.069575091204264,0.06899371975844061,0.063303275572043,0.04939948928707891,0.03334558203676346,0.019086615934975043,0.00832126350436239,0.00424673307344166,0.004545765179901427,0.004097157180509865,0.0030770372808974055,0.001694938920486347,0.0005580225093883103,-6.204270995721303e-05,-0.0003331560197841734,-0.0003797247930274884,-0.00024560018151303215,-0.00011789985068854851,-0.0001457280390336917
0.05795712364430307,0.05785454258684057,0.05358529799261695,0.04236283937882571,0.02893039009613415,0.016710014342744006,0.007705570540597005,0.0041346222925935355,0.003983520018588422,0.003385909193759961,0.002319700833429945,0.0011131225991753,0.00023445352887047565,-0.0002096937142796696,-0.00039280914406931484,-0.0004457001151748871,-0.00047188853865041144,-0.00045807429517473653,-0.00044069155673921956
