0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.049272498658501515,0.040388929397304714,0.027091184641015693,0.020211170964114306,0.01751398864980839,0.014105773155871042,0.00994632358241644,0.006078985395179118,0.0032229842549990045,0.0014866932621211998,0.0005984447301097228,0.0002107614052281865,6.507979945707253e-05,1.7649641328916266e-05,4.209798761242504e-06,8.173045277306516e-07,1.349823969253985e-07,1.981801219726831e-08,4.629043737152506e-09
0.026112424820074132,0.021434198625172384,0.01435652225597726,0.010721167484645832,0.009301323751626246,0.007523913671514981,0.005339258043984074,0.003289471255083915,0.0017606375659446056,0.0008210379434087612,0.0003345780625070162,0.00011945173243512556,3.7442954271786555e-05,1.0322307214299761e-05,2.506192609022894e-06,4.877229287522992e-07,8.227859202374021e-08,1.2356546469201894e-08,2.9483798956389806e-09
0.016868515126166377,0.013909391508285976,0.009268467137947389,0.007035886924308726,0.006047503680412532,0.004958442286466494,0.0035901271470669496,0.0022685058160371607,0.0012511420657594532,0.0006039067285137158,0.0002558472257964858,9.537641019773205e-05,3.135202692497718e-05,9.103320086349559e-06,2.3380152287463416e-06,5.262849273629833e-07,9.457253566290433e-08,1.51934796882507e-08,3.861856193764756e-09
0.014080026350441728,0.011636813830431908,0.007731856765557529,0.005944514009070624,0.0050631089935154455,0.0041782297569240776,0.003054875409754547,0.0019542404708177918,0.0010937092628944623,0.0005368798502992248,0.00023181051058182426,8.825958871053689e-05,2.9694383986458824e-05,8.84330217454797e-06,2.3344612953181178e-06,5.145245306883371e-07,9.560544213244313e-08,1.5916749643047762e-08,4.18191164068689e-09
0.011731542827590043,0.00972738366547468,0.006455727172065295,0.005034751537460876,0.004235615668509601,0.003525883733915519,0.00261245337839434,0.001699664985276995,0.0009705129250157263,0.00048753372654050805,0.00021605835846456436,8.467939248534082e-05,2.9412310031585625e-05,9.069165829084436e-06,2.4859767885995232e-06,5.787218803858444e-07,1.1232059885442227e-07,1.9588541686571234e-08,5.3724559263341995e-09
0.00824302067212141,0.006830012829338975,0.004529615521350876,0.0035253275035132077,0.002973576335455256,0.0024707541841693633,0.0018254764681187006,0.0011833776943796332,0.0006728165389696522,0.00033632067399953916,0.00014821727665762446,5.7731511062383175e-05,1.9915984874202654e-05,6.0954808296091185e-06,1.6574336162642103e-06,4.008471737307637e-07,8.476553512430696e-08,1.4579608464324526e-08,3.94822043316218e-09
0.006098396610618219,0.005066925571925589,0.0033698100115685356,0.0026431897589364955,0.002207083485838961,0.0018468951847122102,0.0013795842107598546,0.0009068815264632502,0.0005242399991949141,0.0002671061083408545,0.00012027864106120753,4.798567596619797e-05,1.6996254025150176e-05,5.353697218609428e-06,1.5018207444587046e-06,3.7561228314215906e-07,8.383457003405571e-08,1.671093348322969e-08,4.8756337754021384e-09
0.007426361116983329,0.006213030295404474,0.004162868573711492,0.003320353183791282,0.002707747886311071,0.002303212670758197,0.0017658187204876265,0.0012001490226862133,0.0007219366110278053,0.00038509980181521987,0.00018262499053085321,7.717758445560887e-05,2.912388638472183e-05,9.830333354197376e-06,2.9720170689541163e-06,8.057382351793646e-07,1.8703188600545731e-07,3.6727237985006476e-08,1.1225692493492463e-08
0.005593098440162072,0.00469436485345492,0.003156818937325049,0.0025343211938077263,0.0020457870322261357,0.0017523036914128365,0.0013589256703038348,0.0009373704619258039,0.0005739383893870049,0.00031247369025212945,0.00015164249366978713,6.575075122994115e-05,2.5522720676687222e-05,8.88442259955713e-06,2.7772150709812742e-06,7.804833662572536e-07,1.973788466675616e-07,4.4953035671420055e-08,1.4692323952685377e-08
