0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05866202849764962,0.052474526046768756,0.04007267588673317,0.02725164890771353,0.024267087142226668,0.01953193933094772,0.01368493087593211,0.00830395475424299,0.004372073977783511,0.0020037196148071715,0.0008018284013695981,0.00028092467454128524,8.636580042909896e-05,2.334272950172332e-05,5.555192513243871e-06,1.1707049389775065e-06,2.1857079766909526e-07,3.606863195958052e-08,9.298854408715063e-09
0.03379138777201897,0.026394216184246703,0.020862340278349024,0.014648871818170272,0.01190514183446768,0.009732873033450232,0.006930758035483985,0.004275445029647651,0.0022900005315451524,0.001068783900459585,0.00043612117811687637,0.00015604166316521384,4.907251273457012e-05,1.3591869975035222e-05,3.3213249679494328e-06,7.209080090388601e-07,1.3913377684257643e-07,2.3747771195609694e-08,6.3212276537955155e-09
0.021681021958441994,0.01786053728654449,0.01109776796919688,0.009081322754760101,0.0068981008033473885,0.005752568438737196,0.004201240569725303,0.0026648051149897843,0.0014710452126642606,0.0007093681346103213,0.00029986164342110113,0.00011144157780636324,3.6499303382539554e-05,1.0555186272548348e-05,2.699375854375398e-06,6.117130782829027e-07,1.2375088140137204e-07,2.218125072615847e-08,6.169022673194436e-09
0.015408328018140505,0.01270671228063972,0.008622377917201418,0.00658630421842012,0.0055817835480855334,0.0046088236349913405,0.003370440662490828,0.0021570327758838486,0.0012080884679188289,0.0005936498415709576,0.00025667494797060894,9.789396628630838e-05,3.300418268298877e-05,9.853300733215891e-06,2.6086639391808816e-06,6.162390530230769e-07,1.298073481286049e-07,2.4282932278072226e-08,7.0223471232426616e-09
0.01332743356176571,0.011204218398357167,0.007565237933717109,0.005696323439616748,0.004693273418983747,0.00387015446245778,0.002859855818416255,0.0018584856559492049,0.001060132966096334,0.0005319155133441074,0.000235386526380716,9.210155610918669e-05,3.1931894414428835e-05,9.826960473225481e-06,2.6882909577621893e-06,6.572463758071712e-07,1.4388446365783083e-07,2.8039543717100887e-08,8.415128492672956e-09
0.010139498671355085,0.008380166178266221,0.0054122296025509616,0.00430310223333316,0.003452696155543899,0.0028890579631697007,0.0021437108780259493,0.0013928409028208543,0.0007927040855147225,0.0003963303047614089,0.00017461254926949004,6.797285344797031e-05,2.3432026079585152e-05,7.166292869946367e-06,1.9473342343082123e-06,4.7074136904021e-07,1.014510079364706e-07,1.9590493966819493e-08,5.8328680026604165e-09
0.008119177827042703,0.00659984459278816,0.004587112599989675,0.003630347023755602,0.002789122040655039,0.0023612152535908365,0.001774139966530588,0.001170503977467891,0.0006785338338528419,0.00034661520755025047,0.00015650301321192114,6.262680804134586e-05,2.2260620894148904e-05,7.041493112629427e-06,1.9852639869727486e-06,4.995355818483842e-07,1.123040070776054e-07,2.2580207988702282e-08,6.998162961338692e-09
0.008310851442891443,0.006994184594735168,0.0046657235320486145,0.003633336651853938,0.0029197572349774228,0.0024856001548017722,0.0019096554331583522,0.001300284093144566,0.0007833256294020559,0.00041836130274681537,0.000198618127486543,8.402689459661335e-05,3.174449941522639e-05,1.0728385368831624e-05,3.248244596115841e-06,8.821372363963708e-07,2.1591745109380698e-07,4.768734763984205e-08,1.6016172616989388e-08
0.006434594248154357,0.005414852343498643,0.0036216335346431297,0.002872826825694604,0.0022903935445829165,0.0019641813646231548,0.0015258971167078966,0.0010539670207446025,0.0006459469011834783,0.0003519160266141287,0.00017086870974297182,7.41164178836722e-05,2.8780314278702454e-05,1.00220697887821e-05,3.134161244569691e-06,8.812531298147368e-07,2.2300848855660248e-07,5.0832223631860516e-08,1.763789900619483e-08
0.005930938657325713,0.005031921398649106,0.0035623751797309363,0.002881045525374365,0.0023781460413968103,0.0020475345041310812,0.0016056615417264412,0.0011269056408997186,0.0007058715906710054,0.0003950819026125493,0.0001980124613392755,8.905789466338909e-05,3.6012791125077714e-05,1.3114586404802661e-05,4.3068736453996685e-06,1.2769638652865969e-06,3.421545648082758e-07,8.291726511661107e-08,3.031674288589146e-08
0.004590489220152157,0.0038720838194806683,0.0026202395011763763,0.0020941732487548804,0.0016822509377811574,0.00144792259382063,0.0011342667750463536,0.0007931689846724165,0.0004937850406731905,0.0002740826137498915,0.00013596210117231336,6.041490136187947e-05,2.409528590653337e-05,8.640072075987731e-06,2.7894152932211677e-06,8.117651987618022e-07,2.1315551571202478e-07,5.054426015952733e-08,1.809837857095895e-08
0.004577305192802151,0.003924905015424248,0.002685232645600507,0.0020624905083700623,0.0016040920473341066,0.0013949112016948565,0.001118054314243204,0.0008047122747962067,0.0005179730635855584,0.0002985247919869538,0.00015440558629645668,7.183893913860529e-05,3.0126949373629626e-05,1.140760117187038e-05,3.905686246773909e-06,1.210537043252108e-06,3.3998771290096425e-07,8.659813386334125e-08,3.299477350553571e-08
0.0031230057040186865,0.0026921819986564454,0.0019228184976974583,0.0015591201279812087,0.0012432790067999865,0.0010594170098035022,0.0008354114684369252,0.0005951184702124209,0.00038069549155970463,0.00021863375497540568,0.00011288808913169819,5.249899902970314e-05,2.2027883865643003e-05,8.351652370235906e-06,2.8649274320086443e-06,8.901698029952744e-07,2.5075601908823125e-07,6.408956550867477e-08,2.4494820380045615e-08
0.0036094480151443865,0.003118346154783872,0.0021881741511612153,0.00172708737636428,0.0013357324024788795,0.0011661021640702858,0.0009535293604362602,0.000708570230020249,0.0004752673096980397,0.0002877055128657876,0.00015744583669229494,7.804409377444551e-05,3.510542525344638e-05,1.4352623131488624e-05,5.340774325595808e-06,1.8108944501417477e-06,5.600405507446895e-07,1.5810285439647346e-07,6.577517025326951e-08
0.00333694486034712,0.0027270135122902223,0.002423655865713621,0.0019122659191842199,0.00134842194555597,0.0012177345026890937,0.0010110254832983476,0.0007605909332234108,0.0005173178676939131,0.0003184804779049096,0.00017782619702783585,9.023875348525623e-05,4.169632363055929e-05,1.7572607835736483e-05,6.7646114455287894e-06,2.3816206049718792e-06,7.677405223455514e-07,2.268319426547862e-07,9.813050311946889e-08
0.0031012626858989405,0.002665094341482096,0.0018574931391782102,0.0015346184400389326,0.0011785771931861891,0.0010466886872012218,0.0008700446328053657,0.000659232280051842,0.00045265930549448193,0.0002816750773896775,0.00015910041117917954,8.172830747359612e-05,3.8250869128246e-05,1.6337197297208708e-05,6.376586289702676e-06,2.277182493024784e-06,7.448381615343884e-07,2.2334719064228454e-07,9.777603917099244e-08
