0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.20249778685074066,0.22420648568591,0.34467284186293834,0.38407234376038263,0.33649104336854896,0.24381019229401496,0.14979633077896207,0.0791235135177071,0.03623450951665797,0.014467160718919915,0.005056167250461562,0.0015514788680065696,0.0004189809148261688,9.977495254838216e-05,2.0987142391864637e-05,3.9049742285446684e-06,6.435280009267917e-07,9.403447223894175e-08,1.2195646101034896e-08
0.30771188835814,0.11894492790618373,0.2309576585152479,0.3089737936743865,0.29387951965287634,0.2237098027524965,0.1425986822162207,0.0777616957976842,0.03671012404149057,0.01511356168857051,0.005453382146777431,0.0017308058448757314,0.00048452627028884734,0.00011990632225003041,2.628040338602473e-05,5.1095293948957675e-06,8.824564025298263e-07,1.3555024220624153e-07,1.8538274010201647e-08
0.4316954002265644,0.17755709565630937,0.09098405559734256,0.17140216143081094,0.18836201155061996,0.1541985501524613,0.10300107976181258,0.05820658386050906,0.028323750940900404,0.0119865768980937,0.004438979690412792,0.0014444550955215317,0.0004142159506215427,0.00010490517566000331,2.3504374583898097e-05,4.665231307382849e-06,8.212218451696359e-07,1.283297673745232e-07,1.7817041662179163e-08
0.26304273160805564,0.16501891521565462,0.1672613787616238,0.18961987611521483,0.17763519117901386,0.13807926028757175,0.09125770462567977,0.05210607978115511,0.025958108166607975,0.011354834528779074,0.004380013117245957,0.0014944337056302787,0.0004520211599218014,0.00012141370302296052,2.8999697997390136e-05,6.1661818752673e-06,1.1682538837500062e-06,1.9737786767164332e-07,2.9757591901136286e-08
0.512003814554277,0.33204146221987996,0.22866221112767784,0.19643665379014721,0.17312549079975725,0.13435108006628718,0.08964284136951692,0.05173119289478711,0.026028549839630006,0.011490376237231526,0.004470778848730878,0.001538290646453995,0.0004692196785869959,0.0001271228839119978,3.06362133144375e-05,6.575696161877434e-06,1.2583057729885976e-06,2.1485470562425472e-07,3.276000987324572e-08
0.3878052526303396,0.20224968654053413,0.15480831607507792,0.1923039667413081,0.19392278721147535,0.15697963865756737,0.10638257236329456,0.061824526869610895,0.03123304204629374,0.013829469483168272,0.005395800832892214,0.0018619434086119752,0.0005697705589643716,0.00015493151165619075,3.7495871303957396e-05,8.087257073334617e-06,1.5562264023440183e-06,2.674307223556142e-07,4.107520447625767e-08
0.3354148301586165,0.16087254779044788,0.1609540169908515,0.21787796938953152,0.2212243499334,0.18052775862411272,0.12407626274434394,0.07353364845376434,0.038068189286318804,0.01735065643614596,0.006997826887542687,0.0025063522321570374,0.0007992408167424179,0.00022736862113940373,5.779431589621607e-05,1.31432867864757e-05,2.6770870267148517e-06,4.888454616724539e-07,8.009267991946124e-08
0.3574962636402405,0.2052959997976818,0.13467586941653528,0.14423954134357633,0.14812724611640807,0.1258171068279631,0.09032750622765212,0.056038477251646464,0.030460313510402473,0.014631949466317802,0.006246486381338789,0.0023791455467472365,0.0008107305064630314,0.0002476973911003225,6.796341007256869e-05,1.676945822145965e-05,3.725079220712686e-06,7.456477477957388e-07,1.3460655243470678e-07
0.32183833027773456,0.1909947044453217,0.14451052624561386,0.15914255850442063,0.1600074567423859,0.13471925534111326,0.09685360845919147,0.06056474009817395,0.03333356364809055,0.016269569678302283,0.007077402168860825,0.002753466724004995,0.0009604628399733307,0.00030094718683526886,8.482805057132013e-05,2.1534310602226177e-05,4.928065287961986e-06,1.0174687533995967e-06,1.8965326946362058e-07
0.3152912304763305,0.2586360510071228,0.2630333629627693,0.27091600274421584,0.24826434714225085,0.1986644728931861,0.1396394853420284,0.08687286602785378,0.04812226494748728,0.02383966517621468,0.010596168555365564,0.004235907931364375,0.0015258331131171048,0.0004959933914816628,0.00014567271850766012,3.869470247947219e-05,9.30396352882748e-06,2.0265176264504227e-06,4.0011320160318155e-07
0.2773631184975998,0.1785592591593602,0.15104613193806535,0.16227106084244644,0.15852851666314446,0.13235000831447832,0.09552518594112279,0.06043710216539836,0.03384313526205203,0.016881753569668433,0.007534558750560864,0.0030181833334597995,0.001087611106181506,0.00035317801529561254,0.00010348852330489754,2.7392976760865903e-05,6.555724857581471e-06,1.4195823065952834e-06,2.7831463076487496e-07
0.32795834412337843,0.19673280644029065,0.11350886279006232,0.10080494313155282,0.10648151640757872,0.09652631493529767,0.07419713961776404,0.04943568024890678,0.029001167581808717,0.015128597224078338,0.007062376737681666,0.002962977230443515,0.0011205552315754934,0.00038283833999911435,0.00011835634461097634,3.315274018598393e-05,8.422582724480909e-06,1.9423834764968712e-06,4.069070716107816e-07
