0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
0.00024133258798954103,0.00014670988412401604,8.778497722945138e-05,7.117977720936599e-05,6.941297960887863e-05,8.4346462708835e-05,,0.0003138800043002952,6.299533767423996e-05,3.089086904243726e-05,1.8602102306254752e-05,1.2139055647051574e-05,8.159975485396042e-06,5.5033244562826e-06,3.668359301411616e-06,2.3954740305672654e-06,1.5243592891404037e-06,1.0304408922878983e-06,5.906925103496993e-07
0.0005195913683244664,5.6114191410019553e-05,6.235010829614604e-05,9.502917223315314e-05,0.00011436436952696689,0.00014667338043629292,,0.001224309767359642,0.00013674862646282282,6.247634524404989e-05,3.629494076285615e-05,2.3092367208594097e-05,1.5210042551428023e-05,1.008227786127522e-05,6.620652631775314e-06,4.267356015397429e-06,2.684950195252596e-06,1.7869568043416082e-06,9.821550276567433e-07
0.0002418015352271607,6.240659125754733e-05,0.00011492674462451461,0.00012792187296641007,0.00013922662994435877,,,,0.0001612107416571783,7.034466362209903e-05,3.986047449306281e-05,2.494629988292756e-05,1.6256329678370447e-05,1.0711143654075692e-05,7.019041772828484e-06,4.5301501026980076e-06,2.862609935093235e-06,1.926775032678695e-06,1.0875021478887254e-06
7.357319080247763e-05,0.00012609773528336795,0.00013443175218253958,0.0001303071385438458,,,,,0.00014137401538511567,5.6719975381991914e-05,3.077686482257815e-05,1.8668781505056423e-05,1.1850572673496745e-05,7.623085703368132e-06,4.881941358994762e-06,3.0807117820618022e-06,1.903756343122898e-06,1.2494867376592258e-06,6.772420755270488e-07
6.239614633816899e-05,0.00016703238567275045,0.00013948215459230414,0.00012277979692025727,,,,,0.00010818338482705891,4.429361948747254e-05,2.432121409072844e-05,1.4923049856235904e-05,9.586000627911759e-06,6.244379713526659e-06,4.053947834155822e-06,2.597101147460753e-06,1.632067754386116e-06,1.096903994426759e-06,6.222705421072548e-07
0.0001444304198454857,6.397528599686432e-06,4.1539637260551033e-05,5.386756519011492e-05,6.483819053952473e-05,8.476571228865066e-05,0.0001437784774210097,,0.00013471600612262414,5.7575623861616484e-05,3.353953709915433e-05,2.176120108992039e-05,1.4727343534339854e-05,1.0079809423594347e-05,6.860356692329716e-06,4.597822993436461e-06,3.0164534900878876e-06,2.189602936733699e-06,1.4802678075228964e-06
0.00047743327335605685,7.189044573821652e-05,4.2371313603819316e-05,7.757864432201197e-05,9.832846518312773e-05,0.00012473750099184613,0.0001885880610687888,,0.0002910907331005744,0.00010163773511366597,5.5906046441567724e-05,3.553497759711463e-05,2.3972249069869865e-05,1.651477416985711e-05,1.1378635924932666e-05,7.747289601497089e-06,5.1758873647745246e-06,3.7807540621712445e-06,2.442359240427169e-06
0.0003453930447451184,2.161142255629487e-06,7.649491127399767e-05,9.273127003637824e-05,9.969955375540089e-05,0.00011257111443218105,0.0001530439343343341,,0.00027154933729608125,8.357691434733365e-05,4.422492909684519e-05,2.758607568818344e-05,1.843889802348201e-05,1.2664449187360968e-05,8.741181428257586e-06,5.986340561356919e-06,4.037240435348741e-06,3.0631534783613067e-06,2.195514217445324e-06
