0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
40.239907750147445,29.243011009537344,19.94057351436141,12.628093388653864,7.340786130562377,3.8896246952293003,1.8687828326465308,0.8106591239489639,0.31637956733694494,0.1107661958041996,0.034706724007086034,0.009714369762649548,0.002425347629258933,0.0005395145478388901,0.0001068404876843528,1.8823779246571823e-05,2.949406291072784e-06,4.1087377457291086e-07,5.0883673968522194e-08
41.094067503558556,29.777224349081028,20.277762920599166,12.883396877726554,7.529068233038931,4.017364482699559,1.9470956684189284,0.853634904089787,0.33736639658657097,0.11985277851872284,0.038187125954159594,0.010892317547439401,0.0027774711415462262,0.0006324877480026856,0.00012853187775444338,2.3298482716831527e-05,3.7662636575516468e-06,5.429570928598106e-07,6.982132071994448e-08
41.5394898705028,30.25379048146352,20.63808558608008,13.183964412528598,7.775530980652196,4.20030967017833,2.067792962695621,0.9240315434712101,0.37358921705683407,0.13628151163154986,0.04475290727679464,0.013204628032623025,0.003495251008626526,0.0008289524779972733,0.00017596904460803327,3.340726194781415e-05,5.668348387962382e-06,8.591192606149891e-07,1.1626470893626299e-07
42.06000764831238,30.83573872266703,21.202317970087957,13.629555047922603,8.098564471697431,4.416860849046039,2.200564992872357,0.9977800434311037,0.41044371419039183,0.15277156561400346,0.051337552128939215,0.01554615041024687,0.004235788790055929,0.0010370909625045056,0.00022793971154434444,4.493456124107674e-05,7.939802451094893e-06,1.2568477043858574e-06,1.7816787416989803e-07
42.9086381462791,31.585018833758795,21.794088019889063,14.097631457747811,8.460008247924522,4.67373811223271,2.3649993862935634,1.0919105520766035,0.45851120322315786,0.17464739709508828,0.060207752504557,0.018750349555611397,0.005266944595750267,0.0013327341610837088,0.00030346302643737845,6.212560011082607e-05,1.142699363768485e-05,1.8872995397166109e-06,2.7976584455665945e-07
43.09777675163509,31.673539299228644,21.824930014722206,14.081699936482794,8.410086244769962,4.61666911654496,2.3186844569726213,1.0616312246590824,0.4417982521752669,0.16668472057886283,0.05689369835265476,0.017536903870961424,0.004874330632897737,0.0012201545023058386,0.0002747973674392342,5.5635215521193724e-05,1.011898627015336e-05,1.6525062582632827e-06,2.422067405838516e-07
43.48117965684656,32.091310708784384,22.238886493542534,14.433001402963843,8.676856102263967,4.801896466161283,2.4361577659324105,1.1293165228280646,0.4770421370815759,0.18320040911487082,0.06383788362114981,0.020151259022262426,0.005754480345322796,0.0014849229778576803,0.0003459409676790606,7.270905385872874e-05,1.377920133690515e-05,2.3536063469105627e-06,3.622438638503731e-07
44.051283352336206,32.81182919296765,23.01642791912327,15.205971623781613,9.367297768455947,5.343957854256615,2.8109287746675204,1.358638131315283,0.6017364587051273,0.24362712688752958,0.0899880373030961,0.030271955604320187,0.009261179433412692,0.002573580795514452,0.0006489619694710022,0.0001483718787444514,3.073562322001501e-05,5.765736269145333e-06,9.790467963106135e-07
44.517986395137484,33.33108361979745,23.502645096543638,15.596431044223898,9.655208614778127,5.542172204934663,2.937993356781101,1.4339595119110684,0.6427304645932754,0.26398781333842936,0.09917323308017842,0.0340227029648309,0.010644257595044554,0.0030334036172176863,0.0007866575583428313,0.00018549012946131102,3.9740368080458205e-05,7.731523853044223e-06,1.365241277560891e-06
44.796998739588396,33.83705827559052,24.1555705848442,16.257126774680188,10.237126586483956,5.998424752246839,3.258018079221661,1.6353442510134548,0.7566649157191105,0.32203227020165903,0.12583301655143486,0.04507169636922678,0.0147789558346846,0.004431181676219527,0.0012137076064877676,0.000303442842142959,6.920141770154796e-05,1.4387464490575944e-05,2.7257258351203873e-06
44.977705075680774,33.84062828749506,23.984347034127047,15.987846378480487,9.947678083496948,5.74604847053559,3.070112298521855,1.5130506340598135,0.6862069150781023,0.2858253304484802,0.10915774874747886,0.038166627252133094,0.012202361883877829,0.0035634233605969434,0.0009496296117314396,0.00023076156629796299,5.10982803062437e-05,1.0304802910972278e-05,1.8917387129899334e-06
45.16065002369898,34.215603819164734,24.472902403025643,16.532099845268597,10.47284129152771,6.1859051138545995,3.3942389673621056,1.7253362638147463,0.8105978386726586,0.3513145318809931,0.1402241016818329,0.05147076117780068,0.0173528145533844,0.005367649673943783,0.001521951985854424,0.00039525194942620194,9.395200614341746e-05,2.042877769400895e-05,4.061302408801182e-06
45.846388730172684,34.85509496442501,24.9906790611471,16.864308310966756,10.655374351941203,6.274049090842302,3.4309912967580045,1.7379199224115371,0.8136403912055088,0.3514230728675491,0.13981081884146096,0.05116535369909872,0.01720391275655339,0.005309503895699805,0.0015027074969747962,0.0003897251023807696,9.25593033596919e-05,2.0119302751738923e-05,4.000592568231309e-06
