0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.031783278474166995,0.03345978891706707,0.029493382565420154,0.018236341781871248,0.016762831696566744,0.01348461165414912,0.009382380552801854,0.005646995095431131,0.002949035442213558,0.001341008989028196,0.0005327177740894468,0.00018540684564020548,5.667562334316146e-05,1.5249013821347637e-05,3.6180526093072774e-06,7.582453167613018e-07,1.4134844326930097e-07,2.3416230968360577e-08,6.070833659566307e-09
0.02142774389457567,0.015379084107597193,0.015119662608648395,0.009961664521300994,0.007410678026755898,0.0061595371571760635,0.004409483713044095,0.0027255264564914777,0.0014614713838603142,0.000682955503527099,0.0002792343192905845,0.0001002209406475494,3.166447629180399e-05,8.82755436880662e-06,2.175961201246535e-06,4.750951514640364e-07,9.303487016881089e-08,1.615899633995155e-08,4.377257296476293e-09
0.013606073053037047,0.011189100552730999,0.006083786218646036,0.00572494720973081,0.003296960504247223,0.002901506282386069,0.002172318307538169,0.0013924862079602199,0.0007706650430829654,0.0003707260573067472,0.00015579703267836603,5.742020753779665e-05,1.8615355532263735e-05,5.32115835121557e-06,1.3436811699314266e-06,3.002064509794081e-07,5.942162993996165e-08,1.0431619590154711e-08,2.851184968079846e-09
0.006240231068349716,0.005084546778305666,0.0037977182790833114,0.002816251398918626,0.002332159837934243,0.0019319369626632375,0.0014149831011394571,0.0009076828426389648,0.000510211168827489,0.0002519667142502805,0.00010963386194292169,4.213633260275092e-05,1.4335577597214995e-05,4.325167501596719e-06,1.1589757870740317e-06,2.7617218981664354e-07,5.858508016931386e-08,1.107380203166642e-08,3.2389454566989024e-09
0.006311754405407044,0.005548306192563513,0.003932185361947376,0.0026505274767409126,0.0020077272495557163,0.0015846449666745577,0.001155846881703624,0.0007469630724507354,0.00042396690714272645,0.00021141649441385946,9.284608837612095e-05,3.600301034962821e-05,1.235605176584366e-05,3.760536355456049e-06,1.0166552116017496e-06,2.444896130944384e-07,5.236313423527189e-08,9.997938703016407e-09,2.9511194031756347e-09
0.0058956792661760595,0.004846769758669549,0.002951455898530395,0.0024574627597797813,0.0017441886220019795,0.001489605412824966,0.0011186944798469258,0.0007314384401970391,0.00041745159777917685,0.00020885238497101295,9.195316682212845e-05,3.574320154929459e-05,1.2298890861923059e-05,3.754233392138446e-06,1.0184365076536043e-06,2.458971099850986e-07,5.2909360410901185e-08,1.0156613674385378e-08,3.013703110587719e-09
0.005352917169203885,0.0042212708373423925,0.0031045463634989377,0.0024811059273584313,0.001697189591934397,0.0014652012072092439,0.001111450459429417,0.0007375534268558124,0.0004294298015997126,0.0002202321577312847,9.983993473158749e-05,4.012972513984664e-05,1.4336588437605682e-05,4.561822357736402e-06,1.2950697666726605e-06,3.285075218986088e-07,7.454875841333756e-08,1.5151418122889034e-08,4.7354823117642435e-09
0.003722009762981903,0.0032032935689773863,0.0020972909406564563,0.0014643638496074803,0.0010810638745805473,0.0009258947328334794,0.0007210463651065201,0.0004965575546125002,0.0003018055364133399,0.00016235992700358064,7.757246635275953e-05,3.3017510116092555e-05,1.2551903193992753e-05,4.271046675215263e-06,1.3031500420399174e-06,3.5706120250200055e-07,8.796997115927811e-08,1.950956673716933e-08,6.590891650340846e-09
0.0031730912867024507,0.0026905030198792275,0.0017657356282629111,0.0013433902098427015,0.0010203553799012612,0.000879990298937596,0.000688810111089319,0.00047849282809081777,0.00029442594256770646,0.00016085424234293824,7.826045015449235e-05,3.400116052300508e-05,1.3221935674312474e-05,4.610882315500977e-06,1.4442930071496962e-06,4.069002052338196e-07,1.0322122320617995e-07,2.3600046066998884e-08,8.186218662087694e-09
0.0027161637001672677,0.0023504166085604678,0.0019015497668143646,0.0015305986684872874,0.001374482031631366,0.0011711048425829603,0.0009058080691316756,0.0006276865679330015,0.0003886919840291947,0.00021527031847591645,0.00010682074491959375,4.7583523820643066e-05,1.906189434511002e-05,6.878185677559458e-06,2.2386211652721124e-06,6.579712049413082e-07,1.7482579572642385e-07,4.2031272734596095e-08,1.524547973194837e-08
0.002275975079418072,0.0019301174631589325,0.0013137337406939206,0.0010171742970782388,0.0008265887465463099,0.0007092668023690172,0.000555709006593872,0.00038918067096798255,0.00024283501921406442,0.00013517732418628643,6.728773747024014e-05,3.0020139928110694e-05,1.202885916304704e-05,4.336408008141616e-06,1.4085422212264093e-06,4.1274657132346334e-07,1.0922667753367248e-07,2.6127442623565732e-08,9.430283704559648e-09
