0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
2.326633498174999,1.4432334372846398,1.357082678916214,1.476254463492431,1.3378633864249299,0.9993997166473276,0.6291378054848962,0.3390038365617365,0.15789242666723047,0.0639649290832916,0.022634562233163097,0.007016569310649846,0.0019094996081930906,0.000456920640506232,9.62522863078828e-05,1.7866450879143305e-05,2.9244678084340928e-06,4.223756644039123e-07,5.3852930446218065e-08
2.4501504970387913,1.5220277457319753,1.4251774647759348,1.5523596166497455,1.413632167137953,1.0628962814264424,0.6744228663363057,0.36679102600978286,0.17266232860966393,0.07079437368324112,0.02538930655303429,0.007987835570657102,0.0022092998508922725,0.0005380381033902766,0.00011551215025460283,2.1883009478518258e-05,3.6607997715911353e-06,5.411241877306917e-07,7.071069981948262e-08
2.325096689125715,1.4512891425721932,1.3406748185543549,1.4655825300703071,1.354971336759391,1.0399813493044858,0.6766095268860854,0.3789402220962472,0.18449106751511404,0.07857663650715746,0.029401099458687033,0.009693225282431953,0.0028218502421281516,0.000726523768032347,0.00016563115714738995,3.346732749837706e-05,5.998091337834368e-06,9.54073310069775e-07,1.3475442985817978e-07
2.560748014661229,1.6023726419803168,1.470307868926568,1.609606146917912,1.4990660384805965,1.1621966966014479,0.7654250069875814,0.43487174191320754,0.2152328695280452,0.09338817531252631,0.035674229445885136,0.012033250966482268,0.003591749067404431,0.0009501995810100232,0.00022306787256276675,4.651403439771303e-05,8.621499120055564e-06,1.4213384589614627e-06,2.0851850116793871e-07
2.6283349718482896,1.6505793083879041,1.5004377089810674,1.6452237791344508,1.5475772589129475,1.2164409313868632,0.8147007456030664,0.4720588778285244,0.23896772170866565,0.10636088160156704,0.04179984098806286,0.014548183928351197,0.004493835003312468,0.001233938581546612,0.000301555678627702,6.565259661317073e-05,1.2743091320806321e-05,2.2064857152545808e-06,3.4099492616826417e-07
2.2231254750500256,1.3950148743694228,1.2706766354789352,1.3928663349136166,1.3074184448941502,1.0246459329399857,0.6837883456200471,0.39454071066142027,0.19876422446199304,0.08798605961273834,0.03436906329569535,0.011882012710084381,0.003643449358472258,0.0009924969441496602,0.00024047413713087335,5.187318302800097e-05,9.969665291378148e-06,1.7082293793006666e-06,2.610697941805912e-07
1.8954095159266444,1.1930465595522364,1.078252158139044,1.1831956147828784,1.1197320675263178,0.8876002791976436,0.6006101011898617,0.3522320077121732,0.18079222824476548,0.08173434783014971,0.032685717579280515,0.011596707926155024,0.0036582197652527872,0.0010276822293107217,0.0002574142530797091,5.754463159761167e-05,1.1489582745647688e-05,2.050200680808017e-06,3.271135884928118e-07
2.5585968043517653,1.6233776286655477,1.4394945106838293,1.5814510072246506,1.5257843020264978,1.242935710566213,0.8695636099814561,0.5302863878599281,0.2846586294247657,0.13536807175647325,0.05727365400327467,0.02162449387014135,0.007301844350803667,0.0022085955472020352,0.0005991447698346175,0.00014591375398703298,3.192571510044876e-05,6.2796030148469306e-06,1.1109375817806703e-06
2.137527161894198,1.361408731966609,1.1968845598768354,1.314700007256505,1.2791398271161682,1.0547346374270514,0.7489428622366301,0.46475451227414766,0.2545137266128358,0.12379142960484724,0.05370773435203202,0.020847822523153307,0.007256197715877702,0.0022682256120915823,0.0006375718040044025,0.00016130806166247778,3.676201748636901e-05,7.551390748763896e-06,1.3988085994192252e-06
