0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
40.17258711534501,29.117812927666552,19.659915740593757,12.310611569748945,7.06936489287748,3.697266774767115,1.752680948137387,0.7502266397675998,0.28904895389389934,0.09997168348941793,0.030969015953163592,0.00857621605087551,0.002119768511392368,0.00046701025464114055,9.160682195601205e-05,1.5984278588959757e-05,2.4790856416170068e-06,3.415469092960803e-07,4.17776970617709e-08
40.95228417941418,29.740236452523334,20.144178858773092,12.673656884636143,7.323064506765543,3.8591648556520086,1.8459375844751236,0.7983704390185418,0.31122362489798694,0.10905721684287087,0.034273995752791483,0.00964216116092891,0.002424313064110765,0.0005440368684469757,0.00010884588382996055,1.9397299445214614e-05,3.0767135082237285e-06,4.340883909950642e-07,5.444918740661098e-08
41.262856200443764,30.1725823730535,20.612389396542007,13.108848124539,7.680216161515334,4.118039434288062,2.0116515797763603,0.892081127752609,0.35805359559049144,0.12974351670808046,0.04235306236756879,0.012432403786899204,0.0032766402363598427,0.0007743614138281058,0.000163918703399664,3.1051958106143615e-05,5.260128812963673e-06,7.963005327091035e-07,1.076721550068913e-07
41.958690438396545,30.770955736668547,21.13046687707451,13.546252580775489,8.02045603648715,4.356132292285961,2.160351404383592,0.9747339726644738,0.39890144011877304,0.1476879010119832,0.04936008522747219,0.014864719958155574,0.004027283962057459,0.0009803394856645249,0.00021417902824701952,4.195854786805743e-05,7.36513638018703e-06,1.1576782069598682e-06,1.6286146079343812e-07
42.56808425648221,31.357651093144646,21.668491393637233,14.010371791693322,8.387673487212664,4.618365945144362,2.328225369294877,1.070782594611957,0.44794396308818707,0.17001824391466439,0.05842315333267002,0.018142720709236906,0.005083717587931058,0.0012836959921133273,0.00029179399456549543,5.965315265069335e-05,1.0959952237869361e-05,1.8085593629009573e-06,2.6790610390596846e-07
42.86122124276525,31.5665973067623,21.753840374595086,13.984450050525822,8.306333929413396,4.530523430429926,2.2596028609302934,1.0271074945477565,0.42432269401023526,0.15894691930841628,0.05387809228160542,0.016498055201265904,0.0045570085434176125,0.0011340041042952468,0.00025396876644703895,5.114352652092802e-05,9.2537955220039e-06,1.5034661576517707e-06,2.1922056279965268e-07
43.273660551239104,32.01049263526488,22.150725787177425,14.293040545180732,8.527213324110752,4.677192569546239,2.3494813778293735,1.0775559642333523,0.4500774555595257,0.1708366759052493,0.058819807582770015,0.01834129553450925,0.005172636582513769,0.0013178439978863395,0.0003030067462667039,6.282102571109089e-05,1.1735562947201985e-05,1.9741355723099642e-06,2.98876587600965e-07
43.870514336636475,32.71560167945726,22.967330979433665,15.155163792804236,9.312597435586872,5.295906326363237,2.77568976789563,1.3364612023066642,0.5895543309777124,0.2377249424593762,0.08744885239900757,0.029297476398535943,0.008926445445755792,0.002470404217244219,0.000620366709733663,0.00014123413877246984,2.9128709977848813e-05,5.439060132496681e-06,9.190126680388335e-07
44.34396245865337,33.23260697754895,23.436444599616184,15.524147647271322,9.580955493031745,5.4787209078482055,2.8919626063272337,1.4050125040790933,0.6267395135741127,0.25616261971657855,0.09576241479359617,0.032693417962622595,0.01017977454448456,0.0028875839170981327,0.0007454607283480341,0.00017500231101847744,3.7331804064043014e-05,7.232073317153677e-06,1.2716474836553517e-06
