0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
37.778632982367576,27.54938140851112,18.02217528790989,10.516875287351594,5.460080268767652,2.5055091376576017,1.0074412581433472,0.3507903190244993,0.10382591378362326,0.025212242091344664,0.004596745666078053,0.0004214930284516241,-9.531021466728778e-05,-6.241467906284104e-05,-1.98791300802115e-05,-4.721672947795613e-06,-9.15702816272863e-07,-1.5015562038466253e-07,-2.1181210291198466e-08
38.36035035823101,28.181220810233665,18.585417332171083,10.911557274895987,5.703428613354202,2.638068947178016,1.070356634195013,0.37631494793751363,0.11241852459973903,0.02746728148377777,0.004971558998389088,0.0004041692037613171,-0.0001381448642169688,-8.24521144990107e-05,-2.6352260349125133e-05,-6.386893304920562e-06,-1.2736364126953248e-06,-2.159044986003738e-07,-3.163364572620514e-08
38.661125841259015,28.64008512207129,19.246018388449578,11.568149306479095,6.229930005619082,2.9957878490933085,1.2789006699710144,0.4811904899377606,0.1580269066090348,0.0446288852774536,0.010552117999655913,0.0019669542587434294,0.00023617922196500778,-6.753418373408693e-06,-1.3762794956095236e-05,-4.770673233903982e-06,-1.1461820998694028e-06,-2.2059150526655693e-07,-3.567482878066017e-08
39.29662521381948,29.103800108689747,19.588307915134497,11.853343966710463,6.443281562796272,3.1332070389244358,1.3547128089072449,0.5168161599846364,0.17212629651910905,0.049216061097436654,0.011708388880120033,0.002150038539582011,0.00022703006665455777,-2.661157218547907e-05,-2.264952761307215e-05,-7.531499902674905e-06,-1.8310288107763964e-06,-3.6282974942758384e-07,-6.09634537509605e-08
39.599195394837025,29.479704044142593,20.042457058404334,12.277888346504382,6.767761467587858,3.34655284666915,1.4767506066931242,0.5775957593187859,0.19840900124455063,0.05902820913267345,0.014838713172720189,0.002986907934511219,0.0004066555767993805,7.192415963335873e-07,-2.143071593408967e-05,-8.471891422610116e-06,-2.2501804827524492e-06,-4.7666652916927673e-07,-8.494856291298665e-08
40.40154025884538,30.064640439926535,20.41207409898903,12.494333829655234,6.8951631691626805,3.4197318113749056,1.5167329192679184,0.5980430537750103,0.20808291138321056,0.0632230584252314,0.016493422914860733,0.0035771938214860027,0.0005962370954652294,5.5356762134994766e-05,-7.333971676029696e-06,-5.2213455073386475e-06,-1.5810605175237059e-06,-3.53803322260408e-07,-6.483540916513741e-08
41.170731929705006,30.736628002193143,20.984312922673272,12.969884072614743,7.2578384784312195,3.6648883937335524,1.662194888536475,0.6735633979264668,0.24232054579271006,0.0767385948654781,0.0211160139651097,0.004934624120601054,0.0009325730544519554,0.00012308278860427688,2.6582717746380597e-06,-4.611634034158631e-06,-1.797658188148867e-06,-4.555358830986507e-07,-9.16042771412549e-08
41.13114851658498,30.99599653728132,21.47873952906023,13.52290495460221,7.732112800691299,4.004919087903646,1.8708871511422838,0.7839978854381173,0.29271357382553176,0.09645468627474955,0.027636013491644365,0.00669850332261035,0.0012898671072952232,0.0001586320917719504,-7.373319838293571e-06,-1.1817355186544671e-05,-4.403918364766148e-06,-1.1672190189989015e-06,-2.5195904201361686e-07
42.03241136027506,31.772721603333846,22.173359542811895,14.13716424306224,8.227562544169194,4.360534973334697,2.096988993636736,0.9113109839729705,0.35623483594211425,0.12454599648988049,0.03864386215498189,0.010516310437260982,0.0024590937780468655,0.0004735386048869965,6.669209434883422e-05,3.2064309131660804e-06,-1.83877743874119e-06,-8.187679675007668e-07,-2.2075490966941287e-07
42.281988975971935,32.10313197970143,22.557425739958006,14.54892136167596,8.598965348604281,4.64487194163795,2.284877826666632,1.0194817273937025,0.4107172991055661,0.1485616636586969,0.047877274780400436,0.013586557492168413,0.003326372605267457,0.0006734424846363757,0.00010016650117822539,5.13619452983751e-06,-3.0982071864609637e-06,-1.476215735611598e-06,-4.270878909420061e-07
42.83980970672114,32.468817653132966,22.796015745895723,14.691903541918101,8.679424886606279,4.688846309984332,2.3089022989391585,1.032822654942107,0.4181702041121767,0.15261903888362532,0.04995736294944314,0.014566293647312122,0.003744361637642751,0.0008338557027586331,0.0001553899901377002,2.2178598132228537e-05,1.6182742340914463e-06,-3.047392589431192e-07,-1.6569682538163448e-07
42.79921016543686,32.722214272558226,23.286841619797087,15.266467332843058,9.207079002200823,5.09995896616586,2.5874592432077295,1.1987067486424074,0.5054506158923256,0.1932915104211655,0.06675016836018821,0.020699835943151782,0.0057183689254288435,0.0013893863211463038,0.00029012043894074014,4.950291869799329e-05,5.91331225264555e-06,7.837245826899458e-08,-2.1129997010604566e-07
43.662737015477596,33.29829604182815,23.673960794923257,15.570173979041142,9.444362844159643,5.270972695422131,2.6996612004658234,1.2655313525490128,0.5415425696377252,0.21096221383613484,0.07459211998934057,0.02385444603758563,0.006868838944438756,0.0017698221174931963,0.00040420605240535127,8.053290781376925e-05,1.356887949780903e-05,1.7917170786503109e-06,1.3654895063657596e-07
43.83045354090881,33.844855424801935,24.451866401269882,16.374519955679077,10.14420505567286,5.805181936519557,3.0611098574631876,1.4830867359358844,0.658173484547876,0.26662492977749075,0.09818475722438649,0.032689791445218566,0.00976401350990254,0.0025842845016135667,0.0005928268432788934,0.00011237815262299925,1.5274780068689795e-05,4.105077004823574e-07,-6.031010989867804e-07
44.34802375152747,34.33830002605144,24.796141522739525,16.60544949972177,10.31018190692463,5.9200877405363554,3.1331391744867463,1.5227096109762748,0.6767304319079185,0.2736050545278063,0.09992638264608818,0.032617414724815344,0.00934327385292715,0.00226385866294428,0.0004212910385283377,3.7217884869469127e-05,-1.306649935906503e-05,-9.001569076387058e-06,-3.3912180543350645e-06
44.5163257285807,34.57337252559263,25.16188110553795,17.014102893094496,10.675799733296472,6.2063441648401865,3.334096991086269,1.6501619180293807,0.7499774998946798,0.3118068889932135,0.11802279244930017,0.040406758385753444,0.012390116596830668,0.003346619333679167,0.0007706463833558417,0.00013944103332589708,1.4007720741278091e-05,-2.530358917468037e-06,-2.002056419506649e-06
45.26699054318091,35.302193252942736,25.871786524247486,17.672308616721505,11.233925053029637,6.636806073450282,3.6358837876801866,1.842464191282841,0.8613651289459927,0.370463502661217,0.14610470292006755,0.05262647645527506,0.01722029908100578,0.005079106009161223,0.0013335443871073443,0.00030466544869203705,5.7637608245133626e-05,7.76510056443058e-06,1.4438273750640564e-07
46.052809085448445,36.14107331740199,26.7410324286787,18.533285566794035,12.019167347847274,7.28267501356272,4.114144528070745,2.1621536995340467,1.0548033110716257,0.4766327713527682,0.19902751486144377,0.07659736178562224,0.027082877948849792,0.008760727563023898,0.0025774755974256303,0.0006835218654856501,0.0001609228906788642,3.2660738992096414e-05,5.324344733016264e-06
45.40952045410982,35.72233947235915,26.525210666694953,18.406296268439142,11.925950805039182,7.212209956225233,4.063279242281344,2.127868159575701,1.0333807578683214,0.46425625131924764,0.19242154474511303,0.07334031370236158,0.025599269327717493,0.008136238539485875,0.0023345047400629166,0.0005961208178684363,0.00013184854976657672,2.3714978508299192e-05,2.7780606380846816e-06
46.16678152872465,36.5196422222386,27.381693550443238,19.32581948768361,12.811447097269442,7.968279147727608,4.642321774118023,2.5288970844868053,1.2858127767475216,0.6091334870907353,0.26838805312361214,0.10977692682162421,0.0415947769577024,0.01456316066375697,0.004696587851427292,0.0013891878670114692,0.0003745505022232595,9.116864306774126e-05,1.9703544002637253e-05
46.18350487227047,36.64764059685811,27.568609168167967,19.48769709936754,12.93193134832966,8.05336433131101,4.698959426414583,2.563938676495834,1.3057449858944155,0.619459457924204,0.27320850339527336,0.11177316918828861,0.04230723350820823,0.014767864479989169,0.004733352584066084,0.001384451526754519,0.0003659860308816181,8.600846426250799e-05,1.7387879186563763e-05
