0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.10365833839049121,0.08058714566495029,0.013304129881872462,-0.074339711946802,-0.1404353860510238,-0.1625903438601592,-0.11337440672231616,-0.041771889399681426,-0.0025066946630402376,0.012007548580852803,0.011767864958567738,0.006380719866845026,0.0019264179636275826,0.000360133271712627,0.002184569302701111,0.003375321115201573,0.0037096072983147568,0.0030846956691320594,0.0029413328354668017
0.0562857201463175,0.046781029101286065,0.010131920779303194,-0.037495065909795955,-0.07070079154799458,-0.08206300380693922,-0.056766610462821665,-0.020068109479989486,0.0007256038285602083,0.008158627378477074,0.006932250547042351,0.0023229811904172154,-0.00041209030015748724,0.0019294740676929257,0.0031605967260811903,0.004025470395382936,0.003775667861121063,0.0025289992966291627,0.0019046150400056016
0.04165118803046047,0.03509769356900172,0.012004266977192313,-0.020753196013996084,-0.0443774150803716,-0.055080456739434666,-0.0403753347840663,-0.01690150734478206,-0.002316048061608523,0.003497398230084681,0.004035070029937382,0.002244576495050053,0.0009163948504775737,0.0005025873938711116,3.854234605997126e-05,0.001000881154740157,0.002039630776157255,0.002029731003666467,0.0017831254970514946
0.03068577504649675,0.026708710661221574,0.010705217814772627,-0.013529788280006727,-0.03252699146439575,-0.04365450330383519,-0.03413629570916619,-0.01491007884472737,-0.0029930151568468427,0.0022193999068549145,0.003351230542824152,0.0021492306114364993,0.0007979741359703033,0.00013103939526876848,0.0015326708149433791,0.0019519304928913386,0.0018573975772168774,0.0011330931331191578,0.0005036584118456071
0.025327488521622865,0.022657287586984487,0.01085722375110279,-0.008843235929123713,-0.025370893504592762,-0.03603500615090689,-0.02981979893966054,-0.013863325400750429,-0.0033171575142630968,0.001202781498731412,0.002084228020259966,0.001631730970145554,0.001034337363290707,0.0006534942831367041,0.0002988212987825217,8.319369214656074e-05,0.0005740621854168759,0.0009683380383147516,0.001091533693557161
0.01882431342309014,0.016992486786464853,0.007907304190115177,-0.007701734289755055,-0.021175478505999774,-0.029844929200890463,-0.024485821469568216,-0.011625260212272703,-0.003229686886952121,0.0002364482284439853,0.0011342875253506964,0.000904083779366236,0.0004557399725645268,0.00016136859303152122,9.575906514776826e-05,0.0005167706513276662,0.0007163052986012758,0.0007671867143969534,0.0007658549667646829
0.01730044218093206,0.01590158665808017,0.007962249250003162,-0.005786200130565841,-0.017365740205212296,-0.024824919398474466,-0.021094887231564077,-0.01037443400946167,-0.002811163889943018,8.085346351347118e-05,0.0005296954421104556,0.00038948786438022386,0.00018716770729502807,-1.5546210193595727e-06,0.0003398995698449157,0.0007051116381253738,0.0007543330388280649,0.0007174960548039165,0.0006011238982520399
0.01906270686481712,0.017897362179035106,0.011081778046491783,-0.0019365284291220086,-0.013890336435302977,-0.022022327801994018,-0.02065966654191894,-0.01117276141393293,-0.003294566911160009,0.0005038593312377878,0.00171571326249362,0.0014941640290336623,0.0005412430811626489,0.0001566475718975285,0.000765619075918394,0.0008833872027367298,0.0007530788770324132,0.00037701382244987995,0.00023485094154037444
0.016795312395974496,0.016126530240111084,0.010682539858673623,-0.00043221102282463286,-0.010997165370857945,-0.01866285031583949,-0.018819631085535242,-0.011131732755077547,-0.003967415317100459,-0.0004874062487347031,0.0006756980273581958,0.0006689433926262505,0.00027416919200722115,4.061294557750357e-05,8.48595677468568e-06,-2.0042663951593363e-05,0.00017223264901817983,0.00045664623115106493,0.0005863490404064062
0.017956493713235808,0.017311860671131996,0.01193832818819944,0.001258224091334685,-0.00876951822083262,-0.015582121089646597,-0.017043556424968107,-0.010976646382637522,-0.004095302883792972,-0.0006141485511471385,0.0006267818816854736,0.0006539986755635871,0.0004200101938477435,0.0002672194772747416,5.146331167939015e-05,0.00013025390584963658,0.00021668433950949867,0.00024518931637753435,0.00028194341297433175
0.014845112729558851,0.014538869902907064,0.010115537566086262,0.0004132658019269722,-0.008913078613157627,-0.014770826591642423,-0.015009786067056672,-0.009087294291554505,-0.0028710845802292946,1.2086758344075597e-05,0.00042287707557968346,1.118891681886505e-05,-0.0001284391240975212,-0.0001280717659313551,0.0003096721348701029,0.0006429128870376071,0.0007773986603741555,0.0007227686954036177,0.0006907857738760406
0.016785817866562414,0.016177300201360295,0.011652710861836467,0.0023374208606246408,-0.0067119136873371454,-0.012237202056968002,-0.014086307589824263,-0.009493944297527684,-0.003288160683649872,-6.884105328804242e-05,0.0010032791282901824,0.0007255111223229114,0.00013138133290863699,-0.00015967292235903905,0.00024862042012607094,0.00034947919837817926,0.00023543410290413424,0.0001146881414857618,0.00014424118205093252
0.012530525234190841,0.012507611038634563,0.009478941330170264,0.0021860363996015555,-0.005374980996259673,-0.01030497237215552,-0.011731694007026998,-0.007914894278891728,-0.0029611704072502517,-0.0003473961007090121,0.00044105781929977507,0.0002252716680533908,-0.00016059780155382712,1.1245427737499938e-05,0.0003160446640606308,0.0004177968800169954,0.0004623503384999582,0.00045500755702341535,0.0004392519225220772
0.013011016411836704,0.013194210233212898,0.010750071008121538,0.004038707347881011,-0.0032311506980565764,-0.008121142284215642,-0.01072654647756694,-0.008274359800418117,-0.0035128967777530665,-0.0007175831378540315,0.0002896156203556579,0.0001971816647108899,-0.00013947817001896663,-0.00010522444727993288,0.00028901489255279874,0.0003277647243469248,0.0001562836681875225,2.539763603990921e-05,9.737777143452796e-05
0.011761193312288996,0.011919133827195769,0.009707337685972928,0.0040842406100845136,-0.002029435221139405,-0.006401348821231171,-0.009350627064434324,-0.007752409834943628,-0.0034927457229922895,-0.0009639698680020733,-3.776442691668996e-05,3.298797841671196e-05,-0.00010663019922632871,-0.00015126801457575437,-5.3527708349636885e-06,0.0001775171156900059,0.0002527267855115957,0.00027994673725010904,0.0002923074748372919
0.010835583380984629,0.011150622704302594,0.009573845400279897,0.004381703586167726,-0.0015699815299373594,-0.005764216111749595,-0.008614270936352843,-0.007441649597333066,-0.0035347762859042303,-0.00111436589344251,-9.596295641696147e-05,9.821613221599177e-05,-8.726350780250433e-05,-0.00017505708043232557,0.0003240566161989342,0.0005748238888117474,0.000545033900109113,0.00030197727748354676,0.0001271702344255989
0.010040543132170891,0.010716928301879536,0.009787761442744389,0.005051940780475637,-0.0008974515768228018,-0.0052771704466635025,-0.007935873038027891,-0.007255269386310977,-0.003905108141342471,-0.0014894341041377266,-0.00045126336056804345,-8.05150756609124e-05,4.874413136174828e-05,0.00011724835145910712,7.604765559473062e-05,-4.227332557960253e-05,0.00013534573271264749,0.00017027581183183017,0.00012233029430694958
