0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
1.4160897457705446,1.3546651068335533,1.1776398474831424,0.9183565312252654,0.6421146694340618,0.3907761707571778,0.2191707196718635,0.139918853454959,0.08794397915839414,0.05316862729415103,0.02895241657295056,0.012985182677871354,0.004268962176198313,0.0011279586371840374,0.002417158577666175,0.003440361963951941,0.0037263786846800546,0.0030886775449190207,0.0029427774336772644
0.7266774027868831,0.694390721362468,0.6020938010340613,0.467434204959919,0.3275212666526598,0.20172206557174055,0.11427439703881592,0.07376585237330485,0.047673804105499734,0.02964410775406853,0.015956382938656827,0.005812882019465313,0.0008338139864175008,0.002340687278379462,0.003286109180599336,0.00406086217186055,0.0037848791883659185,0.002531209239324674,0.0019054243056020415
0.4926211297122253,0.472300262108732,0.4121326102040489,0.32424394484893193,0.23060194926496005,0.14592571815939293,0.08283024420040752,0.05201954666992621,0.03294128589185531,0.020038282559986582,0.01117528633803923,0.005089611650558119,0.001965427683010969,0.0008610806791850788,0.00015213372257584832,0.0010342340053784073,0.0020486942343172095,0.002032008168876811,0.0017839935220311208
0.37398771928994745,0.36025795451722475,0.3178478148702838,0.25276100922110334,0.18158572098372514,0.11422976686460726,0.06428831732698914,0.04090319858075205,0.025992987844534476,0.016046012644477456,0.009429350125871306,0.0046194407957459785,0.0017284626231324895,0.0004564051435541291,0.0016383322418208456,0.00198377446201877,0.0018662980232623059,0.0011353972843716096,0.0005045595582396585
0.30508391830461806,0.2947592514253257,0.26206093893365723,0.21016017766643613,0.15213559686026257,0.09624630158466828,0.05443757424563325,0.03467582715901886,0.022343511214803387,0.013686622004625741,0.007691564430765676,0.003964528060826875,0.0019355600611539573,0.0009773360510468422,0.00040712110394771993,0.0001168806731445674,0.0005838014360261115,0.0009709522461730461,0.0010925882193113324
0.2542070523528358,0.24632299909426297,0.22042671203663222,0.1783195322428241,0.12985183104746192,0.0827139297400535,0.04707042913843527,0.029641470113389926,0.018601996664674384,0.01086593390228216,0.005914447338043171,0.0028961997461023244,0.0012270169577956523,0.0004391716984596117,0.00018887557943751367,0.0005457996584136567,0.0007247127260682188,0.000769445910587058,0.0007667669136822233
0.22144030600917686,0.2150365623156072,0.19330722470922496,0.15721304343364984,0.11581010886002045,0.07526920067722613,0.04361902072709109,0.027389742151711256,0.01743710902652437,0.010087569980126816,0.00510406368021506,0.0023300471949566637,0.0009530459574161121,0.00028006044062536676,0.0004364121541792627,0.0007359252141114079,0.0007634887909722639,0.0007200248073693099,0.0006021686386789907
0.1996849628485959,0.19406446921425313,0.17500685969152452,0.1429602216065241,0.10581238264293305,0.06948841802511153,0.040843196116003025,0.025544824833040426,0.016918447582221288,0.010788476003676491,0.006566492509706649,0.003621316101054885,0.0014107650409624078,0.0004885989089193112,0.0008840885411752353,0.0009229165860971638,0.0007654008466108685,0.0003805992899805368,0.00023639966895883457
0.1793406513542113,0.17515206701874236,0.15970620972386315,0.1324065033557823,0.0997948798765822,0.06691902915657981,0.039804720264175864,0.024386307686262196,0.015904469687945233,0.00980529291413117,0.005626177548565909,0.0028867748660763217,0.0012020888100161863,0.0004038518080405649,0.00014164791419794275,2.5677830860365638e-05,0.00018692659625768908,0.00046106241308106326,0.0005883079319362842
0.1650880910759674,0.16130566912101374,0.1471226482504142,0.12223724934218036,0.09291338533267235,0.0638921798685275,0.03904468323391594,0.023542329674873356,0.015572854356046283,0.009781283819289457,0.005736789935759964,0.0029966973898869474,0.0014242832216827587,0.0006706007786476764,0.00020347252033447934,0.00018402227414720583,0.00023453247486558877,0.00025074522554021023,0.0002844812120109687
0.14936205291386564,0.14632880172516824,0.1340014582729067,0.11128006779436703,0.08409819203190064,0.057638716152735144,0.03548579033773873,0.021846544789089293,0.014659088441007287,0.009223894211146243,0.00492476555425048,0.0020634864846541517,0.0007465509686944039,0.00022145777499009165,0.0004406223776961262,0.0006889320438697267,0.0007925612082797872,0.0007274484787273662,0.0006929077546281357
0.14030740089775,0.13719576697598398,0.1254799522530035,0.10454652050634383,0.07969111858641376,0.05587848583756193,0.0351116075103824,0.021141882561612133,0.014410145452708117,0.00943337259889663,0.005756065331786739,0.0029459753600731154,0.0011027613274126118,0.0002390405456797332,0.0004023813293549222,0.0004052250824672493,0.0002544335082873583,0.00012077209520659093,0.0001470855565043092
0.11562590441416853,0.11375482756977984,0.10522910316603767,0.0886513932597362,0.06810941489518392,0.047877915736073265,0.030417648044493754,0.01851700326731149,0.012420536771341138,0.007976258807732525,0.0046408651569563725,0.002206769606493645,0.000715854164048099,0.00037540352353051447,0.00045834310854452504,0.0004701138847050373,0.00048044377520603884,0.00046088980222926373,0.00044203517126047213
