0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.10365833839049121,0.08058714566495029,0.013304129881872462,-0.074339711946802,-0.1404353860510238,-0.17285815799014453,-0.15247941480882132,-0.08137390658888102,-0.031232213030790767,-0.0050550950887050874,0.0030650192133692966,0.002481592599519694,0.00037217541356096,-0.0016836644837404566,-0.002596390751620127,-0.0034927381531105273,-0.0037402884597235574,-0.0030920429949076356,-0.0029440111864510623
0.0562857201463175,0.046781029101286065,0.010131920779303194,-0.037495065909795955,-0.07070079154799458,-0.08577844120156379,-0.07588387783916346,-0.03999952773069728,-0.01395862077911458,-0.0006693642182045573,0.0023805451947456115,0.00026229070289511243,-0.0016638616736821044,-0.0026406426424900446,-0.003383918883553397,-0.004089770873520956,-0.003792647156353545,-0.0025331114772452444,-0.0019061288629997804
0.04165118803046047,0.03509769356900172,0.012004266977192313,-0.020753196013996084,-0.0443774150803716,-0.055080456739434666,-0.052370142632322744,-0.030484164122998134,-0.012780457321145916,-0.003029712207786925,0.0005488479201289174,0.0006085459488683266,0.00023221801633365076,0.0002453744797413182,-4.8908430496942185e-05,-0.0010612423697863812,-0.0020562971818805205,-0.002033963537825178,-0.0017847488021048494
0.03068577504649675,0.026708710661221574,0.010705217814772627,-0.013529788280006727,-0.03252699146439575,-0.04365450330383519,-0.04311555382821702,-0.025498996542400544,-0.011333067718158113,-0.0030833911589556954,0.00046365121794359615,0.0007661268148386625,0.00020673214960605243,-0.0006839841349806381,-0.0017176871845709795,-0.002008955686083202,-0.0018735922284044849,-0.001137331008515834,-0.0005053260637774617
0.025327488521622865,0.022657287586984487,0.01085722375110279,-0.008843235929123713,-0.025370893504592762,-0.03603500615090689,-0.03665769331890551,-0.022540150431261334,-0.010395103097251003,-0.003425699696212498,-0.0005045394022074618,0.00035747717408848335,0.0004738712145189153,0.00043116771534348685,0.0002187869975656065,-0.0001431483541376475,-0.0005916869094329756,-0.0009731229258660118,-0.0010934764459391896
0.01882431342309014,0.016992486786464853,0.007907304190115177,-0.007701734289755055,-0.021175478505999774,-0.029844929200890463,-0.030626407210167413,-0.019183267710517725,-0.009322847611353182,-0.00371958082219424,-0.00106714483204983,-0.00017534818858804262,-1.760497169096722e-05,-2.5948239384811483e-05,-0.0002561782941785423,-0.000567852444374735,-0.000731324779289577,-0.0007712646762349877,-0.0007675107891011165
0.01730044218093206,0.01590158665808017,0.007962249250003162,-0.005786200130565841,-0.017365740205212296,-0.024824919398474466,-0.02608166645786,-0.016943352592259327,-0.00826815294625859,-0.0035445131431610776,-0.0015312721127883925,-0.0006429686519880695,-0.00027576163044419004,-0.0001890844553775369,-0.0005054756074524769,-0.0007591525614269206,-0.0007706469444369007,-0.000722051515980863,-0.0006030178991866932
0.01906270686481712,0.017897362179035106,0.011081778046491783,-0.0019365284291220086,-0.013890336435302977,-0.022022327801994018,-0.023877856895442893,-0.01658974409048227,-0.00819882125943161,-0.0029539863677054594,-0.0003544840107206288,0.00040425926596568797,2.756796672815959e-05,-0.000707600632178295,-0.0009691249341178347,-0.0009531321843721052,-0.0007752619926366818,-0.000383562937897094,-0.0002377038632477048
0.016795312395974496,0.016126530240111084,0.010682539858673623,-0.00043221102282463286,-0.010997165370857945,-0.01866285031583949,-0.021413978626231272,-0.01605062060220008,-0.0085806689995623,-0.0038224542115478837,-0.0013676203712492565,-0.0004323332530877446,-0.00025782165002943326,-0.0001922234007631821,-8.448380785773223e-05,-5.9708673177567975e-05,-0.00019838705210141838,-0.00046462308941896984,-0.0005899183847525963
