0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.8748516179359112,0.8204761973009186,0.6740144334205044,0.4754216414983502,0.2984031324902833,0.15237551453716686,0.0797206209916006,0.06534923334595505,0.05128790724413263,0.03651537838252397,0.02193172443244356,0.01023356363445911,0.0032669670387539818,0.0007897977042717098,0.002311752117509601,0.0034100285009720887,0.003718363055220833,0.0030867408895712397,0.0029420678062676534
0.45771268149975747,0.42231853895300053,0.34700304785224634,0.24368135828867526,0.15174431554788925,0.07890596202796311,0.04233817903754574,0.035228743704767085,0.028688105008858468,0.020996184011173587,0.012299114251958666,0.0043737732647450836,0.0003070439680897642,0.002161720738187263,0.003229862750277444,0.004044501804364223,0.003780498859180866,0.0025301381135981672,0.0019050277542070617
0.3096309619098892,0.28870563092049406,0.2338200638102465,0.16954476701679771,0.10663254466685511,0.056697664849904045,0.0294618862248322,0.022782037687952054,0.018195867531945346,0.01315820193887186,0.008192907005093664,0.0038855195653045575,0.0015124499013740489,0.00070252220162229,0.00010062881099248557,0.0010187463518527848,0.0020443816898033204,0.002030905760919376,0.0017835689335579921
0.2325370700837775,0.218388488659277,0.18117637706024298,0.13252476673865174,0.08546966051391233,0.04432092610496906,0.021682074507393498,0.017224344108744686,0.01386783974096472,0.010296259965145263,0.006893373232370123,0.0035762078775124035,0.0013279065776100544,0.0003130347388485519,0.001590614509702907,0.0019689981491333238,0.0018620678203287646,0.0011342832623343626,0.0005041193672719891
0.19132747319418125,0.18066853756693516,0.15128694769246556,0.11182326481030502,0.07258116757904305,0.03769115046329794,0.017914205057082216,0.014048882764794657,0.011591037463818961,0.008487256157833026,0.005349253817219024,0.0029786485654602203,0.0015475352252746126,0.0008346760096192951,0.0003582402516423347,0.0001012697664525625,0.0005791749972862948,0.0009696883086325589,0.0010920729900225246
0.15638910028381894,0.14808286864976572,0.12477497813437358,0.09374297935386751,0.06110546073559711,0.03209705387739413,0.015493977155364384,0.011738073120087487,0.009239854896469987,0.0063279984626954345,0.0038666080282651343,0.002033368555492302,0.0008873052362960765,0.0003143160797706613,0.00014613409739188505,0.0005322078079539803,0.0007207050662095711,0.000768351181056842,0.0007663206886844735
0.13528396263605816,0.12840476988870847,0.10962547767559382,0.08282890181810297,0.054688863527087954,0.02985012253641387,0.014739381082163461,0.01080184186696186,0.008642898882642245,0.005763577528618635,0.0031236254670581236,0.0014825160734294818,0.000613737649308102,0.00015305423630375726,0.0003920469794265558,0.0007214975158588137,0.0007591310307540365,0.000718804688294271,0.0006016596043194559
0.12566310368477374,0.11968951750232505,0.10218913699182343,0.07763318642633477,0.051683747284370786,0.028604821414970234,0.013834689436032412,0.009734588532117096,0.00834725856915867,0.006466155820840897,0.004530394415973758,0.0027224327784536356,0.001038223279916372,0.0003436508757313298,0.0008312203679552017,0.0009048808834002836,0.0007596453758595631,0.00037888816365963366,0.00023565085354907347
0.11067978660147544,0.10625240922268406,0.09229277651916892,0.07161788674484025,0.048888028600244646,0.02797788489503154,0.013483302938067787,0.008693062826251744,0.007234583111742005,0.005348698744861925,0.003485840459058277,0.0019231273084032835,0.0007945384169979606,0.00024187563359504715,8.120989152567081e-05,4.54483958882302e-06,0.0001800167192755054,0.00045895395327438256,0.0005873614941704839
0.10314693216295999,0.09917133083742512,0.08651274357157947,0.06739458594649128,0.046733099797057615,0.02816819701753737,0.014147660026257738,0.008491576702281366,0.0071222840538418255,0.005357928163191756,0.003569890332947699,0.0019999015062655097,0.0009927317783704035,0.0004946147173146222,0.0001359093883519181,0.00015964093917438294,0.00022627903013456793,0.00024812978879850084,0.00028327036149301533
0.09110094169321048,0.08802312010021976,0.07719416734180218,0.05995124636570656,0.04088976854742257,0.024271873064434794,0.01246116501443188,0.00793423645872533,0.006861820610108449,0.005155192407694947,0.002940307033212816,0.001155750907405792,0.00035628268267524677,6.362754579830424e-05,0.00038061451025782805,0.0006675135252432401,0.000785397719137767,0.0007252076538154047,0.0006918822370740872
0.08751812756004843,0.08437934741890367,0.07382938754279698,0.05748445207988956,0.03963362286231315,0.024554667845618883,0.012704036416195748,0.007401205190642791,0.0065762195891568166,0.005267374365098724,0.003682307179179516,0.0019765475619096797,0.0006761201509329385,6.204270995721303e-05,0.0003331560197841734,0.0003797247930274884,0.00024560018151303215,0.00011789985068854851,0.0001457280390336917
0.07019930600405631,0.06840789602157384,0.06112274650359098,0.04847459028051205,0.0338040438027901,0.020862929021173735,0.010980383496869752,0.006467486695826226,0.005475846345502464,0.004242953513263551,0.002762222142826202,0.001318918675371736,0.0003208028336237962,0.0002096937142796696,0.00039280914406931484,0.0004457001151748871,0.00047188853865041144,0.00045807429517473653,0.00044069155673921956
0.06602607788349214,0.06441613461775575,0.057767514070338054,0.04626664673996554,0.03279597330943621,0.021104443296417575,0.011355547453774668,0.006298937808051828,0.005323758472642399,0.004268916920010328,0.0029117099433147763,0.001484450917977933,0.0004518373717954141,0.00014951020130214045,0.0003921491141385901,0.0003670789767459669,0.00017041285313046942,3.0189029338313166e-05,9.972607087101916e-05
0.05950336748300468,0.0577130663261982,0.053000052139789706,0.043002563138664955,0.031004242222987553,0.020672238055751364,0.011308248785974244,0.006126833252021167,0.005032479895005458,0.003913782466672708,0.0025648782556529836,0.0013302970308762376,0.0004987081695301432,0.00011371418350136704,0.00010369161285799338,0.00021978002266987367,0.0002681766912880706,0.0002852794082129901,0.0002949577150946012
0.054523762317838946,0.05334295239280484,0.04836712917365064,0.03958208161103327,0.028697108691261214,0.019116419722507477,0.010480094638299655,0.0055541443415057234,0.004514132287265158,0.0035355174017071486,0.0024124795142824516,0.0013640199061849168,0.0005114472949313084,9.09500126982607e-05,0.0004353058850435715,0.000618699723286524,0.0005613761136577172,0.0003077314890806869,0.0001300754932695824
0.05036551275252311,0.049756108777244526,0.0458555353835896,0.03787154178543959,0.02755094049274457,0.018307285345282875,0.010361085182044625,0.005481444324509845,0.004101347495881893,0.003214272948288283,0.0021341135224269853,0.001251234702303579,0.0006929440069168163,0.00041051006829130235,0.00020194943659298593,8.794769218282794e-06,0.00015494523392150603,0.00017740030884243408,0.0001260185834659308
0.046859997756850125,0.046444317166166545,0.04337706779290411,0.036324235308560424,0.02683299518464142,0.018165291713572188,0.010821932170846694,0.006015089451763873,0.0043685457142406915,0.0037915314868127922,0.0026944511673618666,0.001436931382321924,0.0005738256859611399,0.00012078067626415998,0.00010957191717061686,0.00022640508042063215,0.0003006608188166537,0.0003396107381889353,0.0003744481981406747
0.044290675515769554,0.04366428643391865,0.04010457238419703,0.033343975784475836,0.024523687258508585,0.016742867432643256,0.010362933087901644,0.005771201440183777,0.003981881688463258,0.003354725907532494,0.0022435973285070167,0.00109860315920677,0.0004178947242062073,0.00013939497653145066,6.812003051033837e-05,0.00018989782132839748,0.00022669969509984283,0.00019462076289240336,0.00015304025891766792
0.04212936939706675,0.04189247026176718,0.03908051150839725,0.03281988635855328,0.02452276238159408,0.01673397579310588,0.010692436748773793,0.006158470408496089,0.004036201037369508,0.003615733143752836,0.0026838342386840495,0.001507635030530875,0.0006867641572534041,0.0002329843662406262,0.00013329185368092964,0.0003414314915013661,0.00041034811283500517,0.00039784227320531983,0.0003954697345880126
0.040084853492857404,0.039676913177389014,0.03676850635831309,0.03115254104896871,0.02356964561652976,0.01634173133157117,0.010235007285869856,0.005632154140051809,0.003688241002099312,0.0031756045290958048,0.0024070934768130547,0.001585225291145214,0.0008379685310880514,0.00032775483234591434,3.2702235496774214e-05,0.0001184885322918863,0.0001451455150451041,0.0002283092226208608,0.00029831386690989476
0.03828415265522301,0.03815338239479222,0.035982429061100635,0.030703391893274187,0.023207906336973394,0.01622414093466917,0.010676727847794342,0.006222379441710839,0.003858487228649017,0.0033570772994076033,0.0025700201388745587,0.001564705112380949,0.0007272327633767973,0.0001933328446426074,0.0001614663718670981,0.00030339401875952927,0.0003886093100249398,0.0003521321836699237,0.0003176001403004635
0.03678888847688243,0.03645334961897021,0.03406198392870732,0.0291447999375073,0.02220506168275525,0.015573135484016913,0.01028586418800379,0.005956303086394095,0.0037142543248715044,0.003244301105116574,0.002432416575380651,0.0013744503061280764,0.0005396328842450105,7.539135637121049e-05,0.00018204759965441427,0.00021118064782103393,0.0002204071313755052,0.00017301666437346324,0.0001125402803409458
0.03534088918654872,0.035205041376476925,0.032982270597462456,0.028319668639181474,0.021885100985985794,0.01568050129073745,0.010808570134565952,0.006415411105553381,0.0037358196303545433,0.0030849499860317524,0.0024069889936106457,0.0015829090072928976,0.000845002201637005,0.0003044716596117953,6.243631322782414e-05,0.0001862148472800062,0.00023975831096099013,0.000230033690208782,0.0002126293378539602
0.03367463977382387,0.03366931515184423,0.032077301714898726,0.027986901177974987,0.021590304566429304,0.015169807003183346,0.009981061785586814,0.005915195783014874,0.003641500788251496,0.0031057639248377226,0.002582092453541283,0.0017956468114035057,0.0009771376512221583,0.00035455136101213115,8.743349299633274e-05,0.0003253511777521019,0.0004303657862676599,0.0003380032896104857,0.00026296898554424
0.03218484879322407,0.032289612315135566,0.030882654992870844,0.026888407127404645,0.02109406199288206,0.01518966307065254,0.01038214250171722,0.006349312870658917,0.003737627889136766,0.002994380701950699,0.002427997096574171,0.001590801294504641,0.0008389133478274832,0.00031239950989325234,7.340259128935164e-05,0.00020913415158512562,0.0002895756913374354,0.0002529964843850128,0.0001923870743090663
0.030143914983820137,0.030413465340269386,0.029433551167423126,0.02567068660145403,0.02014128038351027,0.014549949406057874,0.009974505966310315,0.006195332656849566,0.00365520659582088,0.002820667191055893,0.0023484333266254173,0.0016023123280741395,0.0008757423568013729,0.0004052084679387792,0.00014487420506075263,3.3202677614982786e-05,0.00011045719211607281,0.0001802615836756435,0.0002225091795371708
0.030368094092193564,0.030391257367154176,0.029006022865478605,0.025199112619066256,0.020164504436976528,0.01480377023139083,0.010362561243222617,0.006666774149450395,0.004000783015872915,0.0029535721260863326,0.0024081573194749606,0.0015770611688509766,0.0007625052833522324,0.00019925539225634138,0.00019326292864186749,0.0003370104676915973,0.0004073482833974726,0.000388905849973137,0.0003492607207921383
0.03011422659242329,0.03013521025837527,0.028649796614234467,0.02488941993622783,0.019681514528849003,0.014526872654070778,0.010439287217746843,0.007113286801517379,0.004256604971477257,0.0028564245216540917,0.0023774390736072556,0.0016648077017595352,0.0009511567359262285,0.00040927438173298447,8.357319973562811e-05,0.00012425050066778242,0.000177189922736161,0.00014786386686562567,0.0001035819511578756
0.027900187157932133,0.028162211707528213,0.027351354141395858,0.024175185815324428,0.019210579227218808,0.014093110344163285,0.009902299587976213,0.006516114409010567,0.003854738705585881,0.0026806206699636205,0.0021944127415890646,0.0014837123704009338,0.0008209126731530023,0.0003589746000386156,0.00014545045763921283,8.987317937936195e-05,8.467217373242073e-05,7.147769017059517e-05,5.235788689440709e-05
0.02840007392402282,0.02866784191791632,0.027734058247744168,0.024134014112834692,0.019156910457939092,0.014111075546951747,0.01004970878864081,0.006923362214912519,0.00425831510299141,0.002832630260249116,0.0023714673104085317,0.0017523296106001114,0.0010897795121409684,0.0004969010286794201,8.29780849790932e-05,0.0001716330392693363,0.0002325419880516921,0.00017788195997976773,9.460954183117833e-05
0.02704785461619561,0.02718725116864191,0.026300783746594853,0.023411765618966653,0.018901953474838848,0.014094879100708746,0.010096352511030653,0.006672123687661499,0.0038602455918207153,0.002582702236809781,0.002173964532336732,0.0015813484687809511,0.0009730661303966105,0.000563590626344455,0.0003564724341405349,0.00020006139957233919,5.287660646357766e-05,6.617868229165762e-05,0.00010307464163504286
0.025680448651104144,0.02596474915225663,0.025256182555241535,0.02248260091825224,0.01827845724440711,0.013627019620064103,0.009778566929535918,0.00667550941194933,0.00400815865261052,0.002645319993908504,0.002270282431193155,0.0016584557533580067,0.0009857852804212328,0.00040399605759346515,8.135180864006662e-05,0.0002666232740647721,0.00036283643869253825,0.0003521138211180255,0.000305379158720293
0.02528395020723268,0.025560068476111527,0.024931479896540244,0.022128551617237233,0.017981171148613237,0.013637344696829862,0.009991585658676508,0.006937173522895276,0.004085462309927283,0.0024841095038448885,0.0020384266679269987,0.0015200772099869938,0.0009875909336025702,0.0005488468943805082,0.0002240081058491813,3.920234341083293e-05,0.0001290784459582395,0.000130132313801721,9.750969892909895e-05
0.024838200098794838,0.02505419759687448,0.024312158646275096,0.021499179941499073,0.017471859167917523,0.013173770244415161,0.009543344350438543,0.006781851621130574,0.004230139635444344,0.0026292136762122316,0.002177342559615394,0.0016383902355881484,0.0010119296605102745,0.00048652434163342045,0.00014780919026567945,4.274223897125168e-05,8.42294375569254e-05,9.694073120803393e-05,7.771045301335269e-05
0.02484404425874857,0.025059233945232066,0.02436893006424925,0.02170447992693875,0.01782102242872177,0.013554818895203052,0.009890402168789484,0.006905169363009284,0.003945132355617965,0.002282434621685642,0.0020640465003184767,0.0017019251830582367,0.0012485035474542735,0.0008294836736603999,0.0004911861178331738,0.0002725358435568076,0.00017069491558065897,0.00011839681041840813,9.246104922676068e-05
0.02404199647988972,0.024382842268300595,0.023919246503288295,0.021394039241533824,0.017615650065931354,0.013345843577643792,0.009663736224632664,0.006940428083350269,0.004336116356825533,0.0025195875827231677,0.0020702766001771604,0.0016899074298883853,0.001209690079842521,0.0007768681510073995,0.00046927664397159905,0.00027957073050548123,0.00014810877196223305,3.395510840755092e-05,3.7951594080341103e-05
0.023601570935870207,0.023880972955431432,0.023287356370206912,0.02073727859776634,0.017010723586234733,0.012857671900726507,0.009449815317562801,0.006850736343778569,0.004318324652830305,0.002559320110685432,0.0020656681149894213,0.0016597279183935493,0.001178570029551921,0.0007740903173749682,0.0004994189035769296,0.0002688568400452926,6.477124513263978e-05,9.369719910423933e-05,0.00015731076557421318
0.022885161374944247,0.023214819840413282,0.02266854605168355,0.02009450881552223,0.01639878243703359,0.012552930481209625,0.009423135663510518,0.007128784561699463,0.0047508269906579035,0.00284590360365489,0.002217362250886771,0.001811893837636235,0.0012726375545625242,0.0007654547555177398,0.0004159308717280566,0.0001777098253602005,4.802710883967473e-05,0.0002020561910282269,0.00028627975251896225
0.022249877428466944,0.022646573308879293,0.022416335724772165,0.020262667829148304,0.016940671463159872,0.01313996119081853,0.009842989920998173,0.007314567965031167,0.004898251154081428,0.0029115492096900616,0.002095229894497759,0.0016490360347631318,0.0011112416289153937,0.0006292049220494665,0.00027028726899805644,8.915813382560478e-05,5.839707912458739e-05,7.147327013989599e-05,2.8579981035536483e-05
0.022016736406340706,0.022341619206285062,0.022007698148847978,0.019926177147647404,0.01649348444230105,0.012533556113832906,0.009263322706443138,0.00690300220436378,0.00466411600889254,0.0028113715815426756,0.0021288775328988413,0.0017740958730680654,0.0012767397086590631,0.0008063974888856478,0.0004861061995829264,0.0002532277072951543,4.5986188577448866e-05,0.00014367937412841514,0.00020532240510109825
0.02152605185644377,0.021870762289996515,0.021634988740774738,0.019530456966790642,0.01632912209577353,0.012731620529424056,0.009651310991575334,0.007229726912506414,0.004711446057590126,0.0026672374189539096,0.0019519878689912467,0.0016119656520507358,0.001166500641879974,0.0007598084059650664,0.000441888223767831,0.00021423927036399564,7.554261277523458e-05,2.041653763950401e-05,8.076504211505656e-06
0.0210041686859005,0.02119456427209987,0.020771305130369625,0.018854167289349445,0.01575314440168072,0.012293856497858632,0.009338600265489903,0.007130774337955589,0.0049904362930154045,0.002990842675921284,0.0021294487996873714,0.0017185694079993863,0.0011399771739049093,0.0005956502702543804,0.00019578981844319476,8.651150814428804e-05,0.00013477970711316364,0.00014686613075040413,0.0001444262115764796
