0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.329624693037478,0.32075590679875476,0.29430882655847523,0.25176825946173964,0.19814967013278273,0.14509486464149857,0.10388700062216347,0.06603472133724883,0.037475858860799856,0.019100896216749833,0.008787535577217533,0.003663407164326235,0.0013878840960653647,0.0004788285714180233,0.00015067661491574992,4.3298774972301756e-05,1.1373138820541392e-05,2.732612929915974e-06,9.979423300142816e-07
0.1676466414560537,0.16308449002146538,0.1495626603175645,0.12797279788271537,0.10088725856327196,0.07364945922345265,0.05293482375719596,0.03383728787271825,0.019333382426560273,0.009927702085633651,0.0046037621756550035,0.0019353731931397741,0.0007397004699901769,0.00025758142663850236,8.185403732210273e-05,2.3766921064202457e-05,6.311543982682961e-06,1.5341066478300081e-06,5.658780602649633e-07
0.11298188454056222,0.11009189268317145,0.10146847083520064,0.08753968937425921,0.06980780495782585,0.05095338503867256,0.0373140275135821,0.024366545677442536,0.014257514165546771,0.0075163721380282,0.0035876588797396913,0.0015564993630731781,0.0006155991444766791,0.00022243314897304317,7.354561361359219e-05,2.2279762009815027e-05,6.189924643399209e-06,1.5783908612541423e-06,6.067505597934866e-07
0.08621089846711291,0.08413497001851972,0.0778768304327311,0.06761128333601174,0.0543346347605685,0.04001203837127454,0.029497642648810385,0.01952178233052894,0.011586706926790813,0.006204366504265449,0.003012881843132772,0.00133222901397361,0.0005380122219352455,0.00019886924742732273,6.73911904789396e-05,2.096196868194619e-05,5.990648997101923e-06,1.574200360131895e-06,6.209188294592523e-07
0.07011096723152113,0.0685035505648498,0.0636344583241232,0.055577060504098344,0.045038394457729274,0.03352256788829783,0.024818722553568498,0.016706333237562408,0.010101810265091467,0.0055205568831235,0.0027411547561280525,0.001241820041241444,0.0005148666126158159,0.0001957981695223481,6.840852715477717e-05,2.1985673892253764e-05,6.506112596535159e-06,1.7741578384450085e-06,7.221394936329054e-07
0.05918434580794937,0.05789936599155001,0.05394330511833501,0.047258902222012324,0.038372353392391666,0.028568283665111976,0.021279390074363837,0.014315755278915968,0.008641781586490848,0.004713351949957508,0.0023360916280615995,0.0010567395859985794,0.00043762999393011696,0.00016628360105058848,5.805968477084839e-05,1.8650840622762696e-05,5.517315797427316e-06,1.5041396441482182e-06,6.12140005677457e-07
0.05143967704005455,0.05036919199406344,0.047058843118736114,0.04142265933934613,0.03385874782491872,0.025424806050414365,0.018970144502150395,0.012932344480859606,0.007920542784130707,0.0043887443977308205,0.0022129174937294167,0.0010198831568180675,0.00043099104632281416,0.00016737100744701708,5.982408152044405e-05,1.970496274093703e-05,5.986716916670003e-06,1.6789731143293034e-06,6.997766005128934e-07
0.045321401749419385,0.04439299358257924,0.04155652302955002,0.03678445312466349,0.030396500240018335,0.023211874432449313,0.017225911177956667,0.012060606930818554,0.007618386781655613,0.004367843669802322,0.0022850510182229437,0.001095496900266659,0.00048285359390716487,0.00019612382318548918,7.353601109558491e-05,2.5484885298341443e-05,8.171704488780243e-06,2.4262567529054954e-06,1.060367824456255e-06
0.04096334868510007,0.040204736282832595,0.03784334089515802,0.033765434752452764,0.028170319764690734,0.021743576310351002,0.016207165601602198,0.011522257295545442,0.007394901057238447,0.0043129100006386225,0.0022990459445316885,0.0011252108326143982,0.0005073223918183117,0.00021121939633624503,8.13430830221206e-05,2.9012685348213208e-05,9.593035497623256e-06,2.942809634909348e-06,1.3212591055117383e-06
0.03706201425076084,0.036386830867727,0.03430130616021459,0.030727225524634572,0.025830271441682956,0.020170398211782202,0.014952219804657373,0.010825534327238857,0.007097611955145531,0.004238835789213824,0.0023182877978148676,0.0011662109848990605,0.0005414219368631269,0.00023254966783448105,9.257491429381416e-05,3.420117165358579e-05,1.173807479878317e-05,3.7454948240084032e-06,1.7364989519695951e-06
0.03400711842573663,0.03339615750693128,0.03149474231443994,0.02820470910184882,0.023667654715874703,0.01841498663902429,0.01371672330875414,0.009883410574628085,0.006437874485647274,0.0038158818511839047,0.0020698889772315025,0.0010322395304157568,0.00047487158936226946,0.0002020219869073125,7.961757355425832e-05,2.9104945545398958e-05,9.878769542025837e-06,3.1157399881818354e-06,1.431017498356237e-06
