0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.481667344753248,9.782786081218998,8.003920034495515,6.152149830959587,4.365992113189697,2.830391380648283,1.6680972235557339,0.8928700834978173,0.43452662971337225,0.19261875673081094,0.07791485842052542,0.028801579804749042,0.00973974397487913,0.0030153178266558653,0.000855053211245938,0.0002221681564408463,5.290618797148202e-05,1.1548813017693787e-05,2.3110681436782455e-06
11.698529272553825,9.941780627455904,8.118789145034595,6.239508762660457,4.436463441125249,2.8870360162852458,1.7105092049654929,0.9214058867296886,0.45159559559618545,0.20170828277865255,0.08224759064028413,0.030661012722470442,0.010461579932794837,0.003269646136284299,0.0009365657819499128,0.00024596780367090314,5.924296330277293e-05,1.308849073999938e-05,2.6526448905830477e-06
11.525353070797484,9.85453362632917,8.109808439128491,6.294395677348021,4.532061636472359,2.995550934311981,1.808303705147051,0.9955503260367764,0.5001952368849036,0.22970283895005136,0.09657461995125731,0.03722586022820439,0.013169820974899238,0.00427962979390876,0.0012781008713007652,0.00035093872341251714,8.861993863671126e-05,2.0585172085581726e-05,4.399029448667533e-06
11.42421357288716,9.847997066253395,8.178647166963374,6.408548766998755,4.660207233843781,3.1130384767633656,1.9012129060705394,1.0603972949278422,0.5406192274767851,0.2523682082707121,0.10805767440443202,0.04249970533051135,0.015370833059354017,0.005115942536090935,0.0015678631595995014,0.00044260456034530545,0.00011512588998174274,2.7597331183277956e-05,6.097536551296871e-06
11.33367953436084,9.826736751967548,8.221044164513495,6.500082650570163,4.778329383166822,3.2330691147895068,2.003994505058127,1.1367352459890772,0.5906193893996802,0.2815725743820172,0.1233902019177322,0.0497765916880898,0.0185057557894177,0.0063455318106769385,0.002007936145453399,0.0005865782222262031,0.00015824249629466043,3.94305520217915e-05,9.076452480488869e-06
11.300019205169,9.871044488721633,8.314755016001659,6.60560131778757,4.86748496425888,3.2947306986167813,2.040406185665067,1.1556494074642987,0.5994825022431345,0.2853967191011476,0.12492983331841014,0.050357956201355907,0.018711423676170978,0.006413455165299534,0.0020288095111805657,0.0005925357719169583,0.00015982059766228465,3.981845621504362e-05,9.1649195973317e-06
11.237231890239494,9.862856602153656,8.354788206281695,6.682413835343047,4.96446427364217,3.393327717465758,2.1256033626268165,1.2197577717384853,0.6421240186493103,0.31073630072715613,0.1384884064026837,0.05692789819307217,0.021606426741719937,0.007577059944523031,0.0024564072748831586,0.0007364559086497531,0.0002042517421008144,5.241451258590121e-05,1.2447120324167843e-05
11.143708036762616,9.766961038645714,8.285880726442672,6.671945938739328,5.020632571832352,3.496426525506806,2.2428310950745476,1.3234880201777595,0.7189498628569732,0.3600922534726488,0.16657674896216618,0.07127779548976687,0.02824478960154768,0.01037366009118197,0.003533415736383596,0.0011166411543290572,0.00032751192357481423,8.917402689211681e-05,2.254353023615437e-05
10.969571436617,9.713019794080331,8.329959368355855,6.7809107618809055,5.159304548827935,3.634993075428198,2.361450018505483,1.4133257394252094,0.7800721350194408,0.39776526707966453,0.1877206859612565,0.08212098587419729,0.033338496952239415,0.012569934983456373,0.004404088272722047,0.0014344636396664463,0.0004344766134172093,0.00012240231678012608,3.208020291058664e-05
