0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
-5.787144735231308,24.516255541732033,18.453240900030817,10.961212669529072,6.172305504254505,3.64658467637168,2.845286044809553,2.1040419307019977,1.414273156060113,0.8583400746186575,0.46398448830263483,0.26462585975726444,0.18162367958575487,0.17429531396677098,0.20332051679078075,0.24138992021067274,0.3026952700068553,0.34980888033492696,0.3927049480585588
-5.437469534647086,18.760428587488292,18.15060623329748,11.239786651936571,6.426202507227625,3.849054143488731,2.97740591233534,2.1915499435530763,1.4297157261106703,0.7965697331560982,0.3401555504856838,0.13686763929824033,0.10566160403605965,0.14902266808268097,0.22873729498436055,0.33483128736002576,0.4618036564853456,0.5527433231472969,0.6076502911746502
-5.528992348532846,14.712677071890415,17.26796292027779,11.613493770450273,6.759470891965481,3.989724561271803,2.9808375404699214,2.2224350967606155,1.5189395513798745,0.9475639023714595,0.5391933156384362,0.3143853030891882,0.23388482288767895,0.1944204376389583,0.17711787939899498,0.18648295063111517,0.2618359054128329,0.3566722506657243,0.4309184868923492
-5.455902036166343,11.966440781609727,16.029473640165605,11.662361611634125,6.892894565549567,3.9907299999651116,3.0751986033740946,2.349407403492683,1.659638662900052,1.0968422243988794,0.6649148282077574,0.4008191710131036,0.29629688647886115,0.26323088196416694,0.3282887773174379,0.43592187989917064,0.5426249996655517,0.6387121950586637,0.666165679693222
-5.338190408214196,9.972536679987776,14.77621703340182,11.56033383228468,7.086744698050605,4.116558267688809,3.1900007586830723,2.4901035128770594,1.8106328106636613,1.228962123220562,0.8237023565705803,0.5809826672905011,0.45275944823192227,0.38412573447244036,0.34466135201768744,0.33733298836482895,0.3579230982189377,0.41408091887003845,0.48646717994577354
-5.390220435214481,8.250776920623544,13.357686218154143,11.111808900721266,6.9893228044739235,4.029677871553012,2.9865880984947237,2.2429869707933863,1.5463922199145532,1.0132309083377462,0.6581955857541574,0.44932776368697863,0.3541705497644001,0.31470616689572734,0.30612695444789195,0.33747711477594244,0.3911332374231683,0.4527594493702054,0.5140647992698683
-5.261842411042373,7.037332283178554,12.23377311598454,10.80665701006033,7.141900387962901,4.170381660622725,2.9662257620748895,2.167292407787022,1.4176962877799073,0.8327463583017044,0.4897221277778628,0.3186028471084204,0.24153405065728414,0.21454555996590086,0.21611727049781215,0.28539271300865543,0.34762804800023633,0.42391098104417324,0.47881795196897453
-5.280664210648098,5.992689500585662,11.24884997697852,10.4792341312544,7.331555592284537,4.533985141150437,3.3428504414049023,2.652180982110207,1.9375548497584796,1.309604823494612,0.8240231703116884,0.49286556069838666,0.31956543399726345,0.3003702980154729,0.38319574886312024,0.4630545097299748,0.5613225302141573,0.6127978183536066,0.636033764315976
-5.123989974308493,5.374375335793083,10.587542226478742,10.27194373300023,7.40171436314756,4.567269959396049,3.1941284727548322,2.490810506960342,1.788125356906222,1.2032136430247635,0.781126724738227,0.5220348740766592,0.3967783597661077,0.36246150855858117,0.3487347647961261,0.3462330655505257,0.3493438877372278,0.3850557196678387,0.44854190573096275
-5.150314121095384,4.584310280155854,9.715251123979186,9.904912351711065,7.514999646355206,4.867239890463513,3.3187902610155984,2.6380478153828664,1.9232637413937108,1.3232896796966167,0.8686327912042414,0.5908126326601131,0.44839777321396684,0.37851321649604586,0.34044381448274236,0.34916715282531613,0.376620638805131,0.4011074284919434,0.4337084422715836
-5.194797096725907,3.759025831863628,8.596145126088965,8.995914313728107,7.007057107452743,4.668707464731063,3.2273730894895842,2.4700142017564657,1.6683955879455912,0.9628684491051219,0.47880840874438724,0.27334869916032456,0.21125798081198427,0.19363457986150373,0.2233015027569172,0.29039610818827605,0.3950625219278825,0.49286555550578565,0.5820893852247132
-5.320808312642477,3.067098861575797,7.872847065236334,8.64605713446069,7.072774942194697,4.932280495411101,3.384997930154663,2.725149599476648,1.961743377971552,1.2612024025831143,0.7124625210363801,0.35745602177629493,0.2214088184900452,0.19238372474914348,0.2320248496569393,0.27945932548939306,0.3329713145891062,0.344982212823297,0.36446560857196647
-5.3581256560811,1.7222717265992458,5.933111982763464,6.9847457814594325,6.012395402498466,4.400367169124432,3.128260786168434,2.4889386705854726,1.7303402176287899,1.0309605733860698,0.5079951976715543,0.20922029895770702,0.11391699339737812,0.11921140017779076,0.17662026800009847,0.2447890025723589,0.32060694909384196,0.3976757445675141,0.469132020138183
-5.263634161442276,1.129103786430278,5.062305905877679,6.303897227925509,5.748776364161193,4.454900770530431,3.2525223326534576,2.7549114178998595,2.080767992907314,1.3867708525998477,0.8383239778238358,0.49660339926677444,0.3806754643422148,0.36478464580038505,0.4225158549478978,0.49629723351419597,0.5477725315131328,0.5546359022161425,0.5374774749689081
-5.242451022770439,0.4666998891784715,4.102446427966978,5.432334339673783,5.135889235170667,4.035390212630935,2.9266548285363854,2.545746456211426,1.930474446068806,1.2679453220147339,0.7531565388739226,0.44582179859173143,0.32038397449315437,0.28878191674745896,0.2905065755612674,0.32296442013443927,0.3717939608749962,0.42373424644862473,0.47942707653639893
-4.836330790412468,0.1865990010446552,3.3495927794275,4.545706497037491,4.430148521875587,3.644501058816196,2.761278283905127,2.5391921751127646,2.028531830175168,1.4104568775591453,0.9146193389626915,0.577674858299108,0.4272335191358873,0.3998506366628343,0.4516802346871131,0.5735095831713622,0.7039141644107297,0.8034331012997761,0.8301007350597261
-4.133730519818627,0.3804855347052225,3.089193795451699,4.0622858610273145,3.9578898866067638,3.378451471413726,2.6861338290848904,2.4841455062513256,2.110782253334184,1.5586492356693333,1.1083397907469363,0.8104534605122784,0.6449114482699975,0.5442221627902503,0.480835982633845,0.46197780195377003,0.4791385027703899,0.5288982268732407,0.5563517404555954
-3.671506233602976,0.44674485447822576,2.9162054754075477,3.860963250575269,3.8252295818024002,3.3231927115009343,2.719126976183709,2.4019812897538118,2.047901994626282,1.4194521199952754,0.7953380697522489,0.41115296734204426,0.23972030108670603,0.19300852187821246,0.20262325507658133,0.23605666665427377,0.3023731074158099,0.37100795114545604,0.45554938759222957
-3.9727869781967797,-0.39845385744350637,1.79878911820256,2.724698504170771,2.9309804188828714,2.748645041213517,2.326545230020874,2.0898528121295414,1.870899553887169,1.3298978064611227,0.7953225223556194,0.49098637478392165,0.37239190583803017,0.3356878957146248,0.32453987336511075,0.3622588168240594,0.4145416164345237,0.47195394099856425,0.5092380425890841
-3.2443126102052275,0.032789858422660245,1.9514849057629569,2.7676415678921913,2.8952326104017256,2.770556254537608,2.516254902288044,2.206452951200852,2.081487120934233,1.5553421698888386,0.9465191007826034,0.530889123192047,0.336435175194537,0.2501417763389943,0.24604794568381416,0.3085638866713246,0.41156709128677665,0.5101660620734212,0.6078267129073169
-3.198292096510464,-0.3039658106781289,1.415056939838987,2.1462858180509663,2.3153650697659867,2.210661444065326,2.0062331500454818,1.9502402747889414,1.9772364745830902,1.5773507249239467,1.0952495964824789,0.6875688790026168,0.4332347939103966,0.32203346984320463,0.29238108573755023,0.3173524840496712,0.35085309463731995,0.39191342540149743,0.4699168957336097
-2.7552567170914273,-0.04035280544081843,1.4477309003152357,1.984573452823998,2.1284775370134525,2.1114532937151846,2.0530261235824465,1.8749941344327952,1.9643837526928785,1.6018660833597618,1.0981566327420917,0.6836061472461913,0.4749043127071785,0.390623669290978,0.4130648860516638,0.4677685580044999,0.5709423820486931,0.673945218241242,0.7588185453743199
-2.647666924866769,-0.3273022980219693,0.9516890277581034,1.4064618403233844,1.5228093735440442,1.5824278712548567,1.597731280695931,1.5630538408010781,1.7577931913848936,1.4695842504312346,0.9926760246828379,0.631207713578572,0.4712997663191716,0.4423172887388365,0.47928865832041934,0.5372274931194186,0.5945759438913767,0.6602018329400018,0.6918969272049049
-2.07402251245648,0.020480187720728793,1.0883586218549048,1.4822819359702208,1.6338417420655382,1.6626752708356562,1.5986067443403096,1.4131926501074816,1.6076976417328834,1.4091488770369378,0.9999880202886042,0.6222416125155277,0.37878030049158157,0.2690414721598428,0.2616992926338629,0.2997218756950376,0.36514568731530933,0.4356834944480173,0.4965714397525169
-1.7221720019320585,0.20036748589698306,1.0348796393539317,1.1003427560642223,1.0060084860899838,1.0125739503875977,1.1945462078066527,1.345149085545268,1.6750706738512537,1.5686725080913715,1.1612372146723793,0.7306437315626056,0.4376764287558751,0.3113545344807147,0.30017344311190336,0.3588839779076128,0.49242658449991844,0.6162901166698433,0.695306501948499
-1.55073229288098,0.23562864244355097,0.9917928105979783,1.0814525032216267,1.0319915860053985,1.01683869904633,1.1248430541953365,1.1376570764886367,1.4276082883393968,1.3945566408598342,1.0492476435629923,0.6918272448994003,0.47367920783849143,0.36955258230632554,0.36934608268896224,0.4150968990351539,0.4952461941214788,0.5904628893085957,0.6489532512209288
-1.29182856871779,0.27009668136798837,0.7982061279539749,0.7454512002333438,0.6285065843186999,0.6611149974734634,0.8243453422691172,0.922626756963087,1.2199938076758143,1.2718006704440827,0.9764528708614142,0.6241951688207645,0.392196930971625,0.2779358685914385,0.23087375441191063,0.2274607346277292,0.2539576525287839,0.2976670350644755,0.368265881957464
-1.4548632175824991,-0.01530710956272685,0.5888507891683581,0.6170425820521359,0.5911421946032611,0.6243397480797039,0.7416255145064294,0.8111135317128264,1.0464647466662065,1.139288183554795,0.8778607507141951,0.5667055631729303,0.3832157472450687,0.3371262896053869,0.3783881058347993,0.4727570174230657,0.5963745169968901,0.733137654420665,0.8445939180021004
-1.0049782846992699,0.15019046667804048,0.473129631002422,0.4250726486052656,0.4440893757493871,0.605516952527319,0.834241003476949,0.9207954572591825,1.0555585074776683,1.2756212238818472,1.1020374916070184,0.8303352549857783,0.6214258641041762,0.5230476306503028,0.5072363358512397,0.5386345462520902,0.5915011287395305,0.6532984577044741,0.6864904409869328
-0.6162984948712378,0.4651998020157109,0.5916694231670085,0.2332305854001966,-0.06363380447283618,-0.061967177757814795,0.187863907130561,0.4013983859875747,0.7402322753671169,1.0448227753900892,0.9371820897543652,0.7320526586002851,0.5800912502632343,0.5151200830935379,0.5054084572955212,0.4957886478195171,0.4794720393297393,0.45273433677728664,0.4364377726671438
-0.466703927829208,0.4874647545976174,0.5404060965191846,0.15695433456248864,-0.02350010048865414,0.0922434452016585,0.39021783093369855,0.6436846139420327,0.8683866630453982,1.2008120558224953,1.1231638101193213,0.8965028658933865,0.6759438928656807,0.5569318005872484,0.5430400219388233,0.5993930028994373,0.6713146923816535,0.7604092593149743,0.7925136911201139
-0.25755705794132666,0.5566547372480883,0.5340985881292966,0.08952844979973662,-0.2456366558061731,-0.307737200140652,-0.11597236311635672,0.11466085981509444,0.5452895594921734,1.0167700707964107,1.0478183147369717,0.8982875598024866,0.7495216669983309,0.6593960788393903,0.5843893190622954,0.5225007780551048,0.49679870497368006,0.5088270478935315,0.5456086876130547
