0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.3915132912105932,-0.07055640646210293,-0.5000128276145119,-0.606939638253241,-0.22397916945531637,0.45217206958056266,1.4091733284087817,1.5243977949867147,1.2046744213773535,0.7905551710892236,0.44440506983102096,0.2595803459223208,0.18046476064903585,0.17405822323949097,0.20327734339110612,0.24138292617090953,0.302694262482871,0.34980875132232614,0.39270493337890383
0.45973468113427884,-0.08234988895206286,-0.6184593586364144,-0.6533911417301539,-0.19687869210394915,0.5160647409030643,1.4653079478839341,1.574734099809012,1.203954704997024,0.7225530297403633,0.31844814041392794,0.13117906304522559,0.10433077503924336,0.14874492853148563,0.2286856203095124,0.3348227206630019,0.4618023916010384,0.5527431568732063,0.6076502717213726
0.4156693729833094,-0.04907014682710198,-0.5441532300502772,-0.6317441401417376,-0.2378172032414989,0.3935544604201908,1.3087052091596605,1.5205071239483257,1.2534647903443696,0.8572508408926943,0.5115940255933359,0.30681706616822474,0.23202421918382882,0.19401065421658992,0.17703707631212354,0.18646869295681326,0.2618336551925633,0.3566719331293925,0.430918446841353
0.3431834747431566,0.03217809748109346,-0.44850947103282834,-0.6327619043300476,-0.3526593129242048,0.21609166460668705,1.2973417352426713,1.5919790759504804,1.3682890168512218,0.995820324317759,0.6333811189509412,0.39196745204595573,0.2940643947196953,0.26272535584367046,0.3281860649672566,0.4359031643409031,0.5426219426782195,0.6387117476209004,0.6661656210280978
0.309874222155905,0.08212915348609329,-0.3920342718768772,-0.662059262849894,-0.4313167095095549,0.11280627014585498,1.270022648409655,1.6557759390353701,1.4823869052567495,1.1122196981060235,0.786216616724308,0.5701270888013381,0.4499266792152405,0.38346011456014184,0.34452060631510323,0.3373062203836622,0.3579185212378387,0.4140802155315439,0.4864670828427643
0.1829449347691252,0.14169313108401838,-0.25213789152688904,-0.5446177961586578,-0.43594360238290353,0.03115432478728586,1.0696894389815517,1.4130133760485672,1.221364497803057,0.8982381243802171,0.6214868382689028,0.43876546740557926,0.35143365759843254,0.3140679733188789,0.30599311667204954,0.3374518849642729,0.3911289640644194,0.45275879926565304,0.5140647104691219
0.1442755722868796,0.16156084191203135,-0.21850201876995357,-0.4949536769739744,-0.3940088534563806,-0.010951186696986248,0.9209074517266886,1.2658166691591664,1.0578833891243633,0.702713500556538,0.44721970291692076,0.30605084991392545,0.2381876635799938,0.21374075271510265,0.2159427692354329,0.28535861919156424,0.3476220482173099,0.42391003040017683,0.4788178163923906
0.25222485010203144,0.15502807012874342,-0.30425644933313123,-0.6549019897770076,-0.5126516337574127,-0.029813347681219682,1.0147911977779165,1.5822905430792245,1.4906482852216787,1.1396937211638574,0.765265425620387,0.4744008379599961,0.3142968421159646,0.29900628970844445,0.38287552403496594,0.46298637121805863,0.5613093947289409,0.612795525069274,0.6360334018291692
0.10501529808401244,0.22653929660734917,-0.13599646848690838,-0.5077729370908788,-0.5055574020089377,-0.19065971832349682,0.7027066133304878,1.3203662354808914,1.288548817477997,1.0088134391068584,0.7121559383676045,0.49974101939128934,0.39021819608120845,0.3607053817381278,0.34830734294208676,0.34613852815581464,0.3493248938205453,0.38505225442818436,0.44854133184557576
0.16628299031440008,0.20238200975695264,-0.20814408106681626,-0.5378934187240514,-0.4843993225115497,-0.14256539934036638,0.6003342261275089,1.318049033303187,1.3407145229878328,1.0883027185765255,0.781900301174321,0.5615324274202516,0.43936294777064233,0.3759667787853118,0.33978862411475214,0.34901333266784895,0.3765877012714827,0.4011009979576839,0.43370729794958784
0.08978712683434509,0.2519491361630699,-0.14395196426936963,-0.5233284269698792,-0.47356694732803994,-0.09686380271590433,0.623484023580454,1.2087615416994333,1.116880649197422,0.7433542249113182,0.39906923572728853,0.2469065779277019,0.20325736892605437,0.19142715242684732,0.22274644032226878,0.2902689692173174,0.3950360053988609,0.4928605216480467,0.5820885156682325
0.18575636314421473,0.1954580431956714,-0.22023855859064057,-0.5713336715575323,-0.4740351360649324,-0.07654604591571257,0.5358833688041611,1.2895933886475013,1.3084365385576189,0.9899867398341766,0.6093443127812369,0.32151441293942495,0.20992689254579205,0.18902352831769864,0.23112448642505662,0.27923854056142816,0.3329217874759842,0.3449720529952102,0.36446370325222077
