0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.3954784444046524,-0.07064438127561701,-0.5030443717540045,-0.6112615834183099,-0.22812769518401677,0.44901775992822923,1.4071739994146142,1.523317209215266,1.2041704154998287,0.7903508556708854,0.4443327534660528,0.2595579283617139,0.18045866087845905,0.17405676403238296,0.20327703611197867,0.24138286915752336,0.3026942531551179,0.3498087499758499,0.39270493320732697
0.4531012124700169,-0.08229490504593784,-0.6135232115088236,-0.6462769566569335,-0.18999819060599688,0.5213374759088212,1.4686797610393394,1.5765750175394264,1.2048232655175153,0.7229097031548479,0.31857620800940945,0.13121939592263998,0.10434194089739501,0.14874765026592912,0.22868620517565788,0.33482283156531983,0.4618024101717232,0.5527431596209997,0.6076502720808127
0.4180230360461792,-0.048984026573450024,-0.5457460553258109,-0.6341255535125665,-0.24017505286871188,0.39170456614441385,1.3074908268131973,1.5198240801951828,1.2531314895470111,0.8571087039169578,0.5115408030002109,0.30679951194350497,0.2320191077723832,0.19400933810914636,0.177036776274169,0.1864686323367582,0.26183364432968886,0.3566719314018466,0.43091844659740913
0.3427564864484438,0.03216092710183105,-0.4482214691377848,-0.6323278667932577,-0.35222588524221976,0.21643524057235952,1.2975700743193292,1.5921093724920605,1.368353657778235,0.9958484110435288,0.633391857703228,0.3919710765381892,0.2940654770505059,0.2627256422690074,0.32818613222547227,0.43590317836850145,0.5426219452787315,0.6387117480496862,0.6661656210910119
0.3110783593450961,0.08212483152999184,-0.39294220755625986,-0.6634042786689296,-0.4326637699825495,0.11172779333891913,1.2692954770292664,1.655353410387061,1.4821727392207575,1.1121243202801316,0.7861791237324861,0.5701140385454407,0.4499226481456474,0.3834590077711003,0.3445203358624358,0.3373061615104848,0.35791850981236023,0.4140802135535332,0.4864670825371327
0.18252677375824788,0.14175621544099215,-0.251718755820054,-0.5440335348583609,-0.43537092925042664,0.031607362718025556,1.069992297417365,1.4131880841970568,1.2214524517517382,0.8982770295080623,0.6215020252065204,0.43877071484118163,0.3514352659002199,0.31406841126350693,0.30599322275001034,0.33745190784093554,0.391128968460292,0.4527588000187374,0.5140647105842026
0.1432879980924895,0.16138877040981114,-0.2180525440386205,-0.4941818377157112,-0.39319819830912106,-0.010284462835618235,0.9213662427207474,1.2660881622862323,1.0580234924412684,0.7027770613856495,0.44724518223398596,0.3060599055709202,0.23819052395763,0.21374155708267092,0.2159429708780853,0.2853586642987431,0.34762205722866196,0.42391003200894134,0.47881781664918116
0.25379757804483205,0.15531295901966402,-0.3049671554204174,-0.6561511560810178,-0.5139944729586325,-0.030948924834132363,1.0139834167693738,1.5817936282619411,1.4903801826213299,1.1395658177340797,0.7652111948768133,0.4743803321476573,0.3142899107384828,0.2990041915719314,0.3828749545383045,0.46298623246819587,0.5613093643617297,0.6127955190949815,0.6360334007720989
0.10344214486995185,0.22626135132836822,-0.13526737247317655,-0.5064903210349687,-0.5041675889163084,-0.1894709263615475,0.7035644450375447,1.3209030257633572,1.2888442158292257,1.0089575619924984,0.7122185989311149,0.4997653792816264,0.39022668432264773,0.3607080374511151,0.34830808996981844,0.34613871727033874,0.3493249369419069,0.38505226328989595,0.4485413334877788
0.16858876517176924,0.2027127777630966,-0.20935972576576845,-0.5399747994555408,-0.4866652982681998,-0.14453168136715533,0.5988860298943783,1.3171194396438402,1.3401873503988053,1.0880364984605573,0.7817799840350146,0.5614835992225702,0.4393451117885041,0.375960904478002,0.3397868774299486,0.34901286330699266,0.3765875871998736,0.40110097286756596,0.4337072929526115
0.08587119715760139,0.2514393976126925,-0.14180830541326728,-0.5197217503010876,-0.46967877895623644,-0.09352187656858924,0.6259196933150015,1.2103065493903533,1.1177451634836941,0.7437842985179139,0.39926039436134864,0.2469827459275121,0.2032846397612973,0.19143594097868022,0.22274899297156886,0.2902696381063478,0.3950361636506164,0.4928605554739597,0.5820885222037694
0.19143013322884883,0.19634602387118605,-0.22312832600690413,-0.576388433043185,-0.4796187701357848,-0.08146652497947482,0.532194898095752,1.2871773344955204,1.307034457066568,0.9892601027770966,0.6090063024248155,0.32137280726772294,0.20987333710856856,0.18900521133778952,0.23111881359399727,0.2792369480591478,0.33292138192998455,0.3449719592482221,0.3644636835707471
0.008762924361818136,0.29548623032272303,-0.0441461465342563,-0.44651107340632024,-0.49220534278274997,-0.17501274114111443,0.3993790729119642,1.0655938351505438,1.067839323539607,0.7521633923972757,0.4011066767335193,0.17174399895342896,0.10188357889646552,0.11567195122881127,0.17566682390586702,0.2445538741824863,0.3205538850268477,0.397664789058393,0.46912995156744464
0.0532960983238695,0.30950872230120297,-0.06468938418925063,-0.5021044783910931,-0.5508648002208147,-0.2400357176478165,0.2788483623923699,1.106054583604145,1.264659400559887,1.0213517926359996,0.68900029455455,0.4406241352236104,0.3613716439051201,0.3586549389973532,0.4207231478327864,0.49581441805688486,0.5476528219378075,0.5546085861153802,0.5374717400636057
-0.043245759023008645,0.30537316202012477,0.04710110951531021,-0.34799961580638694,-0.4646677412223976,-0.31588753969370664,0.058258480760492226,0.8942525630783296,1.0845272007990703,0.8773951631246585,0.5891361953166527,0.3827635637730228,0.2981040424294491,0.28153171336989435,0.2883314939575072,0.3223626705130725,0.37164044752134623,0.4236981404774954,0.4794192492874791
-0.058836062828852675,0.3486804324075763,0.07336426278212116,-0.38770372973316114,-0.5283551125834318,-0.3454444561182326,0.03661796928065808,0.9148505865320025,1.1683551200913436,1.0009081265246826,0.7377215416222074,0.5078983932516099,0.4019817065568808,0.3914405099347116,0.4490978227350375,0.5727778320377959,0.7037227507417768,0.8033868768125784,0.8300904309487248
-0.12711571210765982,0.43434565683524085,0.14772660410369198,-0.39816523264359205,-0.6209552697061618,-0.41090547363816565,0.012410356188658156,0.8322025414027348,1.2026846945906131,1.1095762164902587,0.9069069832221648,0.7279778712171137,0.6139378379050238,0.5335156182395941,0.47742142570149454,0.4609715771039864,0.47886428778921974,0.5288290936345392,0.5563356144832238
-0.17027172508005606,0.4274859828608655,0.18360919520536356,-0.31802771755912573,-0.5581560844190818,-0.4108803292391672,-0.008486921026078065,0.6491709620459511,1.0419454998296789,0.8985371193722409,0.5500830305543769,0.3055385803793373,0.1979258271531572,0.1777549144589678,0.19747524051184717,0.23444704959922166,0.3019063022967071,0.37088229729725924,0.455517983401119
-0.10552384059806741,0.37313268686274625,0.12551618761907335,-0.3567106053475868,-0.5136595403607789,-0.30348169346412046,0.026161946003071535,0.570006846333964,0.9761894264564861,0.8557067799606284,0.5673839707401003,0.39104857568533724,0.3322457698448562,0.32085815639938586,0.3194880037954219,0.36066818701182984,0.41407795233819455,0.47182866734443596,0.5092066470476387
-0.08642368464565209,0.4095696212184379,0.11240939188492405,-0.37476589682150774,-0.6084194186523924,-0.3851463788458851,0.07377764508132412,0.5371523101655433,1.05890239664621,0.9884884051303223,0.6602322880017637,0.3984688349227841,0.280104180402908,0.22802785386817362,0.23801412653704707,0.30585689301155794,0.41071964022829216,0.5099192513466871,0.6077597815513119
-0.10847512936000925,0.38315410032695496,0.15797849425146993,-0.3067065896825305,-0.5453737510060179,-0.44355247932614716,-0.10131276629807662,0.47405756771038243,1.050600651155036,1.0509868648254648,0.8228917742931218,0.558565746953143,0.3770853160569587,0.29950405676672026,0.284025870404673,0.31448219760428164,0.3499380498347325,0.3916423144095531,0.4698421580479325
-0.14432572641758412,0.444761367245313,0.19919336698118428,-0.3511707888034792,-0.6012875317729804,-0.4560602059946124,-0.027171209880709313,0.3810651749477456,0.9989361099588538,1.0352616705676017,0.7942929277266831,0.5340143216451539,0.40705919899042187,0.3621935424026073,0.4020304070300473,0.4637935386448346,0.5696109954631932,0.6735299919341955,0.7586978184071625
-0.14837258100848771,0.4000609348062838,0.2147290232877168,-0.28348042142391705,-0.5632720312197641,-0.4410274367113747,-0.08099906994429151,0.33154242616067897,0.9455120477646073,0.983173741253409,0.726563590005278,0.4976024504504342,0.409536033518193,0.41595694288289786,0.4688791308062041,0.5334169840465451,0.5932808408077526,0.659792573482772,0.6917765380802278
-0.15633888251718986,0.3936587982121864,0.18193652821232575,-0.2600917928950359,-0.4550125178918947,-0.3611528925387937,-0.09868698420168798,0.14533506543135744,0.7515810894927808,0.8819774679192922,0.7022583339619868,0.46739176419963513,0.3043841124812021,0.23594363570122456,0.24803677380724076,0.29448000748742037,0.3632736785424527,0.4350603945754009,0.4963779190833466
-0.23988629672852824,0.4901798750703108,0.3313967711253447,-0.2609965606503124,-0.6394071911306014,-0.5976193041761046,-0.1718539219999471,0.31063055555678565,0.9659656991138981,1.12483761363792,0.9061583756468946,0.5955183360174734,0.3715101223124593,0.2813405095132904,0.2875387337391614,0.35394088012235186,0.49062699360299655,0.6156797825847767,0.695113480974938
-0.26214135193546895,0.45786346921467214,0.32012971008957436,-0.19157838015172146,-0.5122422377686551,-0.5107140105100889,-0.19132219814512563,0.12222043615300837,0.7160411493429568,0.9378498522714405,0.7793122776963368,0.5443581594318604,0.3990094275313455,0.33443698223185053,0.3539824814706566,0.4088347340594835,0.49286548887449483,0.5896178423352318,0.6486729383522636
-0.2837008000249952,0.4767182404529322,0.3287385014310793,-0.18627030300812208,-0.5218839926016656,-0.49236095399799673,-0.18264673801747922,0.1349200981712757,0.6597442419657589,0.9064005696004787,0.7567320431104643,0.501935396538187,0.3290794406521982,0.2476438534357865,0.21733781557710127,0.22182215049934872,0.25176575112883043,0.29687120169749576,0.3679957945453704
-0.2534084831580614,0.3915369295419566,0.31612152126112036,-0.13747701875510643,-0.4164176604297847,-0.42866662094364827,-0.20638018794449398,0.048922650878649776,0.48956454582084197,0.7658559699249967,0.6466511914989653,0.4339916406752546,0.31239150852078856,0.30191225663994303,0.36204933611372114,0.4656734904538643,0.5935020049740641,0.732047122024807,0.8442060286769719
-0.06476987190007577,0.40238271287243066,0.13591292467084415,-0.3311996751182349,-0.5325582614998083,-0.4089002049638921,-0.08305149757051655,0.17557549700200603,0.5030033972861374,0.8983208470489539,0.8634382233616327,0.6900649308961642,0.5445585090493892,0.483705387690705,0.4884007643722341,0.5301890462470724,0.5879511449156571,0.6518984216770584,0.6859720359724448
-0.3132709035555763,0.4892826832802655,0.3780780334920877,-0.14671729001122102,-0.5267488700848446,-0.5318396539631198,-0.2325041670514203,0.061398276468549895,0.48834690202525133,0.8725796350426467,0.827930398599367,0.6675605897724266,0.5445770924359526,0.49684460383745654,0.49660848413307246,0.49181960344613057,0.4777938593477255,0.45206871380221697,0.4361899766253702
-0.1353359698861567,0.48257627173345696,0.24771635043243379,-0.33929605065269186,-0.6239959747698407,-0.5197504516260558,-0.16317184601327472,0.18930137285426785,0.5254040239141631,0.9610580970576552,0.9672251979127865,0.8018279641384274,0.6221654258388707,0.5283022594769229,0.528737323264384,0.5926808428856527,0.6683532546613553,0.7591800395463267,0.7920334214532083
-0.2646677261617896,0.45754127104935804,0.35797131037401186,-0.13760081631134824,-0.49322406297397237,-0.5475008558128938,-0.3269464544247924,-0.056083442198270106,0.41726000498073823,0.9274022909173711,0.9895582345934759,0.8627332805959844,0.7291750355742446,0.6484629715624275,0.5788674006858057,0.5198772525139281,0.4956253875485108,0.5083328335773019,0.5454125414645956
