0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
1.4160897457705446,1.3546651068335533,1.1776398474831424,0.9183565312252654,0.6421146694340618,0.40104398488716314,0.25827572775836866,0.1795208706441586,0.11666949752614467,0.07023127096370893,0.037655262318149,0.016884309945196685,0.005823204726264936,0.00019557257484379234,-0.002005337128747159,-0.0033229449260429866,-0.003695697523271254,-0.0030813302191434445,-0.0029400990826930038
0.7266774027868831,0.694390721362468,0.6020938010340613,0.467434204959919,0.3275212666526598,0.2054375029663651,0.13339166441515773,0.09369727062401265,0.062358028713174515,0.03847209935075016,0.020508088290953568,0.007873572506987416,0.001242137987422091,-0.001629518703582343,-0.003062787023127129,-0.003996561693722531,-0.0037678998931334365,-0.0025270970587085925,-0.0019039104826078627
0.4926211297122253,0.472300262108732,0.4121326102040489,0.32424394484893193,0.23060194926496005,0.14592571815939293,0.09482505204866397,0.06560220344814228,0.043405695151392705,0.026565392997858185,0.014661508447847695,0.006725642196739845,0.002649604517154892,0.0011182935933148723,0.00023958449913276175,-0.0009738727903321831,-0.002032027828593944,-0.0020277756347181005,-0.001782370216977766
0.37398771928994745,0.36025795451722475,0.3178478148702838,0.25276100922110334,0.18158572098372514,0.11422976686460726,0.07326757544603997,0.051492116278425225,0.03433304040584575,0.021348803710288064,0.012316929450751862,0.006002544592343816,0.00231970460949674,9.653959615774056e-05,-0.0014533158721932453,-0.0019267492688269062,-0.0018501033720746984,-0.0011311594089749334,-0.000502891906307804
0.30508391830461806,0.2947592514253257,0.26206093893365723,0.21016017766643613,0.15213559686026257,0.09624630158466828,0.061275468624878225,0.043352652189529765,0.029421456797791297,0.01831510319956965,0.010280331853233104,0.005238781856883945,0.002496026209925749,0.0011996626188400595,0.0004871554051646351,-5.692601115348064e-05,-0.0005661767120100119,-0.0009661673586217859,-0.0010906454669293037
0.2542070523528358,0.24632299909426297,0.22042671203663222,0.1783195322428241,0.12985183104746192,0.0827139297400535,0.053211014879034464,0.037199477611634946,0.024695157389075444,0.014821962952920386,0.008115879695443699,0.003975631714056603,0.0017003619020511465,0.0006264885308759444,-2.8456350406739662e-05,-0.0004947178653665879,-0.0007096932453799176,-0.0007653679487490237,-0.0007651110913457897
0.22144030600917686,0.2150365623156072,0.19330722470922496,0.15721304343364984,0.11581010886002045,0.07526920067722613,0.04860579995338701,0.033958660734508914,0.022894098082839938,0.013712936586801365,0.007165031235113909,0.0033625037113249575,0.0014159752951553302,0.00046759027498354406,-0.0002708361165717015,-0.0006818842908098611,-0.0007471748853634282,-0.0007154693461923633,-0.0006002746377443374
0.1996849628485959,0.19406446921425313,0.17500685969152452,0.1429602216065241,0.10581238264293305,0.06948841802511153,0.04406138646952698,0.030961807509589767,0.02182270193049289,0.01424632170261974,0.008636689782920898,0.004711220864122859,0.001924440155396897,6.235415136145525e-05,-0.0006805826829757946,-0.0008531716044617884,-0.0007432177310065999,-0.0003740501745333227,-0.00023354674725150422
0.1793406513542113,0.17515206701874236,0.15970620972386315,0.1324065033557823,0.0997948798765822,0.06691902915657981,0.04239906780487189,0.029305195533384728,0.020517723370407075,0.01314034087694435,0.007669495947173361,0.003988051511790317,0.0017340796520528409,0.0006366881543812506,0.00023461767883036066,5.407350626879571e-05,-0.00016077219317445053,-0.00045308555481315835,-0.0005847385875900941
