0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
0.0019748293050479526,0.0005769590448134955,0.00010847824769455677,2.4885311059333662e-05,5.300655627935453e-05,5.149675857544963e-05,4.741329269011032e-05,4.47386760306226e-05,4.36271249528872e-05,4.392068797087379e-05,4.5674074404891153e-05,4.9363237890081706e-05,5.635912333061606e-05,7.070720984204851e-05,0.00010938209217902763,,0.00014324168142320202,5.532828807228876e-05,2.6817994332446198e-05
0.0014063546616506135,0.0004510440524571821,6.765719748348144e-05,6.784387311713842e-05,0.00010524486179495115,0.00010984839010434256,0.0001099978302882196,0.00011075333837492959,0.00011279178220922594,0.00011634775090819881,0.00012191294442586686,0.0001305802982250733,0.0001447085572146315,0.00016992753632864412,,,,0.00029432152507105256,0.00010107321804108932
0.0015052893970934535,0.0004156699375340942,5.528924139380992e-06,0.00014974085090753447,0.00018365521348603415,0.00018154799041649643,0.00017443742647254158,0.00016805542100561938,0.00016343962486601934,0.0001611499774429318,0.0001620380047495812,0.00016773219614095566,0.00018172701142735309,0.00021300297508772438,,,0.0007396057876268825,0.00019951541044342723,7.893922900791816e-05
0.0032917534770559656,0.0009054938378722207,0.0002529692003986646,0.0001272221118570294,0.000110734237464155,0.0001146375936287667,0.00011697691258690258,0.0001162050084483889,0.00011359472079078806,0.00011045278269633342,0.00010794821922358838,0.00010734707278701407,0.00011056085345858955,0.00012174831323500212,0.0001544092160186055,0.0003002292751764438,,,
0.0037823613108779568,0.0011064976405567623,0.0004002530009308366,0.000291509713136748,0.00028399426804838674,0.0002894275116752955,0.00029064495669702743,0.0002876548366182219,0.0002824581137845285,0.0002769328723897866,0.0002728120885691097,0.0002719846468115353,0.00027705876907874617,0.0002926450656826522,0.00032915029956296667,0.0004183971413567825,0.0007331725368031027,,
0.0002941740051713949,0.0001693711048906298,2.479808165459902e-05,0.00015104795735964508,0.0002024637092143749,0.0002191744458996903,0.00022919865864469484,0.00023905207850160866,0.0002501715716884262,0.0002632352623653505,0.00027902090817760153,0.00029874074236591687,0.000324419215466255,0.0003596188604395004,0.0004111341866653529,,,,
0.0013858511050689921,0.0005701084191205576,8.680142005350073e-05,0.00012329024690930503,0.00018883887838180597,0.00019146438606791854,0.00017957547939436032,0.00016504012709377694,0.00015046562752407547,0.00013670639898003863,0.0001242300056970217,0.00011343307813310466,0.00010480553278421087,9.920591668150869e-05,9.868865320929608e-05,0.00011025719968163172,0.0001835204452407883,0.0002988080539491335,6.85967246167092e-05
0.0028459077760037976,0.000990095053467731,0.0003370045050902186,0.0001557324513677945,0.00010362163184544936,9.297352540757302e-05,8.760185006435547e-05,8.05400516554986e-05,7.146551299891244e-05,6.0968349357145484e-05,4.959595268870011e-05,3.7690180101649306e-05,2.5344372246670235e-05,1.2335107023575586e-05,2.0731068604816234e-06,1.9720901758443288e-05,4.5708483645924217e-05,0.0001096415678140997,
