0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
16.505202370541145,9.221935489834998,3.2936911335244403,-0.4857293306780619,-2.156911342186792,-2.350000189627184,-1.8313585127742995,-1.1693006421689902,-0.6415694536779255,-0.3095435442446173,-0.1330613876676478,-0.051383165021757535,-0.01792487948346727,-0.005671473005857471,-0.001632423615239968,-0.00042839853347467066,-0.0001026792766867048,-2.2505314437585695e-05,-4.514842329770699e-06
16.798091556689286,9.493332549843775,3.518763402117317,-0.3319600985032256,-2.079219921408921,-2.3308738769802946,-1.8438718904253952,-1.1909806119765394,-0.6602349067753686,-0.3216882042449087,-0.13962593517868255,-0.0544473415604417,-0.019185033529613253,-0.00613348861036539,-0.00178457912391917,-0.00047364110048901464,-0.00011486989445100678,-2.5489915553269066e-05,-5.180090148045904e-06
17.510615837117836,10.132051894162231,4.046827446572987,0.039041331901724874,-1.8801103143501852,-2.273231071615663,-1.8709284457549022,-1.2486676223275963,-0.7145746024614767,-0.3597623658875989,-0.16163374246623904,-0.06537689490159738,-0.02394713399550674,-0.007976974866249237,-0.002423974582923531,-0.0006735216035315785,-0.00017143399658390757,-4.0027673410065966e-05,-8.581802779310563e-06
18.286857828207097,10.667695165821733,4.365164495363015,0.1806939239989731,-1.8630831610869594,-2.3265214704709596,-1.9487383950084562,-1.3210805963507006,-0.7683286804997485,-0.3936478748548757,-0.18027007132815714,-0.07445132797288781,-0.02789542336797863,-0.009522007675578719,-0.0029703667008493867,-0.0008488034076075977,-0.00022259235754405654,-5.364376014174565e-05,-1.1892569430332397e-05
19.039904883210816,11.271957405094302,4.80502597670025,0.4475979070085767,-1.751640733250781,-2.326669985536503,-2.006954233420585,-1.3932479264408966,-0.8291539009895188,-0.4350444426748729,-0.20432156292011652,-0.0866934909635947,-0.03343448126098387,-0.011770515647586778,-0.003794538689837018,-0.00112286646121925,-0.00030556688616006824,-7.657856545743767e-05,-1.7692438220936348e-05
19.601620863108995,11.521842671683189,4.821582225492367,0.34103830020537806,-1.8876458229810833,-2.439471705328958,-2.081487435783261,-1.4352356994129791,-0.8500451226173047,-0.44442367993620224,-0.2081689126703261,-0.08814454530843385,-0.03393910654111364,-0.011932616491766669,-0.0038427349440323067,-0.0011361631779503107,-0.00030897940854176305,-7.739482271348406e-05,-1.7874556745060775e-05
20.300981288406373,12.0827704152676,5.23621482379578,0.6039116205169215,-1.7630026859910597,-2.417529896285468,-2.1170062635141176,-1.4892852722301657,-0.8988817351155054,-0.47907364743505154,-0.2289603277561303,-0.0990357388869897,-0.0390050697138837,-0.014047034608034161,-0.004640258639044142,-0.001409404871041231,-0.0003943426429432181,-0.00010178340943646041,-2.4261036042014412e-05
20.749548182405864,12.760669229378887,6.007257500264114,1.2874242492628287,-1.290734556217787,-2.178557518913209,-2.055040983441211,-1.522718511171708,-0.961916714934338,-0.535739910225252,-0.26767840256847547,-0.12121924969647778,-0.05008426434867949,-0.01896626733507346,-0.006604700518495493,-0.0021203394007059985,-0.0006287575177790114,-0.00017248183408347573,-4.3821775385714063e-05
21.774838861936953,13.514383815168195,6.511281957700291,1.5762125503564945,-1.1708513362290915,-2.173232838704588,-2.1109508610618275,-1.597483201331391,-1.0294587343704091,-0.5853530185619875,-0.29902399686648257,-0.13868762561238074,-0.05879177833984354,-0.02288360145652215,-0.008205338188189379,-0.0027172004535589963,-0.0008326233669768717,-0.00023645216294627537,-6.230495452080408e-05
22.163784889141347,14.056879456191119,7.119212664474311,2.126537838585504,-0.7697285865278776,-1.9466741296562393,-2.027069723703652,-1.5999608604419333,-1.0673992022425662,-0.6269015554165277,-0.3306959321692927,-0.15848592864612376,-0.06950436462164294,-0.028028566441975277,-0.010429487932823885,-0.0035902664307223874,-0.0011456875251085528,-0.00033944539687688825,-9.349306751449652e-05
22.498537504092415,14.129837762658823,7.001797031971716,1.921429359615006,-0.9732666684048379,-2.0988766191640327,-2.117642574444858,-1.6421391398621057,-1.0807553908563616,-0.6271935693564461,-0.3271278658704031,-0.15503976708390496,-0.06723392717442787,-0.02680375835993466,-0.009856824003719655,-0.003352170534620169,-0.00105640674684554,-0.00030898380739320414,-8.397953402117795e-05
22.68633005582244,14.612022118260121,7.659523275376092,2.583066923025747,-0.44727063198586237,-1.7669602847239982,-1.9615756690573587,-1.6040057268831962,-1.1006363536130641,-0.6634328900407801,-0.359044893355806,-0.1766128900497691,-0.0795654323232838,-0.032996205608705594,-0.012641764587062922,-0.004486657910527942,-0.0014781293517646466,-0.00045278156439407285,-0.00012912688128269777
23.69256200842119,15.223953427855243,7.942134064263417,2.636479784747845,-0.5212056132511886,-1.8887545444480303,-2.0823748764229935,-1.7014492671664374,-1.169657107323235,-0.7076601784974643,-0.3850113832897185,-0.1906555659538618,-0.08657606670860095,-0.036231015866091114,-0.01402267597189009,-0.005032640788796501,-0.0016782895964832327,-0.0005208949553119411,-0.00015066281812983181
24.45858968062191,16.174597751780034,8.956664184395969,3.5461684832463813,0.15342258875882564,-1.491119214351432,-1.9209466934972297,-1.69350959744078,-1.2333840976695165,-0.7862253544936451,-0.45017480248285624,-0.23479182111507707,-0.11249498326529651,-0.04978953749286242,-0.020434786450019376,-0.007799265942484875,-0.002774116373766917,-0.0009211265735215318,-0.00028590736503327554
25.002099613582825,16.645183298943582,9.34176314319604,3.8310683106339507,0.33353158565276253,-1.4042190822821405,-1.9026302247174316,-1.7149109631376405,-1.2699301357589863,-0.8220274143440375,-0.47796203750162025,-0.2532957709445778,-0.12342075280133044,-0.05560838235400457,-0.023258756675179303,-0.00905660395660442,-0.003290169455452701,-0.001117078489750714,-0.0003549367335533966
25.512871410869437,17.09913283829622,9.723511003066946,4.120822412747815,0.5213628191823663,-1.3105838922693058,-1.8802974890161757,-1.7350216105122565,-1.307043238044741,-0.8592550742863398,-0.5072978761926469,-0.27308546353828045,-0.13525477756762008,-0.06199522186367276,-0.02640311833069663,-0.010478612402792999,-0.0038838155983421194,-0.0013466902631448763,-0.0004374502119178642
26.494176095542247,17.935838614916577,10.399321801679669,4.616518724257757,0.833272435838829,-1.1608899934582873,-1.8504420387519982,-1.7755587002086335,-1.3753227122276228,-0.9269957570552212,-0.5609357983727358,-0.3096985054380844,-0.1575034957174573,-0.07423512904963049,-0.0325609083310857,-0.013330440776892272,-0.005105369612788814,-0.0018323356178544922,-0.0006171429216178239
27.30436022797034,18.804687337674313,11.266908774006748,5.389764600913006,1.4322425374092411,-0.7698185010217351,-1.6495134923452888,-1.7137397004720882,-1.3936658549049883,-0.9774671456766144,-0.6137104681996337,-0.35138893365027657,-0.185433328506731,-0.09079413687410179,-0.04143231717197517,-0.017676917552056155,-0.007067747274501749,-0.0026530949392032264,-0.0009363784410622002
26.89341695282007,18.550413853148783,11.144450877637109,5.361463004718427,1.4589502781219164,-0.7200614700394921,-1.597664767753634,-1.6703435530095883,-1.3618462349651617,-0.9562773400467459,-0.6006590126055311,-0.34388218568691326,-0.18138220318241577,-0.08873846774631865,-0.04045066042513401,-0.017235576788044927,-0.006880875088292672,-0.002578546665165611,-0.0009083480502821903
27.797405746889144,19.543682648971973,12.157350564874836,6.2848856837455624,2.1950760796694855,-0.21942251748463093,-1.3220023271754462,-1.5675028611409907,-1.3655162244563168,-1.0085922823574491,-0.6628980771936905,-0.3965183835407797,-0.21855515699571498,-0.11185305523471428,-0.05341984246268905,-0.023891438637931285,-0.010031693698377319,-0.003962241829025824,-0.0014743671678568858
27.93476413538739,19.692745335700746,12.30657437661556,6.418369294892523,2.299519085660739,-0.14999612964972364,-1.2854306475531532,-1.555960516683459,-1.3692764252472756,-1.0191425388325948,-0.6744764903007993,-0.40618228895704833,-0.2254282510129433,-0.11619719339669984,-0.05591061812112838,-0.025202266859514322,-0.01066961663438026,-0.00425078667570021,-0.0015961230893208654
28.72664482802514,20.48340924669161,13.057115882811066,7.070456198027241,2.8030312261479207,0.18384913083609788,-1.1083231676038796,-1.4982568424873945,-1.3852898021831181,-1.068683560975769,-0.7299680337961568,-0.45318934654750065,-0.2593358918440342,-0.13794638660719175,-0.0685801286899316,-0.031986029116571446,-0.014033770635618534,-0.005803974372940785,-0.0022662229083196934
28.737893632069376,20.50955095357434,13.092336939143078,7.107723797636988,2.8364836186767857,0.21008179603119181,-1.09016108645476,-1.4871712049871229,-1.3794182351026563,-1.066108840069506,-0.7291746881865979,-0.45318747153795463,-0.2595832647996973,-0.1382011216282147,-0.06876586872369851,-0.03209988785450103,-0.014095693386023062,-0.005834578241965914,-0.002280145808291613
29.46135212275957,21.280870966035298,13.870648010504244,7.825682436427522,3.429270768078391,0.6398592006865993,-0.8249983401061032,-1.3585679208082118,-1.3448891499789226,-1.0837912433090024,-0.7671502400850665,-0.4921155924122128,-0.29072864451374625,-0.15967420072211513,-0.08201997630111771,-0.03956525493398722,-0.017975407042822213,-0.007708143460069336,-0.0031249836513574645
29.990447530565472,21.662443386873637,14.114385287137301,7.952746158006693,3.4680542329819897,0.6204526530894299,-0.8756977684434313,-1.419897474291595,-1.403362843880592,-1.1323887470653848,-0.8036905448818811,-0.5174133241776977,-0.3070099280509263,-0.16947022878856824,-0.08755000157750875,-0.042501409854842326,-0.01944423541297772,-0.00840139481152806,-0.0034340219877949225
30.40942844917376,22.18704014824476,14.70499934119304,8.542192856331708,3.987413883035215,1.0221364416310745,-0.6072103228831027,-1.2712074980670245,-1.3440014687869102,-1.128061485886413,-0.8256724650682692,-0.5464690776676986,-0.33298835302727126,-0.18874936280946114,-0.10017432784338433,-0.04999580125271372,-0.02353691092777608,-0.01047570994375289,-0.004415526805298169
30.713321717413052,22.44877905329468,14.92469145083508,8.717826549062334,4.117396211702305,1.1079856129560195,-0.5597462238215822,-1.253055326628071,-1.344916958171888,-1.1388294444732157,-0.8394868614345619,-0.5592646144704575,-0.3429922226135137,-0.19569905285147082,-0.10456734249294156,-0.05255596575588923,-0.024923746002679888,-0.011177843413248272,-0.004749076931607306
30.741966077089025,22.717277587202116,15.374315757498401,9.255245888849137,4.645609726250951,1.553230715189546,-0.23444750975536177,-1.0493637331061816,-1.2407385546436864,-1.102610875940263,-0.841474560878425,-0.5773845285255852,-0.36395189243782355,-0.21328316774086295,-0.11705390574015143,-0.060454884522089664,-0.02948167250866073,-0.013608371296647173,-0.005956483063137106
30.85451376566135,23.02786371048749,15.835489952204941,9.788112564456894,5.1657540477436665,1.994604523717106,0.0935912200433302,-0.8376870933356857,-1.12626355324833,-1.056493668733842,-0.8355765814020879,-0.59010147755388,-0.3816962351584129,-0.22922666392569274,-0.12886117609272152,-0.06817130887305267,-0.03406406839669139,-0.016119543745729104,-0.007238119717694511
31.63507605830203,23.44361318666565,15.937647424214322,9.664004773266958,4.9146431858067,1.7044194579710545,-0.17381215130268668,-1.0501750292268337,-1.2762709595537736,-1.151768840386169,-0.8901960002543085,-0.6182159635433568,-0.3944534750203468,-0.23408424770384764,-0.13017432207890228,-0.06817056772386791,-0.033734369229622654,-0.01581350110719646,-0.007035121371883711
31.704765600039075,23.832292476126113,16.57247466523846,10.42563420682156,5.674956677023122,2.3612581859686923,0.32299396968561656,-0.7232278358122715,-1.0949141220263297,-1.0754715890719568,-0.8776316736681854,-0.6365213340706564,-0.42218545064151575,-0.2599308456463936,-0.14986835134882773,-0.08138173908013766,-0.0417825026877743,-0.020338424229924927,-0.00940566807810226
32.13079460054957,24.118014725124883,16.7338313262269,10.48931195550127,5.671976423829543,2.3207475287380213,0.2679103708583952,-0.7777477543957847,-1.1409569386063536,-1.110469335591805,-0.9022041438197783,-0.6527022095234527,-0.43227673535540867,-0.26592915050726557,-0.15327956103663637,-0.08324142803803686,-0.04275506488542762,-0.020826279338336043,-0.009640277912421842
32.498189451572465,24.41096636011423,16.957393185810137,10.65094506681761,5.7807026162770345,2.386523447590747,0.3010092098046737,-0.7674597345464695,-1.1447676251376486,-1.1214065619799432,-0.9153076108226267,-0.664944193783201,-0.44221087610795273,-0.27320935963254706,-0.1581881316596358,-0.08631808688169243,-0.044559535128600905,-0.021821011406619458,-0.010157374845641888
32.747283886408916,24.786735925707063,17.427083661961554,11.158083607445162,6.263207580085595,2.7943662670770326,0.6069541818702904,-0.5664074900725007,-1.0333228317322818,-1.075201520683221,-0.9093181558992449,-0.6788548420628217,-0.4623799455259437,-0.29216009348134053,-0.17291678016258624,-0.09645076126509748,-0.05091196462565012,-0.02550635637129245,-0.012154137480058537
32.393510711029755,24.633148219327033,17.444447889931524,11.296674216754173,6.466047663652356,3.010319107430293,0.7995412868827314,-0.4161875877444441,-0.9293570911368949,-1.0114580397109871,-0.875374218092082,-0.6640881238518539,-0.45826323969147714,-0.292932731597973,-0.17526301640055025,-0.0987885623542619,-0.05268764891037184,-0.026670282511570803,-0.012842120056029077
32.9546783602548,25.184078081523033,17.96726127367318,11.765124398615095,6.855117174914607,3.3045044167761386,0.9969842823840986,-0.3044699204302743,-0.8838746807382765,-1.0099647161194047,-0.8977456218459836,-0.6951660686052115,-0.48856287614175076,-0.3178340094925623,-0.1935223208880038,-0.11104397533567817,-0.060322217465087445,-0.031122047886879906,-0.015285534451211696
33.04289535401054,25.383992753776326,18.255642561314563,12.10156211253876,7.1936731566827685,3.6055778653893373,1.2353591482005344,-0.1372678481782419,-0.7822862766228145,-0.9599244612376343,-0.8824980162342537,-0.699602680749557,-0.5014429158662117,-0.3321662047667613,-0.20582155699002969,-0.12018012670741085,-0.06644951470515177,-0.03490880997450051,-0.01746723718348126
33.03616567843828,25.38877143029338,18.269201909701934,12.120326537691517,7.21414007671542,3.624978968069531,1.2519612145341883,-0.1241870648357013,-0.7726748426552721,-0.9532719659151092,-0.8781210239041066,-0.6968410427773084,-0.49975825168826676,-0.33116581796558553,-0.20524072735359772,-0.1198499287859576,-0.06626597274625948,-0.03480938909917591,-0.017414973200256555
33.34403385565196,25.769496210868077,18.70548490465626,12.578213871258079,7.653137244939893,4.0093048846115344,1.5587609170595158,0.0980855294176246,-0.6281722488992596,-0.8711357309957339,-0.8399772220240438,-0.6857656095864256,-0.5026888745095814,-0.33947304697832525,-0.21410587763690672,-0.127151400758729,-0.0714803571269652,-0.03817756100420974,-0.019423247196696566
34.17192722196749,26.53481842516719,19.396981459925772,13.177953675242634,8.143732799472096,4.380844614543026,1.8128848568744234,0.2480847556621466,-0.5606541139841985,-0.8610934824764764,-0.8638307748078933,-0.7246247587581081,-0.5436631447400309,-0.37533622603785355,-0.2419950135252418,-0.146986278690024,-0.08457916593740547,-0.04628315271526091,-0.024151041620481636
