0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
37.84595361717001,27.674579490381912,18.302833061677543,10.834357106256514,5.73150150645255,2.697867058119787,1.123543142652491,0.41122280320586335,0.13115652722666887,0.03600675440612633,0.008334453720000497,0.001559646740225663,0.0002102689031992773,1.00896141349085e-05,-4.6454643518707505e-06,-1.8821722901835474e-06,-4.45382166817086e-07,-8.082875510783198e-08,-1.2075233384447167e-08
38.50213368237539,28.21820870679136,18.719001393997157,11.121297267986398,5.90943233962759,2.796268574225566,1.171514718138818,0.4315794130087589,0.138561296288323,0.03826284315962974,0.008884689199757195,0.0016543255902718088,0.00021501321321849235,5.9987650566990965e-06,-6.666266424642283e-06,-2.485710033303646e-06,-5.840862633674068e-07,-1.0703579673562745e-07,-1.6261512412871635e-08
38.93775951131805,28.721293230481308,19.27171457798765,11.643265594468692,6.325244824755943,3.078058084983576,1.3350420528902749,0.5131409056563617,0.1735625280753774,0.051166880200923,0.012951962908881757,0.002739178504467251,0.00045478999423169105,4.7837645795758784e-05,-1.7124537477259565e-06,-2.4153693922334488e-06,-7.379625248706944e-07,-1.5777277736067148e-07,-2.708227485128848e-08
39.397942423735316,29.16858309468823,19.660159008147943,11.936646433857577,6.521389998006554,3.1939355956845135,1.3949263973960104,0.5398622307512663,0.18366857059072783,0.05429972569945689,0.013685855781587056,0.002831468991673306,0.0004355348946530281,3.0139904654501637e-05,-8.888844315747241e-06,-4.5554865296556e-06,-1.256362739868534e-06,-2.636602520015945e-07,-4.56570403745006e-08
39.93974928463392,29.707071784756742,20.168053684656165,12.36514801255887,6.840096228299717,3.4019250137574986,1.5135246236918107,0.5987237167834325,0.20897624137952142,0.06365736231309735,0.016623312344607167,0.003594536780885709,0.0005898825846185891,4.9757410566715165e-05,-9.761684062206596e-06,-5.999443962477388e-06,-1.7831390829369608e-06,-3.9792635235362336e-07,-7.308882226229569e-08
40.63809576771522,30.171582432392878,20.48316373911615,12.591583715612206,6.998915484519246,3.5058774974899403,1.5758145153102463,0.6325667838863362,0.2255584695482422,0.07096085969567795,0.019509028985910074,0.004616042491181522,0.0009135591849453546,0.0001415071601455866,1.3494629316165589e-05,-7.296565070729506e-07,-7.158697693742472e-07,-2.0476322164889598e-07,-4.1849231380938533e-08
41.37825103531246,30.817446075712645,21.07247362903838,13.109844930397854,7.407481256584434,3.7895922903485957,1.7488712766395118,0.7253239565211791,0.26928522731476023,0.0891023280750996,0.026134090003489503,0.006744587608354226,0.001514416817260982,0.0002901617685756179,4.5592493186994776e-05,5.276394113479219e-06,2.459802015542987e-07,-7.606510849805268e-08,-2.8237000891846777e-08
41.31191753228471,31.09222405079171,21.527836468749836,13.573712785579586,7.786813133560374,4.052970615797024,1.906126157914174,0.8061748144467361,0.30489570155294665,0.10235687070290293,0.030175198395732898,0.007672982528394592,0.0016246010949521245,0.0002618086700421835,2.1221939899045508e-05,-4.679615214563132e-06,-2.7970051225999477e-06,-8.405428823502496e-07,-1.9192491374183682e-07
42.206435296759174,31.871198245582338,22.23956003973935,14.209447640014817,8.301815665915576,4.423986270421154,2.1430197440906036,0.9402579918049456,0.37222578696127695,0.13237119011173132,0.04205468044156414,0.011845595439469288,0.0029235768286068583,0.0006193583050065504,0.00010788892434363152,1.3694249355999656e-05,5.69786577674001e-07,-3.193174316102189e-07,-1.2716111576387348e-07
42.44631349939735,32.269384056470685,22.74879019592632,14.736306503485377,8.76087083920151,4.769308621480109,2.369934275860114,1.0713049071279135,0.43894527893753654,0.16234513242547366,0.053924594917592605,0.01597506513346428,0.004177014370115421,0.0009469790703964252,0.00017968084164287908,2.6052692804214538e-05,1.8854898799602256e-06,-3.99743840971371e-07,-2.1613659645396108e-07
42.99080103589008,32.567957577923615,22.878331303827068,14.777948540759375,8.762707361667577,4.758232118920091,2.359013168137388,1.0645887684381334,0.4360091479861254,0.1615497719232613,0.05396068795554258,0.016178183913990618,0.004328674614044718,0.0010248987309603816,0.00021180721211852728,3.724442394614235e-05,5.259931381865209e-06,4.926929137168054e-07,-7.3916950841970566e-09
42.99177433127924,32.832379146880065,23.333291020332407,15.3006399414753,9.244394642594779,5.135350742862659,2.6154866468942624,1.2177267972921155,0.516733584088964,0.19921573876068432,0.06952523913651382,0.021865646642835142,0.006159201307038044,0.0015398229838585343,0.00033654296587495294,6.247677620614648e-05,9.20117932073727e-06,8.347021403697353e-07,-5.323345918033724e-08
