0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
2.4612747677798694,1.693629601026224,1.9183982264515222,2.1112181013022706,1.8807058617947252,1.3841155575716986,0.8613415745031836,0.4598688049244646,0.21255365355332168,0.08555395371285493,0.03010997834100798,0.009292876734197923,0.002520657843926221,0.0006019292269017311,0.0001267196177645643,2.3545452194367436e-05,3.865109107345647e-06,5.610293949575734e-07,7.206488425972066e-08
2.733717145327546,1.5960035388473628,1.6923455884280827,1.971839602830567,1.825639619684729,1.379295535521543,0.8767390342239154,0.4773199561522734,0.22494787198683194,0.09238549703494506,0.033215566955770506,0.010488148343678085,0.002915616005763195,0.0007149398625016963,0.0001548841381035685,2.968537602175209e-05,5.039900070246971e-06,7.588615914601844e-07,1.0145496644614962e-07
2.8783640292437838,1.6137053593922275,1.392067197630503,1.615815106049503,1.545600975033114,1.204521821085021,0.7888922927246065,0.4428410535334495,0.21556231044779928,0.09165262635409627,0.034200789277138724,0.011237673773879596,0.0032590717866615186,0.000835705896370682,0.0001897318395641285,3.817793518171813e-05,6.8145304878317845e-06,1.079710765881546e-06,1.5193953771692316e-07
2.7633824344928968,1.7319386139772845,1.6140100549534608,1.7762110812121392,1.6552829089011594,1.2836538101216028,0.8458521839651123,0.48096388344646734,0.23831741767128278,0.10355550451656681,0.03962916324881918,0.013396111870664858,0.004008758723401371,0.0010637025346899847,0.0002505892391574166,5.2466061143751644e-05,9.770831261871289e-06,1.6196774538134413e-06,2.3913132792085853e-07
3.3094427514420772,2.1053147896162017,1.7516309614847287,1.8197431112434295,1.6922467803366636,1.3271852655635605,0.8882487796004392,0.5143147927578176,0.26010220197860723,0.11561918796241483,0.04536903933183681,0.015763441621100178,0.004860289018950886,0.0013320149194873752,0.00032489374237146815,7.059749153343619e-05,1.3677174120437298e-05,2.3639660688858875e-06,3.647144074696461e-07
2.6962364927897084,1.6088988593021085,1.412855915733175,1.5873661068275595,1.5149230756072818,1.1969373051700547,0.8019515377047028,0.4635881708840721,0.23371534079205636,0.10346166215363142,0.04040027543779402,0.01395971004947542,0.004278093537432508,0.0011647977401708439,0.0002821313391152639,6.0856561028532375e-05,1.1700046787677065e-05,2.0063095805236906e-06,3.07042149748989e-07
2.3104477271415504,1.354682706591241,1.2545735708692618,1.4631173303490996,1.4190176238327474,1.1370080724277307,0.7739628773959355,0.4557531249015978,0.23472159128886583,0.10646181424939272,0.04272186965604011,0.015216634901661372,0.00482190729087084,0.0013618401892534033,0.00034328269590442256,7.732068789288737e-05,1.5576859525054017e-05,2.809142230009213e-06,4.5384814099162796e-07
2.9201348357512273,1.8158326556863287,1.537688390063039,1.6830666691794036,1.6351849677646477,1.339038766352969,0.9400416235252367,0.5746402458771658,0.3090228848795955,0.14717244061278,0.06235202381145173,0.023573452281709838,0.00797131232611747,0.0024149487037425014,0.0006563352893092958,0.00016018923393099608,3.513954158478116e-05,6.932955288144234e-06,1.2310058383242304e-06
2.4855750348624213,1.558362016463601,1.3292855537317436,1.4592668011616574,1.4276460706089331,1.1816372315999661,0.8410043631443651,0.5226485279380979,0.2864956286511612,0.13944181684854887,0.06052937092519653,0.023506392527569916,0.008185163816997689,0.00255986501233069,0.0007199654639939971,0.00018228369854814494,4.1579145519199395e-05,8.55029182054499e-06,1.585996187230304e-06
2.5150097636164617,1.7339262958890913,1.5981448448861926,1.7082054130042277,1.6381612378796753,1.353552810608889,0.9731402525550292,0.6158625236197524,0.34594761661354445,0.17347060654296212,0.07795574177103443,0.031485138877058366,0.011452583229417144,0.0037577391915831508,0.0011135411053095423,0.00029830664761312147,7.229962488800891e-05,1.5863680226187542e-05,3.1528137260623934e-06
2.137895368959633,1.3718106343620917,1.1883312882313248,1.2959428365623857,1.2682531968906687,1.0572021605512578,0.7612099995826966,0.48022797911770665,0.2680367109659256,0.13320629156485486,0.059200385798035715,0.023600333604820972,0.008458000246235078,0.0027295676578383103,0.0007942396215937393,0.00020858296816573445,4.9480006072152256e-05,1.0609542169915398e-05,2.057435538371568e-06
2.3614398582621163,1.4933895466065081,1.1860607832285552,1.2656325124255385,1.2657622893268865,1.0859461476887393,0.8067797241543762,0.5266295151723388,0.3051472227803329,0.1580230214598276,0.0734739333216447,0.0307709252346489,0.011634445627955556,0.00397826335279748,0.001231831546913684,0.0003457490307282086,8.803869389077191e-05,2.0350405235739957e-05,4.272602378907228e-06
2.1836517146950882,1.5567989225968546,1.3167182662238446,1.2941343319256138,1.21101150778156,1.0030763954201714,0.7313300962921812,0.4723885698625243,0.2720978215677836,0.14046085903141425,0.0652186988521204,0.02731090766151309,0.010335073812114636,0.0035396817782066088,0.001098501444569445,0.00030919219456700033,7.899042386188288e-05,1.8327585673088612e-05,3.864043617594733e-06
2.545009410567289,1.6916321946853259,1.359978834626716,1.4026579043887395,1.3974076026687712,1.2211819533460648,0.9358314624173163,0.6358301169073202,0.38643986903024896,0.2114126275098518,0.10456150358256222,0.04689662168549258,0.019116787923249494,0.007094500656525743,0.002400062530995812,0.0007408955460912305,0.00020887080825314984,5.381124551752682e-05,1.267601523119273e-05
1.9568966771411453,1.2655153673600097,1.302337460574421,1.572871224024425,1.6308720893142592,1.4450622202154726,1.119706958720577,0.7708555708793368,0.4762358252185671,0.26573775333269795,0.1345138188023739,0.061960182967169014,0.026030994637043114,0.00999243900615066,0.0035096989695174623,0.0011292577964929055,0.0003331749550949979,9.021610339551703e-05,2.2436992595763006e-05
