0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
5.964309191969675,5.082488607491676,7.149549080255327,12.756590723087681,20.902700562439286,31.255005532735723,43.74748181127433,58.37599537588862,75.15010334761763,94.08098824083874,115.17844313179144,138.45036096601615,163.9029138532304,191.54087871724437,221.3679476947334,253.38698348478295,287.6002175018958,324.0094006640912,362.61591651962493
6.167436784448693,5.252134495838404,7.33433267944841,13.047805065668962,21.366068453260596,31.940708073343142,44.70147652389206,59.64324893493972,76.77550779348769,96.10961831272598,117.65560781543209,141.4215896780132,167.4139245207584,195.63754441254105,226.09626692258615,258.7930554073869,293.73022212971506,330.90958287977446,370.33257369596464
5.7982015935688835,4.928489177183941,6.722852891019047,11.842079805449941,19.34918583669026,28.904037126215844,40.43450648017429,53.933145522485816,69.40762678261817,86.86801626628558,106.32342833845996,127.7813361358885,151.24764863583212,176.7269761570181,204.22290448463121,233.73822792042523,265.275133894459,298.835344925345,334.4202264552227
6.295117987492698,5.3466298647664985,7.209047848707947,12.632833854528297,20.617272867898148,30.78639063506108,43.05852029928273,57.424116201067754,73.89081675039098,92.46920401311596,113.16899668690489,135.99821973644362,160.96324689511974,188.06906704154116,217.319570074959,248.71779332114156,282.2661184612518,317.9664236223982,355.8201993109246
6.371116193563636,5.4059995054369745,7.172856679121715,12.475384685076138,20.325724486579876,30.334084826105073,42.41300173568528,56.550714975611335,72.753957050932,91.03293520325603,111.39722733330306,133.85482446405095,158.4121145883635,185.0741209353967,213.84477408958824,244.72715202104982,277.72367390867277,312.83625135051267,350.066404059528
5.324894992305119,4.519131857347864,6.016888092053102,10.482123458831119,17.084575488250245,25.500119820557636,35.656528536161225,47.544354430035575,61.169406226099326,76.54030672113228,93.66510826991295,112.55051371988878,133.20187371348155,155.62339146957785,179.8183534196763,205.7893314428939,233.5383459690434,263.06699275790123,294.37653998806957
4.478125727825296,3.797821746279201,4.989228806299435,8.635554936996257,14.054013547054343,20.96664303830364,29.30983015992781,39.07437247010428,50.26455570989364,62.88732862601007,76.9493066426822,92.45604677429183,109.4120099407614,127.82071442093114,147.68491949845412,169.00678981922042,191.7880293548054,216.02998623039326,241.73373339088891
6.007334489555163,5.088333946774693,6.470340907740964,11.009487286492543,17.84604557983415,26.590053933879375,37.146424539578604,49.49850405888698,63.64997910937154,79.60912140390099,97.38425707378487,116.9825557907226,138.40985958372534,161.6708242230409,186.7691300890722,213.70768274132996,242.48878130718379,273.11425284517384,305.58555696067486
4.9393814871533035,4.1822708436185305,5.240758552886087,8.843195681880157,14.305834545963798,21.301945386036984,29.74957249550151,39.633339786587015,50.95546891897659,63.72234615028727,77.94059838569278,93.61600507376366,110.75331049701947,129.35631489989657,149.42803386474722,170.97085536944013,193.98667371973718,218.47699741736886,244.4430337770283
