0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
11.464486751382072,9.77324090150953,7.988944610309161,6.128530279355823,4.339551365409601,2.808281026317823,1.653561936303785,0.8851296716362295,0.43113022651142124,0.19137830424303584,0.07753531843937035,0.028703851728009877,0.009718494307081372,0.0030114054786789324,0.0008544419206621447,0.00022208694644054567,5.289699930197793e-05,1.1547926171250058e-05,2.310995023140527e-06
11.677724637438466,9.933440290414184,8.107302530486377,6.219199319061793,4.411950663188976,2.8655140413915894,1.69582395209007,0.9133247073462301,0.44793479728461544,0.2003267168878175,0.0818099526634172,0.030544052511355724,0.010435106449233556,0.0032645554731350083,0.0009357319724551293,0.00024585120122294277,5.922901067230608e-05,1.3087059022943749e-05,2.6525186276962284e-06
11.50193902662405,9.845931617852933,8.102029578147448,6.28088448974064,4.51487776757588,2.979749465204856,1.7970702598720822,0.9891199666264568,0.4971632855761656,0.22850981099514348,0.09617971191059095,0.03711531212345171,0.013143552237820348,0.004274316445650552,0.0012771840832100474,0.00035080355503652754,8.860288644964065e-05,2.058332928783931e-05,4.398858686746557e-06
11.402443115965967,9.838081131736333,8.168276556979311,6.392509994576882,4.641036828868814,3.095767551602296,1.8889282945809525,1.0532750791703256,0.5371899901585528,0.2509817583106662,0.10758373205703269,0.04236208798003299,0.015336776427637545,0.00510874111221287,0.001566559407095432,0.00044240214742734415,0.00011509890396412517,2.7594237953389113e-05,6.097231391528482e-06
11.30219187391148,9.81204927121796,8.20889133981027,6.483484717911146,4.758788774124654,3.2152928068810565,1.9911426620989765,1.1291381036048136,0.5868803926442606,0.2800235309011218,0.12284620709846901,0.04961389259029087,0.01846417397541249,0.006336427235251619,0.0020062248863609486,0.0005863016854730836,0.00015820402646265233,3.942594019605263e-05,9.075975611610254e-06
11.279066626672577,9.862507984122084,8.306939668126406,6.593177693340558,4.8521189773348725,3.2805513498443166,2.030124292095763,1.1495823520276809,0.5965103316819194,0.2841736827773148,0.12450399850893683,0.05023188190513531,0.01867956986417546,0.006406568006534694,0.0020275324962901794,0.0005923323617480869,0.00015979272501693754,3.9815166734776855e-05,9.16458488390212e-06
11.221764044795627,9.856800353694897,8.348656037456688,6.671981970997495,4.951248898710101,3.3809084887168073,2.1164137816795465,1.2142041871653244,0.6393261183437317,0.3095471815714456,0.13805891060604591,0.05679539825748416,0.021571383444240793,0.007569091420867302,0.002454845784269405,0.0007361917161750551,0.00020421308466818646,5.240961351107566e-05,1.2446581856665047e-05
11.11878161461516,9.75597010748911,8.27659021960698,6.658116698704871,5.003273574105691,3.4797002285176277,2.229974023622404,1.3153445763628655,0.7146148353933589,0.3581296969387996,0.1658155854261108,0.0710236602444042,0.028171493133083043,0.010355351071096459,0.003529446576096981,0.0011158931633305715,0.00032738922364963194,8.915648651183449e-05,2.254134289139763e-05
10.951230344697922,9.704880958082759,8.323054242494976,6.77068473710826,5.146434214007723,3.622472877579107,2.3516840668848813,1.4070227794352654,0.7766408616910496,0.3961714883616844,0.18708454326509327,0.0819017580057234,0.03327304341211182,0.0125529606667651,0.004400256902374606,0.0014337097320511047,0.0004343471201137789,0.0001223828808831379,3.2077651488491286e-05
10.887085831716744,9.639456558564287,8.274291594844895,6.759686063543347,5.181017751940946,3.692217087933816,2.435604494530782,1.4852719957260865,0.8377574747468484,0.43766568205189615,0.21210603543574114,0.09548679861153019,0.039973493028891395,0.015573013101134384,0.005649201731221691,0.0019089715453350384,0.0006011146301262108,0.0001764337076373426,4.828023311179268e-05
10.909958454423407,9.700263619665384,8.35592346537051,6.838158840721511,5.238395058935328,3.723062974839443,2.444928076014197,1.4822295366657443,0.8303240339036685,0.4305057325559994,0.20694223522031416,0.09235817872094337,0.03831035398347988,0.014780749160740812,0.005307018323914659,0.001774018830854134,0.0005522869112943406,0.0001601729713509727,4.328383577725285e-05
10.847367173598798,9.61331496053098,8.270155230259983,6.786312116570807,5.238645188757782,3.77039382040143,2.518351416690661,1.558520094379487,0.8938927422620092,0.47571130805518747,0.23524019851688777,0.10823520780596824,0.04638525817732922,0.018530763062163523,0.0069049964529816175,0.002400949518375935,0.0007792999183731491,0.00023618537034257605,6.685432103215162e-05
10.731470629288872,9.610543769747274,8.355590856313459,6.921090593533199,5.384550220913707,3.9004241972505165,2.6197434996720226,1.6298238983365005,0.939914188363409,0.5032427100629592,0.2505772815855075,0.11620227920956347,0.050243343672068445,0.020271060908484854,0.007635743598482404,0.0026864799987095286,0.00088311385295473,0.00027131199653644174,7.791794313971141e-05
10.512812798475705,9.437114898032771,8.245353196335232,6.893617876972346,5.442156587689806,4.02208222216675,2.770330773945339,1.7755204582187123,1.0590838092372026,0.588634803966047,0.30528606268217984,0.14795073608003004,0.06707672601918993,0.028473700138032843,0.011324095477268025,0.004221328001938853,0.0014754803354878473,0.0004837045892743974,0.00014876193582414213
10.357554473233186,9.344360812077264,8.210396895923243,6.9071396036612605,5.490426339522186,4.08894591996369,2.8405842823565983,1.8380044390762729,1.1080426217323605,0.6231096814654944,0.32736222401545856,0.160905767883496,0.07408027357091172,0.03197429529919275,0.012946065379266661,0.004919353384172009,0.001754927940987931,0.0005879093928759675,0.00018499515510545517
10.30195158512916,9.32159682629895,8.22031052243891,6.947190705880308,5.553719898551806,4.164613648258324,2.916629497747308,1.9047679660288697,1.1602882642785486,0.66002885714736,0.35114153282198474,0.17496317662372385,0.08174694450602098,0.0358463743256055,0.01476206336045895,0.005711868132795025,0.0020772561599259514,0.0007102378260745817,0.00022835997490529275
10.185132157327002,9.273455566364618,8.237659279616125,7.021504270457179,5.669559667831437,4.301274947547893,3.0529022777210155,2.0241740752493462,1.2540376805607116,0.7267907605924655,0.39463594935622565,0.20105055103064393,0.09621986474081512,0.04329900592920513,0.018333086531583203,0.00730711911581804,0.0027426153285078233,0.0009696484752554712,0.0003229950533163228
10.02355431503333,9.152240561681912,8.165606488918376,7.008362418366619,5.716001047296893,4.394633699872884,3.1710055700334943,2.143668577580778,1.35766181506872,0.8063141374264998,0.44965558531333555,0.23578776383635888,0.11640098726626544,0.05415074001982724,0.023756055041051827,0.009833087921310464,0.003841623957353179,0.0014170165078727713,0.0004935966736557953
10.02123714919759,9.121173502307688,8.112559541052931,6.944177410907365,5.651734167903573,4.338445676833755,3.126911055526059,2.112047070536414,1.3366653308925405,0.7932774904231512,0.4420338138056114,0.23157435969953707,0.11419448472091259,0.0530558372252955,0.023241560524650987,0.009604349986191167,0.0037454858782225427,0.0013788411519948516,0.0004792808831520774
9.902042270135809,9.030427822626088,8.061843446200685,6.947738955959132,5.71493322736813,4.45181824211429,3.268971425626605,2.2577727690578953,1.4659320800976168,0.8952025562513157,0.514681712399378,0.2789186179879456,0.14263534119123927,0.06889762444037409,0.03145841399115808,0.013585371627034071,0.005551258608365104,0.0021470161732743613,0.000786162900516244
9.841315419998413,8.987539256671624,8.036685040447818,6.93955768780211,5.7215010043666785,4.469221644675092,3.292279378605139,2.2822077761113113,1.4879054574454575,0.912776062402537,0.5274200645459669,0.2873851320685084,0.1478354647321095,0.07186524408160458,0.03303814013658679,0.014371990334029963,0.005918429287754262,0.0023079290985039535,0.0008524588256802367
9.654050397447733,8.855243900698367,7.96254475864622,6.925671760353588,5.7637161245508794,4.554906917917661,3.402584300435094,2.397258608602423,1.5919066798620032,0.9967191906722072,0.5889421725772481,0.3287770829517461,0.17359617895571364,0.08677817433821623,0.04110114048016977,0.01845575966130846,0.00786032330394784,0.003176337308632849,0.0012181616756841243
9.67216823763453,8.868496410054597,7.9715960585036045,6.931695401080957,5.76794049317774,4.558246443200102,3.4055068018494903,2.3998723713446575,1.594145109517456,0.9985009245607317,0.5902498720168796,0.329663229589256,0.1741529413058298,0.08710396780514507,0.04127935889698143,0.018547156443839117,0.007904354959051108,0.003196294565544123,0.001226681627790538
9.577393131065412,8.796291017668267,7.928577824836292,6.926341887515767,5.8040472510288055,4.63098419498923,3.502161690362308,2.5042305174022625,1.691664020838247,1.0797353614908498,0.6516237039009138,0.37220401261316044,0.2014276840374668,0.1033767620763847,0.05035442487443832,0.02329355256631355,0.0102382204304302,0.004277205528560596,0.0016988790724814364
9.495893710070634,8.765439313108121,7.941955523584605,6.972689976984424,5.869977589200419,4.703771673218074,3.5717996032705615,2.564360255846355,1.7394549359256213,1.115086133057065,0.676121162335806,0.3881730652817034,0.21124429596628494,0.10907625139839534,0.05348280117009649,0.024917939208002556,0.011036504673302151,0.00464865894904894,0.0018625982328829827
9.356477226563406,8.64799558201668,7.852681648722133,6.920059622702886,5.858935916261365,4.731856756620253,3.629137977679412,2.6369759268660102,1.8136856442684457,1.1809153369638083,0.7284076349385147,0.42603731830654024,0.2365294671135358,0.12476819985981602,0.06258329516347665,0.029869794270805276,0.013571954435719789,0.005872894542552978,0.0024209483427451305
9.323770207144525,8.630173688086796,7.8494977527713,6.930536653993302,5.880902875381981,4.7618730902866995,3.6629786475810318,2.6704855637873375,1.843605775465806,1.2053508326512157,0.7468299607315794,0.4389439507492114,0.24497492233900256,0.12995010175105595,0.06557385448876635,0.0314970477501563,0.014408333568034675,0.006279543728307661,0.0026081862089983323
9.178873585604101,8.48782463143405,7.719146428485889,6.826480748316232,5.815139226947609,4.7386099914441075,3.677239272985615,2.710681747350727,1.8960418954317615,1.2582787059322889,0.7926334091596403,0.47433094228551104,0.2699002533027924,0.14616037221924946,0.07538918254558373,0.037062154426349796,0.017374921042371812,0.0077707072310119595,0.0033164762310102717
9.236943765790983,8.502552172621353,7.702961052869321,6.798909141625206,5.7952044901195565,4.738524483453984,3.69989468202313,2.751151729179882,1.9454276943737783,1.3076796142881357,0.8357078582616502,0.5080611375922678,0.29403923706801005,0.1621292230475976,0.08523226435028157,0.04274775367745522,0.020465429869988675,0.00935646618616965,0.004086311339733666
9.147747580156578,8.49661209778993,7.764798470181324,6.9028041660431505,5.913230225194396,4.847891612451297,3.787037359416512,2.811921475013155,1.982513919819115,1.3271019697640611,0.8438942888719734,0.5101814245548821,0.29350898299713385,0.16083368573888976,0.08401294565925671,0.041862359605852176,0.019908686541955233,0.009040280274935817,0.003920828397100999
9.07652319832418,8.3968430491865,7.651545823761562,6.799533779813709,5.8420183330905,4.821307161911105,3.805013955562341,2.863960462822207,2.053050911087824,1.4010722890109806,0.9103777654320738,0.5635272957187228,0.3325468468899877,0.18722807765335522,0.10064456447681609,0.05168861555374116,0.025375962425023466,0.011914198015951852,0.005351467118232831
9.026338912563418,8.384403051930109,7.671152487492476,6.841630031772604,5.895709858626939,4.876815740987462,3.8553009917773395,2.90522755733828,2.084301649339292,1.4231843064345078,0.9251336462605126,0.5728825145950251,0.33821366197678765,0.1905207077584689,0.1024840229555594,0.05267761040902808,0.025887656813031467,0.012168773117667824,0.005473132527397085
8.935570001085534,8.32754899724103,7.645102175866931,6.840883344225879,5.913363663212811,4.905686335922508,3.8889284483889424,2.9385672289901894,2.1140173296147604,1.4475742863326215,0.9438041747697541,0.5863123788841977,0.3473338454618145,0.1963860622103128,0.10606370906051056,0.05475383092352886,0.027033210637315702,0.012770490119441638,0.00577419456648737
8.92412307358088,8.302559661683617,7.614008102356195,6.815246546551431,5.904004989411682,4.918592741711297,3.9236089063259003,2.989110324875388,2.171838165422024,1.5043652029167498,0.9935528179747896,0.6259943895204735,0.37653326887432653,0.2163850623901775,0.11889611002802193,0.06250499787039869,0.03145669596369074,0.01516213199803731,0.007001831314716348
8.89731522721701,8.250976712604084,7.544255058770787,6.7383002133088725,5.831563985169816,4.859689601350096,3.8827065509091816,2.9660561719762892,2.1632147381251023,1.5053620124715363,0.999569061884781,0.6335646308013246,0.383568726887928,0.22196011465763002,0.12285435397649629,0.06508320637730937,0.033017992641979264,0.0160484886203459,0.0074761514985934386
8.839324920567734,8.215163674859737,7.5319108430937876,6.750709221845694,5.868303156463911,4.917433363115218,3.9551985306586603,3.045256242787722,2.241058991302164,1.5753811913674443,1.057817146164127,0.6787101320952506,0.41634944243584376,0.24435681787383173,0.13730317078298457,0.07390983840855748,0.038135619696192946,0.018869822757546693,0.008957285317334992
8.691595781502443,8.086911378128043,7.425895249815,6.671052366588012,5.81812825360054,4.896868063907925,3.960626159298915,3.070007288168902,2.2770667171541716,1.615015690227967,1.0952281022138404,0.7103780459487251,0.44092109108579314,0.2620566081016697,0.14923771232933544,0.08148584034204011,0.042682150427046435,0.021457275900034812,0.010356987812384612
8.709280646902773,8.097401967108459,7.430071738610628,6.6703883070987215,5.814343877376416,4.891582114021282,3.9551057986114517,3.065063062216795,2.2730804904007336,1.6120505119261503,1.093160808292328,0.7090113228138322,0.44005637873457465,0.2615293442757624,0.14892638520340476,0.08130740224282583,0.04258284531743412,0.02140368069995921,0.010328995537802338
8.750827767317643,8.117998847467788,7.435061509426001,6.668528370816623,5.814742927299273,4.900867596022195,3.975873574439858,3.095953756082302,2.3100990367369953,1.6503513164894572,1.1285613970795387,0.7388285322252854,0.463240434665313,0.27832137017747416,0.16033138090659435,0.0886079869100235,0.0470044992024928,0.023945213380360306,0.011718691498260903
8.48361022896834,7.930525228434229,7.323768699068785,6.626432626568993,5.831422869799912,4.962937472246256,4.068165158930794,3.2032584968512254,2.419015116787948,1.7507078439217343,1.2140680044520469,0.8068997218318481,0.5142088205922286,0.3143791731036826,0.1845151103486762,0.10402483031958243,0.056364928711276824,0.029366755019049794,0.014718100017537638
8.546331519796412,7.962357025106293,7.328211258708909,6.609534356488222,5.800488777509285,4.925155530953584,4.029516934101353,3.1679273133239403,2.3893100851768754,1.7273693163412067,1.196756031553855,0.7946878785166245,0.5059739283816215,0.30905053525500087,0.18119796279872796,0.10203522980899855,0.0552143296040929,0.02872512688843895,0.014373175540296613
8.446691209376818,7.89342242539487,7.289095525159903,6.598313414993021,5.81385865416353,4.958305040180883,4.076422679125678,3.222060517155548,2.4445410130701157,1.7787732422333475,1.241087969794976,0.8304443334845492,0.5331111122355355,0.3285157133769263,0.19443797910004107,0.11059767541462338,0.06049027525660599,0.03182777438008766,0.0161169450550439
8.454475793091788,7.885741116913022,7.2684908377553565,6.569249818431885,5.781528288890535,4.927397219312439,4.050246111277416,3.2022131268200993,2.4310913157419036,1.7707559718393409,1.2370738748994703,0.8290016650312713,0.5330778154962864,0.3290912607775339,0.19515295188650247,0.11122730083346,0.06096132195508077,0.03214458355863607,0.016313438502040645
8.415990114453088,7.839369540735328,7.220066401352315,6.528150642448479,5.757242551227307,4.926278066876113,4.073647326530287,3.2464854050464815,2.4891195501239354,1.834208548011276,1.2984762914578445,0.8830484774453491,0.577028832894848,0.36244379874898763,0.2189368490910379,0.12724747816904022,0.07119399686714747,0.03836156799970317,0.01991498080797823
8.284101878207906,7.769827484866324,7.206653136634452,6.559806839789502,5.82022301944391,5.006547469572615,4.158915152497382,3.327484738789006,2.5600230166558795,1.8923278530392464,1.3435306455848441,0.9162989095964635,0.600498947743733,0.3783403178471301,0.2292910431258945,0.13374227343417508,0.07512035683636102,0.040650008239926726,0.021200974391291295
8.167482502875623,7.6523018070056255,7.094436755495076,6.463174845226321,5.749762121137439,4.969502843400183,4.156948359452917,3.3564424801458195,2.6114672132721983,1.955991433003931,1.4097332700418665,0.9776227398174152,0.6524678026839447,0.4192376188887176,0.2594619413061254,0.15474376778212542,0.0889795188903393,0.04935159795763366,0.02641326590441867
8.289632529449754,7.747893838224642,7.162687675579328,6.50317159833662,5.761585094698915,4.955195253749597,4.120875863421867,3.304882936642002,2.5516047574812073,1.8947011022422737,1.3525596698227287,0.9282126218450438,0.612510547864283,0.38879834569426297,0.23751265367561752,0.13970757171558726,0.07916592833197963,0.04323540437268844,0.022766593627830393
8.132018889168034,7.626685352473463,7.078677500319657,6.457049521696133,5.7526130535496165,4.980101032847835,4.173505640845716,3.376791834281575,2.633359012228546,1.977410758497487,1.4291449123278426,0.9940878627446699,0.6656266814757515,0.4291933198229711,0.26661785613780276,0.15964394425182613,0.0921835216011409,0.05135567790032071,0.02761427291986094
8.164598030395798,7.630059051759962,7.057614174000561,6.419842008617251,5.708938503941761,4.938771049552414,4.140789162483623,3.355697596371961,2.6238785171711116,1.9774172710430196,1.4355198658291366,1.0037032696783608,0.6759760132160626,0.4386393262201732,0.27434686628812166,0.16546126444318524,0.09626952502971564,0.054058245034008086,0.029307880095406764
7.995561259918579,7.494849588532067,6.955931117341169,6.350833868021656,5.670694122970903,4.927919782195927,4.1524508444375074,3.3838651430167563,2.6621318977521535,2.0197450817569633,1.477008291163093,1.0409294944143008,0.7070631837374798,0.46303651320738587,0.29245493397059774,0.17822884754455445,0.10484938003468151,0.05956739813291385,0.032694666136975664
8.014894422888844,7.539432219447578,7.021550813898416,6.429992281387449,5.754413176609552,5.007703031747166,4.221834759107304,3.439211129468117,2.7026090377669276,2.0467063864214827,1.4930867108389716,1.0491632259498278,0.7102503841157943,0.463385725499856,0.29149347650325524,0.17688010437133805,0.10358614020068038,0.05857242177293355,0.03199118793460702
8.105930039003193,7.5813703068239935,7.0218191824011855,6.401491869620301,5.712267521873207,4.965816535311052,4.190284600579817,3.4230739331907407,2.7022554560528573,2.0591317963951123,1.513639076163446,1.0730924239061541,0.733737050135667,0.48397456866720423,0.3080512026459466,0.18928138822178997,0.11231915540486456,0.06439238048624753,0.03567900849968108
7.964504524353963,7.468743510990335,6.936970962624254,6.342603346048136,5.6766974124847005,4.950135141493238,4.190436025856749,3.4346812593027223,2.7210179420696843,2.08122151758908,1.536003365813855,1.0936028818868042,0.7511759727579774,0.49789342493267497,0.3185591919222308,0.19682277157919104,0.11748259229951938,0.06777396998725732,0.037801586593857045
7.87794193201635,7.400609219352079,6.886906498929823,6.3097615609697115,5.659623441436804,4.946707938395224,4.1979387180342105,3.4500170660452434,2.7410290837512417,2.103029219148826,1.5572828124857832,1.1127347604380264,0.7672596563713981,0.5106465756468879,0.32815141859903857,0.20369387976091452,0.12218401238910767,0.07085376609538681,0.03973664754673657
7.962693943238356,7.469211659591579,6.940552361814635,6.350567903747493,5.690204133146617,4.969706501759853,4.215646717712503,3.46415736951118,2.7527186411844657,2.1128801915410143,1.5655723729039854,1.1195759763490742,0.772728922368432,0.5148522753388686,0.33125159026855866,0.20588207701560365,0.12366317132603911,0.07181213863826681,0.04033249643972751
7.866744125363452,7.396922616186857,6.891118557192177,6.32235832121153,5.680763194648842,4.97583381050102,4.2335967795609974,3.489955071011871,2.7825370678118797,2.1433985934501614,1.5942357795325288,1.1447096710256788,0.7935046360875921,0.5311404739844225,0.3434139094055242,0.2145577484307653,0.12958885118727378,0.07569466214545813,0.04277631714484378
7.80509144985893,7.337242784120699,6.835862574479313,6.275639323853225,5.646971493626021,4.958207346662715,4.233219605829605,3.505456633143932,2.8104917527592206,2.1791968120312286,1.6330936392370698,1.182516212095264,0.8273287550254227,0.5593655878137,0.3655800458093924,0.23104186156572015,0.14124930394106106,0.08356739926064406,0.047863297047271144
7.821758066479718,7.32088480924891,6.791451348272252,6.21201987630797,5.574833143179771,4.887836228985002,4.172651800042957,3.4594469042437197,2.7804054025756226,2.1636479983973107,1.6289871994220604,1.1861308346106565,0.8351747678662921,0.5686955557683941,0.374562078373147,0.23868695962631903,0.14720876535340469,0.08789932042764459,0.05083110487167538
7.795576029215746,7.327433373471196,6.827068209599629,6.26997498058342,5.64665403690974,4.964838154664876,4.247288349626689,3.5262013644427515,2.8361144170435764,2.2073184298053357,1.6612795004364918,1.2087160047666536,0.8501383868700854,0.5780925113364348,0.38015272457162175,0.24183216670459923,0.14887538752857074,0.08872495425922372,0.05120808985913067
7.717007225125808,7.254306253883089,6.761042708939924,6.213883038571813,5.603527663645033,4.936885952329134,4.235153846734555,3.5287072208965,2.8505110173010246,2.2298926292336727,1.6880955127302135,1.2362694639295633,0.8757814570035413,0.6001884234176663,0.3980019146900494,0.25545729261008493,0.15875771821916176,0.0955627255493008,0.05573527623763507
7.754300436733389,7.261135889249862,6.741209466632049,6.174214829690409,5.552440016020413,4.882755049470324,4.1849259119515585,3.4870438026366477,2.8195717361382404,2.209664898727137,1.6770575205222382,1.2321427605819657,0.8761781120907439,0.6030467075123881,0.4017933829546633,0.2592099078429721,0.1619658180691217,0.09805153987906,0.057528416220454084
7.706922467453962,7.2264721868293345,6.719929576171613,6.167354121319062,5.560759275334528,4.906095512551124,4.2218017320555346,3.534613336224335,2.8739854471253063,2.2666623880064622,1.7326236590528756,1.283044857043453,0.9202730985295186,0.6393338317568972,0.4302601286855573,0.28055752983092114,0.17730408005957013,0.10863055662978785,0.06454390656144653
7.7018368694727,7.226609376675602,6.725169256597445,6.177314449446909,5.574788111041538,4.923294663647857,4.241090969338951,3.5548294528858078,2.894000263510194,2.2854966956616454,1.7495344376412871,1.2975704455306758,0.932232325150986,0.6487861916711442,0.43744147187598115,0.2858078793837122,0.18100172368503847,0.11114135955729042,0.0661890828458322
7.65081379373042,7.17953142676667,6.682905034461454,6.141366465972931,5.5467926136577175,4.9044811269669495,4.2318700361563115,3.5546210557602644,2.9013254597922113,2.298273678372042,1.765469620684203,1.3145299727539976,0.9485099830792869,0.6632316166942627,0.4494577948746701,0.295257274544199,0.1880669093614549,0.11618481771840848,0.06963713675126368
7.520019088884903,7.061370617395209,6.579244968082631,6.0553494143186795,5.481744323277247,4.862737212083901,4.213886117796376,3.558610808311618,2.923481195135859,2.333442702657103,1.8080479645150123,1.3593181182617777,0.9913385736666815,0.701269500724766,0.48121669944813983,0.32037644465628334,0.2069867170400464,0.12980745904141647,0.07904093995738876
7.512830914510163,7.0714988678711235,6.605508041242685,6.095456496186797,5.5325555770265655,4.920611837712265,4.275066461623042,3.61958730664859,2.9812892681235867,2.3858574881862173,1.8536628495802256,1.3975138898295756,1.022167053290305,0.7252854076832902,0.49929308050164745,0.3335334840866046,0.21625385156791038,0.13612769625405124,0.08321679810103812
7.495221050850837,7.069577385589771,6.617317517110368,6.117570302344383,5.560747104920331,4.950615453125323,4.303247845259083,3.643386540412899,2.9993783408232084,2.398035662972618,1.860572680772213,1.400284109443228,1.022077482586555,0.7235158593361536,0.4967789905801653,0.3309188831765521,0.21391387385563584,0.13422823612369006,0.08178407095249161
7.53660177354013,7.10045236152485,6.638798864838186,6.131588786162627,5.569656376253339,4.956749154732822,4.308541030944231,3.649141982212795,3.0062075450372303,2.405953090359699,1.869186364792821,1.409014561916695,1.030347477474243,0.7308774332283395,0.5029699106241157,0.33586053720954967,0.21767233258605811,0.1369608143617125,0.08368836290787768
7.483945564147289,7.053235458618822,6.598069436262071,6.099123732046066,5.547363708605239,4.946019827769592,4.30974830399234,3.6614240854885476,3.027569281602004,2.4336237615582466,1.9001081471824606,1.440321918386629,1.0597285966288759,0.7567633966467405,0.5245532863484489,0.3529852028143128,0.2306535349152094,0.1463911862995991,0.09026971981232235
7.502788003125641,7.055921299882237,6.586346502535508,6.0761294795971335,5.517056753103407,4.912516556693009,4.276716174335775,3.6316505839492152,3.002765163085872,2.4144532459137453,1.8863876857901907,1.431304718333071,1.054395023939017,0.7540596257889234,0.5235503272137544,0.35295719672788317,0.23109177924283972,0.1469774046494251,0.09083085351141944
7.320643214910751,6.908929344274663,6.474807385122628,6.0003806855908275,5.476803685028455,4.906141670926618,4.300826824219221,3.6810367513745423,3.070796174135691,2.493803964787083,1.9698973628465284,1.5127573585665133,1.1290608751453948,0.8189243657592868,0.5772471968877035,0.39548102416606307,0.26340094311720325,0.17058330415293185,0.10744651239438033
7.493816870755677,7.064117645648304,6.610245700484135,6.113026120890578,5.563396872629757,4.964379199754364,4.330292407512513,3.68363949198768,3.0506343751364327,2.4565466348447673,1.9218951522831729,1.4601310986238603,1.0769741613721222,0.7711567652905031,0.5360852416289261,0.3618666697446278,0.23723729101060895,0.1510944952987239,0.0935113868901621
7.271377622250032,6.880870635570902,6.466360680499667,6.008529895622944,5.497576493442795,4.935180723210867,4.333948046930626,3.7146736495808677,3.1022694401242235,2.521403919393793,1.9928081527200514,1.530876911277315,1.1427767764114998,0.8288965826755026,0.5842308234276657,0.4002031263166554,0.2664902821497556,0.1725425045684263,0.10865291350721998
7.452739572637291,7.006449120559168,6.540567511258336,6.039417805444872,5.495514867263989,4.911278834283273,4.298567234474039,3.676306869708028,3.06694041921531,2.492594152670557,1.9718019406755776,1.5173500877354618,1.1354490899790277,0.8261071601162805,0.5843573331455629,0.40190526422052353,0.26880175743902984,0.174857458471263,0.11065538668010073
