0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.0018104344342106213,0.0016591538801035857,0.001423886343544166,0.00126363557381226,0.0010766584673809715,0.0008301001383664611,0.0005647259825013928,0.00033622539745012094,0.00017490946174672343,7.956337393550613e-05,3.169327083169972e-05,1.1072688116090772e-05,3.397779429313338e-06,9.169291289863697e-07,2.178383926828305e-07,4.560119170757088e-08,8.41748356941432e-09,1.3709465318969462e-09,3.4927084130775445e-10
0.0009224690582369771,0.0008447184672187552,0.0007234039009386803,0.0006412903214685299,0.000547384462679774,0.0004238426101987505,0.0002901445684069623,0.0001741108798451797,9.142860613152916e-05,4.204166465261357e-05,1.6952788013399948e-05,6.003941816307722e-06,1.8701932122726845e-06,5.130175997392474e-07,1.2406046861533494e-07,2.64713216293057e-08,4.9874788645540666e-09,8.302687794249732e-10,2.1588340899861094e-10
0.0006282409379841279,0.0005758896197560518,0.0004934734610231508,0.0004378328565337529,0.00037622514798012164,0.0002952203031812111,0.00020601592980451147,0.00012668790045564625,6.850503893538764e-05,3.2588404228843575e-05,1.365601904149777e-05,5.0483074472566646e-06,1.6486641603392011e-06,4.762294141971523e-07,1.2180191667955792e-07,2.7607762841524446e-08,5.5497187472800066e-09,9.900213808391307e-10,2.744573932073119e-10
0.0004784835410787624,0.00043873103155621205,0.00037566977075805116,0.00033299326063846655,0.0002868194341181586,0.00022643093672134268,0.0001594657133629755,9.922920756453736e-05,5.442754616003638e-05,2.6323670903248157e-05,1.123976934768397e-05,4.243007271040435e-06,1.4180441428464602e-06,4.2008103023055746e-07,1.1042252134641656e-07,2.5777935984228115e-08,5.34845443346633e-09,9.868932444841147e-10,2.8221878535050646e-10
0.00039133687984194,0.00035890853473131046,0.0003071318168098413,0.000272179682937533,0.0002353860348593253,0.00018745609561925065,0.00013371848750757983,8.45815558337355e-05,4.7314160982322424e-05,2.3410354790240787e-05,1.0257017716220174e-05,3.9850184205135725e-06,1.3747306135787722e-06,4.2160363636539214e-07,1.1506459426492909e-07,2.79713649527719e-08,6.061004190715178e-09,1.1714070708966648e-09,3.49465410085145e-10
0.0003209509242428604,0.0002948437431392903,0.0002524293534759842,0.00022278152478540078,0.00019173046342964777,0.00015200457245230384,0.00010795672128995216,6.797662258216897e-05,3.783960348950706e-05,1.8622459684122715e-05,8.11149640751446e-06,3.1312903601685026e-06,1.072695786975611e-06,3.264943966816701e-07,8.838273397232757e-08,2.12976791901475e-08,4.571851106590785e-09,8.748188303394575e-10,2.586241347773472e-10
0.00027728170942988115,0.0002551203937836409,0.00021857348375781864,0.00019256372548132105,0.00016592689123293516,0.000132291620556496,9.485727435153882e-05,6.050124594655963e-05,3.421450606371458e-05,1.7153008282206284e-05,7.630798232971167e-06,3.0161478271121647e-06,1.0605770487315983e-06,3.321567749085108e-07,9.274615320786902e-08,2.3108836867600763e-08,5.1417401647380355e-09,1.0222640546927646e-09,3.1291428597326145e-10
0.0002570128211515805,0.00023618425977413402,0.0002021683104688046,0.00017896501489129374,0.00015615567379326098,0.00012703726429952488,9.359625597922945e-05,6.173849032303057e-05,3.63316601061756e-05,1.9067678969471736e-05,8.932293312269943e-06,3.7394516819257887e-06,1.4007894851680853e-06,4.700628315956245e-07,1.4144774997330563e-07,3.8200757517292204e-08,9.266315290378954e-09,2.0201156809950574e-09,6.717164200795407e-10
0.00022966206323796952,0.00021156092399276646,0.0001813872853333891,0.00016016491858798947,0.00013976017511804978,0.00011426845570648491,8.499214215364445e-05,5.6812950917105384e-05,3.399247974930122e-05,1.8193279208863996e-05,8.716193231723293e-06,3.742084405028317e-06,1.44140079958005e-06,4.986804550990431e-07,1.5511565354792302e-07,4.341677998989008e-08,1.094330554738731e-08,2.485431334606845e-09,8.570417898151047e-10
0.00021300346993378863,0.00019636233580101436,0.0001685005611667198,0.0001490112464061379,0.0001308279779847089,0.00010826563197831935,8.196270316123808e-05,5.604642608154246e-05,3.446421994108524e-05,1.904141794605918e-05,9.45741759510953e-06,4.227013379590417e-06,1.7020545898419638e-06,6.181031353752843e-07,2.026366529231765e-07,6.002250402021058e-08,1.6075641322699395e-08,3.895420247853871e-09,1.421904924490105e-09
0.0001898207227476746,0.00017515078612587718,0.00015032722889249593,0.00013251004746044984,0.00011570118794912794,9.506161488405172e-05,7.133354061769737e-05,4.826759996897923e-05,2.9320043849839924e-05,1.5974947502869136e-05,7.81109996384777e-06,3.4310609637623127e-06,1.3554362128910668e-06,4.820947341393373e-07,1.5452878975976721e-07,4.4676419987583315e-08,1.1658882211431455e-08,2.7480034511618367e-09,9.790637057397652e-10
0.00018104431878191877,0.00016709737243075643,0.00014352582820143197,0.00012690004151801255,0.00011173907680687047,9.317977624185498e-05,7.140424071548517e-05,4.9619458084195136e-05,3.111870993275189e-05,1.7593426716346725e-05,8.970324102776615e-06,4.128593844685328e-06,1.7171195769652465e-06,6.460380915170643e-07,2.2008408196803706e-07,6.794489448459949e-08,1.9023016561684752e-08,4.833137506529229e-09,1.8382671702391054e-09
0.000147717359277314,0.00013660373796130687,0.0001174646094887103,0.0001034880277742006,9.07656867830358e-05,7.551708065482066e-05,5.782810164082086e-05,4.020254240417574e-05,2.524444977286496e-05,1.4299145987816916e-05,7.3081348351088105e-06,3.3731328329455243e-06,1.407475347194444e-06,5.314618068944309e-07,1.8177473688490339e-07,5.636182078205863e-08,1.585403614662663e-08,4.048261366233873e-09,1.5464497769178713e-09
0.00013691937531498815,0.0001267199361554637,0.00010909543245664783,9.636903034867736e-05,8.528438434908907e-05,7.220330384548989e-05,5.6723412647805844e-05,4.0759089063552e-05,2.6636418947328984e-05,1.580486787012096e-05,8.515113382952553e-06,4.168608187699757e-06,1.856114511462356e-06,7.524050397930909e-07,2.779228962599456e-07,9.362131752841052e-08,2.8781440656869676e-08,8.07992016579375e-09,3.3469175835819007e-09
0.00012214004077806448,0.00011330084099929344,9.780682817691753e-05,8.633779223258965e-05,7.638452799637482e-05,6.483901671008386e-05,5.1236508375993756e-05,3.7137534125058005e-05,2.4542186222043167e-05,1.475867754972377e-05,8.075482446401813e-06,4.023000203224288e-06,1.8263202993249782e-06,7.562264690152995e-07,2.8586170739952706e-07,9.872656446881496e-08,3.117387902526379e-08,9.005190023019902e-09,3.821101929944672e-09
0.00011267072411379933,0.00010450117176676065,9.01636127945145e-05,7.958714883638874e-05,7.054807680560256e-05,6.0147728144710006e-05,4.784662606856144e-05,3.498231334479761e-05,2.3361929041825098e-05,1.4221680629628297e-05,7.890398751983848e-06,3.992169052294553e-06,1.843549901176514e-06,7.777375525618175e-07,2.999995991935325e-07,1.0589128770099441e-07,3.4225944110262627e-08,1.0136133031538077e-08,4.391568013496787e-09
0.00010560223092124123,9.801490037890091e-05,8.459038843061481e-05,7.461129698749923e-05,6.624736327393228e-05,5.680937931311369e-05,4.563814826707363e-05,3.381816440171976e-05,2.296233145386899e-05,1.4253997790993123e-05,8.086662498734637e-06,4.194971982894266e-06,1.9914276929123534e-06,8.658765774514574e-07,3.45120405206744e-07,1.2619576803438568e-07,4.236219359048061e-08,1.3062777575200847e-08,5.85260325282118e-09
9.861570037127659e-05,9.184038979030377e-05,7.960626624215693e-05,7.021070168939945e-05,6.24116070453154e-05,5.388413827479001e-05,4.386256617338483e-05,3.31265888814211e-05,2.3043973565456157e-05,1.4724573973414269e-05,8.63687062705763e-06,4.651873984748613e-06,2.3022411742633724e-06,1.0477784621227395e-06,4.3886167941015337e-07,1.6929585014878297e-07,6.018875609400049e-08,1.973296502588739e-08,9.296845197234134e-09
