0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030555258304294557,0.02901363902234083,0.02907723118035378,0.026892184714891146,0.02169251818304137,0.015109628050872233,0.009107694173959983,0.004770331223983699,0.002179066154710596,0.0008706542234869232,0.00030497210360915807,9.381618898750152e-05,2.538029963777359e-05,6.0449237806499765e-06,1.268645779856211e-06,2.3477644957192297e-07,3.833429771946069e-08,5.525233923903726e-09,7.032689792861512e-10
0.0309915683983934,0.02927730531412273,0.029267035070839435,0.02710822980969229,0.021957891434205404,0.015386966353320335,0.009345701878984156,0.004939648225883062,0.002280258824154759,0.0009220209895478598,0.00032730198942177384,0.00010218106911942183,2.8093353373967946e-05,6.809600001215556e-06,1.456480573958704e-06,2.75081846194435e-07,4.5903679044976846e-08,6.771310282032891e-09,8.833138342787487e-10
0.031253665536260834,0.02939574048866216,0.02927731930448881,0.027240424500791977,0.022332582084560237,0.01593521210880778,0.009907084807585807,0.005386023949256992,0.0025693590633172505,0.001078547292529364,0.0003992746136774672,0.00013057861828106207,3.777719536989535e-05,9.678611751803868e-06,2.1978545532633683e-06,4.42684273022038e-07,7.913180074662476e-08,1.2559719658452023e-08,1.7707503311069175e-09
0.03164412216979832,0.029610252111154967,0.0293619064599309,0.027343572633964388,0.02253655000643445,0.016219217122650672,0.01019785041827741,0.005620528772441173,0.0027244771456359385,0.0011647277147734585,0.0004400958699025189,0.0001472291227104225,4.366650351133547e-05,1.1494150398361425e-05,2.6875341238663503e-06,5.585797618156477e-07,1.0325762746360078e-07,1.6985342188554152e-08,2.4872402372803087e-09
0.032008070671435185,0.029825163065871053,0.02948733105769477,0.027540905875441852,0.022884430124195613,0.01667169164822097,0.010648118394611852,0.005980815167278529,0.00296372130463178,0.0012991986591235946,0.0005049025702240892,0.00017424789873898516,5.347312497808324e-05,1.4607444754829578e-05,3.555139411592699e-06,7.714129055420633e-07,1.493192527719525e-07,2.57959903541945e-08,3.978979400837321e-09
0.03249427038449426,0.03002835465695064,0.029329152634679143,0.027143173939785107,0.022409153134637712,0.01624037331127535,0.010321918133193428,0.00576855970812005,0.0028432566911949265,0.001239160489432045,0.00047852670911787776,0.0001640096648306727,4.9955943528791134e-05,1.3536780630293697e-05,3.26604944158684e-06,7.021185274397675e-07,1.345634357047837e-07,2.3002761149463524e-08,3.50867874550395e-09
0.03295822704378741,0.03026026253185306,0.029308367002610268,0.027061939938807417,0.022428889433304264,0.01639216126056084,0.010543776624891893,0.005981612335191431,0.003001183169740003,0.0013350050156699122,0.0005275481715218205,0.0001854937060034766,5.810888901279198e-05,1.6234955590493596e-05,4.048728234842e-06,9.018681268410136e-07,1.795439106452155e-07,3.196003187930398e-08,5.088922612479813e-09
0.03291543213742517,0.030353159182934627,0.029701069851282312,0.02786989709812359,0.023604779207759316,0.01772840447536132,0.011785156989433727,0.006949601703793116,0.0036454824758184057,0.0017052912669561094,0.0007128074090707428,0.0002666740711161773,8.941013505561006e-05,2.6893143008795308e-05,7.262914590561341e-06,1.7623578797286803e-06,3.844486662759039e-07,7.543103244331586e-08,1.3316893980314445e-08
0.03349774989166762,0.030654486515701403,0.029655285594782102,0.027693650451794585,0.023516431025353626,0.017805035500716763,0.011981466057766716,0.0071768749863645965,0.0038359902055499838,0.0018337190415467035,0.0007854842361022148,0.0003019741027056819,0.00010432190149405843,3.241871824293014e-05,9.069628411963617e-06,2.285866835060334e-06,5.193068937203515e-07,1.0639296718714749e-07,1.9664794279483505e-08
0.03362468656542788,0.030766664956864347,0.02978097778096809,0.027976251887064107,0.024040890151036047,0.0185176019087784,0.012737310549100723,0.00783375881836594,0.004317760074986218,0.0021375028553482487,0.0009522108565011275,0.0003823011981293327,0.00013850456615118216,4.532580034343912e-05,1.3409297272576377e-05,3.588710576382263e-06,8.693316012940408e-07,1.9069977958071472e-07,3.789692302733792e-08
0.03399228679868202,0.03093587852563068,0.029692049826538395,0.027652106296058937,0.023556720625113988,0.017974868806454776,0.012233693516706565,0.007433948558638625,0.0040419410809791525,0.0019706146140828886,0.0008630886887435901,0.00034010153234004497,0.00012072425185377945,3.864080144426054e-05,1.1161352389679791e-05,2.9113702634940557e-06,6.861663178222274e-07,1.4618903424292993e-07,2.8165942170290955e-08
0.033928103229003324,0.03096469939556343,0.02986810429449128,0.02809406032003879,0.024308283513887554,0.018939942319125685,0.013229853671389586,0.008291862027544138,0.004672801219422227,0.002372726612196738,0.00108756556021814,0.00045066433662352504,0.00016903298332861632,5.7443568810592566e-05,1.7701716563147352e-05,4.9497523238240466e-06,1.2565696732657582e-06,2.897520118976764e-07,6.071185537779733e-08
0.03458914389939954,0.03132833656439704,0.029862882219769293,0.02784276264343372,0.023978110784194637,0.018646741987788467,0.013021830316327601,0.008168252087943405,0.004610459322677141,0.0023461730373899366,0.001078269153589771,0.00044820193617541026,0.00016870001179467185,5.7553649138087714e-05,1.7811189561820104e-05,5.003351916110346e-06,1.2764831761034601e-06,2.959065869747238e-07,6.23517198914574e-08
0.03470361704291021,0.03149108505080537,0.030122687722571966,0.02837181313388849,0.024880007221287557,0.019847117535631818,0.014314351528847588,0.009333293564570215,0.0055103717159699335,0.00295129171295823,0.0014363395164030868,0.0006361086463576623,0.00025665079010748544,9.442953980991189e-05,3.1708085461547976e-05,9.723279808760953e-06,2.724411046931354e-06,6.97827624826783e-07,1.6345846670817135e-07
0.03496004388747623,0.03163081433557044,0.030055738199856206,0.02819527500613993,0.02474206834375242,0.019830092416080383,0.014414833830000673,0.009497580601927434,0.005679279601756552,0.0030872860330235273,0.0015280874098979622,0.0006895983208630817,0.00028406137099593894,0.00010690604432587736,3.678766202924862e-05,1.1582192264855257e-05,3.3381127307285496e-06,8.811076238065125e-07,2.1307910545606187e-07
0.0351805616844888,0.03181396862129482,0.03024304065433034,0.028446000427792096,0.02508448151367861,0.020242611147296117,0.0148418096719567,0.009879780320156378,0.005978440648303615,0.003294025879825125,0.0016551798578766594,0.0007595034362011088,0.0003186186593565478,0.00012231377117497106,4.3000926186131954e-05,1.3853430708221919e-05,4.0921065747537506e-06,1.1087731859893257e-06,2.7568359085684984e-07
0.03565546437588145,0.03216720891400602,0.030493884659638284,0.028709602515538432,0.025460480130222684,0.02074572450785124,0.01541052094784515,0.01042446719159665,0.006428273051471386,0.0036192004016267045,0.0018632251102834315,0.0008782657685607554,0.00037946955215326095,0.0001504246571922625,5.475006715415808e-05,1.8308403211332627e-05,5.62792144653446e-06,1.5910082565072414e-06,4.1379878472603757e-07
0.0360804378585772,0.03246097326797599,0.030541760840076784,0.028656841849068103,0.025527964185376218,0.021047448956770944,0.015916287590881633,0.01101759448421086,0.006985039056333298,0.004061018323238344,0.0021680413537052954,0.0010641322432592792,0.00048069947988210564,0.00020002510742559058,7.672707431383697e-05,2.714779118001534e-05,8.864778886376073e-06,2.67263610967051e-06,7.44239585858574e-07
0.035798608465739776,0.03227239897629041,0.030440723371975217,0.028618461074616006,0.025526693723924954,0.021064739690426958,0.015940069123816885,0.011040635170846821,0.007003731381101767,0.004074343152865338,0.0021765487185509734,0.0010690424206695266,0.0004832748884436769,0.00020125677563227358,7.726541433033816e-05,2.7363217313205783e-05,8.94381422815556e-06,2.6992505661799303e-06,7.524733602015417e-07
0.03619485628681823,0.03261614774932677,0.03072261324427589,0.028975180294021987,0.026105522287138878,0.021901682237611582,0.016946648509253318,0.012064616390023323,0.007904817573591887,0.004772029808988197,0.002657623616519359,0.0013670048332808074,0.0006500908763545904,0.0002860749353279511,0.00011657411019915296,4.401550078348787e-05,1.54068408596062e-05,5.001670198562711e-06,1.5065069565385666e-06
0.03616748383655447,0.03262092340679358,0.03077864769094606,0.02909553709754455,0.02628958693721034,0.022132356399766618,0.017194808798107326,0.012298968565112875,0.0081016981694339,0.0049205032050812164,0.0027587908604521836,0.0014295962847840943,0.0006853874892989744,0.00030427228523376783,0.00012517213677623305,4.7746020525570555e-05,1.689563400113187e-05,5.548926585123795e-06,1.6920063034660807e-06
0.036445430733630706,0.03285641470388566,0.03094140064780873,0.029269897913015475,0.026588624480222353,0.02260560736867758,0.017806236127219936,0.012958376609911965,0.008713078124473904,0.005418251026218755,0.003119782546147805,0.0016651514114468101,0.0008246617393950288,0.0003792773488741323,0.00016210876943471915,6.442965360972287e-05,2.382404522137283e-05,8.19941757026578e-06,2.627532986067482e-06
0.036529421219922004,0.032903726719895776,0.030917491211283562,0.029182383761354028,0.026471233637779354,0.022491778332372696,0.017716332047492345,0.012898479389728561,0.008679430329044995,0.00540290883654187,0.003114883769358747,0.0016649828657424657,0.0008259488941929183,0.0003805694189087484,0.00016298908533652845,6.492114469415394e-05,2.4062242857946702e-05,8.302227919970757e-06,2.6676012596082367e-06
0.036883857530520474,0.033202069433520755,0.03112235492473681,0.029374506094692592,0.026769897736911814,0.022959596672816936,0.018330346828014068,0.013575927030911436,0.009323989584220751,0.005942719737290177,0.003518584279295889,0.00193730531417334,0.0009928419132984505,0.00047398524961895957,0.0002109364209126705,8.755772820721579e-05,3.391637322056704e-05,1.2265357413316964e-05,4.142516262199238e-06
