0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
0.002198359533145452,0.0009757069169414861,0.0005020250870843665,0.00026241350702775574,0.00018002759824525388,0.00014918541844740084,0.00013096611441003656,0.00011855851669939253,0.00011064224268023118,0.00010749237237724053,0.00011081163247407351,0.0001255967981883903,0.00016989598622670012,0.00037988134270425364,,0.00013318927660446432,7.048070806621879e-05,4.637122767466e-05,1.9785554625893566e-05
0.0025211373262026453,0.0006515086489038298,0.00022989866467726546,0.0001021123565750978,6.690258524487034e-05,6.469937618273577e-05,6.110691773268873e-05,5.339611492945266e-05,4.308311947035258e-05,3.134621612110823e-05,1.8676837261879316e-05,4.788588004838785e-06,1.1909970333175298e-05,3.679069600225982e-05,9.625725884040427e-05,,0.00012736611469762785,6.704402356426763e-05,3.569688063660302e-05
0.0014447765852834546,7.642559503271188e-05,0.0001528720182832824,0.00017139539250010405,0.0001555953076932763,0.00013363781517447993,0.00011957812478404287,0.00011217680554255992,0.00010932888509675631,0.00011003192973526969,0.00011437233768306256,0.00012383602983918524,0.00014292863583942922,0.00018664906357315528,,0.001545619859231962,0.00016988004928556174,7.849703786026206e-05,3.602219523273588e-05
0.0025969850881331696,0.0008486784152099744,0.0002816657935798511,0.0001181065042028188,7.477177889587063e-05,6.775559211902015e-05,6.710647132566856e-05,6.685916965589199e-05,6.643400663321655e-05,6.61881100582605e-05,6.673568420506697e-05,6.902050753376439e-05,7.488520049126032e-05,8.926264008611963e-05,0.00013343658909102782,0.0006920805369903512,,,1.4525323243791584e-05
0.005326781272100534,0.0017012422793566701,0.000490005140512559,0.00022146926905397858,0.00016868217903102486,0.00016106443796814473,0.00015807250100350017,0.0001537775494796387,0.00014819372528604904,0.00014220604970410303,0.00013680943045609432,0.00013313535471943074,0.00013285728910170124,0.0001394793000531987,0.00016387440506264664,0.0002725516268696492,,,1.2662825675738191e-05
0.001239879364311822,0.00043006875966561885,5.501421131230179e-05,0.00010196985571173068,0.0001532526673387024,0.00016187922866045372,0.00016619633236991698,0.0001723666354532353,0.00018107064148692475,0.0001926822081068776,0.0002081128741761259,0.00022932876476661527,0.00026043454707958317,0.00031078481772918497,,,,0.0009661014435669805,0.0003119142141762705
0.0018643187511518168,0.0006392334815398467,0.000166591160214316,1.9321374726172496e-05,8.244547724430354e-05,8.540428201508378e-05,7.67402146032508e-05,6.77320397052413e-05,5.98408479091702e-05,5.304511166743874e-05,4.7174115847576194e-05,4.211159458696333e-05,3.7828867444073444e-05,3.443478902690194e-05,3.241768179321414e-05,3.4384391896660266e-05,,4.183312873566082e-06,1.63660212850368e-05
0.003289889669516161,0.0008978716881012543,0.00012948934150622943,3.476410252165963e-05,6.102762167894493e-05,4.920246598924603e-05,3.747489973999032e-05,3.156856611564741e-05,3.0464991990713434e-05,3.281230149681353e-05,3.773134095859046e-05,4.486101899775681e-05,5.440532701782584e-05,6.73969844444236e-05,8.658662529525198e-05,0.00011969546944812505,0.00019661331897944003,,0.0009558746454947341
