0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
0.2299551517107865,0.20570014210333354,0.15708488947599397,0.10682646371823701,0.09512698159752853,0.07656520217731506,0.05364492903365387,0.03255150263663252,0.017138529992911364,0.007854580890044108,0.003143167333368821,0.0011012247242018387,0.0003385539376820675,9.150349964675533e-05,2.1776354651915734e-05,4.373922790663551e-06,7.401274468542274e-07,1.0856509139942072e-07,2.5343391240641167e-08
0.13246224006631435,0.10346532744224701,0.08178037389112813,0.05742357752722749,0.04666815599111329,0.03815286229112491,0.027168571499097217,0.016759744516218793,0.008976802083656997,0.004189632889801571,0.001709595018218154,0.0006116833196076386,0.00019236424991951484,5.328013030213817e-05,1.3019593874361544e-05,2.6710414849587943e-06,4.5066887475065515e-07,6.769124249756536e-08,1.616280648035484e-08
0.0849896060770926,0.07001330616325441,0.043503250439251795,0.03559878519865961,0.027040555149121764,0.022550068279849816,0.016468863033323185,0.010446036050759956,0.005766497233643902,0.0027807230876724584,0.0011754576422107164,0.00043685098500094357,0.0001430772692595549,4.137633018838952e-05,1.058155334915156e-05,2.377543587005291e-06,4.3836913217638884e-07,7.234929547388774e-08,1.8848033368854683e-08
0.060400645831110766,0.049810312140107726,0.03379972143542953,0.025818312536206867,0.02188059150849528,0.018066588649166052,0.013212127396964046,0.008455568481464688,0.004735706794241807,0.002327107378958155,0.0010061657960447872,0.0003837443478423288,0.0001293763961173161,3.862493887420626e-05,1.0225962641589263e-05,2.291343356539133e-06,4.400401783458824e-07,7.610717795781055e-08,2.076445871257611e-08
0.05224353956212158,0.043920536121560105,0.029655732700171078,0.02232958788329764,0.018397631802416298,0.0151710054928345,0.01121063480819172,0.007285263771320882,0.00415572122709763,0.0020851088123089003,0.0009227151834124061,0.00036103809994801183,0.0001251730261045609,3.852168505504385e-05,1.053810055442778e-05,2.4651676139968712e-06,4.863731296021485e-07,8.633277732007609e-08,2.4067176555928743e-08
0.03974683479171193,0.0328502514188036,0.021215940041999753,0.01686816075466599,0.01353456892973208,0.011325107215625227,0.008403346641861719,0.005459936339057749,0.0031074000152177114,0.001553614794664723,0.0006844811931364008,0.0002664535855160437,9.185354223197376e-05,2.8091868050189725e-05,7.633550198488169e-06,1.8453061666377172e-06,3.921077496476296e-07,6.973712967251605e-08,1.9496922040816017e-08
0.031827177082007385,0.025871390803729577,0.017981481391959514,0.014230960333121961,0.010933358399367751,0.009255963794076082,0.006954628668799905,0.004588375591674132,0.0026598526287031406,0.0013587316135969824,0.0006134918117907309,0.00024549708752207586,8.726163390506379e-05,2.7602653001507357e-05,7.782234828933223e-06,1.958179480845588e-06,4.4023170774412645e-07,8.85144153157675e-08,2.6671707881132864e-08
0.03257853765613444,0.02741720361136185,0.01828963624563057,0.014242679675267433,0.011445448361111499,0.009743552606822949,0.00748584929798074,0.005097113645126697,0.0030706364672560583,0.0016399763067675155,0.0007785830597472482,0.0003293854268187242,0.00012443843770768741,4.205527064581993e-05,1.2733118816774143e-05,3.4579779666736848e-06,8.11028075844468e-07,1.632148888506017e-07,5.109659893793141e-08
0.025223609452765083,0.021226221186514682,0.014196803455801071,0.011261481156722847,0.008978342694765037,0.0076995909493227654,0.005981516697494953,0.004131550721318841,0.0025321118526392353,0.0013795108243273846,0.0006698053421924496,0.0002905363581039949,0.00011281883197251366,3.928651357202581e-05,1.2285912078713183e-05,3.4545122688737676e-06,8.741932751418682e-07,1.9926231663693408e-07,6.601599827752748e-08
