0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33480393045409523,0.3250198880532151,0.297024417755426,0.25323883754389476,0.1996301161951749,0.1464036078768642,0.10478447514469132,0.06655479011046929,0.037730028203299855,0.01920570562561582,0.00882404160836217,0.0036741625881829064,0.001390568702220402,0.0004793972088225125,0.00015077898542677754,4.3314598741719526e-05,1.1375238890893648e-05,2.732850960252937e-06,9.979856525660317e-07
0.1710182863878994,0.1652065541482607,0.15101068373845872,0.12880848746676402,0.1015872597450649,0.07428978167549206,0.053386617922020714,0.03410632611089539,0.01946853303374722,0.009985067236978245,0.0046243732388285596,0.0019416535214521182,0.0007413264441592335,0.0002579397803335973,8.192139296588474e-05,2.377785198939397e-05,6.313077352068481e-06,1.534290443023414e-06,5.659133652850837e-07
0.11504335246983798,0.11153126748462507,0.10207355694562668,0.0880094747099306,0.07014779702687032,0.05127708543337439,0.0375497945614762,0.02451182846202562,0.014333202161361894,0.007549771736133957,0.003600168501969076,0.0015604837367019179,0.0006166802298013371,0.00022268344734019234,7.359513510961836e-05,2.2288158024030145e-05,6.191161552698205e-06,1.5785467109890571e-06,6.067819201743339e-07
0.08757702659271703,0.08508909282040897,0.07835270333048755,0.06793132589314033,0.05462058991023492,0.04027659953276593,0.029689573794453313,0.019640590005312698,0.011649517378572413,0.006232702772766266,0.003023795467553129,0.0013358208616084575,0.0005390235867068082,0.00019911319671897415,6.74416613208505e-05,2.0971024810279627e-05,5.992055186169972e-06,1.5743876379848165e-06,6.209585381780071e-07
0.07136643616913142,0.06941376628529113,0.06408258040371287,0.05586821775396934,0.0452822679502182,0.03374523156519775,0.024982949475455034,0.0168093884236712,0.01015728568751079,0.005546123187699528,0.002751242667204226,0.0012452307864274138,0.0005158558661752127,0.00019604461823892157,6.846132846913994e-05,2.199549565922624e-05,6.507703424225444e-06,1.7743793990372318e-06,7.221885229300845e-07
0.06004661707391472,0.058502681711172996,0.05421413465472374,0.04745440472769876,0.038527374886087165,0.02871399462779183,0.021387097471735173,0.014383353398508334,0.008678062500109343,0.004729985656916996,0.0023426082978299815,0.0010589234445522056,0.00043825685554645756,0.0001664379515971316,5.8092332594847604e-05,1.8656780359221177e-05,5.518248446341678e-06,1.5042672158071493e-06,6.121677947261957e-07
0.05207649587455225,0.05079973868814465,0.04728188149469944,0.041581439684748894,0.033973430883987944,0.02553421430502566,0.019052925104909954,0.012985207481318428,0.007949553833953706,0.0044024106453985825,0.00221844473160773,0.0010218041743145477,0.0004315655422447756,0.0001675190638676227,5.985701297978965e-05,1.9711293524760095e-05,5.9877701718042315e-06,1.6791249460458425e-06,6.998115924377182e-07
0.046077106118310916,0.04494058852939236,0.0418176228686308,0.03696345664174646,0.030536407928121435,0.023344578017118766,0.017331439633920885,0.012130497857161235,0.007658551834164413,0.004387833691409489,0.002293666784092226,0.0010987146934074417,0.00048389596649712693,0.00019641703661728323,7.360771712807145e-05,2.5500147936305326e-05,8.174556538286222e-06,2.4267253479008375e-06,1.0604887745409605e-06
0.04146564769342776,0.04056773897414063,0.03801624231254835,0.03388742713739973,0.028263276848836772,0.021832112110311046,0.01627883837528142,0.011570361259077757,0.007423059278053412,0.004327243645023529,0.0023053868159241373,0.0011276491747137913,0.0005081380872658862,0.00021145702937357979,8.140344048165635e-05,2.9026066185296857e-05,9.595627277287722e-06,2.943248623931497e-06,1.3213768271689313e-06
