0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
0.0005037829859816206,0.00014718342979936112,2.7673022371060402e-05,6.348293637585118e-06,1.352208068350881e-05,1.3136928208022865e-05,1.209522772706896e-05,1.1412927558832295e-05,1.1129368610430407e-05,1.1204257135426988e-05,1.1651549593084478e-05,1.259266272706166e-05,1.4377327380259198e-05,1.8037553531134825e-05,2.7903594943629498e-05,,3.6541245261020926e-05,1.411435920211448e-05,6.8413250848077035e-06
0.0003587639442986259,0.0001150622582798934,1.7259489153949346e-05,1.7307110489065924e-05,2.6848179029324275e-05,2.8022548496005756e-05,2.8060670991892758e-05,2.825340264666571e-05,2.877341382888417e-05,2.9680548701071125e-05,3.110024092496604e-05,3.3311300567620746e-05,3.6915448269038644e-05,4.334886130832758e-05,,,,7.508202170179913e-05,2.578398419415544e-05
0.00038400239721771774,0.00010603824937094241,1.410439831474743e-06,3.819919666008532e-05,4.685081976684545e-05,4.631326286135113e-05,4.449934348789326e-05,4.287128086878045e-05,4.169378185357636e-05,4.110968812319689e-05,4.1336225701423776e-05,4.278882554616216e-05,4.6358931486569666e-05,5.433749364482765e-05,,,0.00018867494582318432,5.0896788378425316e-05,2.0137558420387287e-05
0.0008397330298612158,0.0002309933259878114,6.453295928537363e-05,3.245462037169118e-05,2.8248529965345664e-05,2.9244284088971097e-05,2.9841049129311884e-05,2.9644134808262473e-05,2.897824509969083e-05,2.8176730279676896e-05,2.7537811026425608e-05,2.738445734362604e-05,2.820429935168101e-05,3.105824317219442e-05,3.939010612719528e-05,7.65891008103173e-05,,,
0.0009648880895096829,0.0002822698062644802,0.00010210535738031547,7.436472273896634e-05,7.244751735928233e-05,7.383354889675905e-05,7.414412160638455e-05,7.338133587199538e-05,7.205564127156338e-05,7.064614091576189e-05,6.959492055334431e-05,6.938383847233044e-05,7.067825741804749e-05,7.46543534904725e-05,8.396691315381803e-05,0.00010673396463183227,0.00018703381040895476,,
7.504438907433543e-05,4.3206914512915766e-05,6.3260412384181174e-06,3.853264218358293e-05,5.164890541183033e-05,5.591184844379855e-05,5.846904557262624e-05,6.098267308714507e-05,6.381927849194545e-05,6.715185264422207e-05,7.1178803106531e-05,7.620937305252981e-05,8.276000394547322e-05,9.173950521415827e-05,0.00010488117006769207,,,,
0.00035353344517066124,0.0001454358212042239,2.214321940140325e-05,3.145159359931251e-05,4.817318326066479e-05,4.884295562957106e-05,4.5810071274071514e-05,4.21020732382084e-05,3.838408865410089e-05,3.487408137245883e-05,3.169132798393411e-05,2.8937009727832822e-05,2.673610530209461e-05,2.530763180650732e-05,2.5175676839106143e-05,2.8126836653477477e-05,4.6816440112446e-05,7.622654437477895e-05,1.749916444303806e-05
0.0007259968816336218,0.0002525752687417681,8.597053701281087e-05,3.97276661652537e-05,2.6434089756492184e-05,2.3717736073360463e-05,2.2347410730702926e-05,2.054593154477005e-05,1.8230998214008275e-05,1.5553150346210584e-05,1.2652028747117375e-05,9.61484186266564e-06,6.465401083334244e-06,3.1467109754019353e-06,5.288537909391896e-07,5.030842285317166e-06,1.1660327460694953e-05,2.7969787707678496e-05,
