0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
0.0005608060033534316,0.0002489048257503791,0.00012806762425621597,6.694222118054993e-05,4.592540771562599e-05,3.80575047059696e-05,3.3409723063784836e-05,3.0244519566171564e-05,2.822506190822224e-05,2.7421523565622583e-05,2.8268273590324875e-05,3.203999953785467e-05,4.33408128129337e-05,9.690850579190145e-05,,3.397685627664906e-05,1.797977246587214e-05,1.1829394814964286e-05,5.047335363748359e-06
0.0006431472770925115,0.00016620118594485456,5.864761854011874e-05,2.604907055487189e-05,1.706698603185468e-05,1.6504942903759127e-05,1.558849942160427e-05,1.3621457890166495e-05,1.0990591701620556e-05,7.996483704364344e-06,4.7644993014998254e-06,1.2215785726629554e-06,3.038257738054923e-06,9.385381633229546e-06,2.4555423173572516e-05,,3.249135579021119e-05,1.710306723578256e-05,9.10634710117424e-06
0.0003685654554294527,1.9496325263446908e-05,3.899796384777613e-05,4.372331441329185e-05,3.969268053399906e-05,3.409127938124488e-05,3.0504623669398692e-05,2.8616532026163246e-05,2.78900217083562e-05,2.8069369830425943e-05,2.9176616755883306e-05,3.159082393856766e-05,3.646138669373194e-05,4.761455703396818e-05,,0.00039429078041631685,4.333674726672493e-05,2.0024754556189303e-05,9.18933551855507e-06
0.0006624961959523391,0.0002164995957168302,7.185351877037017e-05,3.0129210255821125e-05,1.907443339180373e-05,1.728458982628065e-05,1.7118997787160347e-05,1.705591062650306e-05,1.6947450671738916e-05,1.6884721953637883e-05,1.7024409235986473e-05,1.7607272330041936e-05,1.9103367472260286e-05,2.2771081654622357e-05,3.403994619669077e-05,0.00017655115739549778,,,3.7054396030080573e-06
0.0013588727734950342,0.00043399037738690567,0.00012500131135524464,5.6497262513770045e-05,4.3031168120159404e-05,4.108786682860835e-05,4.032461760293372e-05,3.9228966703989466e-05,3.7804521756645165e-05,3.627705349594465e-05,3.490036491226896e-05,3.396310069373233e-05,3.3892165587168685e-05,3.558145409520375e-05,4.180469516904251e-05,6.952847624225745e-05,,,3.2303126723821915e-06
0.0003162957562019954,0.00010971141828204563,1.4034237579668823e-05,2.6012718293808846e-05,3.9095068198648576e-05,4.129572159705452e-05,4.2397023563754335e-05,4.397108047276411e-05,4.61914901752359e-05,4.915362451706061e-05,5.30900189224811e-05,5.8502235909850835e-05,6.643738445907734e-05,7.928184125744515e-05,,,,0.00024645444988953584,7.956995259598739e-05
0.00047559151815097366,0.0001630697656989405,4.2497744952631635e-05,4.928922124023596e-06,2.1032009501097843e-05,2.1786806636500966e-05,1.9576585357972143e-05,1.7278581557459517e-05,1.5265522425808726e-05,1.3531916241693557e-05,1.20342132264225e-05,1.0742753721164115e-05,9.65022128675343e-06,8.784384955842332e-06,8.2698167839832e-06,8.771528545066395e-06,,1.067171651419919e-06,4.175005429856327e-06
0.0008392575687541227,0.00022904890002583018,3.3032995282201386e-05,8.868393500423374e-06,1.5568270836465543e-05,1.255164948705256e-05,9.559923403058755e-06,8.053205641746787e-06,7.77168163028404e-06,8.370485075717737e-06,9.625342081273076e-06,1.1444137499427757e-05,1.3878909953527001e-05,1.7193108276638675e-05,2.2088424820217344e-05,3.053455853268496e-05,5.015645892332654e-05,,0.0002438455728302893
