0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
0.0009460237449190009,0.0005751027457661429,0.0003441171107394494,0.0002790247266607147,0.00027209888006680423,0.0003306381338186332,,0.0012304096168571572,0.0002469417236830206,0.00012109220664635405,7.292024104051863e-05,4.758509813644217e-05,3.198710390275248e-05,2.157303186862779e-05,1.4379968461533535e-05,9.39025819982368e-06,5.9754884134303825e-06,4.039328297768561e-06,2.3155146405708213e-06
0.0020367981638319084,0.00021996763032727665,0.00024441242452089246,0.00037251435515396034,0.0004483083285457102,0.0005749596513102683,,0.004799294288049797,0.0005360546157342654,0.00024490727335667556,0.0001422761677903961,9.052207945768885e-05,5.962336680159785e-05,3.9522529216198864e-05,2.595295831655923e-05,1.672803558035792e-05,1.0525004765390175e-05,7.004870673019104e-06,3.850047708414434e-06
0.0009478620180904699,0.00024463383772958553,0.00045051283892809726,0.0005014537420283275,0.0005457683893818864,,,,0.000631946107296139,0.0002757510813986282,0.00015625306001280622,9.778949554107604e-05,6.372481233921215e-05,4.1987683123976714e-05,2.7514643749487657e-05,1.775818840257619e-05,1.122143094556548e-05,7.5529581281004845e-06,4.263008419723804e-06
0.00028840690794571227,0.0004943031223108023,0.0005269724685555551,0.0005108039830918755,,,,,0.0005541861403096535,0.0002223423034974083,0.00012064531010450634,7.318162349982118e-05,4.645424488010724e-05,2.9882495957203077e-05,1.9137210127259468e-05,1.2076390185682264e-05,7.46272486504176e-06,4.897988011624165e-06,2.6547889360660314e-06
0.0002445928936456224,0.0006547669518371818,0.0005467700460018323,0.00048129680392740846,,,,,0.00042407886852207093,0.00017363098839089235,9.533915923565548e-05,5.849835543644474e-05,3.757712246141409e-05,2.4477968477024505e-05,1.5891475509890822e-05,1.0180636498046151e-05,6.397705597193575e-06,4.299863658152896e-06,2.439300525060439e-06
0.000566167245794304,2.5078312110770815e-05,0.00016283537806136006,0.00021116085554525048,0.00025416570691493695,0.0003322815921715106,0.000563611631490358,,0.0005280867440006866,0.0002256964455375366,0.00013147498542868496,8.530390827248793e-05,5.7731186654612224e-05,3.951285294048984e-05,2.6892598233932484e-05,1.8023466134270926e-05,1.182449768114452e-05,8.583243511996099e-06,5.802649805489754e-06
0.0018715384315557428,0.00028181054729380876,0.00016609554932697172,0.0003041082857422869,0.0003854475835178607,0.0004889710038880369,0.0007392651993896522,,0.0011410756737542517,0.00039841992164557063,0.00021915170205094548,0.00013929711218068936,9.397121635388987e-05,6.473791474583988e-05,4.460425282573605e-05,3.036937523786859e-05,2.0289478469916135e-05,1.4820555923711278e-05,9.574048222474503e-06
0.0013539407354008642,8.471677642067589e-06,0.0002998600521940709,0.0003635065785426027,0.0003908222507211715,0.0004412787685741497,0.0005999322225905897,,0.0010644734022006385,0.0003276215042415479,0.00017336172205963314,0.00010813741669767909,7.228048025204948e-05,4.9644640814454995e-05,3.4265431198769736e-05,2.3466455000519123e-05,1.5825982506567063e-05,1.2007561635176322e-05,8.60641573238567e-06
