0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6278762162703743,0.43204836760873044,0.48938730266620545,0.538576046250579,0.4797719035190627,0.353090703462168,0.21972999349571007,0.11731347064399607,0.0542228708044188,0.02182498819205483,0.007681116923726526,0.00237063181994845,0.0006430249601852605,0.0001535533742096253,3.232643310320518e-05,6.006492906726387e-06,9.859972212616446e-07,1.4311974361162586e-07,1.838389904584711e-08
0.6973768227876387,0.4071437599100407,0.4317208133745104,0.5030203068445324,0.46572439277671646,0.3518611060003936,0.223657916893856,0.12176529493680444,0.05738466122113059,0.02356772883544517,0.008473358917288395,0.0026755480468566542,0.0007437795933069375,0.0001823826179851266,3.951125972029809e-05,7.572800005549003e-06,1.2856887934303498e-06,1.9358714067861847e-07,2.5881368991364698e-08
0.7342765380723937,0.41165953045720005,0.35511918306900564,0.41219773113507757,0.3942859630186516,0.307275974766587,0.201248033858318,0.11296965651363508,0.05499038531831614,0.023380772029106187,0.008724691142127226,0.002866753513744795,0.0008313958639442648,0.00021319027968639845,4.8400979480645026e-05,9.739269179009728e-06,1.7384006346509655e-06,2.7543641986774133e-07,3.876008615227632e-08
0.7049444985951252,0.44182107499420453,0.4117372589166999,0.45311507173779036,0.4222660481890714,0.32746270666367433,0.21577861835844697,0.1226948682261396,0.06079525961002112,0.02641722053994051,0.010109480420617139,0.003417375477210423,0.001022642531479942,0.00027135268742091445,6.39258263156675e-05,1.3384199271365216e-05,2.492558995375329e-06,4.1318302393200036e-07,6.100288977572923e-08
0.8442455998576712,0.5370700993918879,0.44684463303181804,0.46422018143965027,0.4316956072287409,0.3385676697866225,0.22659407642868348,0.13120275325454533,0.06635260254556306,0.02949469080673848,0.011573734523427756,0.004021286127831678,0.0012398696476915527,0.0003397997243590243,8.288105672741535e-05,1.8009564166692905e-05,3.4890750307238007e-06,6.030525685933386e-07,9.303938966062401e-08
0.6878154318341089,0.410433382475028,0.36042242748295245,0.40494033337437746,0.3864599682671635,0.3053411492780751,0.20457947390426093,0.11826228849083473,0.05962126040613682,0.026393281161640667,0.010306192713722967,0.0035611505228253628,0.0010913503922021705,0.00029714228065582754,7.197228038654693e-05,1.552463291544193e-05,2.9847058131829246e-06,5.118136685009415e-07,7.832707901759923e-08
0.5893999303932518,0.3455823231100108,0.3200442782829751,0.37324421692579046,0.36199429179406817,0.2900530797009516,0.1974395095397795,0.11626355227081575,0.059877956961445364,0.027158626084028754,0.010898436136744927,0.0038817946177707578,0.0012300783905282756,0.0003474082115442356,8.757211630214861e-05,1.97246652787978e-05,3.973688654350514e-06,7.166179158186769e-07,1.1577758698766022e-07
0.7449323560589857,0.46322261624651223,0.39226744644465356,0.42935374213760275,0.41713902238894074,0.3415915220288185,0.23980653661358073,0.14659189945846068,0.07883236859173354,0.03754398995223981,0.015906128523329524,0.006013635786150469,0.0020334980423769053,0.0006160583427914545,0.00016743247176257542,4.086460049260104e-05,8.964168771627847e-06,1.7686110428939373e-06,3.140321016133241e-07
0.6340752639955168,0.39754133073051023,0.3391034575846294,0.37226193907185157,0.36419542617574835,0.30143806928570555,0.21454192937356256,0.13332870610665765,0.07308561955386765,0.03557189205320125,0.015441166052346056,0.0059965287060127345,0.0020880519941320636,0.0006530267888598699,0.00018366465918214213,4.6500943507179834e-05,1.0606924877346785e-05,2.181196892996171e-06,4.0459086408936326e-07
